time,temperature_2m_max,temperature_2m_min,temperature_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,relative_humidity_2m_mean,precipitation_sum,wind_speed_10m_max,wind_speed_10m_mean,wind_direction_10m_dominant,shortwave_radiation_sum,uv_index_max,et0_fao_evapotranspiration,state,lat,lon
2002-07-24,23.9,13.2,18.1,89,38,64,0.0,14.8,12.0,69,27.34,,5.37,Aguascalientes,21.8818,-102.2916
2002-07-25,25.2,12.2,18.8,84,35,60,0.0,10.9,8.4,52,28.82,,5.7,Aguascalientes,21.8818,-102.2916
2002-07-26,26.3,12.6,19.9,87,33,58,0.0,10.1,5.4,44,29.45,,5.76,Aguascalientes,21.8818,-102.2916
2002-07-27,25.8,14.7,19.9,82,45,66,1.3,9.5,3.6,320,26.89,,5.27,Aguascalientes,21.8818,-102.2916
2002-07-28,27.0,12.6,20.1,97,32,67,0.0,9.2,4.6,42,28.18,,5.59,Aguascalientes,21.8818,-102.2916
2002-07-29,24.9,15.0,19.2,98,56,78,8.8,10.5,5.7,127,25.36,,4.86,Aguascalientes,21.8818,-102.2916
2002-07-30,24.5,15.5,19.1,99,46,78,2.4,12.6,7.0,76,21.85,,4.31,Aguascalientes,21.8818,-102.2916
2002-07-31,25.0,13.8,19.0,94,41,70,0.4,15.0,8.0,78,27.57,,5.36,Aguascalientes,21.8818,-102.2916
2002-08-01,24.8,13.6,19.0,96,41,73,0.5,16.7,6.3,114,27.52,,5.31,Aguascalientes,21.8818,-102.2916
2002-08-02,23.1,14.4,18.2,99,58,80,7.1,10.9,6.5,190,21.93,,4.15,Aguascalientes,21.8818,-102.2916
2002-08-03,23.8,12.4,18.0,99,56,80,7.0,9.1,4.1,67,23.56,,4.48,Aguascalientes,21.8818,-102.2916
2002-08-04,23.4,13.4,17.9,99,52,80,7.4,14.4,6.4,89,25.04,,4.69,Aguascalientes,21.8818,-102.2916
2002-08-05,23.6,13.2,18.1,99,55,79,7.0,10.8,5.4,124,26.45,,4.88,Aguascalientes,21.8818,-102.2916
2002-08-06,23.7,12.2,18.2,99,54,80,0.2,9.8,5.3,48,25.23,,4.74,Aguascalientes,21.8818,-102.2916
2002-08-07,25.9,13.9,19.6,93,33,64,0.0,14.5,9.3,71,29.19,,5.92,Aguascalientes,21.8818,-102.2916
2002-08-08,26.9,12.5,19.9,78,28,53,0.0,12.3,8.6,59,29.93,,6.18,Aguascalientes,21.8818,-102.2916
2002-08-09,24.6,14.1,19.1,93,50,68,3.2,8.7,6.8,39,23.71,,4.65,Aguascalientes,21.8818,-102.2916
2002-08-10,25.0,13.4,19.4,97,37,70,0.2,10.9,5.5,62,27.91,,5.34,Aguascalientes,21.8818,-102.2916
2002-08-11,26.0,13.8,20.0,89,35,61,0.0,15.8,7.7,82,28.54,,5.75,Aguascalientes,21.8818,-102.2916
2002-08-12,26.7,14.1,20.3,93,38,67,0.0,12.4,6.2,66,26.9,,5.38,Aguascalientes,21.8818,-102.2916
2002-08-13,25.7,14.9,20.3,92,46,69,1.7,10.2,4.2,110,25.09,,4.94,Aguascalientes,21.8818,-102.2916
2002-08-14,25.1,15.3,19.4,99,54,80,8.7,10.0,4.8,205,23.45,,4.6,Aguascalientes,21.8818,-102.2916
2002-08-15,24.0,15.8,19.1,99,61,84,23.3,7.8,4.4,205,22.42,,4.29,Aguascalientes,21.8818,-102.2916
2002-08-16,22.9,16.2,18.7,97,61,85,10.3,8.6,6.0,166,18.43,,3.5,Aguascalientes,21.8818,-102.2916
2002-08-17,24.4,14.4,19.0,98,55,80,3.9,7.6,4.4,131,24.5,,4.58,Aguascalientes,21.8818,-102.2916
2002-08-18,24.5,14.0,18.8,97,56,79,7.3,7.2,5.2,87,24.43,,4.6,Aguascalientes,21.8818,-102.2916
2002-08-19,24.9,13.3,18.7,100,40,74,0.0,13.3,6.8,60,26.31,,5.16,Aguascalientes,21.8818,-102.2916
2002-08-20,25.0,15.2,19.6,90,43,68,0.0,14.0,8.6,73,26.66,,5.27,Aguascalientes,21.8818,-102.2916
2002-08-21,25.0,14.1,19.1,91,40,67,0.0,16.0,9.6,70,25.93,,5.27,Aguascalientes,21.8818,-102.2916
2002-08-22,25.8,14.3,19.4,92,37,65,0.0,18.1,11.0,64,25.86,,5.39,Aguascalientes,21.8818,-102.2916
2002-08-23,25.3,14.0,19.1,92,39,66,0.0,21.4,14.1,65,26.75,,5.49,Aguascalientes,21.8818,-102.2916
2002-08-24,24.8,14.2,19.4,90,43,66,0.0,13.0,9.7,68,25.04,,4.85,Aguascalientes,21.8818,-102.2916
2002-08-25,26.4,14.3,19.8,86,33,61,0.0,15.3,10.7,69,25.87,,5.49,Aguascalientes,21.8818,-102.2916
2002-08-26,26.9,13.4,20.2,81,28,53,0.0,16.1,11.2,62,28.07,,6.17,Aguascalientes,21.8818,-102.2916
2002-08-27,27.3,12.4,20.1,84,23,50,0.0,15.8,8.6,64,28.8,,6.15,Aguascalientes,21.8818,-102.2916
2002-08-28,27.4,12.2,19.9,80,22,49,0.0,20.2,13.0,68,28.95,,6.63,Aguascalientes,21.8818,-102.2916
2002-08-29,25.8,13.3,19.3,85,29,55,0.4,23.2,15.9,62,26.38,,5.97,Aguascalientes,21.8818,-102.2916
2002-08-30,25.7,13.9,19.5,86,29,57,0.0,20.7,14.6,67,24.15,,5.59,Aguascalientes,21.8818,-102.2916
2002-08-31,23.8,15.8,19.2,78,42,61,0.0,20.5,14.2,75,13.29,,3.69,Aguascalientes,21.8818,-102.2916
2002-09-01,25.3,14.3,19.6,83,41,62,0.0,15.3,9.5,70,19.35,,4.23,Aguascalientes,21.8818,-102.2916
2002-09-02,26.0,13.6,20.0,87,34,59,0.0,18.2,10.9,59,23.32,,5.17,Aguascalientes,21.8818,-102.2916
2002-09-03,26.2,14.6,20.2,88,33,59,0.0,15.6,11.3,62,22.55,,5.06,Aguascalientes,21.8818,-102.2916
2002-09-04,27.3,14.1,20.1,90,33,63,1.9,14.3,8.1,70,25.06,,5.24,Aguascalientes,21.8818,-102.2916
2002-09-05,25.2,15.9,19.8,98,45,75,9.9,9.3,5.2,47,19.58,,3.96,Aguascalientes,21.8818,-102.2916
2002-09-06,25.1,14.8,19.5,96,53,77,2.2,8.1,3.9,81,22.09,,4.32,Aguascalientes,21.8818,-102.2916
2002-09-07,23.6,15.1,18.8,98,51,79,1.4,17.3,5.3,196,19.88,,3.88,Aguascalientes,21.8818,-102.2916
2002-09-08,25.1,15.6,19.7,97,42,74,0.5,12.5,6.8,229,18.99,,3.9,Aguascalientes,21.8818,-102.2916
2002-09-09,27.2,15.3,20.7,97,31,67,0.0,9.8,5.6,221,21.12,,4.36,Aguascalientes,21.8818,-102.2916
2002-09-10,27.0,14.4,20.7,85,34,63,1.9,18.9,9.4,4,22.42,,4.91,Aguascalientes,21.8818,-102.2916
2002-09-11,23.4,15.9,19.0,94,57,79,5.3,17.0,11.3,26,15.62,,3.14,Aguascalientes,21.8818,-102.2916
2002-09-12,22.1,14.9,18.2,97,69,84,8.8,17.7,10.1,46,14.28,,2.75,Aguascalientes,21.8818,-102.2916
2002-09-13,22.6,15.1,18.4,96,56,78,1.2,14.0,9.4,78,14.53,,2.94,Aguascalientes,21.8818,-102.2916
2002-09-14,24.5,15.5,19.4,93,49,75,1.4,11.9,6.3,74,20.38,,4.01,Aguascalientes,21.8818,-102.2916
2002-09-15,22.8,16.2,18.6,97,68,84,9.7,15.2,8.7,93,14.16,,2.73,Aguascalientes,21.8818,-102.2916
2002-09-16,23.4,14.7,18.7,99,61,83,10.5,13.0,7.0,125,18.83,,3.52,Aguascalientes,21.8818,-102.2916
2002-09-17,24.0,15.2,19.0,100,60,82,5.3,9.0,3.7,132,20.18,,3.87,Aguascalientes,21.8818,-102.2916
2002-09-18,24.1,14.7,18.4,100,63,86,4.7,12.2,5.1,232,20.65,,3.88,Aguascalientes,21.8818,-102.2916
2002-09-19,23.4,14.5,18.2,100,68,89,14.0,8.0,4.4,248,18.08,,3.38,Aguascalientes,21.8818,-102.2916
2002-09-20,23.9,14.7,18.3,100,63,85,5.4,16.1,7.5,41,19.81,,3.66,Aguascalientes,21.8818,-102.2916
2002-09-21,24.0,13.1,18.3,97,41,70,0.0,18.8,9.7,41,24.83,,4.77,Aguascalientes,21.8818,-102.2916
2002-09-22,24.1,11.7,17.6,88,34,62,0.0,24.5,13.6,38,26.68,,5.31,Aguascalientes,21.8818,-102.2916
2002-09-23,22.5,10.7,16.2,87,36,61,0.0,20.0,13.4,35,26.55,,4.99,Aguascalientes,21.8818,-102.2916
2002-09-24,22.7,11.6,17.0,82,45,65,0.0,19.8,13.0,43,18.66,,3.92,Aguascalientes,21.8818,-102.2916
2002-09-25,24.1,12.2,18.1,84,40,64,0.0,17.3,11.9,38,21.52,,4.41,Aguascalientes,21.8818,-102.2916
2002-09-26,21.3,14.3,17.0,81,46,64,0.0,12.0,7.6,32,9.86,,2.41,Aguascalientes,21.8818,-102.2916
2002-09-27,22.7,14.9,18.1,85,43,65,0.0,10.1,5.8,105,13.74,,3.01,Aguascalientes,21.8818,-102.2916
2002-09-28,23.7,14.3,18.7,91,49,72,0.1,8.5,5.4,112,19.07,,3.74,Aguascalientes,21.8818,-102.2916
2002-09-29,25.6,12.7,18.5,84,26,55,0.0,13.0,6.6,79,25.09,,5.02,Aguascalientes,21.8818,-102.2916
2002-09-30,25.8,10.8,18.2,90,26,58,0.0,10.0,5.9,82,25.72,,5.08,Aguascalientes,21.8818,-102.2916
2002-10-01,26.1,10.8,18.6,92,32,62,0.0,9.4,5.3,88,25.35,,4.91,Aguascalientes,21.8818,-102.2916
2002-10-02,25.7,12.2,18.9,95,34,65,0.0,8.2,5.1,202,23.06,,4.51,Aguascalientes,21.8818,-102.2916
2002-10-03,24.9,14.0,19.3,90,41,66,0.0,10.7,7.3,227,19.33,,4.02,Aguascalientes,21.8818,-102.2916
2002-10-04,27.4,14.2,20.8,87,28,58,0.0,16.3,8.0,73,19.86,,4.77,Aguascalientes,21.8818,-102.2916
2002-10-05,24.5,14.6,19.3,88,37,63,0.1,18.7,12.6,82,19.12,,4.29,Aguascalientes,21.8818,-102.2916
2002-10-06,24.6,14.8,19.2,86,35,62,0.0,15.9,10.9,82,19.12,,4.24,Aguascalientes,21.8818,-102.2916
2002-10-07,25.8,12.3,19.0,87,28,57,0.0,14.2,7.7,79,23.86,,4.89,Aguascalientes,21.8818,-102.2916
2002-10-08,25.5,11.4,18.9,94,30,59,0.0,9.0,5.5,208,22.62,,4.51,Aguascalientes,21.8818,-102.2916
2002-10-09,25.4,13.5,20.1,80,32,54,0.0,9.0,4.1,353,20.43,,4.14,Aguascalientes,21.8818,-102.2916
2002-10-10,25.6,15.5,20.1,87,35,60,0.0,13.9,10.5,58,19.48,,4.42,Aguascalientes,21.8818,-102.2916
2002-10-11,26.1,14.6,19.6,88,30,62,0.0,16.6,10.8,65,20.19,,4.53,Aguascalientes,21.8818,-102.2916
2002-10-12,27.1,13.6,20.0,93,27,59,0.0,17.1,10.4,56,22.48,,5.19,Aguascalientes,21.8818,-102.2916
2002-10-13,26.0,14.2,19.2,85,28,59,0.0,20.4,14.4,68,19.8,,4.76,Aguascalientes,21.8818,-102.2916
2002-10-14,25.3,14.2,19.3,84,28,56,0.0,14.1,6.4,56,17.29,,3.72,Aguascalientes,21.8818,-102.2916
2002-10-15,26.3,13.0,20.0,79,31,52,0.9,9.3,4.9,319,19.76,,4.2,Aguascalientes,21.8818,-102.2916
2002-10-16,26.1,13.7,20.0,89,31,55,0.2,15.8,8.0,235,20.15,,4.48,Aguascalientes,21.8818,-102.2916
2002-10-17,26.8,12.8,19.4,77,22,48,0.0,15.6,8.4,232,23.4,,5.16,Aguascalientes,21.8818,-102.2916
2002-10-18,26.5,13.9,19.9,64,27,46,0.0,17.1,8.7,222,21.72,,4.96,Aguascalientes,21.8818,-102.2916
2002-10-19,27.0,13.5,20.1,73,25,49,0.0,11.5,4.7,236,21.82,,4.58,Aguascalientes,21.8818,-102.2916
2002-10-20,26.2,13.1,19.7,89,32,59,2.1,11.3,6.9,195,20.91,,4.39,Aguascalientes,21.8818,-102.2916
2002-10-21,25.0,14.2,19.0,93,39,68,3.8,5.9,3.3,170,20.19,,3.86,Aguascalientes,21.8818,-102.2916
2002-10-22,25.0,11.7,18.7,98,40,70,0.5,11.8,5.1,189,19.74,,3.95,Aguascalientes,21.8818,-102.2916
2002-10-23,24.4,12.9,18.7,98,45,74,3.9,7.7,3.1,154,18.55,,3.56,Aguascalientes,21.8818,-102.2916
2002-10-24,23.0,13.6,17.7,99,59,84,9.4,12.0,6.5,196,16.0,,3.04,Aguascalientes,21.8818,-102.2916
2002-10-25,19.6,14.1,16.8,99,69,86,2.3,27.3,13.0,183,8.57,,1.97,Aguascalientes,21.8818,-102.2916
2002-10-26,21.8,14.8,17.8,96,53,77,0.0,17.4,9.4,212,12.53,,2.57,Aguascalientes,21.8818,-102.2916
2002-10-27,23.1,12.9,17.6,96,55,76,2.9,13.4,7.2,207,18.46,,3.47,Aguascalientes,21.8818,-102.2916
2002-10-28,23.4,11.9,17.4,99,49,77,0.0,19.6,10.2,216,18.69,,3.62,Aguascalientes,21.8818,-102.2916
2002-10-29,24.4,13.2,18.1,92,41,70,0.0,16.4,9.2,225,20.83,,4.07,Aguascalientes,21.8818,-102.2916
2002-10-30,24.6,13.8,19.1,81,39,60,0.0,11.3,7.0,181,20.83,,4.19,Aguascalientes,21.8818,-102.2916
2002-10-31,23.8,14.0,18.5,95,45,72,0.1,16.2,8.7,95,16.99,,3.48,Aguascalientes,21.8818,-102.2916
2002-11-01,24.9,14.3,18.6,93,38,70,0.0,18.5,11.9,79,17.0,,3.72,Aguascalientes,21.8818,-102.2916
2002-11-02,23.2,14.3,17.7,96,45,76,4.1,15.2,9.5,79,13.8,,2.85,Aguascalientes,21.8818,-102.2916
2002-11-03,21.8,15.2,17.4,97,55,84,8.6,11.6,6.9,116,9.93,,2.05,Aguascalientes,21.8818,-102.2916
2002-11-04,20.6,15.1,17.0,100,67,88,7.3,18.5,9.2,202,12.0,,2.25,Aguascalientes,21.8818,-102.2916
2002-11-05,21.8,14.8,17.6,99,52,80,0.4,14.5,8.1,219,13.96,,2.62,Aguascalientes,21.8818,-102.2916
2002-11-06,16.4,10.8,14.4,90,51,71,0.2,19.0,11.9,82,10.98,,2.24,Aguascalientes,21.8818,-102.2916
2002-11-07,21.1,8.7,14.7,87,53,72,0.0,7.8,5.2,39,18.48,,3.22,Aguascalientes,21.8818,-102.2916
2002-11-08,22.8,11.2,16.5,95,55,78,0.0,11.8,5.4,229,18.81,,3.42,Aguascalientes,21.8818,-102.2916
2002-11-09,24.1,11.8,17.3,96,36,70,0.0,7.6,4.9,263,20.21,,3.79,Aguascalientes,21.8818,-102.2916
2002-11-10,25.4,10.2,17.9,85,28,57,0.0,8.3,5.1,238,20.69,,4.05,Aguascalientes,21.8818,-102.2916
2002-11-11,25.1,13.6,18.4,70,26,51,0.0,11.8,6.8,215,20.79,,4.25,Aguascalientes,21.8818,-102.2916
2002-11-12,23.6,9.0,15.8,82,35,62,0.6,23.4,12.2,72,18.73,,3.88,Aguascalientes,21.8818,-102.2916
2002-11-13,18.2,7.9,12.5,80,43,65,0.0,14.2,10.6,74,17.37,,3.04,Aguascalientes,21.8818,-102.2916
2002-11-14,21.1,9.6,14.6,85,38,65,0.0,17.9,8.7,210,14.42,,3.09,Aguascalientes,21.8818,-102.2916
2002-11-15,21.6,10.2,15.5,95,34,66,0.0,11.1,8.1,218,16.03,,3.08,Aguascalientes,21.8818,-102.2916
2002-11-16,18.0,7.4,12.2,85,24,48,0.0,27.9,15.6,18,20.64,,4.2,Aguascalientes,21.8818,-102.2916
2002-11-17,19.6,3.0,11.2,75,18,41,0.0,17.0,7.7,41,20.38,,3.63,Aguascalientes,21.8818,-102.2916
2002-11-18,23.0,4.5,13.8,70,11,38,0.0,9.1,3.4,15,19.0,,3.44,Aguascalientes,21.8818,-102.2916
2002-11-19,22.4,7.1,13.9,55,15,37,0.0,16.6,10.6,51,20.31,,4.48,Aguascalientes,21.8818,-102.2916
2002-11-20,23.1,5.8,14.0,77,15,44,0.0,14.3,9.1,24,19.78,,4.28,Aguascalientes,21.8818,-102.2916
2002-11-21,18.7,6.5,12.1,62,15,38,0.0,23.5,16.1,33,20.2,,4.48,Aguascalientes,21.8818,-102.2916
2002-11-22,19.8,4.2,11.5,57,18,39,0.0,15.2,11.1,47,20.07,,4.16,Aguascalientes,21.8818,-102.2916
2002-11-23,19.6,3.7,12.1,80,13,41,0.0,8.6,4.7,35,20.08,,3.39,Aguascalientes,21.8818,-102.2916
2002-11-24,21.6,8.2,14.1,49,16,31,0.0,12.7,7.2,226,19.65,,4.04,Aguascalientes,21.8818,-102.2916
2002-11-25,21.7,8.9,15.2,48,15,32,0.0,16.1,8.0,204,19.63,,4.22,Aguascalientes,21.8818,-102.2916
2002-11-26,20.9,10.5,15.5,61,20,40,0.0,15.8,9.9,208,13.38,,3.51,Aguascalientes,21.8818,-102.2916
2002-11-27,18.5,10.0,14.3,73,34,53,0.0,7.6,5.1,52,9.41,,2.01,Aguascalientes,21.8818,-102.2916
2002-11-28,21.3,10.7,14.7,83,37,65,0.0,16.3,11.3,73,14.99,,3.13,Aguascalientes,21.8818,-102.2916
2002-11-29,21.6,9.5,15.0,90,42,68,0.0,14.2,7.1,169,15.81,,2.98,Aguascalientes,21.8818,-102.2916
2002-11-30,23.5,11.9,17.2,86,30,59,0.0,8.2,5.3,353,16.96,,3.24,Aguascalientes,21.8818,-102.2916
2002-12-01,22.7,11.8,16.3,91,35,64,0.0,12.5,8.5,68,15.29,,2.99,Aguascalientes,21.8818,-102.2916
2002-12-02,25.0,8.6,16.8,92,24,57,0.0,10.7,6.9,218,18.44,,3.85,Aguascalientes,21.8818,-102.2916
2002-12-03,24.1,9.8,17.0,75,30,51,0.0,14.8,6.2,258,15.0,,3.29,Aguascalientes,21.8818,-102.2916
2002-12-04,23.7,11.3,16.7,71,18,46,0.0,16.8,8.6,229,18.64,,4.06,Aguascalientes,21.8818,-102.2916
2002-12-05,22.8,7.5,15.4,84,21,45,0.0,14.1,8.1,239,18.67,,3.89,Aguascalientes,21.8818,-102.2916
2002-12-06,20.8,7.8,13.8,90,27,57,0.0,15.8,9.6,44,18.06,,3.31,Aguascalientes,21.8818,-102.2916
2002-12-07,20.2,7.4,13.5,86,34,59,0.3,14.2,6.9,240,11.55,,2.56,Aguascalientes,21.8818,-102.2916
2002-12-08,21.2,9.9,14.8,84,26,56,0.1,17.5,9.5,227,18.35,,3.63,Aguascalientes,21.8818,-102.2916
2002-12-09,21.3,8.2,14.2,68,19,45,0.0,13.9,8.8,239,18.68,,3.78,Aguascalientes,21.8818,-102.2916
2002-12-10,21.9,3.7,13.1,81,15,43,0.0,18.1,9.0,232,18.66,,3.98,Aguascalientes,21.8818,-102.2916
2002-12-11,20.1,8.4,13.7,66,17,37,0.0,23.3,14.3,216,14.62,,3.97,Aguascalientes,21.8818,-102.2916
2002-12-12,19.3,5.2,12.5,72,17,40,0.0,12.3,8.0,234,17.86,,3.49,Aguascalientes,21.8818,-102.2916
2002-12-13,18.2,6.5,12.2,47,17,32,0.0,10.8,7.1,353,11.8,,2.86,Aguascalientes,21.8818,-102.2916
2002-12-14,19.3,8.5,13.1,61,22,44,0.0,10.2,5.7,216,13.49,,2.84,Aguascalientes,21.8818,-102.2916
2002-12-15,20.9,4.5,13.5,71,17,39,0.0,10.9,5.3,224,18.81,,3.64,Aguascalientes,21.8818,-102.2916
2002-12-16,20.8,7.7,14.3,46,14,30,0.0,11.2,6.7,235,18.86,,3.92,Aguascalientes,21.8818,-102.2916
2002-12-17,20.7,4.2,12.7,58,15,36,0.0,11.0,6.9,263,18.55,,3.77,Aguascalientes,21.8818,-102.2916
2002-12-18,22.6,8.5,14.5,46,15,32,0.0,19.9,10.8,231,18.79,,4.44,Aguascalientes,21.8818,-102.2916
2002-12-19,22.0,6.9,13.6,50,13,33,0.0,21.8,10.4,238,18.91,,4.23,Aguascalientes,21.8818,-102.2916
2002-12-20,19.8,4.6,11.5,70,22,41,0.0,22.1,12.8,42,18.35,,4.02,Aguascalientes,21.8818,-102.2916
2002-12-21,22.3,8.2,14.4,56,17,39,0.0,21.8,12.5,222,18.64,,4.38,Aguascalientes,21.8818,-102.2916
2002-12-22,21.4,6.2,14.4,74,25,44,0.0,28.4,16.1,212,18.34,,4.4,Aguascalientes,21.8818,-102.2916
2002-12-23,19.9,8.4,13.5,68,28,49,0.0,36.4,21.2,218,17.11,,4.21,Aguascalientes,21.8818,-102.2916
2002-12-24,19.9,4.3,12.2,91,10,45,0.0,22.7,13.6,221,16.75,,3.85,Aguascalientes,21.8818,-102.2916
2002-12-25,22.1,10.9,15.5,46,10,23,0.0,21.7,12.9,215,16.13,,4.73,Aguascalientes,21.8818,-102.2916
2002-12-26,20.5,10.3,14.9,77,23,49,0.0,17.9,11.9,211,12.88,,3.29,Aguascalientes,21.8818,-102.2916
2002-12-27,20.2,7.6,13.9,81,21,46,0.0,15.6,9.0,44,14.2,,3.23,Aguascalientes,21.8818,-102.2916
2002-12-28,18.7,9.3,13.2,87,43,67,0.0,15.5,10.9,74,12.83,,2.47,Aguascalientes,21.8818,-102.2916
2002-12-29,21.3,6.9,13.6,97,35,67,0.0,16.1,8.2,215,16.79,,3.28,Aguascalientes,21.8818,-102.2916
2002-12-30,22.0,8.9,14.8,82,31,57,0.0,29.0,14.3,236,17.43,,3.89,Aguascalientes,21.8818,-102.2916
2002-12-31,20.5,5.2,12.9,88,14,44,0.0,12.2,7.6,284,19.14,,3.72,Aguascalientes,21.8818,-102.2916
2002-01-01,15.2,9.2,12.1,96,72,89,0.0,11.9,7.9,316,10.34,,1.39,Baja California,32.5027,-117.0037
2002-01-02,14.8,9.5,12.0,95,74,87,0.0,15.1,6.3,313,10.79,,1.44,Baja California,32.5027,-117.0037
2002-01-03,15.8,10.6,12.7,97,71,87,0.0,16.9,9.9,327,12.48,,1.67,Baja California,32.5027,-117.0037
2002-01-04,16.3,8.9,12.3,100,70,88,0.0,15.8,8.2,338,12.84,,1.7,Baja California,32.5027,-117.0037
2002-01-05,17.6,8.6,12.5,91,46,75,0.0,13.8,8.4,358,12.4,,1.98,Baja California,32.5027,-117.0037
2002-01-06,18.1,7.0,12.3,85,46,71,0.0,15.3,9.6,356,12.54,,2.14,Baja California,32.5027,-117.0037
2002-01-07,21.3,10.5,15.1,80,37,63,0.0,15.4,10.1,360,12.66,,2.63,Baja California,32.5027,-117.0037
2002-01-08,19.1,9.8,14.2,85,44,71,0.0,11.5,6.1,326,12.8,,2.04,Baja California,32.5027,-117.0037
2002-01-09,15.3,10.6,13.1,91,69,82,0.0,14.1,6.8,247,11.26,,1.59,Baja California,32.5027,-117.0037
2002-01-10,18.4,8.0,13.3,88,56,75,0.0,16.3,8.8,337,13.56,,2.09,Baja California,32.5027,-117.0037
2002-01-11,21.8,8.2,14.5,79,21,54,0.0,16.9,11.5,31,14.0,,3.24,Baja California,32.5027,-117.0037
2002-01-12,20.8,8.1,14.1,76,26,57,0.0,12.6,8.6,49,14.08,,2.75,Baja California,32.5027,-117.0037
2002-01-13,17.5,12.8,14.6,83,49,63,0.0,10.5,3.5,254,14.19,,2.1,Baja California,32.5027,-117.0037
2002-01-14,15.9,11.3,13.1,87,50,67,0.0,12.2,7.7,190,13.32,,2.1,Baja California,32.5027,-117.0037
2002-01-15,13.8,11.0,12.2,89,70,80,0.1,22.3,17.0,176,6.3,,1.37,Baja California,32.5027,-117.0037
2002-01-16,14.1,10.5,12.3,84,56,73,0.3,15.5,9.8,211,9.51,,1.66,Baja California,32.5027,-117.0037
2002-01-17,15.2,6.2,10.5,91,50,77,0.0,16.9,9.2,331,14.35,,2.05,Baja California,32.5027,-117.0037
2002-01-18,15.5,5.3,10.4,92,47,74,0.0,20.6,10.4,345,14.49,,2.19,Baja California,32.5027,-117.0037
2002-01-19,15.5,6.1,10.5,82,33,61,0.0,12.8,8.9,63,13.75,,2.34,Baja California,32.5027,-117.0037
2002-01-20,16.9,5.9,11.1,92,38,65,0.0,18.2,9.9,16,14.96,,2.64,Baja California,32.5027,-117.0037
2002-01-21,16.5,5.7,11.0,80,34,62,0.0,16.4,8.6,340,14.85,,2.43,Baja California,32.5027,-117.0037
2002-01-22,12.7,8.0,10.7,90,64,78,0.7,23.6,12.2,250,8.5,,1.41,Baja California,32.5027,-117.0037
2002-01-23,14.3,7.5,11.3,88,35,61,0.0,20.4,9.2,335,13.13,,2.37,Baja California,32.5027,-117.0037
2002-01-24,16.6,5.6,10.6,63,18,43,0.0,16.7,11.3,20,15.7,,3.31,Baja California,32.5027,-117.0037
2002-01-25,20.1,6.2,12.4,72,22,49,0.0,15.2,11.4,22,15.65,,3.39,Baja California,32.5027,-117.0037
2002-01-26,15.0,9.3,11.6,86,50,68,0.0,13.7,5.4,251,13.85,,1.99,Baja California,32.5027,-117.0037
2002-01-27,13.5,8.6,11.1,85,62,75,0.4,16.4,9.5,196,10.47,,1.68,Baja California,32.5027,-117.0037
2002-01-28,12.1,8.6,10.7,83,59,73,3.6,17.9,13.6,250,8.5,,1.66,Baja California,32.5027,-117.0037
2002-01-29,8.9,6.0,7.6,89,67,78,4.6,14.2,10.8,297,11.25,,1.47,Baja California,32.5027,-117.0037
2002-01-30,11.2,2.8,7.3,83,39,62,0.0,19.9,10.7,338,16.17,,2.37,Baja California,32.5027,-117.0037
2002-01-31,13.6,2.4,8.0,80,20,55,0.0,16.5,9.4,22,16.57,,2.73,Baja California,32.5027,-117.0037
2002-02-01,14.9,4.0,8.9,75,29,56,0.0,17.6,11.6,10,12.91,,2.53,Baja California,32.5027,-117.0037
2002-02-02,14.5,4.9,9.8,85,42,71,0.0,12.5,6.2,325,16.6,,2.27,Baja California,32.5027,-117.0037
2002-02-03,17.8,4.1,10.8,87,30,64,0.0,15.5,8.0,3,16.89,,2.85,Baja California,32.5027,-117.0037
2002-02-04,17.6,4.2,10.9,83,35,65,0.0,15.6,9.4,11,17.01,,2.79,Baja California,32.5027,-117.0037
2002-02-05,17.5,5.5,11.7,79,38,66,0.0,14.9,6.5,330,17.22,,2.61,Baja California,32.5027,-117.0037
2002-02-06,16.1,8.1,12.1,89,54,72,0.0,14.2,4.9,284,16.58,,2.33,Baja California,32.5027,-117.0037
2002-02-07,15.6,7.3,11.7,88,51,75,0.0,17.7,7.3,309,17.05,,2.41,Baja California,32.5027,-117.0037
2002-02-08,15.7,8.8,12.2,93,66,78,0.0,16.9,8.5,318,16.24,,2.23,Baja California,32.5027,-117.0037
2002-02-09,22.4,9.9,15.5,94,8,41,0.0,27.2,14.3,38,17.69,,4.71,Baja California,32.5027,-117.0037
2002-02-10,22.3,10.5,16.3,53,11,22,0.0,30.7,18.3,55,18.4,,5.99,Baja California,32.5027,-117.0037
2002-02-11,21.9,7.4,15.5,57,16,34,0.0,17.8,12.0,11,18.42,,4.59,Baja California,32.5027,-117.0037
2002-02-12,18.3,7.0,13.1,78,40,60,0.0,12.9,6.8,179,17.83,,2.94,Baja California,32.5027,-117.0037
2002-02-13,17.6,10.7,14.0,83,49,63,0.0,10.2,5.7,186,14.56,,2.43,Baja California,32.5027,-117.0037
2002-02-14,15.7,10.0,12.9,88,62,76,0.0,12.2,6.5,210,15.36,,2.23,Baja California,32.5027,-117.0037
2002-02-15,16.7,9.0,12.9,93,60,81,0.0,14.4,7.3,306,15.57,,2.25,Baja California,32.5027,-117.0037
2002-02-16,14.6,9.5,11.6,92,67,81,0.0,16.6,8.5,282,15.33,,2.1,Baja California,32.5027,-117.0037
