time,temperature_2m_max,temperature_2m_min,temperature_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,relative_humidity_2m_mean,precipitation_sum,wind_speed_10m_max,wind_speed_10m_mean,wind_direction_10m_dominant,shortwave_radiation_sum,uv_index_max,et0_fao_evapotranspiration,state,lat,lon
2012-07-23,25.3,13.3,19.2,91,37,65,0.0,16.3,9.7,74,28.15,,5.68,Aguascalientes,21.8818,-102.2916
2012-07-24,24.9,14.9,19.2,96,48,72,4.2,10.3,7.1,93,25.62,,4.93,Aguascalientes,21.8818,-102.2916
2012-07-25,25.1,13.8,19.1,100,47,78,0.5,13.2,4.0,199,23.92,,4.73,Aguascalientes,21.8818,-102.2916
2012-07-26,25.7,15.4,19.4,97,52,79,8.3,5.8,2.9,10,22.49,,4.39,Aguascalientes,21.8818,-102.2916
2012-07-27,23.4,15.7,18.4,100,67,89,7.9,10.5,4.6,106,19.41,,3.61,Aguascalientes,21.8818,-102.2916
2012-07-28,24.6,14.9,19.5,93,46,71,0.0,16.2,8.9,83,26.19,,5.21,Aguascalientes,21.8818,-102.2916
2012-07-29,24.9,14.0,19.1,90,39,65,0.0,15.2,10.2,74,28.24,,5.59,Aguascalientes,21.8818,-102.2916
2012-07-30,25.4,13.0,18.9,88,38,64,0.0,14.7,7.6,80,28.5,,5.57,Aguascalientes,21.8818,-102.2916
2012-07-31,26.9,12.9,20.1,86,30,57,0.0,14.2,7.8,61,29.36,,6.05,Aguascalientes,21.8818,-102.2916
2012-08-01,28.5,13.1,21.0,90,22,53,0.0,14.1,8.3,64,29.93,,6.4,Aguascalientes,21.8818,-102.2916
2012-08-02,27.5,15.1,20.8,83,34,58,0.1,8.7,4.4,299,26.8,,5.35,Aguascalientes,21.8818,-102.2916
2012-08-03,25.6,14.4,19.7,99,54,78,0.5,15.3,5.9,212,23.17,,4.59,Aguascalientes,21.8818,-102.2916
2012-08-04,24.9,16.2,19.7,98,57,81,6.1,10.7,5.4,174,22.82,,4.41,Aguascalientes,21.8818,-102.2916
2012-08-05,25.8,15.3,20.1,99,38,70,0.0,17.3,9.1,92,23.89,,5.03,Aguascalientes,21.8818,-102.2916
2012-08-06,26.5,14.8,20.2,89,31,61,0.0,14.9,11.8,78,25.36,,5.47,Aguascalientes,21.8818,-102.2916
2012-08-07,27.7,14.1,20.5,90,29,60,0.2,17.3,7.1,61,28.2,,5.81,Aguascalientes,21.8818,-102.2916
2012-08-08,28.2,14.1,21.2,82,22,49,0.0,19.8,9.6,66,27.38,,6.3,Aguascalientes,21.8818,-102.2916
2012-08-09,28.0,14.4,20.6,82,29,57,0.8,23.7,15.2,64,27.0,,6.24,Aguascalientes,21.8818,-102.2916
2012-08-10,25.2,14.2,19.8,82,34,57,0.2,31.4,21.7,65,20.48,,5.46,Aguascalientes,21.8818,-102.2916
2012-08-11,26.3,15.4,20.6,81,37,59,0.0,21.1,18.2,78,21.45,,5.39,Aguascalientes,21.8818,-102.2916
2012-08-12,27.8,14.6,20.4,85,27,57,0.0,24.0,15.8,75,26.37,,6.13,Aguascalientes,21.8818,-102.2916
2012-08-13,23.1,15.4,18.3,93,48,74,6.1,20.0,13.1,66,12.27,,2.9,Aguascalientes,21.8818,-102.2916
2012-08-14,22.6,15.1,18.0,97,62,82,5.4,15.3,10.5,93,12.43,,2.56,Aguascalientes,21.8818,-102.2916
2012-08-15,25.0,12.7,19.1,100,44,73,0.0,14.1,6.8,147,24.92,,4.8,Aguascalientes,21.8818,-102.2916
2012-08-16,25.6,14.3,19.7,96,47,74,1.6,5.5,3.8,88,23.58,,4.56,Aguascalientes,21.8818,-102.2916
2012-08-17,26.8,12.7,19.9,100,37,68,0.3,15.8,8.7,71,26.87,,5.55,Aguascalientes,21.8818,-102.2916
2012-08-18,26.0,15.2,19.6,98,41,72,4.2,14.9,8.8,59,23.39,,4.71,Aguascalientes,21.8818,-102.2916
2012-08-19,24.0,15.8,18.8,99,62,84,8.5,15.6,10.9,209,18.58,,3.59,Aguascalientes,21.8818,-102.2916
2012-08-20,23.5,15.1,18.7,98,61,84,10.4,9.4,6.4,197,20.29,,3.84,Aguascalientes,21.8818,-102.2916
2012-08-21,23.3,15.7,19.1,99,58,80,2.2,13.8,5.3,107,19.52,,3.72,Aguascalientes,21.8818,-102.2916
2012-08-22,24.2,15.9,19.4,97,42,72,0.0,16.1,7.2,68,19.7,,4.16,Aguascalientes,21.8818,-102.2916
2012-08-23,23.8,15.9,19.1,96,57,78,1.7,10.6,6.6,73,21.59,,4.08,Aguascalientes,21.8818,-102.2916
2012-08-24,25.1,14.0,19.3,98,44,73,0.1,10.5,6.2,89,23.7,,4.67,Aguascalientes,21.8818,-102.2916
2012-08-25,26.2,14.4,20.1,97,38,69,0.4,9.6,5.9,110,24.46,,4.84,Aguascalientes,21.8818,-102.2916
2012-08-26,26.0,14.7,19.7,95,42,71,0.6,17.4,9.2,94,23.33,,4.8,Aguascalientes,21.8818,-102.2916
2012-08-27,26.3,14.9,20.2,91,35,63,0.0,16.2,10.8,81,23.49,,5.16,Aguascalientes,21.8818,-102.2916
2012-08-28,27.5,12.4,20.4,87,30,56,0.0,12.4,7.7,63,26.35,,5.61,Aguascalientes,21.8818,-102.2916
2012-08-29,27.1,15.5,20.6,92,41,67,6.7,11.9,4.2,165,23.0,,4.69,Aguascalientes,21.8818,-102.2916
2012-08-30,25.6,15.4,19.6,100,47,78,12.0,12.9,5.7,41,20.6,,4.14,Aguascalientes,21.8818,-102.2916
2012-08-31,25.7,15.2,19.7,100,45,74,2.6,14.1,8.9,68,22.77,,4.61,Aguascalientes,21.8818,-102.2916
2012-09-01,24.6,15.1,19.1,90,45,72,2.9,18.9,13.1,81,18.19,,3.88,Aguascalientes,21.8818,-102.2916
2012-09-02,24.9,15.9,19.6,96,48,75,8.9,14.8,7.1,133,23.54,,4.57,Aguascalientes,21.8818,-102.2916
2012-09-03,24.6,15.7,19.1,97,58,81,8.2,8.6,4.5,216,23.57,,4.45,Aguascalientes,21.8818,-102.2916
2012-09-04,25.7,13.8,18.7,99,53,81,2.9,11.2,6.6,337,23.19,,4.44,Aguascalientes,21.8818,-102.2916
2012-09-05,25.8,12.5,19.0,98,36,75,0.0,12.1,5.0,309,25.76,,4.95,Aguascalientes,21.8818,-102.2916
2012-09-06,26.0,14.9,19.5,96,44,77,0.4,11.3,3.9,277,23.46,,4.65,Aguascalientes,21.8818,-102.2916
2012-09-07,25.6,15.2,19.4,100,51,81,2.1,9.0,3.6,280,19.44,,3.9,Aguascalientes,21.8818,-102.2916
2012-09-08,25.8,14.6,20.2,100,33,67,0.1,18.8,10.1,74,21.75,,4.97,Aguascalientes,21.8818,-102.2916
2012-09-09,25.8,14.5,19.5,86,32,59,0.0,20.9,15.5,73,21.55,,5.11,Aguascalientes,21.8818,-102.2916
2012-09-10,23.8,14.0,18.8,87,46,66,0.1,15.9,12.3,75,18.77,,4.12,Aguascalientes,21.8818,-102.2916
2012-09-11,26.5,13.9,19.8,88,36,63,0.2,14.8,10.5,76,23.87,,5.06,Aguascalientes,21.8818,-102.2916
2012-09-12,24.3,14.9,18.9,97,53,76,5.1,16.9,7.5,165,19.47,,3.8,Aguascalientes,21.8818,-102.2916
2012-09-13,22.0,14.4,18.5,98,58,80,6.1,12.6,5.8,247,16.1,,3.08,Aguascalientes,21.8818,-102.2916
2012-09-14,22.8,15.1,18.4,91,64,79,10.3,16.0,8.0,65,18.13,,3.42,Aguascalientes,21.8818,-102.2916
2012-09-15,22.4,14.6,18.0,97,53,76,4.8,9.0,4.6,77,16.21,,3.11,Aguascalientes,21.8818,-102.2916
2012-09-16,23.2,14.7,18.2,99,57,80,3.9,12.8,5.0,360,20.54,,3.85,Aguascalientes,21.8818,-102.2916
2012-09-17,25.2,12.6,18.5,93,32,63,0.0,13.6,9.4,10,25.96,,5.25,Aguascalientes,21.8818,-102.2916
2012-09-18,25.9,11.7,18.9,73,28,50,0.0,13.0,10.6,32,27.18,,5.83,Aguascalientes,21.8818,-102.2916
2012-09-19,24.9,12.5,18.3,89,31,60,0.0,17.7,13.2,64,23.49,,5.03,Aguascalientes,21.8818,-102.2916
2012-09-20,23.7,12.2,17.8,86,34,60,0.0,17.8,11.7,62,21.78,,4.6,Aguascalientes,21.8818,-102.2916
2012-09-21,25.0,11.5,18.2,84,25,54,0.0,15.9,10.2,52,23.48,,5.11,Aguascalientes,21.8818,-102.2916
2012-09-22,25.0,11.7,18.2,86,28,55,0.0,20.5,12.2,62,21.93,,5.01,Aguascalientes,21.8818,-102.2916
2012-09-23,23.2,11.2,17.6,76,42,60,0.0,19.9,14.7,64,19.23,,4.34,Aguascalientes,21.8818,-102.2916
2012-09-24,23.5,13.9,18.6,85,41,63,0.0,17.9,13.2,72,17.95,,4.1,Aguascalientes,21.8818,-102.2916
2012-09-25,26.1,13.6,19.4,88,28,59,0.0,19.1,9.2,65,23.14,,4.97,Aguascalientes,21.8818,-102.2916
2012-09-26,26.9,13.7,20.3,87,27,57,0.0,13.4,7.1,102,22.1,,4.76,Aguascalientes,21.8818,-102.2916
2012-09-27,25.9,15.5,20.0,97,44,69,11.1,10.7,6.5,151,20.19,,4.15,Aguascalientes,21.8818,-102.2916
2012-09-28,22.0,16.0,18.4,96,59,82,5.4,13.8,7.5,206,13.45,,2.6,Aguascalientes,21.8818,-102.2916
2012-09-29,23.8,15.3,18.9,95,58,81,8.9,8.0,3.8,247,17.84,,3.45,Aguascalientes,21.8818,-102.2916
2012-09-30,24.2,14.4,19.4,94,45,67,0.0,20.2,13.2,10,19.79,,4.24,Aguascalientes,21.8818,-102.2916
2012-10-01,24.3,12.8,18.3,79,30,53,0.0,19.1,14.3,16,24.7,,5.35,Aguascalientes,21.8818,-102.2916
2012-10-02,23.5,11.5,17.3,76,27,50,0.0,22.7,14.6,49,25.03,,5.31,Aguascalientes,21.8818,-102.2916
2012-10-03,25.2,8.7,17.3,83,21,49,0.0,10.6,7.0,56,25.79,,5.14,Aguascalientes,21.8818,-102.2916
2012-10-04,27.0,9.5,18.3,72,14,41,0.0,18.1,11.3,66,25.95,,6.01,Aguascalientes,21.8818,-102.2916
2012-10-05,27.0,7.8,18.0,69,13,37,0.0,13.8,8.9,35,25.82,,5.71,Aguascalientes,21.8818,-102.2916
2012-10-06,27.0,8.6,18.4,63,13,36,0.0,7.6,4.6,3,25.56,,5.03,Aguascalientes,21.8818,-102.2916
2012-10-07,27.1,9.8,19.0,62,14,36,0.0,20.2,7.0,67,25.32,,5.35,Aguascalientes,21.8818,-102.2916
2012-10-08,27.0,11.6,19.1,90,19,52,0.0,19.1,7.3,70,24.53,,5.13,Aguascalientes,21.8818,-102.2916
2012-10-09,28.1,11.1,19.8,92,18,50,0.0,15.5,6.6,55,24.47,,5.3,Aguascalientes,21.8818,-102.2916
2012-10-10,28.7,12.0,20.9,81,18,46,0.0,23.3,11.1,72,23.64,,5.88,Aguascalientes,21.8818,-102.2916
2012-10-11,27.6,14.4,20.1,85,31,59,0.1,19.9,12.1,84,21.1,,5.0,Aguascalientes,21.8818,-102.2916
2012-10-12,27.5,15.3,20.4,84,31,58,0.6,18.4,14.6,85,20.32,,4.96,Aguascalientes,21.8818,-102.2916
2012-10-13,27.8,15.0,20.8,87,32,60,0.1,10.8,6.7,71,21.11,,4.49,Aguascalientes,21.8818,-102.2916
2012-10-14,29.1,15.2,21.8,84,22,52,0.0,21.7,9.4,63,21.1,,5.17,Aguascalientes,21.8818,-102.2916
2012-10-15,27.5,13.6,20.0,78,10,41,0.0,18.8,10.2,82,23.52,,5.42,Aguascalientes,21.8818,-102.2916
2012-10-16,26.4,13.3,19.7,70,30,48,0.0,13.8,8.9,222,19.02,,4.54,Aguascalientes,21.8818,-102.2916
2012-10-17,26.9,14.2,20.5,86,28,55,0.0,12.2,7.2,283,18.66,,4.32,Aguascalientes,21.8818,-102.2916
2012-10-18,29.2,14.6,21.8,84,26,52,0.3,14.4,6.6,4,21.81,,4.76,Aguascalientes,21.8818,-102.2916
2012-10-19,29.0,15.9,21.9,81,28,54,1.6,10.9,6.6,61,20.3,,4.4,Aguascalientes,21.8818,-102.2916
2012-10-20,27.4,13.5,20.8,92,32,61,0.2,10.4,5.3,49,20.16,,4.16,Aguascalientes,21.8818,-102.2916
2012-10-21,29.5,15.3,21.8,83,21,53,0.0,19.8,9.2,62,22.0,,5.39,Aguascalientes,21.8818,-102.2916
2012-10-22,29.2,12.0,20.8,85,15,44,0.0,16.6,8.9,52,23.0,,5.56,Aguascalientes,21.8818,-102.2916
2012-10-23,29.4,11.9,20.7,63,13,35,0.0,18.7,10.9,54,22.95,,5.92,Aguascalientes,21.8818,-102.2916
2012-10-24,28.4,11.9,20.2,87,18,48,0.0,13.7,7.0,51,22.29,,4.97,Aguascalientes,21.8818,-102.2916
2012-10-25,29.0,12.3,21.1,81,19,44,0.0,8.3,4.4,21,22.37,,4.6,Aguascalientes,21.8818,-102.2916
2012-10-26,29.0,13.1,21.0,65,17,38,0.0,26.4,9.8,78,22.02,,5.45,Aguascalientes,21.8818,-102.2916
2012-10-27,26.3,13.5,19.4,74,26,48,0.1,17.0,9.0,92,20.13,,4.47,Aguascalientes,21.8818,-102.2916
2012-10-28,25.7,12.8,18.9,81,28,54,0.1,15.4,7.9,44,18.98,,4.14,Aguascalientes,21.8818,-102.2916
2012-10-29,25.5,12.6,18.4,84,30,59,1.1,14.7,6.7,31,19.42,,4.07,Aguascalientes,21.8818,-102.2916
2012-10-30,25.3,11.2,18.2,91,26,57,0.3,10.5,5.1,1,20.23,,4.14,Aguascalientes,21.8818,-102.2916
2012-10-31,23.0,11.9,18.0,69,27,47,0.0,9.7,4.9,34,18.63,,3.74,Aguascalientes,21.8818,-102.2916
2012-11-01,22.8,11.7,17.7,72,25,44,0.1,11.7,6.6,67,18.57,,3.98,Aguascalientes,21.8818,-102.2916
2012-11-02,23.4,10.7,17.3,71,23,46,0.0,11.2,5.8,170,19.44,,3.96,Aguascalientes,21.8818,-102.2916
2012-11-03,22.1,12.5,16.8,95,39,64,1.8,9.0,5.4,146,14.64,,2.95,Aguascalientes,21.8818,-102.2916
2012-11-04,19.3,13.0,15.6,95,51,76,1.5,11.2,6.5,108,9.55,,1.98,Aguascalientes,21.8818,-102.2916
2012-11-05,19.3,12.3,15.7,90,49,72,0.0,10.6,7.7,60,10.84,,2.28,Aguascalientes,21.8818,-102.2916
2012-11-06,23.0,9.5,15.6,89,27,58,0.0,18.5,11.4,60,20.41,,4.39,Aguascalientes,21.8818,-102.2916
2012-11-07,22.9,8.8,15.5,74,19,47,0.0,13.8,9.3,63,21.29,,4.38,Aguascalientes,21.8818,-102.2916
2012-11-08,23.6,7.6,15.8,81,18,46,0.0,14.0,6.0,56,21.09,,4.14,Aguascalientes,21.8818,-102.2916
2012-11-09,25.0,7.8,16.7,88,19,49,0.0,9.8,5.1,65,20.8,,4.07,Aguascalientes,21.8818,-102.2916
2012-11-10,26.2,9.9,18.0,71,18,42,0.0,11.8,6.7,222,19.54,,4.35,Aguascalientes,21.8818,-102.2916
2012-11-11,26.8,12.7,19.3,62,18,40,0.0,12.0,8.2,235,20.33,,4.63,Aguascalientes,21.8818,-102.2916
2012-11-12,25.0,10.8,17.2,80,27,52,0.0,24.5,15.3,81,19.43,,4.63,Aguascalientes,21.8818,-102.2916
2012-11-13,22.0,12.4,15.9,81,34,64,0.0,18.8,12.7,96,12.16,,2.97,Aguascalientes,21.8818,-102.2916
2012-11-14,23.6,10.1,16.4,92,32,62,0.0,18.7,7.0,73,18.0,,3.63,Aguascalientes,21.8818,-102.2916
2012-11-15,24.6,10.2,17.5,93,29,57,0.0,9.6,4.8,78,17.92,,3.54,Aguascalientes,21.8818,-102.2916
2012-11-16,25.3,11.4,18.2,86,27,54,0.0,21.6,7.1,54,18.33,,3.91,Aguascalientes,21.8818,-102.2916
2012-11-17,23.5,11.0,16.8,89,32,59,0.0,15.2,7.9,76,18.69,,3.77,Aguascalientes,21.8818,-102.2916
2012-11-18,24.7,10.1,17.4,89,26,54,0.0,8.9,4.3,55,18.87,,3.5,Aguascalientes,21.8818,-102.2916
2012-11-19,26.4,10.5,18.3,81,19,45,0.0,16.0,8.5,62,19.5,,4.54,Aguascalientes,21.8818,-102.2916
2012-11-20,25.8,10.2,17.3,64,13,39,0.0,18.5,11.0,60,19.19,,4.78,Aguascalientes,21.8818,-102.2916
2012-11-21,22.4,9.4,15.5,74,22,49,0.0,15.7,9.6,69,15.57,,3.52,Aguascalientes,21.8818,-102.2916
2012-11-22,23.3,9.0,16.1,92,23,55,0.0,9.2,5.2,48,18.7,,3.56,Aguascalientes,21.8818,-102.2916
2012-11-23,23.4,11.5,16.6,82,23,55,0.0,20.3,13.0,52,17.14,,4.09,Aguascalientes,21.8818,-102.2916
2012-11-24,21.1,11.9,15.4,83,34,62,0.2,18.2,14.2,73,13.67,,3.22,Aguascalientes,21.8818,-102.2916
2012-11-25,22.9,8.2,15.4,93,25,57,0.0,8.7,4.7,52,17.6,,3.33,Aguascalientes,21.8818,-102.2916
2012-11-26,23.8,10.9,17.0,65,28,47,0.5,12.6,5.9,267,16.92,,3.55,Aguascalientes,21.8818,-102.2916
2012-11-27,21.7,10.7,15.9,78,32,56,0.0,18.1,12.5,48,15.06,,3.49,Aguascalientes,21.8818,-102.2916
2012-11-28,21.8,10.5,15.7,86,36,61,0.0,14.9,7.2,83,16.45,,3.19,Aguascalientes,21.8818,-102.2916
2012-11-29,23.6,10.1,17.0,91,28,57,0.0,10.5,6.1,180,16.83,,3.4,Aguascalientes,21.8818,-102.2916
2012-11-30,23.4,11.8,17.7,80,29,50,0.0,14.4,5.3,72,15.47,,3.21,Aguascalientes,21.8818,-102.2916
2012-12-01,24.6,10.5,17.7,87,24,51,0.0,8.7,4.9,55,16.42,,3.28,Aguascalientes,21.8818,-102.2916
2012-12-02,23.6,11.2,17.9,79,31,50,0.0,8.0,5.4,63,15.87,,3.26,Aguascalientes,21.8818,-102.2916
2012-12-03,25.1,11.0,18.2,77,22,46,0.0,9.2,5.1,222,17.36,,3.54,Aguascalientes,21.8818,-102.2916
2012-12-04,25.6,8.9,17.5,64,16,37,0.0,14.1,8.7,24,18.5,,4.46,Aguascalientes,21.8818,-102.2916
2012-12-05,23.3,10.5,16.6,82,18,43,0.0,12.0,9.5,44,18.55,,4.08,Aguascalientes,21.8818,-102.2916
2012-12-06,24.3,9.3,16.6,64,16,38,0.0,10.8,5.9,231,18.66,,3.89,Aguascalientes,21.8818,-102.2916
2012-12-07,23.6,11.8,17.4,44,21,32,0.0,16.3,7.7,230,17.05,,4.02,Aguascalientes,21.8818,-102.2916
2012-12-08,23.3,10.5,16.4,52,14,33,0.0,16.0,8.6,236,17.76,,4.16,Aguascalientes,21.8818,-102.2916
2012-12-09,23.0,10.4,16.2,45,18,29,0.0,14.3,8.1,252,16.25,,3.95,Aguascalientes,21.8818,-102.2916
2012-12-10,23.2,8.6,16.2,68,20,39,0.0,18.1,8.6,240,17.9,,4.18,Aguascalientes,21.8818,-102.2916
2012-12-11,21.2,11.3,15.9,52,21,35,0.0,22.7,12.1,230,14.5,,3.96,Aguascalientes,21.8818,-102.2916
2012-12-12,22.0,6.9,15.3,76,23,43,0.0,15.0,7.5,212,17.6,,3.74,Aguascalientes,21.8818,-102.2916
2012-12-13,23.6,11.2,16.8,67,27,47,0.0,20.6,9.5,208,13.3,,3.39,Aguascalientes,21.8818,-102.2916
2012-12-14,23.7,11.2,17.0,69,25,47,0.0,18.7,8.3,239,17.9,,3.86,Aguascalientes,21.8818,-102.2916
2012-12-15,24.5,10.1,16.8,78,25,51,0.0,16.5,8.2,234,17.97,,3.92,Aguascalientes,21.8818,-102.2916
2012-12-16,24.7,10.9,17.2,69,21,46,0.0,18.2,8.7,250,17.77,,4.04,Aguascalientes,21.8818,-102.2916
2012-12-17,23.4,9.8,16.5,72,18,40,0.0,10.6,6.6,10,17.86,,3.84,Aguascalientes,21.8818,-102.2916
2012-12-18,23.4,8.5,15.7,55,26,37,0.0,13.9,8.9,231,18.1,,4.17,Aguascalientes,21.8818,-102.2916
2012-12-19,23.8,8.9,16.2,81,22,47,0.0,22.6,12.7,231,18.15,,4.25,Aguascalientes,21.8818,-102.2916
2012-12-20,23.5,7.2,14.5,77,18,48,0.0,23.1,13.1,53,18.01,,4.22,Aguascalientes,21.8818,-102.2916
2012-12-21,20.4,5.1,12.0,47,24,34,0.0,14.3,9.5,63,18.08,,3.81,Aguascalientes,21.8818,-102.2916
2012-12-22,22.9,6.1,14.2,46,19,31,0.0,10.8,6.1,39,17.02,,3.64,Aguascalientes,21.8818,-102.2916
2012-12-23,24.6,7.5,16.1,64,19,39,0.0,8.6,4.3,275,18.23,,3.56,Aguascalientes,21.8818,-102.2916
2012-12-24,24.9,8.7,16.8,66,14,35,0.0,21.1,9.1,234,18.05,,4.4,Aguascalientes,21.8818,-102.2916
2012-12-25,23.1,8.0,15.5,46,11,28,0.0,10.8,8.0,227,17.57,,4.07,Aguascalientes,21.8818,-102.2916
2012-12-26,22.4,5.3,15.6,49,20,30,0.0,21.1,9.9,207,16.41,,4.12,Aguascalientes,21.8818,-102.2916
2012-12-27,22.0,10.1,15.9,60,20,39,0.0,25.2,13.4,223,14.26,,4.07,Aguascalientes,21.8818,-102.2916
2012-12-28,22.6,8.4,15.2,74,21,42,0.0,18.4,11.3,219,17.62,,4.07,Aguascalientes,21.8818,-102.2916
2012-12-29,23.5,8.9,16.6,57,18,35,0.0,14.8,8.2,170,18.04,,4.05,Aguascalientes,21.8818,-102.2916
2012-12-30,22.3,6.6,14.4,83,27,51,0.0,18.4,8.8,201,16.03,,3.52,Aguascalientes,21.8818,-102.2916
2012-12-31,19.5,11.2,14.9,96,45,65,3.9,24.6,12.1,215,9.51,,2.41,Aguascalientes,21.8818,-102.2916
2012-01-01,21.0,9.8,14.5,73,35,61,0.0,12.6,9.0,64,13.17,,2.6,Baja California,32.5027,-117.0037
2012-01-02,21.0,9.5,14.8,76,37,59,0.0,13.0,8.5,17,13.1,,2.58,Baja California,32.5027,-117.0037
2012-01-03,20.4,9.5,14.8,83,48,65,0.0,14.1,6.9,5,12.91,,2.28,Baja California,32.5027,-117.0037
2012-01-04,23.9,8.7,15.4,75,30,59,0.0,11.3,7.2,47,13.38,,2.61,Baja California,32.5027,-117.0037
2012-01-05,23.1,10.0,15.3,75,28,55,0.0,14.1,8.5,79,13.01,,2.77,Baja California,32.5027,-117.0037
2012-01-06,19.1,9.8,14.5,80,39,63,0.0,9.8,5.3,167,13.2,,2.19,Baja California,32.5027,-117.0037
2012-01-07,15.0,10.5,12.9,87,64,75,0.0,11.0,5.2,210,12.34,,1.73,Baja California,32.5027,-117.0037
2012-01-08,17.9,7.6,12.3,86,42,63,0.0,16.9,9.5,7,13.89,,2.49,Baja California,32.5027,-117.0037
2012-01-09,19.2,7.0,12.6,75,26,59,0.0,10.9,7.5,69,13.68,,2.43,Baja California,32.5027,-117.0037
2012-01-10,17.5,6.2,12.0,82,41,67,0.0,13.1,6.9,338,13.26,,2.12,Baja California,32.5027,-117.0037
2012-01-11,17.5,8.9,12.8,86,46,71,0.0,15.1,6.3,346,10.07,,1.72,Baja California,32.5027,-117.0037
2012-01-12,18.5,9.9,13.8,88,40,66,0.0,8.4,5.4,16,11.92,,1.98,Baja California,32.5027,-117.0037
2012-01-13,20.8,8.0,13.7,66,16,44,0.0,14.5,9.8,70,14.47,,3.21,Baja California,32.5027,-117.0037
2012-01-14,18.1,7.6,11.8,84,29,59,0.0,14.2,8.9,110,9.36,,2.09,Baja California,32.5027,-117.0037
2012-01-15,16.2,10.6,13.3,95,54,74,1.4,15.1,7.3,189,9.76,,1.63,Baja California,32.5027,-117.0037
2012-01-16,13.0,9.6,11.5,96,73,82,2.0,20.2,10.1,256,5.97,,1.07,Baja California,32.5027,-117.0037
2012-01-17,13.4,8.1,10.3,84,59,73,0.0,14.0,7.5,304,13.95,,1.95,Baja California,32.5027,-117.0037
2012-01-18,15.3,5.6,10.3,87,51,74,0.0,16.0,10.9,335,14.56,,2.16,Baja California,32.5027,-117.0037
2012-01-19,15.0,7.4,11.3,87,51,71,0.0,12.9,8.6,317,14.8,,2.14,Baja California,32.5027,-117.0037
2012-01-20,14.8,7.7,11.6,88,61,76,0.0,15.4,6.0,292,13.67,,1.89,Baja California,32.5027,-117.0037
2012-01-21,14.4,9.9,11.9,90,80,85,2.7,22.2,11.7,277,5.22,,0.9,Baja California,32.5027,-117.0037
2012-01-22,14.2,8.1,11.1,94,71,83,0.0,13.3,8.0,197,12.48,,1.67,Baja California,32.5027,-117.0037
2012-01-23,13.4,8.7,11.6,92,72,83,7.8,23.0,12.1,236,6.15,,1.02,Baja California,32.5027,-117.0037
2012-01-24,15.7,7.6,12.0,100,74,88,0.3,16.9,10.1,342,14.25,,1.84,Baja California,32.5027,-117.0037
2012-01-25,20.1,8.4,13.5,87,38,69,0.0,13.2,9.5,32,15.05,,2.66,Baja California,32.5027,-117.0037
2012-01-26,22.0,9.5,14.5,89,43,71,0.0,13.2,10.2,63,15.25,,2.75,Baja California,32.5027,-117.0037
2012-01-27,21.1,10.1,15.4,88,47,64,0.0,17.6,10.8,50,14.88,,3.03,Baja California,32.5027,-117.0037
2012-01-28,20.4,9.8,15.3,57,29,43,0.0,18.2,13.6,46,16.34,,4.06,Baja California,32.5027,-117.0037
2012-01-29,22.4,8.1,14.4,62,21,45,0.0,16.0,10.5,47,15.99,,3.59,Baja California,32.5027,-117.0037
2012-01-30,17.8,10.5,13.7,80,45,60,0.0,13.3,6.0,192,16.12,,2.52,Baja California,32.5027,-117.0037
2012-01-31,15.6,9.1,12.6,90,57,72,0.0,11.0,6.3,225,15.7,,2.22,Baja California,32.5027,-117.0037
2012-02-01,16.8,8.1,12.0,92,52,77,0.0,19.9,8.3,310,15.07,,2.24,Baja California,32.5027,-117.0037
2012-02-02,15.3,8.4,12.3,92,56,78,0.0,13.0,4.9,279,15.9,,2.14,Baja California,32.5027,-117.0037
2012-02-03,18.6,6.8,13.0,79,23,57,0.0,12.1,7.8,78,16.55,,2.88,Baja California,32.5027,-117.0037
2012-02-04,18.9,8.3,13.1,81,25,53,0.0,14.8,10.8,83,16.58,,3.33,Baja California,32.5027,-117.0037
2012-02-05,19.1,7.6,12.7,78,27,60,0.0,13.8,8.5,58,16.79,,2.94,Baja California,32.5027,-117.0037
2012-02-06,18.5,7.4,13.3,77,35,62,0.0,12.9,6.8,74,14.27,,2.46,Baja California,32.5027,-117.0037
2012-02-07,16.5,10.5,13.4,80,45,70,7.9,27.4,14.3,149,6.54,,1.69,Baja California,32.5027,-117.0037
2012-02-08,17.5,9.8,14.1,88,60,75,3.6,20.6,11.6,0,16.43,,2.51,Baja California,32.5027,-117.0037
2012-02-09,21.0,9.2,14.8,80,38,63,0.0,17.9,11.3,1,17.14,,3.31,Baja California,32.5027,-117.0037
2012-02-10,18.0,12.2,14.7,92,53,69,0.0,16.1,6.9,302,17.28,,2.57,Baja California,32.5027,-117.0037
2012-02-11,13.5,11.5,12.4,94,69,83,0.4,20.4,12.0,282,9.51,,1.52,Baja California,32.5027,-117.0037
2012-02-12,13.3,10.4,11.8,90,74,82,1.2,19.6,12.5,252,8.75,,1.38,Baja California,32.5027,-117.0037
2012-02-13,13.2,10.1,11.4,89,69,79,0.9,25.4,14.1,241,8.47,,1.52,Baja California,32.5027,-117.0037
2012-02-14,12.5,8.5,10.4,89,65,76,6.7,22.2,13.8,271,12.45,,1.97,Baja California,32.5027,-117.0037
2012-02-15,12.7,7.4,10.0,89,65,78,4.7,27.1,16.7,210,10.85,,1.7,Baja California,32.5027,-117.0037
