time,temperature_2m_max,temperature_2m_min,temperature_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,relative_humidity_2m_mean,precipitation_sum,wind_speed_10m_max,wind_speed_10m_mean,wind_direction_10m_dominant,shortwave_radiation_sum,uv_index_max,et0_fao_evapotranspiration,state,lat,lon
2014-07-24,23.8,13.1,18.6,90,38,63,0.0,17.3,11.1,70,24.9,,4.94,Aguascalientes,21.8818,-102.2916
2014-07-25,24.9,13.2,18.8,97,48,70,4.3,13.8,6.3,78,26.99,,5.19,Aguascalientes,21.8818,-102.2916
2014-07-26,25.2,14.9,19.5,97,48,76,1.2,8.6,5.9,87,24.06,,4.7,Aguascalientes,21.8818,-102.2916
2014-07-27,26.7,14.4,20.0,97,35,68,0.0,19.6,8.8,71,27.7,,5.73,Aguascalientes,21.8818,-102.2916
2014-07-28,26.9,13.8,19.8,93,27,61,0.0,19.7,9.9,73,29.16,,6.18,Aguascalientes,21.8818,-102.2916
2014-07-29,25.9,13.0,19.7,85,31,57,0.0,14.8,9.7,77,28.09,,5.91,Aguascalientes,21.8818,-102.2916
2014-07-30,26.8,14.6,20.6,87,36,61,0.2,13.6,7.6,87,27.83,,5.72,Aguascalientes,21.8818,-102.2916
2014-07-31,29.1,14.2,21.7,92,22,58,0.0,13.7,6.2,92,28.58,,6.01,Aguascalientes,21.8818,-102.2916
2014-08-01,28.9,16.0,21.6,97,21,63,0.0,12.7,6.2,113,26.96,,5.66,Aguascalientes,21.8818,-102.2916
2014-08-02,29.3,13.8,21.7,84,18,45,0.0,20.0,11.5,79,30.01,,7.1,Aguascalientes,21.8818,-102.2916
2014-08-03,28.6,13.5,21.4,73,21,43,0.0,18.5,10.5,73,24.18,,6.08,Aguascalientes,21.8818,-102.2916
2014-08-04,28.3,14.3,21.7,76,26,45,0.0,19.8,9.6,82,25.21,,6.12,Aguascalientes,21.8818,-102.2916
2014-08-05,28.0,14.8,21.7,81,31,51,0.0,20.7,11.0,85,27.38,,6.39,Aguascalientes,21.8818,-102.2916
2014-08-06,27.5,14.6,21.2,82,28,53,0.4,16.2,7.6,108,27.37,,5.79,Aguascalientes,21.8818,-102.2916
2014-08-07,26.1,14.6,19.8,97,47,73,6.4,14.2,8.4,205,23.64,,4.77,Aguascalientes,21.8818,-102.2916
2014-08-08,25.4,14.7,19.0,99,48,79,13.7,10.3,5.8,217,22.17,,4.41,Aguascalientes,21.8818,-102.2916
2014-08-09,23.7,13.8,18.9,98,53,78,2.1,5.9,3.4,183,23.15,,4.42,Aguascalientes,21.8818,-102.2916
2014-08-10,24.6,13.7,18.8,99,55,79,4.6,15.8,5.5,104,23.34,,4.46,Aguascalientes,21.8818,-102.2916
2014-08-11,24.7,14.8,19.5,93,45,70,0.1,19.5,12.2,78,24.76,,4.99,Aguascalientes,21.8818,-102.2916
2014-08-12,25.2,15.5,19.8,88,43,67,0.0,15.2,11.1,78,24.02,,4.94,Aguascalientes,21.8818,-102.2916
2014-08-13,25.3,14.6,19.6,92,40,67,0.0,17.8,12.7,84,25.03,,5.18,Aguascalientes,21.8818,-102.2916
2014-08-14,26.4,14.2,19.4,90,36,67,0.9,14.8,9.7,92,27.37,,5.49,Aguascalientes,21.8818,-102.2916
2014-08-15,25.3,13.5,19.5,99,40,71,0.5,9.5,5.1,81,24.3,,4.78,Aguascalientes,21.8818,-102.2916
2014-08-16,27.2,14.6,20.7,93,31,62,0.0,14.7,8.8,89,27.9,,5.88,Aguascalientes,21.8818,-102.2916
2014-08-17,25.6,15.1,19.9,95,47,72,2.3,9.5,4.2,160,23.87,,4.66,Aguascalientes,21.8818,-102.2916
2014-08-18,24.8,13.5,19.1,99,50,76,5.8,9.4,5.1,188,23.82,,4.54,Aguascalientes,21.8818,-102.2916
2014-08-19,24.3,14.9,18.8,99,52,79,4.4,12.8,6.8,205,22.04,,4.29,Aguascalientes,21.8818,-102.2916
2014-08-20,23.6,14.0,18.3,100,58,83,4.3,11.5,6.8,175,21.28,,4.0,Aguascalientes,21.8818,-102.2916
2014-08-21,24.8,13.9,19.0,98,41,71,0.7,17.6,10.9,83,24.9,,5.09,Aguascalientes,21.8818,-102.2916
2014-08-22,24.0,14.1,18.9,87,44,66,0.0,18.8,10.6,89,23.41,,4.79,Aguascalientes,21.8818,-102.2916
2014-08-23,24.8,14.6,18.8,95,48,73,4.2,13.7,7.2,85,23.34,,4.55,Aguascalientes,21.8818,-102.2916
2014-08-24,25.6,12.8,19.2,99,41,72,0.0,13.4,6.5,95,25.98,,5.19,Aguascalientes,21.8818,-102.2916
2014-08-25,26.9,13.4,20.2,93,29,62,0.0,10.6,5.6,92,28.0,,5.52,Aguascalientes,21.8818,-102.2916
2014-08-26,27.9,13.2,20.9,89,28,54,0.0,19.8,10.2,76,27.64,,6.24,Aguascalientes,21.8818,-102.2916
2014-08-27,28.3,13.7,21.0,88,26,54,0.0,15.6,10.0,66,24.73,,5.76,Aguascalientes,21.8818,-102.2916
2014-08-28,29.1,14.0,22.0,81,22,50,0.0,10.0,6.4,48,24.56,,5.44,Aguascalientes,21.8818,-102.2916
2014-08-29,28.4,15.3,22.2,85,29,54,0.1,13.7,7.7,65,22.95,,5.26,Aguascalientes,21.8818,-102.2916
2014-08-30,28.6,16.2,22.2,84,28,53,0.1,20.8,11.6,72,24.94,,5.97,Aguascalientes,21.8818,-102.2916
2014-08-31,25.9,15.9,20.4,88,40,64,1.3,18.2,10.8,72,18.12,,4.22,Aguascalientes,21.8818,-102.2916
2014-09-01,27.7,15.4,21.1,90,33,61,0.0,17.5,12.4,84,24.13,,5.55,Aguascalientes,21.8818,-102.2916
2014-09-02,27.5,14.0,21.1,91,33,60,0.0,12.8,6.3,140,24.27,,5.1,Aguascalientes,21.8818,-102.2916
2014-09-03,25.0,16.4,19.6,96,44,76,12.9,11.9,8.7,195,16.28,,3.46,Aguascalientes,21.8818,-102.2916
2014-09-04,22.6,15.7,18.1,97,67,86,21.9,16.7,10.6,190,12.29,,2.44,Aguascalientes,21.8818,-102.2916
2014-09-05,22.0,15.6,18.2,99,65,85,16.0,8.4,3.8,95,13.88,,2.76,Aguascalientes,21.8818,-102.2916
2014-09-06,24.0,15.4,18.9,97,47,74,0.0,16.9,9.8,82,22.57,,4.53,Aguascalientes,21.8818,-102.2916
2014-09-07,23.5,13.1,17.8,91,46,70,0.0,18.8,12.1,74,23.62,,4.6,Aguascalientes,21.8818,-102.2916
2014-09-08,23.4,12.4,17.7,90,45,69,0.0,19.6,13.0,69,23.76,,4.64,Aguascalientes,21.8818,-102.2916
2014-09-09,24.8,13.4,19.0,88,51,70,0.3,11.6,8.5,73,23.88,,4.52,Aguascalientes,21.8818,-102.2916
2014-09-10,26.6,14.4,19.8,94,43,70,0.0,16.3,9.3,65,26.25,,5.28,Aguascalientes,21.8818,-102.2916
2014-09-11,25.5,15.5,19.7,92,41,69,0.3,18.0,11.6,78,22.53,,4.71,Aguascalientes,21.8818,-102.2916
2014-09-12,24.8,14.6,19.1,89,39,65,0.0,17.3,12.6,77,23.28,,4.83,Aguascalientes,21.8818,-102.2916
2014-09-13,23.1,14.7,18.6,87,45,69,0.4,19.6,11.6,74,11.94,,2.83,Aguascalientes,21.8818,-102.2916
2014-09-14,22.8,15.1,18.4,94,60,78,0.9,22.6,14.3,100,15.06,,3.14,Aguascalientes,21.8818,-102.2916
2014-09-15,24.3,14.8,19.0,88,44,68,0.0,15.3,12.2,86,16.84,,3.78,Aguascalientes,21.8818,-102.2916
2014-09-16,24.8,14.8,19.3,89,41,67,0.1,16.6,12.0,74,16.94,,3.89,Aguascalientes,21.8818,-102.2916
2014-09-17,24.6,15.1,19.2,91,46,71,2.1,11.1,7.9,119,16.38,,3.45,Aguascalientes,21.8818,-102.2916
2014-09-18,26.3,13.7,19.7,96,44,73,2.3,19.3,9.6,190,24.66,,4.86,Aguascalientes,21.8818,-102.2916
2014-09-19,25.9,15.1,19.9,96,44,71,0.2,16.6,9.5,210,23.45,,4.8,Aguascalientes,21.8818,-102.2916
2014-09-20,26.3,14.8,20.6,94,39,66,0.0,10.0,6.0,208,22.8,,4.61,Aguascalientes,21.8818,-102.2916
2014-09-21,25.4,16.4,20.4,97,48,73,3.4,10.9,5.6,56,18.15,,3.72,Aguascalientes,21.8818,-102.2916
2014-09-22,23.1,15.8,19.0,97,55,77,1.3,18.1,12.4,68,15.09,,3.24,Aguascalientes,21.8818,-102.2916
2014-09-23,24.7,15.9,19.4,88,44,69,0.0,22.3,16.7,66,18.21,,4.16,Aguascalientes,21.8818,-102.2916
2014-09-24,23.0,15.3,18.4,86,49,70,1.0,17.4,12.1,78,14.52,,3.24,Aguascalientes,21.8818,-102.2916
2014-09-25,23.7,14.2,18.6,88,45,68,0.9,11.9,9.3,72,17.69,,3.74,Aguascalientes,21.8818,-102.2916
2014-09-26,24.7,15.3,19.0,97,45,74,3.3,10.2,5.6,82,19.82,,3.86,Aguascalientes,21.8818,-102.2916
2014-09-27,24.3,15.0,19.5,98,45,71,0.8,13.2,6.1,55,18.56,,3.77,Aguascalientes,21.8818,-102.2916
2014-09-28,25.6,15.7,20.2,90,42,68,0.0,14.5,10.3,62,19.84,,4.31,Aguascalientes,21.8818,-102.2916
2014-09-29,26.2,16.3,20.3,87,34,63,0.0,15.6,11.2,67,18.56,,4.26,Aguascalientes,21.8818,-102.2916
2014-09-30,26.8,14.2,20.1,90,33,63,0.0,17.6,9.5,70,21.83,,4.85,Aguascalientes,21.8818,-102.2916
2014-10-01,26.3,15.5,20.1,96,46,74,14.9,10.1,5.5,99,19.74,,3.96,Aguascalientes,21.8818,-102.2916
2014-10-02,24.0,16.3,19.3,98,60,85,10.8,9.3,4.4,87,18.23,,3.52,Aguascalientes,21.8818,-102.2916
2014-10-03,23.3,15.4,19.0,98,53,80,1.1,15.8,6.9,72,18.29,,3.59,Aguascalientes,21.8818,-102.2916
2014-10-04,21.5,15.2,17.7,90,56,78,0.5,17.1,12.0,68,11.18,,2.44,Aguascalientes,21.8818,-102.2916
2014-10-05,23.2,14.1,18.0,97,54,78,2.0,8.7,3.6,28,16.83,,3.24,Aguascalientes,21.8818,-102.2916
2014-10-06,22.8,14.6,17.9,100,64,87,8.2,10.1,5.8,212,17.56,,3.31,Aguascalientes,21.8818,-102.2916
2014-10-07,24.5,14.6,18.8,99,37,72,0.3,15.2,6.3,102,20.26,,4.1,Aguascalientes,21.8818,-102.2916
2014-10-08,24.9,11.1,17.8,87,29,60,0.0,12.6,7.3,66,24.92,,4.84,Aguascalientes,21.8818,-102.2916
2014-10-09,25.1,11.6,18.1,93,32,64,0.0,10.5,5.6,66,23.93,,4.51,Aguascalientes,21.8818,-102.2916
2014-10-10,25.7,11.4,18.3,95,30,65,0.0,9.2,4.7,59,22.93,,4.33,Aguascalientes,21.8818,-102.2916
2014-10-11,26.2,11.1,18.8,90,27,60,0.0,14.0,6.4,65,22.42,,4.57,Aguascalientes,21.8818,-102.2916
2014-10-12,24.0,13.6,18.5,93,42,70,0.2,10.5,6.7,194,19.85,,3.9,Aguascalientes,21.8818,-102.2916
2014-10-13,26.9,13.2,19.7,99,31,67,0.0,9.8,5.0,333,22.2,,4.29,Aguascalientes,21.8818,-102.2916
2014-10-14,25.5,14.0,19.0,85,31,57,0.0,21.7,14.5,75,22.27,,5.09,Aguascalientes,21.8818,-102.2916
2014-10-15,26.1,10.2,17.9,71,20,46,0.0,13.7,9.5,47,24.13,,5.18,Aguascalientes,21.8818,-102.2916
2014-10-16,27.6,9.2,18.7,80,16,44,0.0,11.8,7.8,25,24.17,,5.3,Aguascalientes,21.8818,-102.2916
2014-10-17,28.1,9.3,19.0,70,9,36,0.0,15.3,9.4,42,24.52,,5.74,Aguascalientes,21.8818,-102.2916
2014-10-18,27.1,10.5,19.1,79,24,51,0.0,22.5,10.4,64,22.23,,5.18,Aguascalientes,21.8818,-102.2916
2014-10-19,25.4,14.4,19.0,87,30,63,0.0,23.4,10.1,81,18.18,,4.04,Aguascalientes,21.8818,-102.2916
2014-10-20,23.5,15.3,18.7,88,41,65,0.9,16.2,9.3,94,15.09,,3.34,Aguascalientes,21.8818,-102.2916
2014-10-21,23.4,14.3,17.8,92,47,72,1.6,18.4,11.5,94,14.01,,3.12,Aguascalientes,21.8818,-102.2916
2014-10-22,24.5,13.7,18.5,87,37,64,0.2,17.2,12.1,93,18.19,,4.01,Aguascalientes,21.8818,-102.2916
2014-10-23,25.5,14.1,18.9,87,30,62,0.0,18.0,11.0,74,17.85,,4.13,Aguascalientes,21.8818,-102.2916
2014-10-24,23.7,13.7,18.1,88,34,63,0.0,17.2,12.3,60,15.86,,3.78,Aguascalientes,21.8818,-102.2916
2014-10-25,24.7,12.4,17.5,91,23,58,0.0,15.0,11.4,55,21.23,,4.5,Aguascalientes,21.8818,-102.2916
2014-10-26,25.7,9.0,17.5,87,15,47,0.0,11.8,8.5,47,22.94,,4.89,Aguascalientes,21.8818,-102.2916
2014-10-27,26.5,8.7,18.1,82,17,45,0.0,8.9,4.3,279,22.56,,4.41,Aguascalientes,21.8818,-102.2916
2014-10-28,28.1,13.8,20.8,54,18,35,0.0,16.8,4.9,52,22.14,,4.8,Aguascalientes,21.8818,-102.2916
2014-10-29,27.4,11.3,19.0,80,9,40,0.0,17.8,9.7,53,22.46,,5.27,Aguascalientes,21.8818,-102.2916
2014-10-30,26.5,8.6,17.8,69,13,39,0.0,19.5,11.5,56,22.21,,5.45,Aguascalientes,21.8818,-102.2916
2014-10-31,23.1,11.1,16.5,70,20,47,0.0,24.7,15.7,62,22.07,,5.18,Aguascalientes,21.8818,-102.2916
2014-11-01,23.7,10.3,15.6,82,22,57,0.0,23.4,14.3,90,18.32,,4.18,Aguascalientes,21.8818,-102.2916
2014-11-02,23.6,10.3,16.6,86,26,55,0.0,15.9,6.3,99,19.87,,3.91,Aguascalientes,21.8818,-102.2916
2014-11-03,24.4,11.5,17.6,81,26,53,0.0,11.7,4.9,70,16.75,,3.36,Aguascalientes,21.8818,-102.2916
2014-11-04,26.1,11.3,18.5,88,29,56,0.0,24.9,11.1,196,16.95,,4.18,Aguascalientes,21.8818,-102.2916
2014-11-05,21.0,14.2,16.0,97,51,76,2.7,19.7,13.0,200,6.78,,1.81,Aguascalientes,21.8818,-102.2916
2014-11-06,22.9,13.4,17.5,98,48,77,0.4,15.9,7.0,195,14.81,,2.95,Aguascalientes,21.8818,-102.2916
2014-11-07,22.2,13.6,17.5,95,52,77,0.9,17.6,7.7,203,13.47,,2.76,Aguascalientes,21.8818,-102.2916
2014-11-08,22.4,12.5,16.8,91,38,64,0.0,20.7,12.5,16,15.15,,3.54,Aguascalientes,21.8818,-102.2916
2014-11-09,21.4,9.6,14.7,86,30,58,0.0,17.2,11.7,49,19.45,,3.81,Aguascalientes,21.8818,-102.2916
2014-11-10,21.1,9.4,15.1,86,41,64,0.0,16.3,8.1,241,14.13,,2.94,Aguascalientes,21.8818,-102.2916
2014-11-11,15.0,12.0,13.8,99,83,93,14.3,7.9,4.3,211,3.57,,0.74,Aguascalientes,21.8818,-102.2916
2014-11-12,18.4,12.8,15.2,98,79,91,1.8,12.0,9.1,196,10.72,,1.8,Aguascalientes,21.8818,-102.2916
2014-11-13,21.1,11.4,15.6,100,43,75,0.0,8.2,3.3,105,15.07,,2.74,Aguascalientes,21.8818,-102.2916
2014-11-14,21.4,10.3,15.1,93,45,73,0.0,9.7,7.3,170,19.05,,3.41,Aguascalientes,21.8818,-102.2916
2014-11-15,21.9,12.3,16.6,81,42,66,0.0,17.4,8.2,224,17.0,,3.3,Aguascalientes,21.8818,-102.2916
2014-11-16,22.6,9.7,15.6,90,30,62,0.0,23.3,12.3,234,20.02,,4.04,Aguascalientes,21.8818,-102.2916
2014-11-17,22.4,10.5,15.4,68,24,50,0.0,16.9,10.9,225,20.31,,4.24,Aguascalientes,21.8818,-102.2916
2014-11-18,22.7,10.2,15.7,66,26,49,0.0,15.9,9.5,239,19.5,,4.09,Aguascalientes,21.8818,-102.2916
2014-11-19,21.5,7.8,14.5,79,27,54,0.0,13.6,7.4,8,18.71,,3.48,Aguascalientes,21.8818,-102.2916
2014-11-20,23.6,9.3,16.0,80,28,54,0.0,13.9,7.3,243,19.44,,3.89,Aguascalientes,21.8818,-102.2916
2014-11-21,23.0,10.9,15.9,88,40,70,1.8,17.7,8.1,218,16.56,,3.16,Aguascalientes,21.8818,-102.2916
2014-11-22,22.1,10.8,15.6,96,37,70,0.0,29.5,16.3,228,16.19,,3.5,Aguascalientes,21.8818,-102.2916
2014-11-23,23.0,8.3,15.0,98,25,61,0.0,18.1,10.6,227,19.63,,4.01,Aguascalientes,21.8818,-102.2916
2014-11-24,23.2,10.2,15.6,71,18,44,0.0,16.7,9.4,219,17.13,,3.99,Aguascalientes,21.8818,-102.2916
2014-11-25,18.9,7.0,13.2,68,15,40,0.0,25.1,14.0,9,18.92,,4.33,Aguascalientes,21.8818,-102.2916
2014-11-26,21.4,3.1,11.3,43,10,26,0.0,15.5,12.8,32,20.32,,4.72,Aguascalientes,21.8818,-102.2916
2014-11-27,19.8,5.5,11.4,46,7,27,0.0,23.2,16.0,48,16.98,,4.65,Aguascalientes,21.8818,-102.2916
2014-11-28,20.5,2.9,11.4,51,12,27,0.0,11.6,9.0,38,19.61,,4.14,Aguascalientes,21.8818,-102.2916
2014-11-29,22.9,4.9,13.6,71,15,41,0.0,12.7,7.9,258,19.4,,4.07,Aguascalientes,21.8818,-102.2916
2014-11-30,24.1,8.1,16.2,53,14,32,0.0,8.9,6.4,251,19.28,,4.09,Aguascalientes,21.8818,-102.2916
2014-12-01,24.5,6.8,15.0,66,14,38,0.0,20.3,9.2,43,19.09,,4.27,Aguascalientes,21.8818,-102.2916
2014-12-02,22.3,9.3,14.8,83,22,54,0.0,16.4,8.4,62,18.54,,3.48,Aguascalientes,21.8818,-102.2916
2014-12-03,24.1,7.5,14.9,91,16,52,0.0,15.3,8.2,37,18.72,,4.02,Aguascalientes,21.8818,-102.2916
2014-12-04,23.5,6.9,14.9,88,21,49,0.0,8.8,5.7,31,18.26,,3.56,Aguascalientes,21.8818,-102.2916
2014-12-05,25.4,7.7,16.6,60,20,36,0.0,11.2,6.0,20,17.91,,3.96,Aguascalientes,21.8818,-102.2916
2014-12-06,23.3,9.3,15.6,78,19,47,0.0,18.0,12.8,52,17.72,,4.23,Aguascalientes,21.8818,-102.2916
2014-12-07,22.7,11.0,15.8,87,28,61,0.0,15.8,8.3,69,17.81,,3.53,Aguascalientes,21.8818,-102.2916
2014-12-08,21.4,8.7,13.9,93,28,63,0.0,17.9,13.8,63,17.18,,3.64,Aguascalientes,21.8818,-102.2916
2014-12-09,20.7,8.8,13.8,83,24,56,0.0,15.9,10.7,72,17.78,,3.59,Aguascalientes,21.8818,-102.2916
2014-12-10,19.1,7.5,13.3,92,36,63,0.0,8.7,5.4,201,11.03,,2.2,Aguascalientes,21.8818,-102.2916
2014-12-11,19.5,10.3,14.8,73,34,54,0.0,7.5,3.2,126,12.15,,2.33,Aguascalientes,21.8818,-102.2916
2014-12-12,20.4,9.3,15.1,77,34,54,0.0,12.6,5.8,72,11.8,,2.63,Aguascalientes,21.8818,-102.2916
2014-12-13,21.6,10.1,15.3,95,38,65,3.9,11.4,5.4,191,15.02,,2.85,Aguascalientes,21.8818,-102.2916
2014-12-14,20.4,8.4,14.1,100,40,74,0.0,12.4,7.7,231,14.52,,2.73,Aguascalientes,21.8818,-102.2916
2014-12-15,22.1,8.1,15.7,85,28,54,0.0,8.7,5.7,221,18.28,,3.55,Aguascalientes,21.8818,-102.2916
2014-12-16,22.8,9.8,15.7,95,33,62,0.0,14.3,7.9,123,16.97,,3.36,Aguascalientes,21.8818,-102.2916
2014-12-17,22.2,10.7,16.4,86,29,58,0.0,18.3,9.3,204,16.01,,3.34,Aguascalientes,21.8818,-102.2916
2014-12-18,23.5,11.8,17.3,65,24,45,0.0,18.7,9.7,219,17.21,,4.0,Aguascalientes,21.8818,-102.2916
2014-12-19,23.8,11.1,16.6,68,17,44,0.0,17.1,10.1,223,16.97,,4.03,Aguascalientes,21.8818,-102.2916
2014-12-20,23.7,10.0,16.8,64,20,40,0.0,19.9,10.8,221,16.61,,4.23,Aguascalientes,21.8818,-102.2916
2014-12-21,23.3,11.2,16.7,66,15,37,0.0,19.2,10.7,230,18.24,,4.36,Aguascalientes,21.8818,-102.2916
2014-12-22,22.4,8.6,14.8,57,14,35,0.0,20.1,10.5,239,18.55,,4.27,Aguascalientes,21.8818,-102.2916
2014-12-23,21.4,6.4,13.6,72,15,38,0.0,21.5,13.5,230,18.71,,4.39,Aguascalientes,21.8818,-102.2916
2014-12-24,16.1,2.6,9.6,64,20,38,0.0,20.6,13.7,20,18.35,,3.66,Aguascalientes,21.8818,-102.2916
2014-12-25,19.4,5.0,12.0,68,33,43,0.0,20.7,11.1,218,14.39,,3.37,Aguascalientes,21.8818,-102.2916
2014-12-26,21.2,8.0,14.3,94,25,58,0.0,24.4,14.8,215,18.08,,3.81,Aguascalientes,21.8818,-102.2916
2014-12-27,21.5,11.7,15.9,76,43,57,0.0,22.2,11.8,207,13.99,,3.21,Aguascalientes,21.8818,-102.2916
2014-12-28,21.3,11.7,16.1,88,26,58,0.0,11.8,7.9,227,16.11,,3.05,Aguascalientes,21.8818,-102.2916
2014-12-29,23.5,7.1,15.4,81,26,51,0.0,13.5,6.2,250,18.07,,3.61,Aguascalientes,21.8818,-102.2916
2014-12-30,24.4,9.2,16.6,74,27,50,0.0,14.2,6.9,234,18.08,,3.79,Aguascalientes,21.8818,-102.2916
2014-12-31,24.1,9.6,16.1,94,26,58,0.0,12.9,7.9,103,17.78,,3.56,Aguascalientes,21.8818,-102.2916
2014-01-01,18.5,7.3,12.9,82,43,66,0.0,12.1,6.1,333,13.18,,2.14,Baja California,32.5027,-117.0037
2014-01-02,20.7,7.9,14.5,74,32,61,0.0,12.7,6.5,66,13.15,,2.33,Baja California,32.5027,-117.0037
2014-01-03,18.9,11.0,14.3,89,45,70,0.0,10.8,5.0,224,12.39,,1.97,Baja California,32.5027,-117.0037
2014-01-04,17.8,12.2,14.5,88,51,71,0.0,12.0,6.2,190,10.2,,1.76,Baja California,32.5027,-117.0037
2014-01-05,20.4,9.9,14.5,83,26,60,0.0,9.4,6.0,40,13.37,,2.42,Baja California,32.5027,-117.0037
2014-01-06,20.9,9.5,14.4,63,21,40,0.0,14.3,11.2,39,13.78,,3.5,Baja California,32.5027,-117.0037
2014-01-07,18.0,7.7,13.0,76,32,55,0.0,12.1,7.6,137,12.88,,2.49,Baja California,32.5027,-117.0037
2014-01-08,16.5,10.4,13.6,86,58,72,0.0,13.3,6.2,203,12.77,,1.92,Baja California,32.5027,-117.0037
2014-01-09,16.0,10.2,13.0,89,62,78,0.0,11.2,6.1,224,12.7,,1.84,Baja California,32.5027,-117.0037
2014-01-10,18.7,7.4,12.9,92,36,70,0.0,15.6,7.3,342,13.54,,2.22,Baja California,32.5027,-117.0037
2014-01-11,18.9,9.1,14.3,85,38,70,0.0,11.8,5.5,292,13.51,,2.14,Baja California,32.5027,-117.0037
2014-01-12,18.4,10.6,14.5,88,52,71,0.0,13.6,7.7,327,13.81,,2.22,Baja California,32.5027,-117.0037
2014-01-13,22.5,11.2,16.4,76,17,35,0.0,18.0,12.0,52,14.4,,4.14,Baja California,32.5027,-117.0037
2014-01-14,24.2,9.7,16.6,57,19,36,0.0,16.7,13.2,48,14.45,,4.38,Baja California,32.5027,-117.0037
2014-01-15,25.3,11.6,18.0,44,14,29,0.0,16.4,12.5,46,14.67,,4.64,Baja California,32.5027,-117.0037
2014-01-16,24.8,10.8,17.5,57,17,34,0.0,13.7,10.9,58,14.76,,4.16,Baja California,32.5027,-117.0037
2014-01-17,23.6,10.1,16.0,55,17,41,0.0,14.4,8.9,87,14.75,,3.41,Baja California,32.5027,-117.0037
2014-01-18,21.9,8.0,14.8,73,26,55,0.0,11.6,6.4,124,14.41,,2.68,Baja California,32.5027,-117.0037
2014-01-19,20.7,9.2,15.1,73,30,59,0.0,10.0,6.1,111,10.77,,2.12,Baja California,32.5027,-117.0037
2014-01-20,21.8,8.1,15.4,71,29,53,0.0,12.2,6.8,344,14.79,,2.84,Baja California,32.5027,-117.0037
2014-01-21,20.9,10.0,15.0,74,24,56,0.0,9.9,6.6,23,9.87,,2.18,Baja California,32.5027,-117.0037
2014-01-22,19.8,12.8,15.7,75,42,59,0.0,13.0,6.4,180,14.67,,2.52,Baja California,32.5027,-117.0037
2014-01-23,18.1,10.9,14.2,80,46,65,0.0,12.3,8.0,180,14.17,,2.42,Baja California,32.5027,-117.0037
2014-01-24,19.1,13.7,16.2,79,37,62,0.0,10.6,6.3,122,6.39,,1.65,Baja California,32.5027,-117.0037
2014-01-25,19.8,13.9,16.4,79,36,63,0.0,13.0,6.1,175,12.1,,2.32,Baja California,32.5027,-117.0037
2014-01-26,18.6,13.4,15.6,87,61,77,0.0,15.0,5.6,225,11.82,,1.89,Baja California,32.5027,-117.0037
2014-01-27,18.1,13.3,15.2,93,68,84,0.0,18.0,8.5,306,13.31,,2.01,Baja California,32.5027,-117.0037
2014-01-28,17.8,10.4,14.2,96,66,84,0.0,13.4,5.7,309,14.77,,2.17,Baja California,32.5027,-117.0037
2014-01-29,19.7,9.3,14.7,85,42,69,0.0,13.5,6.1,289,15.37,,2.53,Baja California,32.5027,-117.0037
2014-01-30,16.0,11.3,13.8,86,64,76,0.1,15.2,10.3,193,11.66,,1.91,Baja California,32.5027,-117.0037
2014-01-31,14.2,11.9,13.4,95,67,81,4.2,19.2,15.1,278,6.8,,1.34,Baja California,32.5027,-117.0037
2014-02-01,14.8,8.4,11.9,92,51,72,0.0,16.3,9.4,295,15.65,,2.4,Baja California,32.5027,-117.0037
2014-02-02,15.0,6.0,10.9,85,45,69,0.0,15.1,8.6,196,14.95,,2.3,Baja California,32.5027,-117.0037
2014-02-03,13.5,9.9,11.5,93,67,79,9.9,14.0,10.3,209,13.05,,1.85,Baja California,32.5027,-117.0037
2014-02-04,13.6,9.0,11.4,91,67,77,0.0,16.2,8.6,215,10.45,,1.64,Baja California,32.5027,-117.0037
2014-02-05,14.9,10.0,12.0,83,53,69,0.0,14.9,6.6,264,15.27,,2.22,Baja California,32.5027,-117.0037
2014-02-06,14.4,9.8,12.0,86,65,77,1.1,14.9,8.4,220,11.96,,1.78,Baja California,32.5027,-117.0037
2014-02-07,15.1,11.9,13.4,94,72,84,2.7,17.7,10.9,247,12.59,,1.83,Baja California,32.5027,-117.0037
2014-02-08,16.6,8.6,12.6,94,64,82,0.0,22.2,11.5,335,16.17,,2.28,Baja California,32.5027,-117.0037
2014-02-09,16.8,11.3,13.6,90,71,84,0.0,19.5,13.7,327,16.27,,2.25,Baja California,32.5027,-117.0037
2014-02-10,16.7,11.2,13.6,96,72,86,0.0,14.1,8.2,315,15.62,,2.17,Baja California,32.5027,-117.0037
2014-02-11,18.0,9.1,13.7,97,58,83,0.0,15.9,7.7,334,16.37,,2.44,Baja California,32.5027,-117.0037
2014-02-12,21.8,9.5,15.2,90,36,70,0.0,17.3,7.7,339,17.5,,2.97,Baja California,32.5027,-117.0037
2014-02-13,21.8,13.4,17.1,78,41,61,0.0,14.7,6.5,329,17.52,,3.09,Baja California,32.5027,-117.0037
2014-02-14,22.8,13.9,17.8,65,33,54,0.0,16.4,6.7,328,18.4,,3.39,Baja California,32.5027,-117.0037
2014-02-15,23.0,14.0,18.1,73,25,55,0.0,12.9,5.4,313,17.92,,3.18,Baja California,32.5027,-117.0037
2014-02-16,20.7,13.4,16.7,80,40,63,0.0,17.4,8.2,311,14.77,,2.8,Baja California,32.5027,-117.0037
