time,temperature_2m_max,temperature_2m_min,temperature_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,relative_humidity_2m_mean,precipitation_sum,wind_speed_10m_max,wind_speed_10m_mean,wind_direction_10m_dominant,shortwave_radiation_sum,uv_index_max,et0_fao_evapotranspiration,state,lat,lon
2018-07-24,31.9,15.2,23.8,73,11,38,0.0,20.4,9.2,76,29.8,,7.27,Aguascalientes,21.8818,-102.2916
2018-07-25,31.5,14.9,24.0,67,14,33,0.1,21.5,10.5,61,25.85,,6.85,Aguascalientes,21.8818,-102.2916
2018-07-26,30.1,16.6,23.1,73,22,47,2.2,14.1,7.3,109,25.69,,5.9,Aguascalientes,21.8818,-102.2916
2018-07-27,28.0,15.9,21.3,94,35,63,6.7,18.8,6.8,77,25.72,,5.3,Aguascalientes,21.8818,-102.2916
2018-07-28,26.8,13.9,19.3,96,42,74,1.4,12.2,7.1,132,25.16,,4.93,Aguascalientes,21.8818,-102.2916
2018-07-29,26.4,13.7,19.7,94,39,71,0.6,10.3,5.4,55,26.03,,5.13,Aguascalientes,21.8818,-102.2916
2018-07-30,27.7,14.9,20.9,90,32,63,0.1,15.6,8.1,25,25.92,,5.46,Aguascalientes,21.8818,-102.2916
2018-07-31,27.6,15.4,21.6,88,29,56,0.1,14.6,9.4,49,25.63,,5.63,Aguascalientes,21.8818,-102.2916
2018-08-01,26.9,14.8,20.5,86,33,59,0.9,18.4,11.6,50,21.84,,5.01,Aguascalientes,21.8818,-102.2916
2018-08-02,26.2,15.1,20.3,85,30,59,1.5,21.5,11.4,51,20.7,,4.78,Aguascalientes,21.8818,-102.2916
2018-08-03,29.0,13.1,20.8,84,19,51,0.0,21.2,11.0,56,26.77,,6.24,Aguascalientes,21.8818,-102.2916
2018-08-04,28.4,13.8,20.6,88,21,54,0.0,23.3,13.4,56,26.62,,6.29,Aguascalientes,21.8818,-102.2916
2018-08-05,26.4,13.6,19.2,85,30,58,0.6,27.8,13.0,65,22.26,,5.19,Aguascalientes,21.8818,-102.2916
2018-08-06,26.0,15.4,19.8,80,33,60,1.0,21.6,14.8,72,17.97,,4.58,Aguascalientes,21.8818,-102.2916
2018-08-07,25.9,15.9,19.7,91,40,68,14.4,11.7,7.3,69,18.48,,3.86,Aguascalientes,21.8818,-102.2916
2018-08-08,26.2,13.4,19.3,94,31,68,0.5,13.9,7.0,71,23.24,,4.65,Aguascalientes,21.8818,-102.2916
2018-08-09,25.5,12.6,18.7,91,33,70,1.7,13.2,6.2,27,25.52,,5.05,Aguascalientes,21.8818,-102.2916
2018-08-10,26.6,13.9,19.3,95,34,69,0.1,17.1,7.5,137,26.6,,5.39,Aguascalientes,21.8818,-102.2916
2018-08-11,24.4,15.2,19.1,97,47,77,3.9,15.4,7.9,213,20.9,,4.08,Aguascalientes,21.8818,-102.2916
2018-08-12,23.8,15.1,18.2,98,53,84,17.5,14.0,8.0,191,19.81,,3.7,Aguascalientes,21.8818,-102.2916
2018-08-13,22.1,15.3,17.6,99,58,87,19.0,11.3,5.1,185,18.59,,3.38,Aguascalientes,21.8818,-102.2916
2018-08-14,23.0,12.6,18.0,100,48,77,4.2,17.7,8.8,178,22.41,,4.2,Aguascalientes,21.8818,-102.2916
2018-08-15,23.1,13.2,17.9,98,63,82,7.4,13.8,5.0,167,20.01,,3.74,Aguascalientes,21.8818,-102.2916
2018-08-16,25.5,13.8,18.8,98,48,77,6.5,16.8,7.0,53,22.58,,4.42,Aguascalientes,21.8818,-102.2916
2018-08-17,25.4,13.2,19.0,98,40,72,0.1,15.1,9.5,51,26.79,,5.21,Aguascalientes,21.8818,-102.2916
2018-08-18,25.6,13.8,19.7,89,38,63,0.0,11.5,8.0,52,26.11,,5.16,Aguascalientes,21.8818,-102.2916
2018-08-19,26.2,13.8,19.8,92,32,65,0.0,13.7,6.0,15,26.25,,5.19,Aguascalientes,21.8818,-102.2916
2018-08-20,27.3,14.4,20.6,91,31,62,0.1,13.7,6.6,78,26.04,,5.44,Aguascalientes,21.8818,-102.2916
2018-08-21,26.0,14.8,19.6,93,35,68,1.9,18.7,10.2,74,25.15,,5.09,Aguascalientes,21.8818,-102.2916
2018-08-22,24.8,13.6,18.1,95,44,76,6.4,18.5,6.9,32,24.15,,4.62,Aguascalientes,21.8818,-102.2916
2018-08-23,25.5,13.2,19.2,90,37,66,0.0,13.4,8.5,36,25.27,,4.94,Aguascalientes,21.8818,-102.2916
2018-08-24,26.2,13.9,19.9,92,31,63,0.2,12.6,7.7,107,25.67,,5.25,Aguascalientes,21.8818,-102.2916
2018-08-25,28.0,13.4,20.5,93,24,59,0.0,15.5,8.4,77,28.19,,5.89,Aguascalientes,21.8818,-102.2916
2018-08-26,28.6,13.6,20.7,87,22,54,0.1,14.0,8.1,70,25.97,,5.61,Aguascalientes,21.8818,-102.2916
2018-08-27,27.8,13.4,20.6,91,23,57,0.0,17.4,7.9,93,26.39,,5.62,Aguascalientes,21.8818,-102.2916
2018-08-28,27.5,13.7,20.6,90,27,59,6.5,11.6,7.0,104,26.49,,5.56,Aguascalientes,21.8818,-102.2916
2018-08-29,24.1,14.6,18.5,98,48,78,11.2,12.2,4.1,207,21.63,,4.16,Aguascalientes,21.8818,-102.2916
2018-08-30,23.1,14.5,18.3,97,66,83,9.7,7.6,4.8,21,21.7,,4.06,Aguascalientes,21.8818,-102.2916
2018-08-31,24.6,14.9,19.1,96,46,74,5.1,12.0,7.9,94,23.84,,4.67,Aguascalientes,21.8818,-102.2916
2018-09-01,22.9,14.8,18.2,99,60,82,12.5,13.5,5.6,204,18.02,,3.47,Aguascalientes,21.8818,-102.2916
2018-09-02,23.1,14.3,18.2,98,59,82,0.7,10.5,4.5,222,18.81,,3.6,Aguascalientes,21.8818,-102.2916
2018-09-03,25.3,13.6,19.3,97,40,75,0.8,13.3,6.7,27,24.97,,4.88,Aguascalientes,21.8818,-102.2916
2018-09-04,24.8,14.4,19.2,97,45,75,4.4,10.4,5.8,57,23.91,,4.58,Aguascalientes,21.8818,-102.2916
2018-09-05,25.2,12.6,18.9,98,38,70,0.0,14.7,7.9,45,25.15,,4.92,Aguascalientes,21.8818,-102.2916
2018-09-06,23.0,14.8,18.3,96,52,76,3.8,11.6,7.0,73,17.02,,3.36,Aguascalientes,21.8818,-102.2916
2018-09-07,23.7,14.0,18.4,100,51,79,2.9,12.0,5.6,212,23.72,,4.47,Aguascalientes,21.8818,-102.2916
2018-09-08,23.3,14.2,18.0,100,56,84,2.1,11.6,4.7,199,19.53,,3.64,Aguascalientes,21.8818,-102.2916
2018-09-09,23.3,14.2,17.9,99,60,84,8.9,11.8,6.2,214,19.72,,3.69,Aguascalientes,21.8818,-102.2916
2018-09-10,20.0,15.1,17.2,99,67,88,15.9,8.4,4.4,278,10.53,,2.03,Aguascalientes,21.8818,-102.2916
2018-09-11,22.5,14.2,17.6,99,65,89,4.9,15.0,4.7,205,20.34,,3.78,Aguascalientes,21.8818,-102.2916
2018-09-12,23.4,15.3,18.4,98,64,84,18.0,8.8,6.0,185,20.84,,3.89,Aguascalientes,21.8818,-102.2916
2018-09-13,23.2,14.9,18.5,98,64,83,11.3,13.6,6.5,55,19.04,,3.56,Aguascalientes,21.8818,-102.2916
2018-09-14,24.6,13.9,18.7,96,47,77,5.9,14.7,9.1,45,23.33,,4.46,Aguascalientes,21.8818,-102.2916
2018-09-15,23.5,13.4,17.9,97,51,83,1.1,12.5,6.4,62,22.8,,4.23,Aguascalientes,21.8818,-102.2916
2018-09-16,22.2,12.8,17.2,100,66,87,2.0,10.5,5.2,146,19.33,,3.54,Aguascalientes,21.8818,-102.2916
2018-09-17,22.7,13.6,17.3,97,64,86,6.8,9.7,4.1,195,19.58,,3.6,Aguascalientes,21.8818,-102.2916
2018-09-18,22.5,13.7,17.4,100,55,83,11.6,7.7,5.1,337,19.19,,3.59,Aguascalientes,21.8818,-102.2916
2018-09-19,22.2,13.9,17.5,100,61,86,4.1,11.2,5.6,34,20.2,,3.73,Aguascalientes,21.8818,-102.2916
2018-09-20,23.8,14.0,18.4,99,55,83,0.2,8.1,4.7,45,21.3,,4.02,Aguascalientes,21.8818,-102.2916
2018-09-21,24.3,14.2,19.1,98,52,76,0.0,12.2,7.3,25,23.64,,4.52,Aguascalientes,21.8818,-102.2916
2018-09-22,24.9,14.6,19.1,95,43,73,3.1,14.6,8.9,46,20.24,,4.03,Aguascalientes,21.8818,-102.2916
2018-09-23,23.4,14.8,18.7,98,50,77,4.2,10.1,7.2,59,19.1,,3.69,Aguascalientes,21.8818,-102.2916
2018-09-24,24.4,12.8,18.2,98,43,75,0.2,10.5,6.1,47,21.74,,4.09,Aguascalientes,21.8818,-102.2916
2018-09-25,24.8,13.6,18.6,91,42,71,0.0,12.7,6.8,52,22.32,,4.29,Aguascalientes,21.8818,-102.2916
2018-09-26,24.8,13.8,18.7,93,44,70,0.1,15.1,9.9,42,23.36,,4.59,Aguascalientes,21.8818,-102.2916
2018-09-27,23.6,13.9,18.2,91,44,70,0.2,11.2,8.9,46,18.85,,3.76,Aguascalientes,21.8818,-102.2916
2018-09-28,24.0,14.1,18.4,93,41,70,0.0,15.5,9.4,59,20.53,,4.15,Aguascalientes,21.8818,-102.2916
2018-09-29,22.9,14.2,18.2,93,52,72,0.2,13.3,8.2,45,17.31,,3.46,Aguascalientes,21.8818,-102.2916
2018-09-30,23.8,14.1,18.4,90,46,69,0.4,13.7,9.4,57,19.68,,3.96,Aguascalientes,21.8818,-102.2916
2018-10-01,25.1,13.0,18.3,89,35,67,0.2,16.2,11.3,44,22.24,,4.56,Aguascalientes,21.8818,-102.2916
2018-10-02,24.4,13.3,18.0,92,37,68,0.0,18.7,12.4,42,16.87,,3.7,Aguascalientes,21.8818,-102.2916
2018-10-03,24.5,12.7,18.1,94,40,68,0.0,16.6,11.7,44,15.64,,3.52,Aguascalientes,21.8818,-102.2916
2018-10-04,25.0,12.9,18.4,94,34,66,0.0,24.6,14.1,50,18.95,,4.32,Aguascalientes,21.8818,-102.2916
2018-10-05,25.2,12.2,18.6,93,38,66,0.2,12.2,8.9,49,20.39,,4.14,Aguascalientes,21.8818,-102.2916
2018-10-06,24.4,12.2,17.6,98,49,78,8.0,10.5,5.8,89,20.14,,3.83,Aguascalientes,21.8818,-102.2916
2018-10-07,22.0,13.9,17.6,100,53,81,1.7,14.6,7.7,203,17.85,,3.29,Aguascalientes,21.8818,-102.2916
2018-10-08,22.9,13.0,17.3,100,52,77,0.1,12.7,8.2,206,19.65,,3.69,Aguascalientes,21.8818,-102.2916
2018-10-09,24.5,11.4,17.2,97,33,66,0.0,15.9,9.9,208,24.49,,4.75,Aguascalientes,21.8818,-102.2916
2018-10-10,24.5,9.4,17.0,80,32,55,0.0,12.4,7.3,184,24.55,,4.74,Aguascalientes,21.8818,-102.2916
2018-10-11,23.8,11.7,18.0,82,46,64,1.3,11.2,5.8,126,19.5,,3.78,Aguascalientes,21.8818,-102.2916
2018-10-12,25.0,13.2,19.0,98,46,74,1.2,9.5,5.0,165,19.27,,3.76,Aguascalientes,21.8818,-102.2916
2018-10-13,26.0,13.6,19.3,98,40,75,2.2,12.4,5.0,179,20.87,,4.07,Aguascalientes,21.8818,-102.2916
2018-10-14,24.2,13.7,18.6,97,52,78,0.3,17.7,8.6,194,19.31,,3.74,Aguascalientes,21.8818,-102.2916
2018-10-15,23.9,15.4,18.2,98,58,84,13.5,13.1,7.5,180,16.39,,3.15,Aguascalientes,21.8818,-102.2916
2018-10-16,23.9,14.6,18.1,97,53,82,19.6,11.8,7.0,83,17.59,,3.32,Aguascalientes,21.8818,-102.2916
2018-10-17,23.5,13.2,17.2,94,44,74,2.8,21.7,13.3,64,18.58,,3.69,Aguascalientes,21.8818,-102.2916
2018-10-18,21.5,13.9,16.7,87,57,75,1.3,19.6,14.0,50,12.45,,2.66,Aguascalientes,21.8818,-102.2916
2018-10-19,23.1,13.1,17.4,95,47,74,1.5,14.5,11.6,64,15.47,,3.19,Aguascalientes,21.8818,-102.2916
2018-10-20,22.6,13.9,17.5,92,55,76,3.5,19.1,13.0,53,15.73,,3.16,Aguascalientes,21.8818,-102.2916
2018-10-21,20.6,14.0,16.8,91,55,77,2.1,20.5,13.2,53,9.14,,2.14,Aguascalientes,21.8818,-102.2916
2018-10-22,20.8,13.6,16.3,96,58,82,4.4,16.1,9.7,71,11.64,,2.26,Aguascalientes,21.8818,-102.2916
2018-10-23,20.4,12.7,15.8,96,62,84,4.7,20.2,10.4,170,11.57,,2.14,Aguascalientes,21.8818,-102.2916
2018-10-24,20.8,13.6,16.1,98,66,87,3.0,17.6,11.3,205,12.27,,2.19,Aguascalientes,21.8818,-102.2916
2018-10-25,22.5,11.8,16.6,99,57,82,0.0,13.0,6.7,231,17.99,,3.3,Aguascalientes,21.8818,-102.2916
2018-10-26,22.2,12.5,17.0,96,53,78,0.8,14.8,8.6,226,18.17,,3.34,Aguascalientes,21.8818,-102.2916
2018-10-27,21.5,12.9,15.8,96,61,83,0.9,23.3,12.2,19,15.83,,2.85,Aguascalientes,21.8818,-102.2916
2018-10-28,22.5,10.6,16.1,95,40,71,0.0,15.1,10.7,41,16.33,,3.31,Aguascalientes,21.8818,-102.2916
2018-10-29,22.4,10.5,15.7,96,39,71,0.0,12.0,8.1,17,20.52,,3.7,Aguascalientes,21.8818,-102.2916
2018-10-30,22.6,9.4,16.0,97,41,73,0.0,10.7,6.6,283,19.27,,3.49,Aguascalientes,21.8818,-102.2916
2018-10-31,23.2,10.8,16.7,98,34,68,0.0,17.5,9.3,232,20.35,,3.99,Aguascalientes,21.8818,-102.2916
2018-11-01,22.5,10.1,16.0,95,37,68,0.0,16.4,8.6,228,18.84,,3.65,Aguascalientes,21.8818,-102.2916
2018-11-02,21.8,8.5,15.4,96,29,63,0.0,9.6,5.1,317,17.25,,3.26,Aguascalientes,21.8818,-102.2916
2018-11-03,21.4,11.2,15.7,92,48,70,0.1,22.7,9.4,211,16.95,,3.28,Aguascalientes,21.8818,-102.2916
2018-11-04,17.7,11.2,14.3,93,62,78,0.7,12.0,5.7,160,7.51,,1.6,Aguascalientes,21.8818,-102.2916
2018-11-05,21.4,11.2,15.8,95,45,76,0.0,19.7,8.7,210,16.53,,3.11,Aguascalientes,21.8818,-102.2916
2018-11-06,23.4,9.1,16.5,99,38,68,0.0,10.8,6.0,199,20.77,,3.95,Aguascalientes,21.8818,-102.2916
2018-11-07,25.0,10.1,17.4,89,33,61,0.0,11.0,6.1,204,20.47,,4.07,Aguascalientes,21.8818,-102.2916
2018-11-08,25.8,10.1,18.3,83,25,51,0.0,12.3,7.3,233,20.61,,4.37,Aguascalientes,21.8818,-102.2916
2018-11-09,25.8,10.2,18.1,79,23,47,0.0,19.7,8.3,83,20.61,,4.45,Aguascalientes,21.8818,-102.2916
2018-11-10,24.2,12.2,17.9,89,34,62,0.0,12.5,7.2,163,18.7,,3.8,Aguascalientes,21.8818,-102.2916
2018-11-11,24.0,11.0,18.0,91,31,57,0.0,15.2,7.9,214,17.83,,3.93,Aguascalientes,21.8818,-102.2916
2018-11-12,22.5,11.0,16.0,80,32,58,1.1,21.7,7.6,223,13.98,,3.04,Aguascalientes,21.8818,-102.2916
2018-11-13,17.6,5.1,11.9,93,34,62,0.0,29.0,16.9,13,18.65,,3.67,Aguascalientes,21.8818,-102.2916
2018-11-14,15.9,2.8,8.3,71,35,52,0.0,26.8,18.2,16,19.31,,3.56,Aguascalientes,21.8818,-102.2916
2018-11-15,18.5,2.0,10.1,91,26,55,0.0,13.9,9.1,40,20.64,,3.59,Aguascalientes,21.8818,-102.2916
2018-11-16,20.6,3.8,12.8,85,24,48,0.0,15.5,7.7,201,20.12,,3.86,Aguascalientes,21.8818,-102.2916
2018-11-17,22.2,6.1,14.0,83,19,47,0.0,13.1,8.9,213,19.33,,3.96,Aguascalientes,21.8818,-102.2916
2018-11-18,23.0,8.8,15.6,69,17,38,0.0,13.7,8.0,189,20.01,,4.32,Aguascalientes,21.8818,-102.2916
2018-11-19,24.1,8.1,15.9,66,23,40,0.0,17.4,8.9,219,19.49,,4.24,Aguascalientes,21.8818,-102.2916
2018-11-20,23.2,8.6,16.2,70,27,47,0.0,12.6,7.7,118,17.54,,3.69,Aguascalientes,21.8818,-102.2916
2018-11-21,24.5,9.4,16.8,93,28,59,0.0,15.0,8.0,218,18.86,,3.92,Aguascalientes,21.8818,-102.2916
2018-11-22,25.0,9.1,17.1,76,23,47,0.0,13.0,7.5,240,19.32,,4.09,Aguascalientes,21.8818,-102.2916
2018-11-23,26.1,12.0,18.0,62,14,38,0.0,14.0,7.3,235,19.47,,4.35,Aguascalientes,21.8818,-102.2916
2018-11-24,25.0,8.7,16.8,75,20,43,0.0,17.0,10.6,217,18.73,,4.44,Aguascalientes,21.8818,-102.2916
2018-11-25,23.3,9.6,15.7,80,20,49,0.0,18.4,9.8,218,15.03,,3.6,Aguascalientes,21.8818,-102.2916
2018-11-26,23.1,7.3,15.4,71,22,45,0.0,17.6,6.8,232,18.17,,3.73,Aguascalientes,21.8818,-102.2916
2018-11-27,21.2,8.1,14.7,91,34,59,0.0,13.5,7.9,0,16.21,,3.16,Aguascalientes,21.8818,-102.2916
2018-11-28,14.2,10.9,12.0,99,61,91,24.5,11.3,5.7,222,3.22,,0.67,Aguascalientes,21.8818,-102.2916
2018-11-29,12.6,7.9,10.6,98,71,87,5.9,9.9,6.0,286,3.63,,0.79,Aguascalientes,21.8818,-102.2916
2018-11-30,19.3,7.1,12.4,99,43,73,0.0,24.1,12.4,207,18.75,,3.13,Aguascalientes,21.8818,-102.2916
2018-12-01,19.5,5.8,12.0,94,48,72,0.0,16.5,10.8,198,19.08,,3.17,Aguascalientes,21.8818,-102.2916
2018-12-02,20.6,6.0,12.4,92,38,70,0.0,15.4,10.5,209,18.95,,3.19,Aguascalientes,21.8818,-102.2916
2018-12-03,21.1,4.4,12.9,94,32,62,0.0,10.6,6.4,199,19.16,,3.4,Aguascalientes,21.8818,-102.2916
2018-12-04,21.0,7.1,13.3,88,42,68,0.0,12.9,7.3,11,18.09,,3.21,Aguascalientes,21.8818,-102.2916
2018-12-05,21.0,7.9,13.7,97,47,75,0.0,13.0,9.0,38,17.36,,3.08,Aguascalientes,21.8818,-102.2916
2018-12-06,21.0,7.9,13.7,95,48,77,1.4,7.4,5.5,341,16.7,,2.88,Aguascalientes,21.8818,-102.2916
2018-12-07,20.8,10.1,14.7,97,55,81,0.8,17.8,8.3,246,14.04,,2.52,Aguascalientes,21.8818,-102.2916
2018-12-08,21.3,10.5,15.1,99,42,75,0.0,22.0,11.3,233,13.78,,2.79,Aguascalientes,21.8818,-102.2916
2018-12-09,19.6,6.7,13.0,89,36,63,0.0,17.7,10.8,17,18.21,,3.23,Aguascalientes,21.8818,-102.2916
2018-12-10,20.0,8.1,13.0,92,38,66,0.0,17.7,11.3,24,17.25,,3.05,Aguascalientes,21.8818,-102.2916
2018-12-11,20.2,6.4,12.7,95,38,69,0.0,15.7,10.0,8,17.85,,3.18,Aguascalientes,21.8818,-102.2916
2018-12-12,21.1,7.8,13.9,90,36,67,0.1,26.9,12.9,227,12.7,,2.9,Aguascalientes,21.8818,-102.2916
2018-12-13,19.5,9.8,13.4,96,34,69,0.0,22.9,13.4,233,13.11,,2.58,Aguascalientes,21.8818,-102.2916
2018-12-14,16.5,2.5,9.2,55,11,31,0.0,22.7,18.3,18,19.22,,4.44,Aguascalientes,21.8818,-102.2916
2018-12-15,17.0,-1.5,7.0,46,13,30,0.0,21.4,13.8,16,19.32,,3.81,Aguascalientes,21.8818,-102.2916
2018-12-16,19.6,1.0,10.0,59,25,43,0.0,13.1,9.3,2,18.26,,3.57,Aguascalientes,21.8818,-102.2916
2018-12-17,20.9,4.1,12.6,73,28,48,0.0,12.9,8.2,247,17.43,,3.41,Aguascalientes,21.8818,-102.2916
2018-12-18,22.0,7.8,14.0,82,25,51,0.0,19.9,10.7,216,17.3,,3.67,Aguascalientes,21.8818,-102.2916
2018-12-19,20.5,4.4,11.8,96,16,51,0.0,23.1,11.3,244,18.61,,3.72,Aguascalientes,21.8818,-102.2916
2018-12-20,18.8,3.2,10.2,57,10,30,0.0,29.8,15.3,18,19.12,,4.34,Aguascalientes,21.8818,-102.2916
2018-12-21,19.0,0.5,9.2,62,12,36,0.0,14.1,9.1,12,19.1,,3.57,Aguascalientes,21.8818,-102.2916
2018-12-22,21.0,1.5,10.5,58,13,38,0.0,11.0,6.1,3,19.0,,3.5,Aguascalientes,21.8818,-102.2916
2018-12-23,22.1,2.3,11.8,56,11,30,0.0,18.5,12.2,35,18.84,,4.45,Aguascalientes,21.8818,-102.2916
2018-12-24,20.0,4.0,11.3,78,17,46,0.0,13.0,8.6,8,17.4,,3.34,Aguascalientes,21.8818,-102.2916
2018-12-25,21.3,4.8,13.0,81,27,51,0.0,14.3,7.0,235,14.86,,3.05,Aguascalientes,21.8818,-102.2916
2018-12-26,21.8,8.6,14.4,84,23,56,0.0,28.5,14.4,219,17.68,,4.03,Aguascalientes,21.8818,-102.2916
2018-12-27,21.3,6.7,12.8,92,17,59,0.0,23.0,12.3,213,17.74,,3.7,Aguascalientes,21.8818,-102.2916
2018-12-28,20.0,6.9,12.5,83,18,51,0.0,17.3,10.5,200,16.74,,3.5,Aguascalientes,21.8818,-102.2916
2018-12-29,20.4,5.9,13.0,71,24,47,0.0,19.8,9.7,213,15.29,,3.35,Aguascalientes,21.8818,-102.2916
2018-12-30,19.9,6.5,11.7,83,27,54,2.3,32.6,12.7,241,14.36,,3.03,Aguascalientes,21.8818,-102.2916
2018-12-31,17.6,7.2,11.2,84,27,61,0.0,18.1,13.4,216,9.7,,2.34,Aguascalientes,21.8818,-102.2916
2018-01-01,17.6,8.0,12.8,97,37,74,0.0,13.4,7.1,6,11.85,,1.93,Baja California,32.5027,-117.0037
2018-01-02,21.0,10.5,14.9,100,32,73,0.0,19.2,8.4,344,12.34,,2.2,Baja California,32.5027,-117.0037
2018-01-03,20.1,11.4,16.2,100,17,67,0.4,12.5,7.8,170,4.65,,1.6,Baja California,32.5027,-117.0037
2018-01-04,20.0,10.9,15.9,87,35,59,0.0,12.9,7.1,324,12.18,,2.34,Baja California,32.5027,-117.0037
2018-01-05,21.5,12.7,16.5,94,39,63,0.0,16.0,11.3,347,12.23,,2.65,Baja California,32.5027,-117.0037
2018-01-06,21.5,13.8,16.3,100,46,86,0.0,17.7,8.7,337,9.33,,1.55,Baja California,32.5027,-117.0037
2018-01-07,20.9,13.0,16.8,86,43,70,0.0,15.5,6.1,317,11.97,,2.09,Baja California,32.5027,-117.0037
2018-01-08,22.5,15.1,18.0,83,45,67,2.5,26.7,11.4,160,4.89,,1.85,Baja California,32.5027,-117.0037
2018-01-09,18.8,13.1,15.6,92,60,78,17.3,58.1,29.2,207,7.49,,2.04,Baja California,32.5027,-117.0037
2018-01-10,15.8,12.6,14.3,89,72,82,1.1,18.3,11.0,266,8.96,,1.52,Baja California,32.5027,-117.0037
2018-01-11,18.4,9.4,13.3,94,74,87,0.0,16.8,8.8,42,13.08,,1.79,Baja California,32.5027,-117.0037
2018-01-12,18.8,10.1,14.0,94,71,81,0.0,12.8,8.9,43,13.11,,2.0,Baja California,32.5027,-117.0037
2018-01-13,23.2,13.2,18.3,73,36,50,0.0,25.5,14.4,95,13.4,,4.06,Baja California,32.5027,-117.0037
2018-01-14,23.3,14.6,17.5,64,34,46,0.0,25.1,14.9,111,10.57,,3.76,Baja California,32.5027,-117.0037
2018-01-15,19.2,10.1,14.4,94,54,71,0.0,15.4,9.7,124,13.4,,2.45,Baja California,32.5027,-117.0037
2018-01-16,17.8,9.8,14.2,97,62,83,0.0,15.8,7.9,338,13.0,,1.87,Baja California,32.5027,-117.0037
2018-01-17,20.3,10.2,15.0,93,48,76,0.0,16.9,9.9,28,13.29,,2.31,Baja California,32.5027,-117.0037
2018-01-18,22.4,12.4,16.1,91,40,63,0.0,13.1,8.0,124,13.66,,2.64,Baja California,32.5027,-117.0037
2018-01-19,16.6,13.1,14.8,99,75,85,0.5,21.6,9.8,244,8.82,,1.5,Baja California,32.5027,-117.0037
2018-01-20,14.7,10.3,13.1,76,43,60,1.2,33.5,20.6,287,12.1,,2.91,Baja California,32.5027,-117.0037
2018-01-21,15.0,7.1,11.1,81,46,66,0.0,15.2,11.4,86,13.04,,2.24,Baja California,32.5027,-117.0037
2018-01-22,17.1,8.0,12.0,73,25,49,0.0,17.9,10.1,38,14.58,,2.88,Baja California,32.5027,-117.0037
2018-01-23,20.0,7.3,13.5,57,24,41,0.0,14.9,8.8,73,14.87,,3.2,Baja California,32.5027,-117.0037
2018-01-24,23.4,10.7,15.3,67,12,34,0.0,20.6,12.2,108,15.18,,4.16,Baja California,32.5027,-117.0037
2018-01-25,16.5,7.2,12.7,84,35,57,0.7,22.6,11.2,304,11.95,,2.37,Baja California,32.5027,-117.0037
2018-01-26,16.0,9.1,12.4,85,46,68,0.0,24.5,11.4,346,14.78,,2.44,Baja California,32.5027,-117.0037
2018-01-27,18.6,7.1,13.3,68,12,39,0.0,17.3,10.3,60,15.13,,3.46,Baja California,32.5027,-117.0037
2018-01-28,24.8,10.9,18.3,39,12,25,0.0,13.7,7.5,106,15.37,,3.92,Baja California,32.5027,-117.0037
2018-01-29,28.6,13.1,20.4,38,13,23,0.0,21.7,12.0,98,15.8,,5.27,Baja California,32.5027,-117.0037
2018-01-30,27.3,17.1,21.2,38,10,20,0.0,27.9,13.3,105,12.42,,5.28,Baja California,32.5027,-117.0037
2018-01-31,23.4,10.6,17.0,61,20,37,0.0,17.8,9.5,114,15.65,,3.82,Baja California,32.5027,-117.0037
2018-02-01,21.2,9.8,15.8,73,25,47,0.0,15.6,9.0,127,15.79,,3.44,Baja California,32.5027,-117.0037
2018-02-02,24.5,11.1,17.2,63,15,38,0.0,17.8,11.0,140,15.72,,4.06,Baja California,32.5027,-117.0037
2018-02-03,23.6,10.4,16.6,73,16,39,0.0,16.2,10.9,61,16.07,,4.04,Baja California,32.5027,-117.0037
2018-02-04,23.8,10.3,16.0,84,20,50,0.0,13.9,8.3,64,16.24,,3.43,Baja California,32.5027,-117.0037
2018-02-05,21.4,10.6,15.7,99,29,60,0.0,14.5,7.7,172,16.22,,3.04,Baja California,32.5027,-117.0037
2018-02-06,18.0,10.0,14.1,100,62,85,0.0,12.5,7.6,201,15.8,,2.36,Baja California,32.5027,-117.0037
2018-02-07,25.5,10.5,16.8,100,15,59,0.0,16.5,8.0,11,16.96,,3.71,Baja California,32.5027,-117.0037
2018-02-08,23.7,10.8,17.8,59,13,30,0.0,15.0,8.0,23,17.2,,4.07,Baja California,32.5027,-117.0037
2018-02-09,21.0,10.8,15.6,92,30,51,0.0,13.8,9.9,171,17.1,,3.56,Baja California,32.5027,-117.0037
2018-02-10,17.9,12.6,15.0,96,64,80,0.0,25.3,16.7,177,13.82,,2.32,Baja California,32.5027,-117.0037
2018-02-11,19.0,9.8,14.5,92,50,78,0.2,21.4,10.4,188,16.64,,2.55,Baja California,32.5027,-117.0037
2018-02-12,15.4,12.8,14.1,88,57,75,1.8,21.4,14.5,241,8.58,,1.75,Baja California,32.5027,-117.0037
2018-02-13,16.2,10.4,13.5,89,51,71,0.6,16.9,9.5,157,10.94,,1.99,Baja California,32.5027,-117.0037
2018-02-14,18.9,12.7,15.1,85,47,68,1.1,20.6,11.3,161,12.84,,2.51,Baja California,32.5027,-117.0037
2018-02-15,18.9,12.8,15.4,89,54,72,0.0,23.7,10.7,338,16.97,,2.77,Baja California,32.5027,-117.0037
2018-02-16,22.0,12.1,16.4,80,15,43,0.0,20.1,10.5,17,18.06,,4.09,Baja California,32.5027,-117.0037
