time,temperature_2m_max,temperature_2m_min,temperature_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,relative_humidity_2m_mean,precipitation_sum,wind_speed_10m_max,wind_speed_10m_mean,wind_direction_10m_dominant,shortwave_radiation_sum,uv_index_max,et0_fao_evapotranspiration,state,lat,lon
2024-07-23,24.9,15.1,19.2,96,57,81,12.3,15.5,4.9,181,20.49,,3.93,Aguascalientes,21.8818,-102.2916
2024-07-24,25.0,14.5,18.9,100,56,84,16.7,19.6,4.8,25,24.42,,4.74,Aguascalientes,21.8818,-102.2916
2024-07-25,21.7,15.9,18.1,98,67,86,19.7,13.1,6.5,1,13.21,,2.61,Aguascalientes,21.8818,-102.2916
2024-07-26,18.5,15.6,16.8,97,84,91,21.6,10.5,5.9,40,7.7,,1.51,Aguascalientes,21.8818,-102.2916
2024-07-27,23.9,13.6,17.9,100,53,81,10.4,8.9,3.9,16,21.86,,4.08,Aguascalientes,21.8818,-102.2916
2024-07-28,24.8,13.2,19.0,100,48,76,0.0,12.1,5.5,151,28.02,,5.23,Aguascalientes,21.8818,-102.2916
2024-07-29,25.7,15.1,19.9,95,43,71,0.0,14.4,8.8,59,27.04,,5.36,Aguascalientes,21.8818,-102.2916
2024-07-30,25.9,14.1,19.4,93,50,75,0.7,21.3,10.8,39,23.8,,4.65,Aguascalientes,21.8818,-102.2916
2024-07-31,24.6,14.8,19.1,97,53,77,1.2,11.3,6.7,43,25.93,,4.92,Aguascalientes,21.8818,-102.2916
2024-08-01,25.9,13.8,19.2,99,42,72,0.1,17.1,11.7,50,26.37,,5.33,Aguascalientes,21.8818,-102.2916
2024-08-02,24.9,12.9,18.7,91,41,69,0.1,17.4,11.3,46,26.49,,5.19,Aguascalientes,21.8818,-102.2916
2024-08-03,26.4,14.6,19.9,90,36,64,0.0,17.4,11.0,44,28.0,,5.68,Aguascalientes,21.8818,-102.2916
2024-08-04,27.0,12.9,19.7,89,28,56,0.0,14.1,8.9,52,29.13,,6.07,Aguascalientes,21.8818,-102.2916
2024-08-05,27.4,12.4,19.8,84,27,54,0.0,12.6,8.1,62,29.42,,6.07,Aguascalientes,21.8818,-102.2916
2024-08-06,27.3,13.8,20.6,88,30,59,0.0,9.0,6.1,39,28.2,,5.64,Aguascalientes,21.8818,-102.2916
2024-08-07,28.5,15.1,21.9,88,31,61,0.1,13.4,5.4,49,27.21,,5.61,Aguascalientes,21.8818,-102.2916
2024-08-08,30.5,15.6,22.7,95,22,56,0.0,15.9,7.6,71,27.86,,6.22,Aguascalientes,21.8818,-102.2916
2024-08-09,28.9,15.6,22.2,91,27,56,0.0,19.2,11.3,65,26.81,,6.21,Aguascalientes,21.8818,-102.2916
2024-08-10,28.5,16.2,21.7,84,29,57,0.0,22.7,12.5,71,26.05,,6.06,Aguascalientes,21.8818,-102.2916
2024-08-11,28.0,14.9,21.4,84,31,56,0.7,17.4,8.3,63,27.41,,5.9,Aguascalientes,21.8818,-102.2916
2024-08-12,29.4,15.1,21.3,93,30,62,2.5,27.7,9.5,59,25.02,,5.47,Aguascalientes,21.8818,-102.2916
2024-08-13,23.4,15.6,19.0,95,53,76,17.6,10.8,7.3,83,16.53,,3.26,Aguascalientes,21.8818,-102.2916
2024-08-14,26.5,15.1,19.9,98,42,74,0.4,11.9,6.9,30,26.11,,5.09,Aguascalientes,21.8818,-102.2916
2024-08-15,26.7,14.1,19.7,93,43,73,1.4,14.8,7.1,29,25.79,,4.98,Aguascalientes,21.8818,-102.2916
2024-08-16,25.2,15.1,19.6,93,48,74,16.8,17.6,7.6,72,25.28,,4.84,Aguascalientes,21.8818,-102.2916
2024-08-17,23.2,15.4,17.9,97,60,86,15.8,11.9,8.2,19,14.1,,2.77,Aguascalientes,21.8818,-102.2916
2024-08-18,22.9,14.6,18.6,98,51,75,1.1,15.6,9.1,36,13.62,,2.93,Aguascalientes,21.8818,-102.2916
2024-08-19,25.2,15.6,19.9,87,44,65,0.5,14.9,9.2,60,24.63,,4.96,Aguascalientes,21.8818,-102.2916
2024-08-20,25.0,14.1,19.1,91,48,72,0.3,13.3,8.4,33,19.84,,4.05,Aguascalientes,21.8818,-102.2916
2024-08-21,26.0,13.8,19.4,92,41,70,0.3,16.7,10.4,46,23.04,,4.65,Aguascalientes,21.8818,-102.2916
2024-08-22,26.6,12.9,19.7,94,36,67,0.1,13.0,8.8,52,26.5,,5.32,Aguascalientes,21.8818,-102.2916
2024-08-23,25.8,13.7,19.2,93,40,71,1.8,10.2,5.7,49,25.17,,4.91,Aguascalientes,21.8818,-102.2916
2024-08-24,24.9,13.1,18.9,97,44,74,0.6,12.2,6.4,44,26.14,,5.04,Aguascalientes,21.8818,-102.2916
2024-08-25,26.0,13.4,19.6,97,36,68,0.0,9.6,5.9,49,26.63,,5.22,Aguascalientes,21.8818,-102.2916
2024-08-26,26.6,13.8,20.3,92,34,63,0.0,11.1,7.4,42,26.51,,5.31,Aguascalientes,21.8818,-102.2916
2024-08-27,27.2,14.3,20.6,88,33,61,0.0,14.3,7.9,44,26.85,,5.46,Aguascalientes,21.8818,-102.2916
2024-08-28,27.2,14.1,20.8,88,32,59,0.0,17.7,8.8,32,27.0,,5.74,Aguascalientes,21.8818,-102.2916
2024-08-29,26.1,15.0,20.6,95,42,68,0.2,15.7,5.7,22,25.86,,5.2,Aguascalientes,21.8818,-102.2916
2024-08-30,26.1,15.2,19.8,96,45,76,14.0,19.9,5.5,81,25.84,,4.99,Aguascalientes,21.8818,-102.2916
2024-08-31,24.9,14.6,19.3,99,53,80,17.6,19.7,6.0,26,24.61,,4.7,Aguascalientes,21.8818,-102.2916
2024-09-01,24.5,14.7,19.4,99,57,79,4.2,8.9,4.7,193,22.64,,4.29,Aguascalientes,21.8818,-102.2916
2024-09-02,24.9,14.4,19.4,97,51,77,2.9,15.3,6.4,54,24.49,,4.72,Aguascalientes,21.8818,-102.2916
2024-09-03,25.1,14.8,18.8,99,57,85,14.0,11.2,5.6,39,23.08,,4.34,Aguascalientes,21.8818,-102.2916
2024-09-04,25.1,15.2,19.3,99,52,82,11.1,14.7,5.4,44,24.56,,4.66,Aguascalientes,21.8818,-102.2916
2024-09-05,25.5,15.2,19.7,97,52,78,4.8,18.6,11.1,30,23.22,,4.54,Aguascalientes,21.8818,-102.2916
2024-09-06,23.5,16.1,19.2,95,59,81,2.7,23.5,13.1,28,18.41,,3.46,Aguascalientes,21.8818,-102.2916
2024-09-07,24.5,15.2,18.8,96,46,74,0.5,23.8,13.4,29,20.1,,4.03,Aguascalientes,21.8818,-102.2916
2024-09-08,23.2,12.9,17.9,96,45,71,0.0,18.8,12.4,22,21.64,,4.24,Aguascalientes,21.8818,-102.2916
2024-09-09,24.4,12.4,18.3,78,45,65,0.0,18.8,13.6,10,23.9,,4.81,Aguascalientes,21.8818,-102.2916
2024-09-10,25.3,13.2,19.0,83,50,67,0.0,18.8,13.4,16,24.95,,5.1,Aguascalientes,21.8818,-102.2916
2024-09-11,24.3,15.8,18.9,99,61,86,21.2,10.8,6.3,34,17.96,,3.34,Aguascalientes,21.8818,-102.2916
2024-09-12,24.3,15.9,19.2,98,57,84,10.3,19.6,7.5,202,21.07,,3.87,Aguascalientes,21.8818,-102.2916
2024-09-13,24.8,14.4,19.4,98,56,78,0.0,17.6,9.1,208,25.9,,4.8,Aguascalientes,21.8818,-102.2916
2024-09-14,25.2,14.8,19.9,95,58,77,1.3,12.0,6.9,198,25.21,,4.78,Aguascalientes,21.8818,-102.2916
2024-09-15,25.6,15.6,20.2,97,52,78,0.3,11.6,7.2,213,23.07,,4.48,Aguascalientes,21.8818,-102.2916
2024-09-16,26.1,15.4,20.4,98,47,75,0.8,7.2,5.2,209,24.35,,4.69,Aguascalientes,21.8818,-102.2916
2024-09-17,25.5,14.8,20.2,97,48,74,0.1,13.5,4.8,205,24.42,,4.71,Aguascalientes,21.8818,-102.2916
2024-09-18,26.2,15.8,20.7,94,46,72,0.5,9.9,4.1,73,23.53,,4.58,Aguascalientes,21.8818,-102.2916
2024-09-19,26.4,15.2,21.1,98,44,69,0.5,7.6,4.1,67,23.62,,4.63,Aguascalientes,21.8818,-102.2916
2024-09-20,27.0,15.8,20.9,98,39,71,0.1,8.0,5.2,125,24.19,,4.8,Aguascalientes,21.8818,-102.2916
2024-09-21,28.1,14.6,21.0,95,31,64,0.0,11.5,6.6,48,25.33,,5.27,Aguascalientes,21.8818,-102.2916
2024-09-22,28.0,14.4,20.9,94,33,63,0.0,17.6,8.2,37,24.48,,5.18,Aguascalientes,21.8818,-102.2916
2024-09-23,26.8,13.4,19.9,97,30,64,0.0,20.7,12.1,50,23.7,,5.17,Aguascalientes,21.8818,-102.2916
2024-09-24,27.9,13.8,20.2,92,32,61,0.0,21.0,14.9,41,24.23,,5.49,Aguascalientes,21.8818,-102.2916
2024-09-25,27.1,14.0,20.1,92,36,65,0.3,23.4,16.5,44,21.13,,4.97,Aguascalientes,21.8818,-102.2916
2024-09-26,26.3,13.9,19.6,92,30,60,0.0,24.9,17.6,46,22.32,,5.32,Aguascalientes,21.8818,-102.2916
2024-09-27,21.2,14.4,17.0,94,51,78,11.2,22.5,16.1,25,6.65,,1.93,Aguascalientes,21.8818,-102.2916
2024-09-28,24.1,15.1,17.9,96,53,80,8.4,15.1,10.2,40,15.48,,3.11,Aguascalientes,21.8818,-102.2916
2024-09-29,23.9,14.1,18.5,92,49,72,0.0,16.7,11.0,47,21.21,,4.2,Aguascalientes,21.8818,-102.2916
2024-09-30,24.6,12.1,18.2,89,41,65,0.0,15.6,10.6,42,21.31,,4.37,Aguascalientes,21.8818,-102.2916
2024-10-01,25.1,12.0,18.2,88,34,61,0.0,26.8,14.4,46,23.98,,5.12,Aguascalientes,21.8818,-102.2916
2024-10-02,24.3,11.1,17.4,87,33,61,0.0,15.7,11.6,42,24.92,,4.86,Aguascalientes,21.8818,-102.2916
2024-10-03,25.9,10.1,17.9,89,30,60,0.0,15.4,8.6,23,24.38,,4.77,Aguascalientes,21.8818,-102.2916
2024-10-04,26.1,11.1,18.3,87,25,56,0.0,14.6,10.8,22,24.78,,5.12,Aguascalientes,21.8818,-102.2916
2024-10-05,26.4,11.9,19.1,79,31,55,0.0,18.5,10.7,15,19.92,,4.46,Aguascalientes,21.8818,-102.2916
2024-10-06,26.4,14.4,19.3,95,38,67,8.7,17.1,11.9,29,17.33,,3.89,Aguascalientes,21.8818,-102.2916
2024-10-07,24.5,13.8,18.3,97,42,74,3.5,14.8,9.2,39,14.82,,3.13,Aguascalientes,21.8818,-102.2916
2024-10-08,23.1,13.8,18.0,97,47,74,1.2,10.7,6.4,24,16.97,,3.42,Aguascalientes,21.8818,-102.2916
2024-10-09,24.5,14.4,18.3,83,28,58,0.0,13.8,7.9,45,12.96,,3.0,Aguascalientes,21.8818,-102.2916
2024-10-10,26.1,10.9,18.3,78,16,44,0.0,17.8,11.8,52,24.12,,5.6,Aguascalientes,21.8818,-102.2916
2024-10-11,26.5,10.1,18.0,68,18,41,0.0,19.9,12.0,38,24.07,,5.66,Aguascalientes,21.8818,-102.2916
2024-10-12,24.5,9.6,16.8,80,20,48,0.0,23.0,12.5,42,24.17,,5.36,Aguascalientes,21.8818,-102.2916
2024-10-13,24.4,9.4,16.7,89,22,53,0.0,15.3,8.7,20,23.95,,4.67,Aguascalientes,21.8818,-102.2916
2024-10-14,26.1,10.6,18.6,89,23,52,0.0,14.2,8.6,13,22.01,,4.7,Aguascalientes,21.8818,-102.2916
2024-10-15,26.6,11.1,19.1,77,20,45,0.0,10.8,6.3,248,20.87,,4.53,Aguascalientes,21.8818,-102.2916
2024-10-16,25.5,12.6,18.7,70,25,47,0.0,27.9,10.5,33,21.46,,4.9,Aguascalientes,21.8818,-102.2916
2024-10-17,24.1,11.8,17.9,85,29,56,0.0,17.7,6.5,97,21.29,,4.16,Aguascalientes,21.8818,-102.2916
2024-10-18,25.5,11.4,18.4,92,27,58,0.0,16.2,7.0,53,21.99,,4.44,Aguascalientes,21.8818,-102.2916
2024-10-19,26.6,11.9,18.6,90,27,59,0.0,21.4,13.2,55,21.16,,4.87,Aguascalientes,21.8818,-102.2916
2024-10-20,26.9,12.9,19.0,88,27,59,0.0,25.7,16.7,60,19.88,,4.97,Aguascalientes,21.8818,-102.2916
2024-10-21,23.4,16.0,18.6,82,46,70,1.7,22.5,16.3,44,13.47,,3.28,Aguascalientes,21.8818,-102.2916
2024-10-22,26.6,14.1,19.4,94,22,60,0.0,20.1,14.4,42,19.32,,4.75,Aguascalientes,21.8818,-102.2916
2024-10-23,27.5,9.9,18.1,95,13,54,0.0,19.8,12.8,53,22.82,,5.27,Aguascalientes,21.8818,-102.2916
2024-10-24,27.5,9.6,18.8,87,18,49,0.0,18.5,10.5,32,22.46,,5.15,Aguascalientes,21.8818,-102.2916
2024-10-25,27.8,10.1,19.0,87,12,47,0.0,22.6,12.7,39,22.51,,5.56,Aguascalientes,21.8818,-102.2916
2024-10-26,24.0,10.2,16.8,90,29,57,0.0,24.4,16.8,49,20.24,,4.67,Aguascalientes,21.8818,-102.2916
2024-10-27,24.5,10.8,17.4,91,26,57,0.0,18.6,14.4,49,17.38,,4.28,Aguascalientes,21.8818,-102.2916
2024-10-28,25.0,9.8,17.5,92,21,53,0.0,14.4,8.0,22,22.06,,4.38,Aguascalientes,21.8818,-102.2916
2024-10-29,26.0,10.0,18.5,91,18,49,0.0,15.7,8.7,228,21.3,,4.83,Aguascalientes,21.8818,-102.2916
2024-10-30,25.9,10.9,18.6,64,16,37,0.0,13.8,6.4,213,22.11,,4.73,Aguascalientes,21.8818,-102.2916
2024-10-31,25.3,9.2,17.4,71,18,40,0.0,12.8,7.6,230,22.11,,4.8,Aguascalientes,21.8818,-102.2916
2024-11-01,26.8,10.1,18.2,69,22,45,0.0,17.0,9.1,354,21.26,,4.79,Aguascalientes,21.8818,-102.2916
2024-11-02,26.4,12.1,19.0,94,27,58,0.0,12.8,7.4,209,20.57,,4.39,Aguascalientes,21.8818,-102.2916
2024-11-03,25.9,13.1,19.2,85,20,48,0.0,19.6,10.3,236,21.09,,4.89,Aguascalientes,21.8818,-102.2916
2024-11-04,26.5,10.8,18.1,77,22,46,0.0,21.1,11.7,221,21.25,,4.96,Aguascalientes,21.8818,-102.2916
2024-11-05,25.2,8.9,17.5,83,19,42,0.0,12.3,7.3,208,21.64,,4.61,Aguascalientes,21.8818,-102.2916
2024-11-06,27.0,8.9,18.5,73,19,39,0.0,14.1,6.9,239,21.02,,4.62,Aguascalientes,21.8818,-102.2916
2024-11-07,27.0,11.9,19.9,76,26,47,0.0,12.6,6.7,235,18.82,,4.29,Aguascalientes,21.8818,-102.2916
2024-11-08,27.7,13.2,20.5,79,23,47,0.0,12.5,6.9,208,19.89,,4.44,Aguascalientes,21.8818,-102.2916
2024-11-09,27.4,12.1,20.1,72,26,44,0.0,11.1,6.7,217,20.06,,4.44,Aguascalientes,21.8818,-102.2916
2024-11-10,28.2,12.6,20.5,84,20,50,0.0,13.7,6.2,41,20.19,,4.44,Aguascalientes,21.8818,-102.2916
2024-11-11,27.7,14.1,20.7,74,17,43,0.0,13.2,7.1,26,20.36,,4.63,Aguascalientes,21.8818,-102.2916
2024-11-12,26.8,11.9,19.7,84,17,42,0.0,7.3,4.9,97,20.35,,4.12,Aguascalientes,21.8818,-102.2916
2024-11-13,28.0,12.5,20.2,65,14,36,0.0,16.1,6.2,52,19.49,,4.67,Aguascalientes,21.8818,-102.2916
2024-11-14,24.9,12.5,18.4,82,24,54,0.1,17.5,12.1,63,15.76,,3.91,Aguascalientes,21.8818,-102.2916
2024-11-15,24.1,10.6,17.4,93,24,56,0.0,10.3,5.9,53,19.44,,3.77,Aguascalientes,21.8818,-102.2916
2024-11-16,26.0,10.4,18.4,71,19,43,0.0,12.3,5.8,195,19.93,,4.31,Aguascalientes,21.8818,-102.2916
2024-11-17,26.2,13.4,19.2,81,28,53,0.0,21.9,13.7,204,18.6,,4.61,Aguascalientes,21.8818,-102.2916
2024-11-18,26.0,13.2,19.2,94,33,62,0.0,23.5,14.3,218,16.2,,3.97,Aguascalientes,21.8818,-102.2916
2024-11-19,25.0,11.5,18.3,97,25,58,0.0,14.9,9.9,202,19.68,,4.31,Aguascalientes,21.8818,-102.2916
2024-11-20,25.4,10.6,17.2,76,27,56,0.0,20.9,7.7,60,18.58,,3.78,Aguascalientes,21.8818,-102.2916
2024-11-21,24.8,9.1,16.4,84,26,55,0.0,17.6,10.7,31,18.91,,3.98,Aguascalientes,21.8818,-102.2916
2024-11-22,24.7,9.2,16.8,80,12,43,0.0,10.6,8.1,32,19.67,,4.14,Aguascalientes,21.8818,-102.2916
2024-11-23,24.7,7.6,16.5,67,16,38,0.0,10.5,4.6,33,19.56,,3.82,Aguascalientes,21.8818,-102.2916
2024-11-24,25.8,10.2,17.7,56,16,34,0.0,8.5,3.8,189,19.45,,3.88,Aguascalientes,21.8818,-102.2916
2024-11-25,27.7,8.8,18.5,66,14,34,0.0,9.0,4.8,41,19.3,,4.04,Aguascalientes,21.8818,-102.2916
2024-11-26,27.4,10.5,18.8,48,10,28,0.0,10.8,7.9,39,19.41,,4.62,Aguascalientes,21.8818,-102.2916
2024-11-27,28.1,7.3,18.0,66,8,31,0.0,7.4,4.4,104,19.59,,3.94,Aguascalientes,21.8818,-102.2916
2024-11-28,28.2,9.1,19.0,46,9,23,0.0,8.2,4.2,195,19.4,,4.06,Aguascalientes,21.8818,-102.2916
2024-11-29,27.5,9.3,18.4,54,10,29,0.0,14.0,6.7,59,19.17,,4.36,Aguascalientes,21.8818,-102.2916
2024-11-30,26.8,8.6,17.7,89,13,47,0.0,13.5,6.1,43,19.0,,3.88,Aguascalientes,21.8818,-102.2916
2024-12-01,26.2,9.5,18.0,62,11,36,0.0,12.5,7.1,28,19.01,,4.05,Aguascalientes,21.8818,-102.2916
2024-12-02,24.9,9.2,16.9,73,12,43,0.0,16.8,7.0,47,19.05,,3.83,Aguascalientes,21.8818,-102.2916
2024-12-03,23.9,7.8,15.6,95,18,56,0.0,15.4,8.6,45,18.8,,3.7,Aguascalientes,21.8818,-102.2916
2024-12-04,23.9,6.9,15.7,96,18,52,0.0,11.8,6.2,87,18.68,,3.61,Aguascalientes,21.8818,-102.2916
2024-12-05,24.6,8.4,16.8,65,15,35,0.0,10.9,6.3,68,18.5,,3.93,Aguascalientes,21.8818,-102.2916
2024-12-06,24.3,11.2,16.8,80,24,53,0.0,17.0,7.8,29,17.5,,3.58,Aguascalientes,21.8818,-102.2916
2024-12-07,23.2,10.6,15.8,93,35,67,0.3,10.2,6.8,14,15.19,,2.98,Aguascalientes,21.8818,-102.2916
2024-12-08,22.6,10.4,16.2,96,37,67,0.3,15.0,8.7,355,16.82,,3.38,Aguascalientes,21.8818,-102.2916
2024-12-09,24.0,8.8,16.2,89,31,61,0.0,13.5,7.8,296,17.55,,3.44,Aguascalientes,21.8818,-102.2916
2024-12-10,24.8,9.1,16.9,89,25,57,0.0,15.7,5.6,255,18.03,,3.64,Aguascalientes,21.8818,-102.2916
2024-12-11,20.8,11.1,15.2,61,26,38,0.0,24.3,16.7,25,15.49,,4.57,Aguascalientes,21.8818,-102.2916
2024-12-12,23.2,6.6,14.8,81,32,54,0.0,12.9,7.9,220,17.84,,3.53,Aguascalientes,21.8818,-102.2916
2024-12-13,25.0,9.1,17.0,82,19,46,0.0,9.9,5.5,13,18.1,,3.57,Aguascalientes,21.8818,-102.2916
2024-12-14,25.8,8.8,17.4,67,17,39,0.0,12.8,6.8,23,18.09,,3.79,Aguascalientes,21.8818,-102.2916
2024-12-15,25.1,10.1,17.4,71,18,43,0.0,12.8,7.0,30,17.45,,3.65,Aguascalientes,21.8818,-102.2916
2024-12-16,24.7,8.9,17.0,76,16,43,0.0,17.1,6.9,40,16.55,,3.59,Aguascalientes,21.8818,-102.2916
2024-12-17,22.9,11.1,16.5,67,24,47,0.0,12.8,9.7,46,17.47,,3.89,Aguascalientes,21.8818,-102.2916
2024-12-18,24.1,7.1,14.9,83,18,54,0.0,22.8,13.3,41,18.04,,4.11,Aguascalientes,21.8818,-102.2916
2024-12-19,22.1,11.6,15.6,86,36,66,1.2,15.0,10.3,49,14.45,,2.96,Aguascalientes,21.8818,-102.2916
2024-12-20,21.0,9.4,14.4,94,34,69,0.7,24.6,11.3,30,17.22,,3.09,Aguascalientes,21.8818,-102.2916
2024-12-21,20.5,9.4,14.1,94,34,67,0.5,15.3,7.4,7,17.42,,3.04,Aguascalientes,21.8818,-102.2916
2024-12-22,20.2,7.3,12.9,98,36,72,0.7,12.4,6.7,20,16.87,,2.87,Aguascalientes,21.8818,-102.2916
2024-12-23,20.4,6.3,13.6,94,24,58,0.0,9.3,4.1,190,18.05,,3.23,Aguascalientes,21.8818,-102.2916
2024-12-24,20.5,6.6,13.7,92,25,54,0.0,13.1,7.0,187,17.92,,3.48,Aguascalientes,21.8818,-102.2916
2024-12-25,20.2,7.0,13.8,82,21,46,0.0,15.0,8.7,202,18.36,,3.85,Aguascalientes,21.8818,-102.2916
2024-12-26,20.6,6.7,13.6,79,19,42,0.0,13.9,7.9,200,18.61,,3.78,Aguascalientes,21.8818,-102.2916
2024-12-27,21.9,6.3,13.9,58,14,33,0.0,14.9,7.4,197,18.86,,3.98,Aguascalientes,21.8818,-102.2916
2024-12-28,22.4,6.6,14.1,50,14,32,0.0,15.8,7.2,181,18.76,,3.89,Aguascalientes,21.8818,-102.2916
2024-12-29,23.5,5.8,14.5,55,13,32,0.0,14.4,9.2,14,18.83,,4.01,Aguascalientes,21.8818,-102.2916
2024-12-30,24.1,4.8,14.7,80,12,38,0.0,11.7,7.4,191,18.88,,4.01,Aguascalientes,21.8818,-102.2916
2024-12-31,23.8,4.8,15.0,63,10,31,0.0,10.8,4.0,111,18.94,,3.55,Aguascalientes,21.8818,-102.2916
2024-01-01,17.2,7.3,11.8,96,53,76,0.0,16.1,11.9,120,11.17,,1.92,Baja California,32.5027,-117.0037
2024-01-02,16.6,6.2,11.4,95,61,79,0.0,14.6,9.6,110,12.54,,1.91,Baja California,32.5027,-117.0037
2024-01-03,14.6,10.2,12.0,97,59,85,12.6,27.9,13.9,243,4.85,,0.99,Baja California,32.5027,-117.0037
2024-01-04,15.3,7.7,11.0,88,56,76,0.0,15.6,8.2,105,12.74,,1.83,Baja California,32.5027,-117.0037
2024-01-05,16.8,5.5,10.5,85,44,70,0.0,14.2,9.6,101,12.68,,2.06,Baja California,32.5027,-117.0037
2024-01-06,17.8,4.8,10.9,87,42,69,0.0,17.2,12.3,145,13.31,,2.31,Baja California,32.5027,-117.0037
2024-01-07,13.8,9.1,12.3,89,42,64,1.7,37.5,24.3,306,13.11,,2.77,Baja California,32.5027,-117.0037
2024-01-08,14.1,3.4,8.9,73,26,54,0.0,14.3,9.9,75,13.43,,2.36,Baja California,32.5027,-117.0037
2024-01-09,15.4,2.8,8.8,76,23,55,0.0,15.4,10.7,110,13.36,,2.4,Baja California,32.5027,-117.0037
2024-01-10,15.6,5.5,10.3,84,57,70,0.2,20.3,13.7,167,9.3,,1.84,Baja California,32.5027,-117.0037
2024-01-11,14.6,9.0,12.7,84,37,66,2.5,33.4,21.6,295,12.53,,2.59,Baja California,32.5027,-117.0037
2024-01-12,15.9,4.4,9.7,79,35,64,0.0,14.2,9.8,112,13.39,,2.25,Baja California,32.5027,-117.0037
2024-01-13,16.0,4.1,10.1,87,36,67,0.0,13.5,9.0,127,13.24,,2.12,Baja California,32.5027,-117.0037
2024-01-14,15.7,6.5,11.1,89,64,77,0.0,12.6,8.6,170,11.65,,1.76,Baja California,32.5027,-117.0037
2024-01-15,16.4,4.8,10.8,98,60,80,0.0,12.6,7.7,102,13.28,,1.95,Baja California,32.5027,-117.0037
2024-01-16,16.5,6.5,11.3,100,65,85,0.0,13.0,7.4,117,13.4,,1.87,Baja California,32.5027,-117.0037
2024-01-17,16.4,9.9,13.2,98,65,85,0.0,13.0,6.4,270,11.97,,1.79,Baja California,32.5027,-117.0037
2024-01-18,17.9,9.0,14.3,94,58,81,0.0,15.8,7.1,328,13.74,,2.09,Baja California,32.5027,-117.0037
2024-01-19,17.1,9.5,13.7,97,63,78,0.0,19.1,7.2,187,10.57,,1.71,Baja California,32.5027,-117.0037
2024-01-20,16.9,10.3,13.7,93,69,83,13.4,22.8,12.1,159,4.07,,0.94,Baja California,32.5027,-117.0037
2024-01-21,16.7,13.6,14.7,96,81,89,3.9,24.4,14.6,183,7.58,,1.26,Baja California,32.5027,-117.0037
2024-01-22,15.6,13.4,14.6,96,86,90,23.0,31.8,19.3,177,2.54,,0.72,Baja California,32.5027,-117.0037
2024-01-23,16.2,12.3,14.0,96,82,89,7.9,14.9,7.4,243,11.08,,1.54,Baja California,32.5027,-117.0037
2024-01-24,15.4,9.9,12.8,95,78,88,0.2,13.9,9.0,159,9.79,,1.37,Baja California,32.5027,-117.0037
2024-01-25,16.1,11.4,13.7,99,81,91,0.4,11.5,7.3,188,9.13,,1.34,Baja California,32.5027,-117.0037
2024-01-26,18.2,7.9,12.9,100,57,85,0.0,13.3,8.1,50,14.53,,2.07,Baja California,32.5027,-117.0037
2024-01-27,21.5,10.3,15.2,61,26,48,0.0,17.8,9.6,112,14.05,,3.25,Baja California,32.5027,-117.0037
2024-01-28,24.2,11.2,16.3,71,32,52,0.0,18.5,11.2,109,13.85,,3.37,Baja California,32.5027,-117.0037
2024-01-29,22.0,10.8,15.4,70,35,56,0.0,15.0,9.1,106,15.24,,3.09,Baja California,32.5027,-117.0037
2024-01-30,20.1,8.6,13.8,81,42,67,0.0,14.9,8.8,124,15.32,,2.68,Baja California,32.5027,-117.0037
2024-01-31,18.1,9.1,13.5,89,60,74,0.0,20.2,12.3,165,14.22,,2.34,Baja California,32.5027,-117.0037
2024-02-01,14.8,11.3,12.9,93,75,84,25.2,38.3,19.8,165,3.37,,1.04,Baja California,32.5027,-117.0037
2024-02-02,14.8,9.8,12.0,98,61,82,7.8,22.3,9.7,290,12.24,,1.88,Baja California,32.5027,-117.0037
2024-02-03,14.6,9.7,12.6,84,57,73,0.8,15.5,8.4,293,10.63,,1.81,Baja California,32.5027,-117.0037
2024-02-04,16.2,9.4,12.8,84,63,75,0.0,29.7,18.3,147,14.61,,2.39,Baja California,32.5027,-117.0037
2024-02-05,15.7,12.9,14.3,98,67,78,18.6,26.5,20.4,152,3.24,,1.53,Baja California,32.5027,-117.0037
2024-02-06,13.6,9.6,12.4,98,74,84,49.0,35.0,17.8,190,9.66,,1.43,Baja California,32.5027,-117.0037
2024-02-07,14.1,8.7,11.3,94,61,78,19.7,24.4,12.6,245,12.24,,1.89,Baja California,32.5027,-117.0037
2024-02-08,13.6,10.1,11.9,88,54,70,6.9,29.9,20.0,272,13.02,,2.38,Baja California,32.5027,-117.0037
2024-02-09,13.0,8.6,10.6,91,75,83,2.7,14.2,7.9,183,10.69,,1.46,Baja California,32.5027,-117.0037
2024-02-10,14.9,6.7,10.5,89,57,77,0.0,20.9,11.0,95,15.38,,2.18,Baja California,32.5027,-117.0037
2024-02-11,17.0,5.1,10.4,84,33,67,0.0,17.0,11.5,98,17.42,,2.77,Baja California,32.5027,-117.0037
2024-02-12,15.4,4.7,10.0,89,45,70,0.0,16.3,10.3,42,17.61,,2.6,Baja California,32.5027,-117.0037
2024-02-13,15.6,4.9,10.3,87,64,76,0.0,13.8,8.7,125,17.32,,2.45,Baja California,32.5027,-117.0037
2024-02-14,15.3,5.7,10.5,90,66,80,0.0,17.2,9.8,36,16.55,,2.23,Baja California,32.5027,-117.0037
2024-02-15,15.7,7.2,11.7,93,70,85,0.1,21.2,10.5,349,17.23,,2.2,Baja California,32.5027,-117.0037
