time,temperature_2m_max,temperature_2m_min,temperature_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,relative_humidity_2m_mean,precipitation_sum,wind_speed_10m_max,wind_speed_10m_mean,wind_direction_10m_dominant,shortwave_radiation_sum,uv_index_max,et0_fao_evapotranspiration,state,lat,lon
2003-07-24,29.1,14.9,21.7,80,20,48,0.0,22.6,11.1,72,28.93,,6.9,Aguascalientes,21.8818,-102.2916
2003-07-25,28.8,14.2,21.2,80,18,47,0.0,23.5,12.4,76,29.13,,6.94,Aguascalientes,21.8818,-102.2916
2003-07-26,27.8,15.3,21.0,77,26,51,0.6,20.8,11.4,87,26.46,,6.2,Aguascalientes,21.8818,-102.2916
2003-07-27,26.1,16.2,20.3,77,36,60,1.5,17.1,10.9,94,20.37,,4.69,Aguascalientes,21.8818,-102.2916
2003-07-28,21.7,15.5,18.1,97,58,80,15.8,12.2,5.8,78,11.51,,2.41,Aguascalientes,21.8818,-102.2916
2003-07-29,24.3,14.5,18.9,99,51,78,6.5,7.5,3.6,48,20.95,,4.15,Aguascalientes,21.8818,-102.2916
2003-07-30,23.0,15.3,18.9,99,51,77,7.7,5.6,3.4,143,19.46,,3.79,Aguascalientes,21.8818,-102.2916
2003-07-31,21.6,15.2,18.1,98,68,86,14.9,6.6,4.2,113,15.71,,2.99,Aguascalientes,21.8818,-102.2916
2003-08-01,22.9,14.9,18.5,99,56,81,16.4,7.9,4.2,140,23.84,,4.43,Aguascalientes,21.8818,-102.2916
2003-08-02,24.7,12.8,18.8,99,41,72,0.0,11.8,6.8,83,27.57,,5.32,Aguascalientes,21.8818,-102.2916
2003-08-03,24.9,12.7,19.2,98,40,70,0.2,9.7,5.3,135,27.45,,5.29,Aguascalientes,21.8818,-102.2916
2003-08-04,26.7,12.9,20.1,97,31,66,0.2,15.0,7.5,84,28.81,,5.9,Aguascalientes,21.8818,-102.2916
2003-08-05,26.0,13.1,19.8,96,38,68,0.4,13.0,6.6,114,27.76,,5.52,Aguascalientes,21.8818,-102.2916
2003-08-06,25.2,14.7,19.5,95,43,72,1.8,14.0,6.8,75,22.9,,4.6,Aguascalientes,21.8818,-102.2916
2003-08-07,25.2,15.2,19.6,97,50,74,0.0,11.4,6.9,85,26.42,,5.15,Aguascalientes,21.8818,-102.2916
2003-08-08,27.8,13.8,20.8,92,25,56,0.0,15.3,9.4,62,29.18,,6.33,Aguascalientes,21.8818,-102.2916
2003-08-09,28.0,13.3,20.8,78,23,49,0.0,16.7,10.8,63,29.26,,6.59,Aguascalientes,21.8818,-102.2916
2003-08-10,28.4,13.9,21.2,80,24,49,0.0,19.0,11.1,63,28.89,,6.67,Aguascalientes,21.8818,-102.2916
2003-08-11,27.3,13.8,20.9,85,26,52,0.0,13.0,8.2,52,27.42,,6.01,Aguascalientes,21.8818,-102.2916
2003-08-12,26.8,15.6,21.4,83,32,53,0.5,16.1,9.7,36,24.7,,5.67,Aguascalientes,21.8818,-102.2916
2003-08-13,25.1,15.3,20.4,85,37,59,1.2,16.9,10.7,57,23.29,,5.19,Aguascalientes,21.8818,-102.2916
2003-08-14,25.1,14.6,19.3,93,42,66,3.7,15.9,12.5,70,21.59,,4.62,Aguascalientes,21.8818,-102.2916
2003-08-15,24.7,15.4,19.4,93,41,66,0.8,19.2,14.7,79,19.56,,4.53,Aguascalientes,21.8818,-102.2916
2003-08-16,25.2,13.8,19.4,90,36,64,0.3,19.8,11.5,27,24.35,,5.25,Aguascalientes,21.8818,-102.2916
2003-08-17,25.0,15.4,20.0,84,37,61,0.1,17.7,11.5,96,22.59,,5.04,Aguascalientes,21.8818,-102.2916
2003-08-18,25.2,13.1,19.4,92,39,65,2.1,10.8,6.9,99,24.61,,4.96,Aguascalientes,21.8818,-102.2916
2003-08-19,24.7,14.6,18.9,97,51,77,16.2,7.9,5.1,106,21.73,,4.2,Aguascalientes,21.8818,-102.2916
2003-08-20,22.9,16.1,18.5,98,64,85,13.1,11.6,5.3,176,19.34,,3.67,Aguascalientes,21.8818,-102.2916
2003-08-21,21.8,14.5,18.0,99,60,80,4.4,7.2,2.5,27,15.98,,3.05,Aguascalientes,21.8818,-102.2916
2003-08-22,20.5,14.0,16.8,99,74,89,12.5,9.4,5.6,79,11.37,,2.18,Aguascalientes,21.8818,-102.2916
2003-08-23,21.0,14.7,16.8,97,71,90,14.9,8.4,5.0,94,12.15,,2.32,Aguascalientes,21.8818,-102.2916
2003-08-24,22.3,14.8,17.4,99,62,86,10.4,14.4,6.6,58,13.38,,2.6,Aguascalientes,21.8818,-102.2916
2003-08-25,23.5,14.5,18.6,97,48,74,0.7,14.1,9.5,84,22.87,,4.49,Aguascalientes,21.8818,-102.2916
2003-08-26,23.6,13.5,18.4,92,47,70,0.0,13.1,8.1,69,24.41,,4.7,Aguascalientes,21.8818,-102.2916
2003-08-27,25.3,13.0,19.0,90,40,67,0.0,12.6,7.9,63,27.54,,5.39,Aguascalientes,21.8818,-102.2916
2003-08-28,25.9,13.8,19.7,92,38,68,0.0,10.1,6.0,73,27.03,,5.29,Aguascalientes,21.8818,-102.2916
2003-08-29,27.3,13.2,20.2,86,28,56,0.0,14.2,8.1,62,28.63,,5.95,Aguascalientes,21.8818,-102.2916
2003-08-30,27.6,13.1,20.4,87,28,57,0.0,14.0,8.6,59,27.91,,5.86,Aguascalientes,21.8818,-102.2916
2003-08-31,27.9,13.6,20.6,92,28,59,0.0,17.4,10.9,70,27.32,,5.98,Aguascalientes,21.8818,-102.2916
2003-09-01,26.4,14.7,20.2,90,36,64,0.0,16.9,11.8,72,22.82,,5.1,Aguascalientes,21.8818,-102.2916
2003-09-02,25.2,16.1,20.5,87,40,64,0.0,15.8,11.5,102,22.18,,4.7,Aguascalientes,21.8818,-102.2916
2003-09-03,26.6,15.1,20.4,87,38,64,1.2,10.4,6.1,112,24.56,,4.92,Aguascalientes,21.8818,-102.2916
2003-09-04,26.1,14.0,20.1,97,37,67,0.9,6.6,4.2,86,24.85,,4.84,Aguascalientes,21.8818,-102.2916
2003-09-05,24.6,15.2,19.1,97,56,79,13.7,12.6,4.8,227,19.79,,3.87,Aguascalientes,21.8818,-102.2916
2003-09-06,20.6,15.3,17.1,98,75,91,27.3,13.8,8.0,195,11.65,,2.13,Aguascalientes,21.8818,-102.2916
2003-09-07,22.7,14.8,17.7,100,68,89,15.3,5.5,3.1,143,20.37,,3.75,Aguascalientes,21.8818,-102.2916
2003-09-08,22.9,15.3,18.3,99,62,85,2.2,8.0,4.5,181,20.35,,3.8,Aguascalientes,21.8818,-102.2916
2003-09-09,22.8,14.9,18.0,100,67,87,6.9,7.8,3.9,146,21.74,,4.01,Aguascalientes,21.8818,-102.2916
2003-09-10,23.1,15.4,18.4,99,63,85,9.8,8.8,4.3,158,20.65,,3.83,Aguascalientes,21.8818,-102.2916
2003-09-11,23.7,15.4,18.8,99,57,83,2.2,6.5,3.4,126,21.89,,4.14,Aguascalientes,21.8818,-102.2916
2003-09-12,22.5,14.4,18.1,99,70,85,5.1,9.6,4.2,22,17.92,,3.38,Aguascalientes,21.8818,-102.2916
2003-09-13,23.0,13.8,17.7,99,63,85,6.8,7.6,3.8,46,19.65,,3.74,Aguascalientes,21.8818,-102.2916
2003-09-14,23.7,13.7,18.3,98,48,75,0.1,17.7,11.9,59,20.1,,4.04,Aguascalientes,21.8818,-102.2916
2003-09-15,20.8,14.6,17.6,89,62,77,1.3,21.9,16.1,64,16.28,,3.18,Aguascalientes,21.8818,-102.2916
2003-09-16,22.4,14.1,17.8,90,55,76,0.1,15.0,10.9,65,14.82,,3.02,Aguascalientes,21.8818,-102.2916
2003-09-17,23.6,15.1,18.7,90,51,75,2.4,10.7,7.5,81,16.26,,3.25,Aguascalientes,21.8818,-102.2916
2003-09-18,23.7,14.2,18.8,99,61,83,9.0,11.0,5.1,75,20.71,,3.94,Aguascalientes,21.8818,-102.2916
2003-09-19,23.3,15.9,18.4,97,63,84,9.5,22.5,11.2,70,16.94,,3.22,Aguascalientes,21.8818,-102.2916
2003-09-20,23.3,15.6,18.5,98,68,83,12.3,14.4,8.3,105,16.39,,3.18,Aguascalientes,21.8818,-102.2916
2003-09-21,22.5,15.5,18.3,98,66,86,8.9,14.8,8.3,190,18.33,,3.31,Aguascalientes,21.8818,-102.2916
2003-09-22,23.2,14.8,18.4,99,64,85,11.1,11.9,5.6,137,18.71,,3.5,Aguascalientes,21.8818,-102.2916
2003-09-23,23.8,14.2,18.3,98,54,81,0.9,12.8,7.2,70,19.32,,3.68,Aguascalientes,21.8818,-102.2916
2003-09-24,24.2,15.0,19.2,95,53,77,0.5,9.1,6.0,69,21.76,,4.18,Aguascalientes,21.8818,-102.2916
2003-09-25,25.2,14.3,19.4,97,53,77,5.4,12.9,5.5,55,24.0,,4.57,Aguascalientes,21.8818,-102.2916
2003-09-26,23.9,15.2,18.6,100,62,84,14.3,12.4,4.7,267,20.12,,3.85,Aguascalientes,21.8818,-102.2916
2003-09-27,24.0,13.7,18.6,100,46,77,0.0,13.4,8.8,21,22.39,,4.37,Aguascalientes,21.8818,-102.2916
2003-09-28,22.2,14.5,17.3,92,51,75,0.1,23.8,16.0,60,18.67,,3.63,Aguascalientes,21.8818,-102.2916
2003-09-29,19.2,12.9,15.7,84,58,73,0.1,28.2,19.5,65,12.09,,2.75,Aguascalientes,21.8818,-102.2916
2003-09-30,21.0,10.7,15.4,86,45,66,0.0,19.4,14.3,63,23.58,,4.3,Aguascalientes,21.8818,-102.2916
2003-10-01,21.7,10.7,15.9,87,39,63,0.0,21.3,14.1,51,22.5,,4.48,Aguascalientes,21.8818,-102.2916
2003-10-02,22.5,9.9,16.1,75,41,59,0.0,18.6,12.3,62,25.09,,4.82,Aguascalientes,21.8818,-102.2916
2003-10-03,23.1,10.7,17.0,83,47,67,0.0,13.0,7.9,75,20.19,,3.87,Aguascalientes,21.8818,-102.2916
2003-10-04,25.2,13.1,18.3,93,42,70,0.2,15.1,9.6,70,23.36,,4.68,Aguascalientes,21.8818,-102.2916
2003-10-05,24.3,12.8,18.1,94,38,69,0.0,16.8,10.2,65,21.41,,4.31,Aguascalientes,21.8818,-102.2916
2003-10-06,23.9,14.1,18.6,90,41,67,0.0,16.0,10.7,73,17.85,,3.84,Aguascalientes,21.8818,-102.2916
2003-10-07,20.5,14.9,17.1,97,61,82,13.9,18.6,11.5,95,9.19,,2.01,Aguascalientes,21.8818,-102.2916
2003-10-08,22.6,13.4,17.7,98,48,76,9.7,11.5,8.3,191,22.05,,4.05,Aguascalientes,21.8818,-102.2916
2003-10-09,24.6,11.3,18.3,95,45,71,0.0,8.9,4.8,105,21.42,,4.08,Aguascalientes,21.8818,-102.2916
2003-10-10,23.6,14.8,18.6,97,64,83,3.6,9.8,6.5,152,17.45,,3.32,Aguascalientes,21.8818,-102.2916
2003-10-11,22.3,14.9,18.0,100,70,89,9.9,10.1,6.8,180,14.2,,2.69,Aguascalientes,21.8818,-102.2916
2003-10-12,23.2,15.7,18.5,99,71,89,3.1,10.7,4.4,129,17.9,,3.35,Aguascalientes,21.8818,-102.2916
2003-10-13,21.8,15.3,18.0,98,72,89,3.7,6.7,4.7,178,16.01,,2.97,Aguascalientes,21.8818,-102.2916
2003-10-14,23.1,12.9,17.3,100,63,86,1.4,11.1,8.0,18,17.62,,3.27,Aguascalientes,21.8818,-102.2916
2003-10-15,22.2,11.3,17.2,97,49,75,0.6,15.2,9.4,57,18.07,,3.4,Aguascalientes,21.8818,-102.2916
2003-10-16,23.6,12.1,17.6,95,45,71,0.0,10.0,6.9,46,22.31,,4.24,Aguascalientes,21.8818,-102.2916
2003-10-17,22.1,12.7,17.1,91,49,72,0.0,23.8,15.2,49,19.26,,3.8,Aguascalientes,21.8818,-102.2916
2003-10-18,21.2,13.6,16.4,89,52,74,0.0,23.5,16.9,64,16.39,,3.28,Aguascalientes,21.8818,-102.2916
2003-10-19,21.9,11.6,15.9,91,41,68,0.0,17.2,11.7,59,19.67,,3.87,Aguascalientes,21.8818,-102.2916
2003-10-20,21.9,8.7,14.8,85,31,60,0.0,18.3,11.8,48,23.44,,4.44,Aguascalientes,21.8818,-102.2916
2003-10-21,21.9,8.1,14.7,85,35,61,0.0,15.5,11.3,43,23.13,,4.36,Aguascalientes,21.8818,-102.2916
2003-10-22,22.7,8.8,15.4,89,30,60,0.0,15.3,10.2,41,22.87,,4.4,Aguascalientes,21.8818,-102.2916
2003-10-23,23.8,9.5,16.4,74,32,58,0.0,12.3,8.3,11,21.76,,4.26,Aguascalientes,21.8818,-102.2916
2003-10-24,24.7,9.9,17.6,86,32,59,0.0,10.4,5.7,305,19.5,,3.98,Aguascalientes,21.8818,-102.2916
2003-10-25,24.5,11.5,18.8,87,32,56,0.0,9.0,4.2,295,17.47,,3.59,Aguascalientes,21.8818,-102.2916
2003-10-26,23.7,13.7,18.7,79,37,59,0.0,15.8,7.9,259,17.61,,3.79,Aguascalientes,21.8818,-102.2916
2003-10-27,17.8,11.1,15.0,90,52,70,0.3,19.4,12.1,12,12.68,,2.69,Aguascalientes,21.8818,-102.2916
2003-10-28,22.2,5.9,13.9,81,27,55,0.0,11.2,6.9,253,22.66,,4.25,Aguascalientes,21.8818,-102.2916
2003-10-29,24.3,11.5,17.2,65,22,44,0.0,10.1,6.6,233,22.45,,4.56,Aguascalientes,21.8818,-102.2916
2003-10-30,25.3,12.8,18.5,60,26,44,0.0,12.5,7.9,236,22.13,,4.74,Aguascalientes,21.8818,-102.2916
2003-10-31,26.1,9.0,18.5,81,25,49,0.0,17.0,5.4,81,21.36,,4.39,Aguascalientes,21.8818,-102.2916
2003-11-01,24.9,12.7,18.1,90,28,63,0.0,13.9,7.0,69,20.29,,3.9,Aguascalientes,21.8818,-102.2916
2003-11-02,23.6,12.5,18.0,93,36,65,0.1,11.7,5.7,56,18.38,,3.6,Aguascalientes,21.8818,-102.2916
2003-11-03,25.4,12.4,18.5,94,29,63,0.0,8.4,5.6,41,20.19,,3.84,Aguascalientes,21.8818,-102.2916
2003-11-04,26.3,11.2,19.1,84,31,56,0.0,8.2,4.4,316,19.67,,3.96,Aguascalientes,21.8818,-102.2916
2003-11-05,26.3,14.8,20.3,77,32,56,0.0,7.2,3.0,345,18.76,,3.63,Aguascalientes,21.8818,-102.2916
2003-11-06,27.0,11.9,19.4,81,18,46,0.0,12.0,6.2,58,21.18,,4.47,Aguascalientes,21.8818,-102.2916
2003-11-07,25.8,9.3,17.2,76,12,43,0.0,16.6,7.9,54,21.63,,4.62,Aguascalientes,21.8818,-102.2916
2003-11-08,25.1,9.9,16.7,86,19,56,0.0,19.7,9.8,59,20.74,,4.32,Aguascalientes,21.8818,-102.2916
2003-11-09,24.7,12.6,17.1,88,28,63,0.0,20.6,13.9,74,19.31,,4.3,Aguascalientes,21.8818,-102.2916
2003-11-10,24.9,11.7,17.3,89,28,61,0.0,16.2,11.2,79,19.9,,4.24,Aguascalientes,21.8818,-102.2916
2003-11-11,25.9,10.8,17.7,92,28,61,0.0,18.5,9.8,68,19.58,,4.29,Aguascalientes,21.8818,-102.2916
2003-11-12,26.4,12.1,18.3,91,25,59,0.0,17.5,9.0,50,19.64,,4.24,Aguascalientes,21.8818,-102.2916
2003-11-13,23.7,10.2,16.1,82,32,63,0.0,20.5,14.1,72,16.52,,3.67,Aguascalientes,21.8818,-102.2916
2003-11-14,22.7,13.3,17.4,81,32,59,0.0,15.2,8.4,87,12.7,,2.76,Aguascalientes,21.8818,-102.2916
2003-11-15,25.6,11.5,18.0,86,22,54,0.0,12.9,6.6,251,19.5,,4.15,Aguascalientes,21.8818,-102.2916
2003-11-16,25.6,10.6,18.0,65,15,40,0.0,14.5,6.5,255,19.34,,4.21,Aguascalientes,21.8818,-102.2916
2003-11-17,24.6,12.8,18.3,65,25,41,0.0,25.3,11.1,239,18.33,,4.48,Aguascalientes,21.8818,-102.2916
2003-11-18,25.2,10.7,17.4,84,14,45,0.0,17.9,7.4,317,20.33,,4.37,Aguascalientes,21.8818,-102.2916
2003-11-19,23.5,11.8,16.4,87,21,48,0.0,18.6,15.1,62,18.05,,4.53,Aguascalientes,21.8818,-102.2916
2003-11-20,23.9,10.1,16.7,54,8,30,0.0,9.8,6.6,40,19.08,,4.01,Aguascalientes,21.8818,-102.2916
2003-11-21,25.8,8.3,17.0,51,19,35,0.0,9.7,6.0,274,18.95,,4.13,Aguascalientes,21.8818,-102.2916
2003-11-22,26.0,8.8,17.4,72,15,41,0.0,17.2,7.9,268,19.83,,4.48,Aguascalientes,21.8818,-102.2916
2003-11-23,25.2,12.4,18.4,61,17,36,0.0,19.7,9.9,266,19.66,,4.65,Aguascalientes,21.8818,-102.2916
2003-11-24,23.9,9.6,16.8,89,24,50,0.0,11.3,7.7,149,18.82,,3.79,Aguascalientes,21.8818,-102.2916
2003-11-25,24.6,9.8,17.0,76,22,47,0.0,21.5,11.5,231,19.25,,4.44,Aguascalientes,21.8818,-102.2916
2003-11-26,24.1,9.7,16.7,74,26,49,0.0,18.6,10.9,233,18.85,,4.18,Aguascalientes,21.8818,-102.2916
2003-11-27,24.4,11.6,17.5,67,22,45,0.0,8.0,5.1,265,18.98,,3.73,Aguascalientes,21.8818,-102.2916
2003-11-28,18.7,7.8,13.2,83,27,47,0.0,19.4,15.2,66,16.45,,3.8,Aguascalientes,21.8818,-102.2916
2003-11-29,20.8,4.6,12.5,58,28,43,0.0,12.0,7.2,35,18.86,,3.59,Aguascalientes,21.8818,-102.2916
2003-11-30,23.0,5.6,14.9,87,20,49,0.0,6.3,3.8,307,19.04,,3.43,Aguascalientes,21.8818,-102.2916
2003-12-01,23.9,8.7,15.3,65,17,41,0.0,19.9,13.1,50,18.95,,4.69,Aguascalientes,21.8818,-102.2916
2003-12-02,20.6,8.1,13.8,81,26,54,0.0,16.9,10.6,69,17.68,,3.45,Aguascalientes,21.8818,-102.2916
2003-12-03,22.2,6.1,14.1,88,21,53,0.0,8.2,4.0,15,18.79,,3.34,Aguascalientes,21.8818,-102.2916
2003-12-04,22.0,7.0,14.6,75,22,45,0.0,9.4,5.4,61,18.7,,3.54,Aguascalientes,21.8818,-102.2916
2003-12-05,21.2,7.4,13.7,79,19,49,0.0,21.4,11.7,60,18.48,,4.03,Aguascalientes,21.8818,-102.2916
2003-12-06,18.8,8.1,12.5,81,26,55,0.0,12.6,8.1,66,17.79,,3.24,Aguascalientes,21.8818,-102.2916
2003-12-07,21.0,4.8,13.2,88,24,51,0.0,10.2,5.6,267,18.22,,3.39,Aguascalientes,21.8818,-102.2916
2003-12-08,21.2,9.1,14.8,58,23,41,0.0,16.6,8.4,238,17.52,,3.73,Aguascalientes,21.8818,-102.2916
2003-12-09,21.6,7.2,13.9,71,18,46,0.0,11.0,7.1,257,18.28,,3.48,Aguascalientes,21.8818,-102.2916
2003-12-10,21.7,7.2,13.9,65,24,43,0.0,11.8,8.5,270,17.92,,3.73,Aguascalientes,21.8818,-102.2916
2003-12-11,22.0,7.8,15.6,72,30,47,0.0,20.7,11.3,228,17.41,,3.81,Aguascalientes,21.8818,-102.2916
2003-12-12,21.1,8.6,14.1,76,25,52,0.0,21.9,11.3,232,17.49,,3.74,Aguascalientes,21.8818,-102.2916
2003-12-13,19.8,6.9,12.8,78,17,46,0.0,13.8,7.9,310,15.2,,3.26,Aguascalientes,21.8818,-102.2916
2003-12-14,20.7,3.5,11.6,44,8,27,0.0,12.9,10.4,49,19.54,,4.27,Aguascalientes,21.8818,-102.2916
2003-12-15,21.6,2.8,11.9,47,12,29,0.0,15.1,8.4,247,19.13,,4.13,Aguascalientes,21.8818,-102.2916
2003-12-16,20.4,1.7,12.0,65,9,31,0.0,20.0,9.0,12,15.4,,3.8,Aguascalientes,21.8818,-102.2916
2003-12-17,18.8,3.2,10.2,49,13,33,0.0,18.9,13.5,43,18.74,,4.07,Aguascalientes,21.8818,-102.2916
2003-12-18,21.2,3.3,11.4,47,7,26,0.0,15.6,11.3,36,18.72,,4.4,Aguascalientes,21.8818,-102.2916
2003-12-19,19.4,3.5,10.5,35,6,21,0.0,15.0,11.7,38,19.22,,4.44,Aguascalientes,21.8818,-102.2916
2003-12-20,19.4,1.0,10.1,49,7,27,0.0,9.5,6.7,24,18.85,,3.57,Aguascalientes,21.8818,-102.2916
2003-12-21,21.3,1.3,11.4,54,9,26,0.0,10.4,6.1,19,19.0,,3.84,Aguascalientes,21.8818,-102.2916
2003-12-22,22.5,3.7,12.8,46,13,29,0.0,6.3,4.0,313,18.71,,3.44,Aguascalientes,21.8818,-102.2916
2003-12-23,22.0,6.3,13.5,69,15,36,0.0,14.5,9.3,24,18.52,,3.99,Aguascalientes,21.8818,-102.2916
2003-12-24,19.6,5.9,12.7,85,23,51,0.0,12.9,7.5,218,14.55,,3.08,Aguascalientes,21.8818,-102.2916
2003-12-25,22.3,10.0,15.6,51,16,33,0.0,17.2,10.0,238,18.32,,4.28,Aguascalientes,21.8818,-102.2916
2003-12-26,22.4,8.8,15.1,46,15,33,0.0,12.1,6.8,227,18.68,,3.95,Aguascalientes,21.8818,-102.2916
2003-12-27,23.0,11.2,16.3,47,20,32,0.0,17.3,8.9,238,18.04,,4.21,Aguascalientes,21.8818,-102.2916
2003-12-28,22.3,10.6,15.7,49,20,35,0.0,22.9,11.4,235,16.8,,4.25,Aguascalientes,21.8818,-102.2916
2003-12-29,19.8,7.3,13.5,72,22,45,0.0,12.0,6.4,335,17.94,,3.38,Aguascalientes,21.8818,-102.2916
2003-12-30,20.1,7.0,12.9,91,28,61,0.0,14.9,8.9,111,18.21,,3.3,Aguascalientes,21.8818,-102.2916
2003-12-31,22.3,5.9,14.1,85,22,52,0.0,11.8,6.0,69,15.24,,3.11,Aguascalientes,21.8818,-102.2916
2003-01-01,17.9,8.4,12.4,93,52,76,0.0,14.1,10.9,13,12.95,,2.15,Baja California,32.5027,-117.0037
2003-01-02,20.5,8.7,13.5,73,38,59,0.0,13.8,12.7,37,13.1,,2.89,Baja California,32.5027,-117.0037
2003-01-03,22.6,10.1,15.0,72,38,59,0.0,16.2,11.5,56,13.09,,2.92,Baja California,32.5027,-117.0037
2003-01-04,20.6,9.0,14.2,87,53,76,0.0,10.4,7.8,41,12.68,,2.11,Baja California,32.5027,-117.0037
2003-01-05,20.4,8.6,13.9,88,51,79,0.0,9.2,5.7,86,13.3,,2.06,Baja California,32.5027,-117.0037
2003-01-06,20.6,10.4,15.2,86,36,54,0.0,22.5,15.7,48,13.41,,3.51,Baja California,32.5027,-117.0037
2003-01-07,22.6,12.6,17.5,76,35,48,0.0,29.9,18.5,84,12.37,,4.16,Baja California,32.5027,-117.0037
2003-01-08,16.5,10.0,13.4,93,65,80,0.9,10.2,7.6,138,10.39,,1.58,Baja California,32.5027,-117.0037
2003-01-09,15.8,8.8,12.2,95,71,87,0.0,11.2,8.2,126,12.53,,1.75,Baja California,32.5027,-117.0037
2003-01-10,15.3,9.4,12.3,99,70,87,0.0,11.2,7.3,7,12.14,,1.68,Baja California,32.5027,-117.0037
2003-01-11,15.3,7.8,11.8,96,70,86,0.0,19.9,11.3,341,13.06,,1.72,Baja California,32.5027,-117.0037
2003-01-12,16.4,8.2,12.0,94,67,86,0.0,17.4,9.8,326,13.01,,1.74,Baja California,32.5027,-117.0037
2003-01-13,18.3,8.1,12.6,94,56,84,0.0,14.5,9.0,335,13.89,,2.03,Baja California,32.5027,-117.0037
2003-01-14,16.8,9.1,12.4,94,61,85,0.0,12.7,7.6,327,13.14,,1.87,Baja California,32.5027,-117.0037
2003-01-15,20.5,7.1,14.0,91,49,68,0.0,15.0,9.7,13,13.73,,2.56,Baja California,32.5027,-117.0037
2003-01-16,22.2,9.1,15.1,74,37,55,0.0,13.5,10.3,61,13.72,,3.06,Baja California,32.5027,-117.0037
2003-01-17,19.8,8.1,13.9,83,43,70,0.0,11.4,7.0,60,14.46,,2.42,Baja California,32.5027,-117.0037
2003-01-18,19.5,10.9,14.3,94,50,76,0.0,12.0,5.4,174,14.21,,2.15,Baja California,32.5027,-117.0037
2003-01-19,17.4,10.7,14.0,90,61,79,0.0,9.5,5.5,197,13.19,,1.96,Baja California,32.5027,-117.0037
2003-01-20,15.9,11.8,13.5,96,79,88,0.0,13.0,5.7,224,12.6,,1.72,Baja California,32.5027,-117.0037
2003-01-21,17.1,10.4,13.2,99,69,87,0.5,17.4,7.3,329,13.83,,1.99,Baja California,32.5027,-117.0037
2003-01-22,17.3,8.6,12.7,95,64,86,0.0,19.7,10.7,333,12.92,,1.84,Baja California,32.5027,-117.0037
2003-01-23,18.5,11.8,14.7,92,61,82,0.0,16.2,11.7,339,7.97,,1.53,Baja California,32.5027,-117.0037
2003-01-24,19.2,11.1,15.3,89,59,75,0.0,13.2,6.7,339,14.71,,2.29,Baja California,32.5027,-117.0037
2003-01-25,22.1,10.0,16.3,89,41,68,0.0,13.0,7.6,36,15.01,,2.82,Baja California,32.5027,-117.0037
2003-01-26,24.7,12.6,18.0,72,32,53,0.0,13.7,12.3,46,15.18,,3.83,Baja California,32.5027,-117.0037
2003-01-27,22.1,11.7,16.4,73,33,57,0.0,14.1,9.3,93,14.68,,3.13,Baja California,32.5027,-117.0037
2003-01-28,18.7,13.8,15.7,87,42,68,0.0,13.0,5.2,278,12.76,,2.08,Baja California,32.5027,-117.0037
2003-01-29,21.0,10.0,14.5,95,50,79,0.0,22.0,7.2,314,14.89,,2.4,Baja California,32.5027,-117.0037
2003-01-30,22.8,9.0,15.6,94,38,65,0.0,15.3,9.6,6,15.95,,3.19,Baja California,32.5027,-117.0037
2003-01-31,26.4,11.7,18.4,70,27,51,0.0,12.8,9.3,41,15.84,,3.7,Baja California,32.5027,-117.0037
2003-02-01,21.2,12.3,15.7,92,47,71,0.0,13.7,7.8,202,15.43,,2.6,Baja California,32.5027,-117.0037
2003-02-02,18.6,12.8,14.9,94,56,74,0.0,18.1,11.4,306,15.61,,2.71,Baja California,32.5027,-117.0037
2003-02-03,20.3,12.0,15.5,58,13,34,0.0,15.5,10.2,58,16.91,,4.11,Baja California,32.5027,-117.0037
2003-02-04,18.8,7.8,12.9,74,27,59,0.0,16.4,7.4,326,15.45,,2.68,Baja California,32.5027,-117.0037
2003-02-05,16.7,9.1,13.2,88,54,74,0.0,15.3,7.6,196,16.3,,2.38,Baja California,32.5027,-117.0037
2003-02-06,16.4,6.6,12.3,91,40,69,0.0,15.0,8.1,164,16.8,,2.55,Baja California,32.5027,-117.0037
2003-02-07,15.9,7.3,11.7,84,29,66,2.0,18.0,10.0,139,13.57,,2.34,Baja California,32.5027,-117.0037
2003-02-08,14.7,7.9,12.0,85,46,66,0.0,15.2,9.6,158,14.4,,2.45,Baja California,32.5027,-117.0037
2003-02-09,17.1,7.1,12.6,92,48,71,0.0,13.6,7.1,335,17.13,,2.65,Baja California,32.5027,-117.0037
2003-02-10,20.0,8.5,13.6,79,20,46,0.9,19.7,12.7,85,12.58,,3.43,Baja California,32.5027,-117.0037
2003-02-11,19.2,13.0,15.5,82,46,69,4.4,23.8,14.3,119,6.98,,2.19,Baja California,32.5027,-117.0037
2003-02-12,17.8,13.0,15.4,89,68,79,29.5,38.5,18.1,131,2.86,,1.3,Baja California,32.5027,-117.0037
2003-02-13,16.1,14.0,14.9,97,84,92,11.5,21.3,12.7,165,7.37,,1.11,Baja California,32.5027,-117.0037
2003-02-14,15.7,12.7,14.1,97,79,90,4.6,15.3,10.4,293,12.27,,1.69,Baja California,32.5027,-117.0037
2003-02-15,16.0,10.8,13.5,96,74,87,0.0,14.9,7.4,300,16.73,,2.26,Baja California,32.5027,-117.0037
2003-02-16,16.3,11.7,13.7,93,71,84,0.0,18.6,10.2,315,15.99,,2.26,Baja California,32.5027,-117.0037
