time,temperature_2m_max,temperature_2m_min,temperature_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,relative_humidity_2m_mean,precipitation_sum,wind_speed_10m_max,wind_speed_10m_mean,wind_direction_10m_dominant,shortwave_radiation_sum,uv_index_max,et0_fao_evapotranspiration,state,lat,lon
2017-07-24,27.5,14.6,20.3,93,27,65,1.5,19.8,8.9,91,25.99,,5.49,Aguascalientes,21.8818,-102.2916
2017-07-25,26.5,14.4,19.7,98,35,69,1.5,14.2,8.3,73,24.32,,4.97,Aguascalientes,21.8818,-102.2916
2017-07-26,24.8,14.4,18.7,94,41,72,5.7,22.7,7.1,72,21.93,,4.4,Aguascalientes,21.8818,-102.2916
2017-07-27,24.0,14.8,19.0,96,44,72,1.2,13.3,6.4,175,24.51,,4.72,Aguascalientes,21.8818,-102.2916
2017-07-28,25.6,14.9,19.3,95,47,76,3.3,11.4,4.8,16,23.7,,4.59,Aguascalientes,21.8818,-102.2916
2017-07-29,25.0,14.9,19.7,95,44,73,0.6,16.6,5.5,287,25.04,,4.85,Aguascalientes,21.8818,-102.2916
2017-07-30,28.5,13.5,20.8,98,25,62,0.0,14.2,7.9,75,29.26,,6.13,Aguascalientes,21.8818,-102.2916
2017-07-31,29.5,13.6,21.1,81,22,50,0.0,18.9,8.9,70,28.47,,6.21,Aguascalientes,21.8818,-102.2916
2017-08-01,27.6,15.2,21.2,80,32,54,0.0,17.1,8.4,62,24.17,,5.39,Aguascalientes,21.8818,-102.2916
2017-08-02,29.6,15.9,22.2,79,23,53,0.0,16.9,8.3,91,26.25,,5.84,Aguascalientes,21.8818,-102.2916
2017-08-03,30.4,16.0,22.3,80,21,54,1.1,19.8,8.5,114,27.82,,6.12,Aguascalientes,21.8818,-102.2916
2017-08-04,28.6,16.5,21.9,87,29,60,0.8,12.6,6.1,170,24.68,,5.38,Aguascalientes,21.8818,-102.2916
2017-08-05,31.4,15.8,22.7,88,20,55,0.0,18.6,8.9,111,26.15,,6.03,Aguascalientes,21.8818,-102.2916
2017-08-06,29.0,17.4,22.5,89,32,60,0.7,19.4,7.9,199,24.68,,5.48,Aguascalientes,21.8818,-102.2916
2017-08-07,28.9,17.0,22.1,96,32,63,1.2,13.6,7.5,205,24.87,,5.38,Aguascalientes,21.8818,-102.2916
2017-08-08,30.4,17.0,23.0,83,17,46,0.0,22.0,12.4,66,26.29,,6.59,Aguascalientes,21.8818,-102.2916
2017-08-09,30.0,16.3,22.2,81,19,48,0.2,25.6,13.2,60,24.68,,6.26,Aguascalientes,21.8818,-102.2916
2017-08-10,26.2,16.9,19.8,76,35,61,1.2,32.2,21.6,45,13.05,,4.12,Aguascalientes,21.8818,-102.2916
2017-08-11,27.4,15.1,20.9,92,30,62,1.2,21.6,13.9,91,23.05,,5.29,Aguascalientes,21.8818,-102.2916
2017-08-12,29.5,15.0,21.7,88,22,54,0.0,21.7,11.1,61,27.67,,6.34,Aguascalientes,21.8818,-102.2916
2017-08-13,30.2,15.3,22.6,85,19,50,0.0,12.1,5.6,134,27.37,,5.92,Aguascalientes,21.8818,-102.2916
2017-08-14,29.6,16.9,23.0,88,22,53,0.1,17.7,11.0,191,25.39,,6.09,Aguascalientes,21.8818,-102.2916
2017-08-15,29.4,17.2,22.6,84,28,55,0.8,13.3,8.7,201,24.95,,5.59,Aguascalientes,21.8818,-102.2916
2017-08-16,28.6,16.8,21.8,95,29,62,2.5,16.3,7.6,162,23.75,,5.24,Aguascalientes,21.8818,-102.2916
2017-08-17,26.5,15.8,20.2,94,38,69,5.7,12.9,6.4,203,22.45,,4.58,Aguascalientes,21.8818,-102.2916
2017-08-18,25.6,15.6,19.8,97,37,69,0.8,13.0,6.6,32,16.69,,3.66,Aguascalientes,21.8818,-102.2916
2017-08-19,27.0,14.9,20.7,91,30,61,0.0,11.8,8.8,53,25.84,,5.38,Aguascalientes,21.8818,-102.2916
2017-08-20,28.5,14.2,21.0,87,25,57,0.0,19.4,9.1,65,27.87,,6.11,Aguascalientes,21.8818,-102.2916
2017-08-21,30.1,15.1,21.6,76,18,50,0.0,24.2,12.3,58,27.47,,6.61,Aguascalientes,21.8818,-102.2916
2017-08-22,28.5,15.6,21.7,85,28,56,0.5,15.2,9.7,55,21.95,,5.09,Aguascalientes,21.8818,-102.2916
2017-08-23,29.4,16.6,22.4,86,22,54,0.3,15.2,8.5,53,23.64,,5.49,Aguascalientes,21.8818,-102.2916
2017-08-24,29.0,16.4,22.2,84,24,53,0.0,14.8,6.9,31,23.83,,5.21,Aguascalientes,21.8818,-102.2916
2017-08-25,28.5,16.2,22.3,80,23,51,0.0,18.3,6.8,177,22.44,,5.07,Aguascalientes,21.8818,-102.2916
2017-08-26,29.0,17.1,22.2,84,27,59,0.1,20.6,7.9,223,21.2,,4.8,Aguascalientes,21.8818,-102.2916
2017-08-27,26.8,15.9,21.6,95,33,62,1.4,24.5,12.7,15,22.82,,5.23,Aguascalientes,21.8818,-102.2916
2017-08-28,26.8,17.1,20.8,80,36,63,0.1,27.1,11.5,37,20.79,,4.58,Aguascalientes,21.8818,-102.2916
2017-08-29,24.6,15.5,19.8,93,41,65,8.8,17.8,11.4,76,15.8,,3.82,Aguascalientes,21.8818,-102.2916
2017-08-30,19.6,15.4,16.8,97,76,89,18.3,10.8,5.2,76,6.88,,1.43,Aguascalientes,21.8818,-102.2916
2017-08-31,18.7,14.8,16.7,98,73,88,8.6,9.0,5.1,24,7.84,,1.61,Aguascalientes,21.8818,-102.2916
2017-09-01,23.5,14.2,18.4,97,56,78,1.4,14.3,9.3,29,17.07,,3.44,Aguascalientes,21.8818,-102.2916
2017-09-02,25.0,14.9,19.4,94,40,67,0.0,19.5,12.7,48,18.76,,4.2,Aguascalientes,21.8818,-102.2916
2017-09-03,24.2,14.1,18.7,92,43,69,0.3,16.3,11.4,51,16.51,,3.68,Aguascalientes,21.8818,-102.2916
2017-09-04,23.1,15.2,18.2,98,57,78,16.2,13.2,7.9,50,15.47,,3.05,Aguascalientes,21.8818,-102.2916
2017-09-05,19.8,15.1,16.7,98,75,91,19.3,8.3,5.6,133,9.47,,1.85,Aguascalientes,21.8818,-102.2916
2017-09-06,18.8,15.0,16.3,98,68,87,9.5,13.9,10.1,38,4.98,,1.23,Aguascalientes,21.8818,-102.2916
2017-09-07,21.5,14.1,17.1,97,55,80,6.5,14.5,9.8,52,12.07,,2.48,Aguascalientes,21.8818,-102.2916
2017-09-08,23.1,12.2,17.8,96,48,72,0.0,15.5,9.3,41,18.62,,3.8,Aguascalientes,21.8818,-102.2916
2017-09-09,23.2,12.0,17.4,94,48,73,0.0,20.8,13.4,41,15.22,,3.26,Aguascalientes,21.8818,-102.2916
2017-09-10,22.5,13.8,17.7,93,54,75,1.0,18.3,12.3,48,16.75,,3.39,Aguascalientes,21.8818,-102.2916
2017-09-11,24.0,11.4,17.3,93,33,65,0.0,16.4,10.6,46,26.99,,5.09,Aguascalientes,21.8818,-102.2916
2017-09-12,25.0,10.6,17.4,92,36,64,0.0,15.1,10.1,22,26.92,,5.19,Aguascalientes,21.8818,-102.2916
2017-09-13,26.0,10.5,17.9,84,28,58,0.0,13.2,8.4,31,27.33,,5.43,Aguascalientes,21.8818,-102.2916
2017-09-14,26.6,11.1,18.9,85,29,58,0.0,9.7,5.5,49,26.61,,5.25,Aguascalientes,21.8818,-102.2916
2017-09-15,26.8,12.4,19.7,97,31,61,0.0,9.3,5.2,194,23.77,,4.67,Aguascalientes,21.8818,-102.2916
2017-09-16,27.4,12.9,20.1,85,30,57,0.0,11.5,6.2,17,25.34,,5.24,Aguascalientes,21.8818,-102.2916
2017-09-17,28.4,14.2,20.8,89,28,60,0.7,14.1,7.6,54,24.92,,5.15,Aguascalientes,21.8818,-102.2916
2017-09-18,26.4,15.3,19.9,97,45,75,2.2,15.5,7.2,3,19.29,,3.94,Aguascalientes,21.8818,-102.2916
2017-09-19,27.6,14.1,20.5,99,30,65,0.0,12.8,6.0,26,25.22,,4.93,Aguascalientes,21.8818,-102.2916
2017-09-20,28.6,14.9,21.5,90,28,58,0.0,15.3,9.0,31,25.18,,5.47,Aguascalientes,21.8818,-102.2916
2017-09-21,29.0,15.1,21.4,88,26,58,0.0,15.6,8.1,40,24.13,,5.15,Aguascalientes,21.8818,-102.2916
2017-09-22,26.6,16.5,20.0,96,43,74,10.2,14.3,7.7,73,18.68,,3.85,Aguascalientes,21.8818,-102.2916
2017-09-23,23.6,15.9,18.7,98,60,84,11.6,14.3,6.2,147,18.43,,3.46,Aguascalientes,21.8818,-102.2916
2017-09-24,22.1,15.4,18.3,97,59,82,6.8,18.5,9.0,180,17.32,,3.22,Aguascalientes,21.8818,-102.2916
2017-09-25,22.4,15.6,18.0,97,60,84,1.7,15.4,8.9,207,14.8,,2.77,Aguascalientes,21.8818,-102.2916
2017-09-26,23.2,14.9,18.3,100,61,85,12.8,8.4,4.1,158,17.39,,3.31,Aguascalientes,21.8818,-102.2916
2017-09-27,23.2,15.4,18.3,98,61,85,6.9,11.3,5.5,42,17.17,,3.26,Aguascalientes,21.8818,-102.2916
2017-09-28,24.3,14.8,18.9,95,47,76,0.3,15.7,10.2,50,18.35,,3.62,Aguascalientes,21.8818,-102.2916
2017-09-29,24.1,13.4,18.2,96,41,73,0.0,17.6,12.0,51,17.12,,3.54,Aguascalientes,21.8818,-102.2916
2017-09-30,22.9,15.4,18.5,90,51,73,1.0,18.6,13.1,53,16.93,,3.5,Aguascalientes,21.8818,-102.2916
2017-10-01,20.8,13.9,17.3,92,62,78,1.9,19.2,11.8,38,7.67,,1.85,Aguascalientes,21.8818,-102.2916
2017-10-02,23.2,13.3,18.1,97,53,76,0.2,14.9,9.4,61,16.91,,3.38,Aguascalientes,21.8818,-102.2916
2017-10-03,23.5,13.0,17.7,95,45,73,0.0,18.2,13.8,49,18.94,,3.89,Aguascalientes,21.8818,-102.2916
2017-10-04,23.7,15.3,18.4,95,52,78,5.6,26.7,17.5,48,16.75,,3.41,Aguascalientes,21.8818,-102.2916
2017-10-05,22.9,15.3,18.6,88,53,72,0.2,24.5,17.0,50,15.05,,3.31,Aguascalientes,21.8818,-102.2916
2017-10-06,24.9,14.6,19.0,95,42,73,0.1,16.4,11.8,29,18.31,,3.71,Aguascalientes,21.8818,-102.2916
2017-10-07,23.8,12.8,17.4,95,56,81,10.2,14.6,5.5,235,20.33,,3.69,Aguascalientes,21.8818,-102.2916
2017-10-08,23.0,13.4,17.7,100,57,82,0.3,12.8,8.6,219,17.72,,3.36,Aguascalientes,21.8818,-102.2916
2017-10-09,23.9,13.1,18.1,100,49,76,0.3,10.8,7.0,207,20.09,,3.77,Aguascalientes,21.8818,-102.2916
2017-10-10,24.5,14.1,18.8,95,42,71,0.0,19.6,14.1,49,20.65,,4.3,Aguascalientes,21.8818,-102.2916
2017-10-11,22.1,14.4,17.8,87,48,70,2.0,20.2,14.5,58,16.15,,3.45,Aguascalientes,21.8818,-102.2916
2017-10-12,22.6,11.8,16.8,92,44,70,0.0,17.7,12.7,54,19.59,,3.9,Aguascalientes,21.8818,-102.2916
2017-10-13,22.0,12.1,17.0,93,46,69,0.2,18.8,14.0,52,12.72,,3.06,Aguascalientes,21.8818,-102.2916
2017-10-14,25.4,11.8,17.6,93,30,65,0.0,21.2,9.1,36,21.9,,4.32,Aguascalientes,21.8818,-102.2916
2017-10-15,25.4,11.4,17.8,89,39,65,0.2,17.7,11.7,40,21.04,,4.42,Aguascalientes,21.8818,-102.2916
2017-10-16,23.5,13.5,17.6,85,38,66,0.0,18.7,14.7,49,13.48,,3.35,Aguascalientes,21.8818,-102.2916
2017-10-17,24.2,11.4,17.0,90,34,63,0.0,17.7,12.4,52,20.7,,4.33,Aguascalientes,21.8818,-102.2916
2017-10-18,25.6,10.1,17.7,92,27,59,0.0,10.8,8.4,31,23.08,,4.57,Aguascalientes,21.8818,-102.2916
2017-10-19,26.0,11.1,18.6,84,26,53,0.0,9.5,5.7,13,21.17,,4.26,Aguascalientes,21.8818,-102.2916
2017-10-20,26.5,12.6,19.7,85,27,53,0.0,10.5,6.6,296,20.11,,4.37,Aguascalientes,21.8818,-102.2916
2017-10-21,28.0,13.2,20.1,76,17,46,0.0,11.7,6.1,250,22.4,,4.76,Aguascalientes,21.8818,-102.2916
2017-10-22,28.4,11.5,19.8,70,18,42,0.0,22.1,14.6,41,22.43,,5.89,Aguascalientes,21.8818,-102.2916
2017-10-23,26.1,14.1,19.2,83,25,58,0.0,22.1,14.3,54,18.07,,4.56,Aguascalientes,21.8818,-102.2916
2017-10-24,25.2,11.2,17.4,89,24,60,0.0,28.4,16.9,57,22.23,,4.98,Aguascalientes,21.8818,-102.2916
2017-10-25,21.7,10.5,15.0,79,26,54,0.0,19.6,15.3,61,22.25,,4.63,Aguascalientes,21.8818,-102.2916
2017-10-26,23.8,5.7,14.6,85,19,48,0.0,9.8,5.5,11,22.85,,4.2,Aguascalientes,21.8818,-102.2916
2017-10-27,25.8,8.1,16.6,68,14,39,0.0,15.6,8.4,16,22.63,,4.93,Aguascalientes,21.8818,-102.2916
2017-10-28,24.0,8.6,16.1,88,20,48,0.0,11.6,7.9,347,22.17,,4.47,Aguascalientes,21.8818,-102.2916
2017-10-29,24.8,9.6,17.5,76,25,45,0.0,10.9,6.9,201,21.98,,4.58,Aguascalientes,21.8818,-102.2916
2017-10-30,23.0,10.8,17.6,98,35,59,0.0,11.6,7.9,204,18.77,,3.91,Aguascalientes,21.8818,-102.2916
2017-10-31,24.1,13.2,18.3,94,35,61,0.0,15.9,10.9,209,18.68,,4.12,Aguascalientes,21.8818,-102.2916
2017-11-01,25.5,13.1,18.8,89,35,60,0.6,14.7,8.8,225,18.71,,4.0,Aguascalientes,21.8818,-102.2916
2017-11-02,25.9,12.8,19.6,89,34,60,0.0,8.8,3.6,352,17.68,,3.46,Aguascalientes,21.8818,-102.2916
2017-11-03,27.6,14.1,20.8,82,28,53,0.1,13.0,8.0,35,17.42,,4.19,Aguascalientes,21.8818,-102.2916
2017-11-04,28.5,13.1,20.5,78,19,44,0.0,12.6,8.1,33,20.95,,4.88,Aguascalientes,21.8818,-102.2916
2017-11-05,28.5,11.6,19.8,72,16,39,0.0,14.7,8.8,33,21.13,,5.03,Aguascalientes,21.8818,-102.2916
2017-11-06,28.8,10.2,19.2,69,10,34,0.0,10.7,7.9,25,21.52,,4.94,Aguascalientes,21.8818,-102.2916
2017-11-07,29.1,8.6,18.4,56,7,28,0.0,15.0,10.4,35,21.59,,5.54,Aguascalientes,21.8818,-102.2916
2017-11-08,28.5,9.2,18.6,59,10,32,0.0,13.4,8.9,12,21.5,,5.01,Aguascalientes,21.8818,-102.2916
2017-11-09,26.0,9.4,17.2,71,17,44,0.0,16.2,7.5,33,20.97,,4.32,Aguascalientes,21.8818,-102.2916
2017-11-10,25.1,9.3,16.8,85,22,54,0.0,13.8,7.1,33,20.5,,4.0,Aguascalientes,21.8818,-102.2916
2017-11-11,25.2,9.8,17.0,90,25,55,0.0,18.4,10.0,36,20.28,,4.37,Aguascalientes,21.8818,-102.2916
2017-11-12,25.5,10.8,17.4,90,19,54,0.0,23.5,15.2,46,20.26,,4.93,Aguascalientes,21.8818,-102.2916
2017-11-13,24.3,11.6,17.1,80,25,54,0.0,19.5,15.8,60,19.15,,4.62,Aguascalientes,21.8818,-102.2916
2017-11-14,25.1,10.2,16.9,90,23,55,0.0,18.2,11.4,43,20.15,,4.43,Aguascalientes,21.8818,-102.2916
2017-11-15,26.4,9.4,17.4,85,16,46,0.0,15.7,9.2,28,20.19,,4.58,Aguascalientes,21.8818,-102.2916
2017-11-16,25.8,10.2,17.5,77,11,37,0.0,16.6,10.5,36,20.36,,4.85,Aguascalientes,21.8818,-102.2916
2017-11-17,26.2,8.1,16.9,64,11,33,0.0,11.2,7.4,16,20.46,,4.47,Aguascalientes,21.8818,-102.2916
2017-11-18,27.6,8.3,17.8,54,11,28,0.0,11.8,6.5,24,20.24,,4.6,Aguascalientes,21.8818,-102.2916
2017-11-19,23.6,10.9,16.4,69,26,46,0.0,22.3,10.9,61,18.17,,4.22,Aguascalientes,21.8818,-102.2916
2017-11-20,25.8,7.8,16.1,95,16,52,0.0,13.0,7.4,267,19.46,,4.13,Aguascalientes,21.8818,-102.2916
2017-11-21,25.0,9.1,17.1,67,17,38,0.0,12.6,7.4,251,19.48,,4.36,Aguascalientes,21.8818,-102.2916
2017-11-22,21.5,9.4,15.1,39,14,25,0.0,21.8,17.5,16,19.9,,5.57,Aguascalientes,21.8818,-102.2916
2017-11-23,20.0,5.3,12.1,65,19,35,0.0,21.3,11.8,11,19.79,,4.26,Aguascalientes,21.8818,-102.2916
2017-11-24,21.2,4.8,12.5,44,14,30,0.0,14.7,10.0,15,19.93,,4.35,Aguascalientes,21.8818,-102.2916
2017-11-25,24.2,5.2,14.2,60,11,33,0.0,12.4,6.5,11,19.8,,4.15,Aguascalientes,21.8818,-102.2916
2017-11-26,24.0,6.9,15.1,55,15,30,0.0,16.4,13.3,38,19.55,,5.06,Aguascalientes,21.8818,-102.2916
2017-11-27,21.9,6.7,13.3,93,18,52,0.0,10.2,7.7,26,19.18,,3.66,Aguascalientes,21.8818,-102.2916
2017-11-28,25.2,5.3,14.7,88,10,44,0.0,8.6,5.2,24,19.58,,3.84,Aguascalientes,21.8818,-102.2916
2017-11-29,24.2,6.6,14.9,66,14,37,0.0,19.7,12.8,41,19.22,,4.77,Aguascalientes,21.8818,-102.2916
2017-11-30,23.4,6.2,13.9,95,11,51,0.0,16.1,13.1,32,19.27,,4.16,Aguascalientes,21.8818,-102.2916
2017-12-01,22.2,6.0,13.5,84,12,45,0.0,14.7,8.7,25,19.28,,3.71,Aguascalientes,21.8818,-102.2916
2017-12-02,23.0,5.8,13.6,77,14,45,0.0,11.5,8.5,25,19.04,,3.85,Aguascalientes,21.8818,-102.2916
2017-12-03,21.5,6.5,13.7,94,29,57,0.0,10.0,6.9,348,17.49,,3.31,Aguascalientes,21.8818,-102.2916
2017-12-04,24.3,9.0,16.3,64,23,42,0.0,13.6,8.2,206,18.42,,3.99,Aguascalientes,21.8818,-102.2916
2017-12-05,24.9,9.5,16.9,67,20,42,0.0,10.0,6.0,246,17.76,,3.77,Aguascalientes,21.8818,-102.2916
2017-12-06,23.6,9.9,16.1,92,28,53,0.0,14.2,8.0,198,17.81,,3.74,Aguascalientes,21.8818,-102.2916
2017-12-07,24.0,8.9,16.1,77,20,47,0.0,28.3,15.7,213,18.42,,4.72,Aguascalientes,21.8818,-102.2916
2017-12-08,16.6,2.1,8.9,79,39,53,0.1,36.4,23.1,347,9.63,,2.65,Aguascalientes,21.8818,-102.2916
2017-12-09,16.5,-3.2,5.2,51,9,32,0.0,31.3,20.7,20,19.29,,4.02,Aguascalientes,21.8818,-102.2916
2017-12-10,17.5,0.7,8.1,56,10,32,0.0,20.6,16.5,27,17.91,,4.05,Aguascalientes,21.8818,-102.2916
2017-12-11,16.9,1.9,8.5,53,15,33,0.0,15.9,10.7,9,14.85,,3.3,Aguascalientes,21.8818,-102.2916
2017-12-12,20.7,4.6,11.7,55,13,33,0.0,17.6,13.4,34,17.42,,4.29,Aguascalientes,21.8818,-102.2916
2017-12-13,20.6,4.1,11.6,69,18,40,0.0,13.1,8.8,241,16.47,,3.5,Aguascalientes,21.8818,-102.2916
2017-12-14,22.4,7.7,14.4,64,27,44,0.0,16.8,8.2,209,15.58,,3.44,Aguascalientes,21.8818,-102.2916
2017-12-15,17.4,10.2,13.4,88,45,69,2.8,20.6,11.9,191,8.13,,1.89,Aguascalientes,21.8818,-102.2916
2017-12-16,13.9,9.3,11.0,97,83,93,14.9,23.5,12.4,203,6.09,,0.92,Aguascalientes,21.8818,-102.2916
2017-12-17,18.5,8.4,12.2,98,55,84,0.0,22.4,9.7,219,12.02,,2.09,Aguascalientes,21.8818,-102.2916
2017-12-18,20.6,8.2,13.2,96,45,77,0.0,7.6,4.9,1,13.95,,2.49,Aguascalientes,21.8818,-102.2916
2017-12-19,20.0,8.0,13.6,95,51,76,0.0,12.5,7.2,326,15.43,,2.74,Aguascalientes,21.8818,-102.2916
2017-12-20,21.9,7.6,13.7,91,37,70,0.0,12.7,7.5,339,17.77,,3.21,Aguascalientes,21.8818,-102.2916
2017-12-21,22.0,7.2,13.9,90,32,65,0.0,16.7,8.2,254,17.49,,3.29,Aguascalientes,21.8818,-102.2916
2017-12-22,20.6,9.3,14.3,86,37,63,0.0,13.4,6.6,253,14.74,,2.79,Aguascalientes,21.8818,-102.2916
2017-12-23,23.2,7.8,14.5,86,32,62,0.0,14.7,9.9,29,16.92,,3.38,Aguascalientes,21.8818,-102.2916
2017-12-24,23.4,7.2,14.7,99,31,65,0.0,15.9,9.9,10,17.82,,3.54,Aguascalientes,21.8818,-102.2916
2017-12-25,21.8,8.1,13.9,89,23,56,0.0,13.7,7.4,17,17.92,,3.12,Aguascalientes,21.8818,-102.2916
2017-12-26,23.6,5.8,14.1,95,16,52,0.0,10.6,6.5,3,18.29,,3.47,Aguascalientes,21.8818,-102.2916
2017-12-27,23.1,7.1,14.7,70,19,45,0.0,12.1,8.4,23,18.23,,3.77,Aguascalientes,21.8818,-102.2916
2017-12-28,21.9,6.2,13.5,92,24,58,0.0,15.9,7.3,17,17.61,,3.24,Aguascalientes,21.8818,-102.2916
2017-12-29,21.7,7.2,13.8,86,20,52,0.0,12.8,8.5,22,16.47,,3.29,Aguascalientes,21.8818,-102.2916
2017-12-30,22.9,7.2,14.9,83,19,47,0.0,12.5,8.4,12,17.77,,3.79,Aguascalientes,21.8818,-102.2916
2017-12-31,22.2,8.4,15.3,68,21,43,0.0,11.2,5.9,262,16.97,,3.47,Aguascalientes,21.8818,-102.2916
2017-01-01,13.2,7.8,10.8,93,64,79,3.4,23.3,11.9,193,11.4,,1.67,Baja California,32.5027,-117.0037
2017-01-02,13.9,10.6,12.2,89,73,82,0.6,14.4,8.6,198,6.51,,1.1,Baja California,32.5027,-117.0037
2017-01-03,15.2,9.9,12.1,93,66,83,0.2,10.3,6.5,42,7.05,,1.15,Baja California,32.5027,-117.0037
2017-01-04,15.1,7.4,11.5,88,63,78,0.0,14.7,9.1,9,12.5,,1.77,Baja California,32.5027,-117.0037
2017-01-05,14.9,10.2,13.0,96,73,87,2.1,18.3,9.9,181,2.32,,0.55,Baja California,32.5027,-117.0037
2017-01-06,16.9,10.2,13.3,100,60,89,0.4,15.9,8.9,42,12.71,,1.73,Baja California,32.5027,-117.0037
2017-01-07,20.3,8.6,13.4,86,51,69,0.0,15.9,10.1,114,11.08,,2.16,Baja California,32.5027,-117.0037
2017-01-08,22.2,11.6,15.9,82,60,71,0.0,15.2,9.9,126,12.34,,2.34,Baja California,32.5027,-117.0037
2017-01-09,16.2,11.7,14.4,97,64,84,3.4,11.0,6.6,93,3.8,,0.74,Baja California,32.5027,-117.0037
2017-01-10,15.5,11.1,13.2,97,71,87,0.1,16.1,8.2,290,10.87,,1.52,Baja California,32.5027,-117.0037
2017-01-11,15.5,11.1,13.4,94,76,84,2.2,20.5,12.3,172,6.09,,1.15,Baja California,32.5027,-117.0037
2017-01-12,15.8,11.1,13.3,97,61,85,3.4,22.3,11.5,178,6.39,,1.17,Baja California,32.5027,-117.0037
2017-01-13,13.4,9.6,12.0,93,70,83,23.3,19.4,8.9,316,7.21,,1.19,Baja California,32.5027,-117.0037
2017-01-14,15.2,7.7,11.7,95,67,83,0.1,13.7,7.3,98,12.61,,1.7,Baja California,32.5027,-117.0037
2017-01-15,15.8,9.6,12.6,92,71,82,0.0,20.9,12.8,154,9.63,,1.53,Baja California,32.5027,-117.0037
2017-01-16,15.7,9.8,12.2,96,72,88,0.0,19.7,9.3,353,11.65,,1.57,Baja California,32.5027,-117.0037
2017-01-17,16.1,6.8,11.6,97,60,79,0.0,18.5,8.6,40,14.02,,2.05,Baja California,32.5027,-117.0037
2017-01-18,14.4,7.5,11.5,92,68,81,0.4,15.2,9.3,136,10.99,,1.71,Baja California,32.5027,-117.0037
2017-01-19,15.4,9.9,13.1,90,69,83,14.4,33.6,14.8,218,7.46,,1.36,Baja California,32.5027,-117.0037
2017-01-20,13.9,9.6,12.4,88,73,83,24.6,49.2,24.5,222,2.57,,1.0,Baja California,32.5027,-117.0037
2017-01-21,14.1,10.8,12.4,81,61,71,1.3,38.2,22.3,283,12.04,,2.32,Baja California,32.5027,-117.0037
2017-01-22,14.9,9.9,12.6,81,64,74,8.5,38.8,22.8,155,5.86,,1.73,Baja California,32.5027,-117.0037
2017-01-23,13.9,8.2,11.7,89,69,80,13.4,35.4,22.2,247,6.8,,1.37,Baja California,32.5027,-117.0037
2017-01-24,11.6,6.6,9.2,92,63,78,2.8,15.2,9.8,176,11.9,,1.6,Baja California,32.5027,-117.0037
2017-01-25,13.1,5.0,9.0,85,59,75,0.0,18.1,10.8,43,15.14,,2.05,Baja California,32.5027,-117.0037
2017-01-26,13.6,4.0,8.7,84,60,75,0.0,18.4,10.7,35,15.14,,2.03,Baja California,32.5027,-117.0037
2017-01-27,14.9,5.4,9.9,72,27,48,0.0,24.7,11.8,18,15.81,,3.01,Baja California,32.5027,-117.0037
2017-01-28,18.5,5.8,11.6,73,33,49,0.0,11.3,6.0,178,15.9,,2.69,Baja California,32.5027,-117.0037
2017-01-29,21.3,7.8,13.9,65,27,46,0.0,15.3,8.8,122,15.81,,3.31,Baja California,32.5027,-117.0037
2017-01-30,22.1,11.6,16.0,65,30,42,0.0,22.3,12.3,102,15.84,,3.9,Baja California,32.5027,-117.0037
2017-01-31,19.0,8.2,12.8,73,46,62,0.0,18.1,11.5,125,15.93,,3.01,Baja California,32.5027,-117.0037
2017-02-01,18.8,7.1,11.8,86,47,69,0.0,15.3,8.6,138,16.31,,2.56,Baja California,32.5027,-117.0037
2017-02-02,17.8,7.1,12.0,91,41,67,0.0,14.5,8.1,90,15.39,,2.58,Baja California,32.5027,-117.0037
2017-02-03,17.7,8.9,13.3,99,49,80,0.0,13.6,6.8,2,13.23,,2.03,Baja California,32.5027,-117.0037
2017-02-04,16.2,11.8,13.5,97,75,90,0.4,19.4,9.7,345,11.89,,1.62,Baja California,32.5027,-117.0037
2017-02-05,14.1,10.9,12.5,97,77,89,0.5,15.2,7.9,297,5.94,,1.0,Baja California,32.5027,-117.0037
2017-02-06,15.4,9.8,13.0,91,69,83,0.4,26.6,14.5,169,5.16,,1.17,Baja California,32.5027,-117.0037
2017-02-07,17.0,13.8,15.0,100,77,92,1.3,16.7,11.7,201,4.39,,0.74,Baja California,32.5027,-117.0037
2017-02-08,19.4,12.2,14.9,100,78,92,0.0,16.4,10.4,337,13.83,,1.89,Baja California,32.5027,-117.0037
2017-02-09,19.1,13.6,15.5,100,76,96,0.1,20.8,10.0,337,14.37,,1.94,Baja California,32.5027,-117.0037
2017-02-10,16.5,12.9,14.6,100,80,92,0.0,22.0,9.7,335,10.44,,1.42,Baja California,32.5027,-117.0037
2017-02-11,15.6,11.9,14.2,98,73,90,2.6,19.4,7.8,256,8.43,,1.21,Baja California,32.5027,-117.0037
2017-02-12,16.1,9.1,12.6,95,74,85,0.0,17.8,9.0,341,16.68,,2.13,Baja California,32.5027,-117.0037
2017-02-13,19.1,8.9,14.1,88,51,75,0.0,13.2,8.1,131,17.52,,2.78,Baja California,32.5027,-117.0037
2017-02-14,16.5,10.8,13.3,100,72,89,0.0,11.2,6.4,195,14.85,,2.09,Baja California,32.5027,-117.0037
2017-02-15,22.5,9.4,14.3,99,37,79,0.0,20.5,9.4,8,17.92,,2.79,Baja California,32.5027,-117.0037
2017-02-16,17.8,9.6,13.5,99,53,75,0.0,14.6,9.5,104,16.8,,2.67,Baja California,32.5027,-117.0037
