time,temperature_2m_max,temperature_2m_min,temperature_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,relative_humidity_2m_mean,precipitation_sum,wind_speed_10m_max,wind_speed_10m_mean,wind_direction_10m_dominant,shortwave_radiation_sum,uv_index_max,et0_fao_evapotranspiration,state,lat,lon
2010-07-24,23.3,16.4,19.1,94,62,80,3.8,20.9,14.8,92,16.8,,3.38,Aguascalientes,21.8818,-102.2916
2010-07-25,22.2,15.3,18.3,96,65,81,4.3,11.8,7.2,86,15.53,,3.06,Aguascalientes,21.8818,-102.2916
2010-07-26,21.8,16.1,18.4,97,71,85,7.3,10.5,6.2,109,14.66,,2.82,Aguascalientes,21.8818,-102.2916
2010-07-27,23.7,16.3,18.8,97,65,86,11.8,8.0,4.9,100,19.95,,3.84,Aguascalientes,21.8818,-102.2916
2010-07-28,24.3,14.4,18.6,95,50,77,2.3,17.6,11.2,67,21.05,,4.16,Aguascalientes,21.8818,-102.2916
2010-07-29,20.7,16.0,17.9,90,69,83,7.0,18.0,11.7,92,9.93,,2.06,Aguascalientes,21.8818,-102.2916
2010-07-30,24.6,14.5,18.9,92,42,69,0.0,16.3,11.4,73,26.76,,5.24,Aguascalientes,21.8818,-102.2916
2010-07-31,25.1,12.4,18.9,91,40,66,0.0,15.2,7.2,65,28.26,,5.51,Aguascalientes,21.8818,-102.2916
2010-08-01,26.8,13.4,19.9,93,27,60,0.0,15.2,8.8,59,29.71,,6.13,Aguascalientes,21.8818,-102.2916
2010-08-02,27.3,13.1,19.9,86,29,57,0.0,17.6,11.2,58,29.82,,6.31,Aguascalientes,21.8818,-102.2916
2010-08-03,27.6,13.5,20.1,87,30,60,0.0,19.5,11.0,63,29.42,,6.29,Aguascalientes,21.8818,-102.2916
2010-08-04,27.3,13.9,20.0,87,34,61,0.6,20.1,11.4,68,28.13,,6.01,Aguascalientes,21.8818,-102.2916
2010-08-05,27.6,14.6,20.6,89,28,59,0.0,20.1,12.0,72,26.51,,5.99,Aguascalientes,21.8818,-102.2916
2010-08-06,27.4,14.2,20.4,86,34,62,0.3,11.9,7.9,94,27.05,,5.57,Aguascalientes,21.8818,-102.2916
2010-08-07,26.7,14.9,20.6,91,38,67,0.0,14.7,7.6,168,24.55,,5.09,Aguascalientes,21.8818,-102.2916
2010-08-08,28.3,17.1,21.7,93,35,68,1.6,19.5,5.8,119,24.35,,5.18,Aguascalientes,21.8818,-102.2916
2010-08-09,28.4,17.1,21.7,97,33,69,2.4,11.6,7.1,101,25.93,,5.47,Aguascalientes,21.8818,-102.2916
2010-08-10,28.1,17.3,21.3,94,46,73,2.2,13.5,7.9,102,23.27,,4.85,Aguascalientes,21.8818,-102.2916
2010-08-11,27.1,15.8,21.2,95,38,68,0.5,14.8,7.3,91,25.77,,5.41,Aguascalientes,21.8818,-102.2916
2010-08-12,26.7,14.2,20.6,95,36,66,0.5,14.7,6.8,90,26.13,,5.35,Aguascalientes,21.8818,-102.2916
2010-08-13,26.1,16.1,20.2,96,43,71,11.8,10.4,6.8,115,22.47,,4.58,Aguascalientes,21.8818,-102.2916
2010-08-14,22.6,16.5,18.8,98,66,87,12.6,15.6,8.3,165,14.03,,2.7,Aguascalientes,21.8818,-102.2916
2010-08-15,24.8,15.2,19.6,97,60,80,0.8,13.5,8.1,99,21.78,,4.21,Aguascalientes,21.8818,-102.2916
2010-08-16,25.1,15.1,19.7,93,46,72,0.0,18.2,10.7,73,21.69,,4.47,Aguascalientes,21.8818,-102.2916
2010-08-17,25.1,16.0,20.1,90,45,70,0.1,19.2,12.2,67,21.25,,4.49,Aguascalientes,21.8818,-102.2916
2010-08-18,25.1,16.3,20.0,97,50,73,6.7,17.0,11.8,83,20.74,,4.26,Aguascalientes,21.8818,-102.2916
2010-08-19,25.0,15.5,19.4,96,52,76,3.1,12.4,8.9,92,21.05,,4.13,Aguascalientes,21.8818,-102.2916
2010-08-20,25.5,15.3,19.6,96,43,70,0.8,14.9,10.2,89,24.87,,5.05,Aguascalientes,21.8818,-102.2916
2010-08-21,24.7,15.0,19.4,89,46,70,0.0,21.5,13.2,62,18.88,,4.17,Aguascalientes,21.8818,-102.2916
2010-08-22,25.2,15.5,19.5,86,41,66,0.3,24.5,19.2,74,23.77,,5.24,Aguascalientes,21.8818,-102.2916
2010-08-23,27.1,12.9,19.3,89,27,59,0.0,20.8,14.1,60,28.72,,6.13,Aguascalientes,21.8818,-102.2916
2010-08-24,28.6,13.5,20.7,74,25,50,0.0,22.5,14.1,59,28.5,,6.69,Aguascalientes,21.8818,-102.2916
2010-08-25,27.7,14.2,20.6,76,26,52,0.0,20.6,14.4,66,23.06,,5.72,Aguascalientes,21.8818,-102.2916
2010-08-26,25.5,15.3,20.0,87,37,62,0.0,17.2,12.2,70,17.93,,4.38,Aguascalientes,21.8818,-102.2916
2010-08-27,26.9,14.2,20.6,86,30,57,0.0,15.2,10.1,64,21.84,,5.07,Aguascalientes,21.8818,-102.2916
2010-08-28,29.3,14.2,21.6,92,25,57,0.0,18.4,8.2,78,25.57,,5.85,Aguascalientes,21.8818,-102.2916
2010-08-29,30.2,14.6,22.1,86,25,53,0.1,21.2,11.8,82,26.74,,6.47,Aguascalientes,21.8818,-102.2916
2010-08-30,30.2,16.5,22.2,86,24,57,0.4,25.9,14.8,85,26.2,,6.5,Aguascalientes,21.8818,-102.2916
2010-08-31,28.6,15.9,21.4,86,32,59,0.7,24.9,16.8,76,24.1,,5.94,Aguascalientes,21.8818,-102.2916
2010-09-01,27.2,15.4,20.9,90,39,64,2.5,17.4,12.0,79,21.93,,4.9,Aguascalientes,21.8818,-102.2916
2010-09-02,28.0,15.2,21.3,98,34,66,0.0,12.4,8.1,88,24.32,,5.29,Aguascalientes,21.8818,-102.2916
2010-09-03,28.1,16.4,21.5,89,30,61,0.0,22.3,13.9,75,21.83,,5.45,Aguascalientes,21.8818,-102.2916
2010-09-04,26.7,16.2,20.8,83,34,60,0.0,20.9,15.8,61,21.78,,5.3,Aguascalientes,21.8818,-102.2916
2010-09-05,24.6,15.3,19.5,83,40,65,0.3,17.8,12.5,53,12.32,,3.3,Aguascalientes,21.8818,-102.2916
2010-09-06,28.5,15.7,20.6,94,34,68,5.0,12.8,5.4,114,23.27,,4.76,Aguascalientes,21.8818,-102.2916
2010-09-07,23.5,16.6,19.1,99,66,88,17.8,9.4,6.2,205,16.18,,3.14,Aguascalientes,21.8818,-102.2916
2010-09-08,22.4,16.3,18.9,98,71,87,5.6,10.7,5.9,194,17.69,,3.28,Aguascalientes,21.8818,-102.2916
2010-09-09,23.5,14.9,18.6,99,65,86,10.0,12.4,7.0,195,20.83,,3.87,Aguascalientes,21.8818,-102.2916
2010-09-10,24.4,15.3,18.8,100,56,84,4.4,8.2,3.0,181,21.33,,4.14,Aguascalientes,21.8818,-102.2916
2010-09-11,25.5,13.6,19.3,99,39,71,0.0,15.6,9.0,64,25.54,,5.15,Aguascalientes,21.8818,-102.2916
2010-09-12,25.6,14.5,19.5,93,42,69,0.0,20.3,12.8,68,22.9,,4.8,Aguascalientes,21.8818,-102.2916
2010-09-13,25.5,14.3,19.4,90,39,66,0.0,17.3,12.4,71,24.02,,4.95,Aguascalientes,21.8818,-102.2916
2010-09-14,25.4,13.8,19.2,90,39,66,0.2,17.6,12.0,62,23.61,,4.84,Aguascalientes,21.8818,-102.2916
2010-09-15,26.5,13.5,19.7,90,34,64,0.0,17.4,11.3,58,24.45,,5.25,Aguascalientes,21.8818,-102.2916
2010-09-16,27.0,13.9,20.3,91,33,61,0.0,19.1,10.3,62,25.22,,5.49,Aguascalientes,21.8818,-102.2916
2010-09-17,26.8,13.2,20.0,89,32,60,0.0,19.9,11.0,58,21.66,,5.02,Aguascalientes,21.8818,-102.2916
2010-09-18,23.2,16.2,19.1,85,56,74,3.0,22.4,15.5,56,12.42,,2.91,Aguascalientes,21.8818,-102.2916
2010-09-19,24.3,16.5,19.3,93,59,81,4.2,17.5,12.6,82,17.4,,3.4,Aguascalientes,21.8818,-102.2916
2010-09-20,23.3,15.6,18.5,98,58,85,12.5,13.3,7.9,139,14.54,,2.85,Aguascalientes,21.8818,-102.2916
2010-09-21,23.1,16.6,18.9,97,63,85,11.0,7.6,4.8,135,17.47,,3.32,Aguascalientes,21.8818,-102.2916
2010-09-22,24.2,16.4,19.1,97,55,80,4.9,14.8,6.6,114,18.05,,3.53,Aguascalientes,21.8818,-102.2916
2010-09-23,24.7,15.1,19.2,96,48,73,0.2,17.8,9.4,83,21.0,,4.24,Aguascalientes,21.8818,-102.2916
2010-09-24,23.5,15.1,18.5,90,53,74,0.4,17.5,13.0,70,17.37,,3.55,Aguascalientes,21.8818,-102.2916
2010-09-25,23.0,15.1,18.5,88,53,73,0.9,16.3,12.3,67,16.57,,3.37,Aguascalientes,21.8818,-102.2916
2010-09-26,22.7,15.2,18.5,92,55,74,0.3,15.0,11.0,72,16.06,,3.33,Aguascalientes,21.8818,-102.2916
2010-09-27,23.4,15.4,18.8,90,51,73,0.1,14.3,9.6,73,17.07,,3.49,Aguascalientes,21.8818,-102.2916
2010-09-28,24.4,14.2,19.1,93,43,68,0.0,19.4,11.4,33,20.55,,4.26,Aguascalientes,21.8818,-102.2916
2010-09-29,26.3,12.5,19.1,73,23,51,0.0,16.1,13.0,27,25.97,,5.62,Aguascalientes,21.8818,-102.2916
2010-09-30,26.8,11.2,19.0,76,25,49,0.0,20.3,11.1,51,25.61,,5.8,Aguascalientes,21.8818,-102.2916
2010-10-01,25.6,10.6,17.9,82,21,49,0.0,23.3,14.0,66,26.05,,5.83,Aguascalientes,21.8818,-102.2916
2010-10-02,26.2,10.5,18.2,72,19,45,0.0,22.3,12.7,59,25.84,,5.97,Aguascalientes,21.8818,-102.2916
2010-10-03,24.7,12.0,17.4,86,24,58,0.0,20.6,14.6,66,19.75,,4.66,Aguascalientes,21.8818,-102.2916
2010-10-04,23.8,9.6,16.0,78,17,50,0.0,19.1,13.9,65,25.74,,5.5,Aguascalientes,21.8818,-102.2916
2010-10-05,24.0,8.9,15.7,88,22,54,0.0,20.3,13.2,69,24.83,,5.27,Aguascalientes,21.8818,-102.2916
2010-10-06,24.5,9.8,15.9,87,23,57,0.0,24.3,13.1,63,23.96,,5.11,Aguascalientes,21.8818,-102.2916
2010-10-07,24.4,11.0,16.6,83,22,54,0.0,19.4,12.5,67,24.65,,5.27,Aguascalientes,21.8818,-102.2916
2010-10-08,25.5,9.1,16.9,87,13,46,0.0,14.6,9.2,51,25.15,,5.22,Aguascalientes,21.8818,-102.2916
2010-10-09,27.1,8.8,18.5,66,14,33,0.0,13.6,8.8,35,24.9,,5.66,Aguascalientes,21.8818,-102.2916
2010-10-10,27.1,9.1,19.0,65,17,35,0.0,8.3,4.9,277,24.63,,5.07,Aguascalientes,21.8818,-102.2916
2010-10-11,27.4,13.3,20.5,59,22,41,0.0,12.2,5.5,254,21.18,,4.69,Aguascalientes,21.8818,-102.2916
2010-10-12,27.5,12.8,20.8,78,24,46,0.0,19.5,7.8,100,21.48,,5.06,Aguascalientes,21.8818,-102.2916
2010-10-13,26.1,14.5,19.1,63,25,46,0.1,23.5,14.9,74,20.13,,5.35,Aguascalientes,21.8818,-102.2916
2010-10-14,22.6,11.6,16.8,79,30,54,0.0,20.8,15.6,69,16.61,,4.23,Aguascalientes,21.8818,-102.2916
2010-10-15,24.7,9.0,16.9,80,17,45,0.0,13.0,8.1,51,23.9,,4.94,Aguascalientes,21.8818,-102.2916
2010-10-16,26.1,8.9,18.1,75,18,41,0.0,7.3,4.3,36,23.7,,4.6,Aguascalientes,21.8818,-102.2916
2010-10-17,26.4,10.1,18.8,71,21,40,0.0,9.0,5.6,294,22.51,,4.74,Aguascalientes,21.8818,-102.2916
2010-10-18,26.9,12.6,19.6,60,18,39,0.0,13.2,5.7,248,21.5,,4.78,Aguascalientes,21.8818,-102.2916
2010-10-19,27.2,13.6,20.3,51,19,35,0.0,13.8,8.0,221,23.5,,5.34,Aguascalientes,21.8818,-102.2916
2010-10-20,28.1,12.4,20.7,63,21,40,0.0,10.4,5.2,202,22.84,,4.85,Aguascalientes,21.8818,-102.2916
2010-10-21,27.5,14.8,20.9,71,25,47,0.0,11.0,6.2,197,21.25,,4.65,Aguascalientes,21.8818,-102.2916
2010-10-22,28.2,15.3,21.5,66,20,41,0.0,12.8,7.5,233,22.38,,5.17,Aguascalientes,21.8818,-102.2916
2010-10-23,28.1,14.9,20.9,58,18,38,0.0,15.8,7.9,245,22.49,,5.19,Aguascalientes,21.8818,-102.2916
2010-10-24,28.5,10.7,20.2,58,16,32,0.0,8.9,5.1,282,22.73,,4.89,Aguascalientes,21.8818,-102.2916
2010-10-25,29.0,10.1,20.2,55,12,28,0.0,12.9,7.0,268,23.12,,5.37,Aguascalientes,21.8818,-102.2916
2010-10-26,28.2,11.5,19.9,37,7,21,0.0,11.0,5.9,240,23.56,,5.21,Aguascalientes,21.8818,-102.2916
2010-10-27,28.3,13.6,20.7,32,9,21,0.0,10.2,5.1,232,23.08,,4.98,Aguascalientes,21.8818,-102.2916
2010-10-28,26.7,12.8,18.7,72,17,41,0.0,28.6,16.8,66,22.34,,5.89,Aguascalientes,21.8818,-102.2916
2010-10-29,24.1,12.1,17.1,83,27,56,0.0,21.0,15.1,72,19.84,,4.6,Aguascalientes,21.8818,-102.2916
2010-10-30,26.4,9.5,18.2,77,23,47,0.0,15.7,6.6,41,21.53,,4.53,Aguascalientes,21.8818,-102.2916
2010-10-31,27.8,13.1,20.4,73,16,40,0.0,13.5,9.4,22,21.64,,5.27,Aguascalientes,21.8818,-102.2916
2010-11-01,28.3,12.4,20.6,52,14,29,0.0,10.7,7.9,16,21.83,,5.29,Aguascalientes,21.8818,-102.2916
2010-11-02,28.2,11.6,19.9,39,12,25,0.0,22.8,12.5,9,21.89,,6.09,Aguascalientes,21.8818,-102.2916
2010-11-03,22.0,10.9,15.7,55,12,29,0.0,23.9,20.5,17,21.72,,6.1,Aguascalientes,21.8818,-102.2916
2010-11-04,19.3,7.5,12.9,36,18,27,0.0,28.9,19.4,30,21.95,,5.34,Aguascalientes,21.8818,-102.2916
2010-11-05,20.8,5.9,12.9,45,14,30,0.0,15.5,12.5,41,21.89,,4.85,Aguascalientes,21.8818,-102.2916
2010-11-06,21.8,4.8,13.0,55,8,30,0.0,18.0,11.0,53,22.09,,5.01,Aguascalientes,21.8818,-102.2916
2010-11-07,21.4,4.6,12.7,38,6,22,0.0,15.6,10.9,50,22.18,,5.03,Aguascalientes,21.8818,-102.2916
2010-11-08,21.8,2.7,13.3,53,7,24,0.0,6.9,4.6,25,22.03,,4.02,Aguascalientes,21.8818,-102.2916
2010-11-09,23.5,9.1,15.9,35,13,20,0.0,10.2,6.1,244,20.66,,4.43,Aguascalientes,21.8818,-102.2916
2010-11-10,24.1,10.6,17.0,47,15,30,0.0,10.7,5.1,216,20.85,,4.3,Aguascalientes,21.8818,-102.2916
2010-11-11,25.3,10.9,17.7,47,13,28,0.0,9.6,5.4,193,20.68,,4.4,Aguascalientes,21.8818,-102.2916
2010-11-12,25.2,8.9,16.9,62,14,35,0.0,9.2,5.3,253,20.47,,4.2,Aguascalientes,21.8818,-102.2916
2010-11-13,25.1,8.6,16.8,72,19,37,0.0,14.0,8.6,213,20.04,,4.54,Aguascalientes,21.8818,-102.2916
2010-11-14,24.3,9.0,16.4,69,23,44,0.0,23.8,13.1,233,20.09,,4.79,Aguascalientes,21.8818,-102.2916
2010-11-15,22.4,9.3,15.5,77,26,49,0.0,28.2,16.4,235,19.92,,4.63,Aguascalientes,21.8818,-102.2916
2010-11-16,21.6,5.5,14.4,86,16,43,0.0,10.2,4.8,297,20.48,,3.62,Aguascalientes,21.8818,-102.2916
2010-11-17,24.4,7.4,16.1,49,11,27,0.0,12.6,5.8,214,20.6,,4.32,Aguascalientes,21.8818,-102.2916
2010-11-18,22.3,9.6,14.7,83,26,55,0.0,20.5,15.1,78,19.3,,4.19,Aguascalientes,21.8818,-102.2916
2010-11-19,22.9,6.5,14.8,92,26,56,0.0,10.2,5.7,268,18.3,,3.55,Aguascalientes,21.8818,-102.2916
2010-11-20,25.2,7.1,16.6,74,16,41,0.0,7.6,4.4,302,19.83,,3.86,Aguascalientes,21.8818,-102.2916
2010-11-21,25.8,8.0,17.3,61,20,37,0.0,9.5,5.4,273,19.54,,4.11,Aguascalientes,21.8818,-102.2916
2010-11-22,26.5,8.6,17.8,69,16,38,0.0,8.7,5.2,279,19.48,,4.14,Aguascalientes,21.8818,-102.2916
2010-11-23,26.8,8.8,18.0,47,11,28,0.0,10.0,5.6,14,19.7,,4.21,Aguascalientes,21.8818,-102.2916
2010-11-24,26.3,8.8,17.9,70,18,38,0.0,12.3,7.3,252,19.34,,4.4,Aguascalientes,21.8818,-102.2916
2010-11-25,25.3,12.2,18.0,49,21,35,0.0,19.6,10.8,251,18.28,,4.66,Aguascalientes,21.8818,-102.2916
2010-11-26,25.0,8.6,16.7,63,12,35,0.0,12.9,4.2,324,19.29,,3.73,Aguascalientes,21.8818,-102.2916
2010-11-27,23.9,9.2,16.0,88,21,51,0.0,14.0,9.6,234,18.88,,4.09,Aguascalientes,21.8818,-102.2916
2010-11-28,24.8,9.3,16.8,62,18,37,0.0,23.2,13.1,235,19.06,,4.89,Aguascalientes,21.8818,-102.2916
2010-11-29,24.1,8.3,16.1,74,24,44,0.0,21.7,13.0,233,18.9,,4.51,Aguascalientes,21.8818,-102.2916
2010-11-30,23.7,5.6,14.8,85,11,40,0.0,21.7,12.5,20,19.48,,4.83,Aguascalientes,21.8818,-102.2916
2010-12-01,21.9,5.1,13.3,60,24,43,0.0,18.6,9.0,48,18.86,,3.82,Aguascalientes,21.8818,-102.2916
2010-12-02,24.1,5.7,15.4,73,13,37,0.0,10.0,4.7,17,19.1,,3.78,Aguascalientes,21.8818,-102.2916
2010-12-03,23.7,6.9,15.4,60,11,30,0.0,10.2,7.0,24,19.14,,4.17,Aguascalientes,21.8818,-102.2916
2010-12-04,24.9,5.7,15.5,57,9,28,0.0,10.1,6.3,19,19.19,,4.22,Aguascalientes,21.8818,-102.2916
2010-12-05,23.6,7.4,14.9,66,9,27,0.0,17.8,10.9,52,19.31,,4.72,Aguascalientes,21.8818,-102.2916
2010-12-06,20.5,6.9,12.7,86,26,57,0.0,17.4,12.7,62,18.21,,3.67,Aguascalientes,21.8818,-102.2916
2010-12-07,22.1,5.4,13.5,93,17,51,0.0,11.0,5.3,247,18.64,,3.49,Aguascalientes,21.8818,-102.2916
2010-12-08,21.9,8.2,14.6,54,17,32,0.0,23.6,14.2,22,18.5,,4.78,Aguascalientes,21.8818,-102.2916
2010-12-09,20.0,4.4,12.0,75,11,38,0.0,9.4,5.1,24,19.21,,3.3,Aguascalientes,21.8818,-102.2916
2010-12-10,22.8,1.5,12.7,51,5,24,0.0,6.2,4.0,330,19.47,,3.56,Aguascalientes,21.8818,-102.2916
2010-12-11,23.7,2.4,13.6,53,7,25,0.0,10.3,5.3,271,19.21,,3.91,Aguascalientes,21.8818,-102.2916
2010-12-12,23.0,6.5,14.0,50,13,29,0.0,13.7,8.5,33,18.8,,4.23,Aguascalientes,21.8818,-102.2916
2010-12-13,22.1,5.0,13.3,70,16,40,0.0,10.0,7.4,27,18.65,,3.8,Aguascalientes,21.8818,-102.2916
2010-12-14,22.3,4.7,14.1,62,16,34,0.0,6.6,3.7,357,18.57,,3.34,Aguascalientes,21.8818,-102.2916
2010-12-15,22.7,7.7,14.8,46,17,31,0.0,13.6,7.2,242,18.46,,3.99,Aguascalientes,21.8818,-102.2916
2010-12-16,21.3,7.0,13.6,48,8,27,0.0,11.8,9.0,242,19.02,,4.27,Aguascalientes,21.8818,-102.2916
2010-12-17,22.1,6.5,13.5,31,8,19,0.0,15.5,9.5,246,18.8,,4.44,Aguascalientes,21.8818,-102.2916
2010-12-18,22.4,3.2,14.1,40,8,19,0.0,7.4,4.4,327,18.77,,3.6,Aguascalientes,21.8818,-102.2916
2010-12-19,23.3,4.4,14.0,51,11,27,0.0,11.9,6.6,243,18.53,,4.05,Aguascalientes,21.8818,-102.2916
2010-12-20,24.0,8.2,16.0,41,15,27,0.0,11.1,5.9,232,18.49,,3.91,Aguascalientes,21.8818,-102.2916
2010-12-21,24.7,5.8,16.0,60,12,32,0.0,11.7,5.7,40,18.47,,3.88,Aguascalientes,21.8818,-102.2916
2010-12-22,24.1,6.0,15.6,53,10,28,0.0,11.0,5.1,38,18.58,,3.77,Aguascalientes,21.8818,-102.2916
2010-12-23,23.5,5.7,15.1,57,14,30,0.0,10.9,6.8,243,18.51,,4.02,Aguascalientes,21.8818,-102.2916
2010-12-24,23.2,6.1,15.2,57,9,29,0.0,10.0,4.0,307,18.59,,3.47,Aguascalientes,21.8818,-102.2916
2010-12-25,20.2,8.6,13.5,86,25,46,0.0,17.9,11.3,48,16.59,,3.61,Aguascalientes,21.8818,-102.2916
2010-12-26,19.6,6.9,12.7,82,29,57,0.0,13.8,8.8,93,17.63,,3.27,Aguascalientes,21.8818,-102.2916
2010-12-27,21.1,6.3,14.1,79,26,50,0.0,16.6,8.3,218,16.18,,3.48,Aguascalientes,21.8818,-102.2916
2010-12-28,21.0,8.1,13.9,71,19,45,0.0,25.0,12.9,222,18.44,,4.11,Aguascalientes,21.8818,-102.2916
2010-12-29,20.2,6.9,13.1,76,16,41,0.0,26.6,16.3,223,18.72,,4.36,Aguascalientes,21.8818,-102.2916
2010-12-30,20.8,6.1,12.9,67,13,35,0.0,29.4,17.8,217,18.84,,4.77,Aguascalientes,21.8818,-102.2916
2010-12-31,20.5,5.8,12.8,62,10,30,0.0,30.1,18.6,222,18.53,,4.93,Aguascalientes,21.8818,-102.2916
2010-01-01,18.7,8.6,12.7,78,39,62,0.0,16.8,12.1,27,12.5,,2.54,Baja California,32.5027,-117.0037
2010-01-02,20.5,8.7,13.8,81,40,68,0.0,14.8,8.4,56,13.16,,2.32,Baja California,32.5027,-117.0037
2010-01-03,20.9,9.4,13.7,82,31,62,0.0,15.2,9.3,82,11.38,,2.29,Baja California,32.5027,-117.0037
2010-01-04,20.1,8.4,13.0,81,37,64,0.0,14.6,8.7,93,12.34,,2.32,Baja California,32.5027,-117.0037
2010-01-05,20.0,7.0,12.9,86,34,69,0.0,10.5,6.9,61,13.49,,2.19,Baja California,32.5027,-117.0037
2010-01-06,18.8,8.4,13.3,83,42,71,0.0,10.5,5.4,128,12.8,,1.99,Baja California,32.5027,-117.0037
2010-01-07,18.3,9.2,13.7,88,47,72,0.0,12.0,5.3,333,13.2,,2.0,Baja California,32.5027,-117.0037
2010-01-08,21.7,8.7,14.5,84,32,64,0.0,11.5,7.8,47,12.99,,2.48,Baja California,32.5027,-117.0037
2010-01-09,21.4,10.7,15.0,75,31,59,0.0,14.1,9.9,64,12.7,,2.7,Baja California,32.5027,-117.0037
2010-01-10,20.0,9.5,15.1,82,37,64,0.0,13.8,7.2,360,13.12,,2.32,Baja California,32.5027,-117.0037
2010-01-11,20.9,8.9,14.7,77,31,62,0.0,10.5,5.7,66,13.65,,2.36,Baja California,32.5027,-117.0037
2010-01-12,18.7,9.8,14.5,80,51,68,0.0,12.6,4.9,265,12.84,,2.05,Baja California,32.5027,-117.0037
2010-01-13,15.5,11.1,13.4,94,72,83,0.2,18.1,8.9,301,5.54,,0.97,Baja California,32.5027,-117.0037
2010-01-14,17.8,7.2,13.0,95,55,75,0.0,17.1,9.5,353,14.07,,2.27,Baja California,32.5027,-117.0037
2010-01-15,20.5,8.1,13.9,75,32,57,0.0,11.6,9.3,34,10.37,,2.47,Baja California,32.5027,-117.0037
2010-01-16,17.6,10.8,14.1,82,48,67,0.0,14.2,8.7,164,13.34,,2.29,Baja California,32.5027,-117.0037
2010-01-17,15.9,11.2,13.3,85,59,74,1.3,12.7,6.2,175,11.74,,1.82,Baja California,32.5027,-117.0037
2010-01-18,15.5,11.9,14.2,95,82,88,28.3,38.2,25.8,178,5.25,,1.03,Baja California,32.5027,-117.0037
2010-01-19,16.2,11.1,13.2,99,75,88,17.8,42.1,20.5,193,5.86,,1.09,Baja California,32.5027,-117.0037
2010-01-20,15.1,9.4,12.4,95,61,82,21.3,36.8,20.8,167,8.58,,1.59,Baja California,32.5027,-117.0037
2010-01-21,14.7,10.8,13.0,97,71,88,48.1,50.7,27.2,216,3.16,,0.97,Baja California,32.5027,-117.0037
2010-01-22,11.7,8.8,10.5,86,69,79,48.0,37.2,26.2,246,7.17,,1.58,Baja California,32.5027,-117.0037
2010-01-23,12.5,7.7,9.8,89,66,78,3.1,12.5,7.3,316,12.47,,1.68,Baja California,32.5027,-117.0037
2010-01-24,14.6,5.7,10.1,89,59,77,0.0,17.6,10.0,353,14.75,,2.02,Baja California,32.5027,-117.0037
2010-01-25,15.8,6.9,11.2,90,57,80,0.0,14.9,9.3,335,14.54,,2.08,Baja California,32.5027,-117.0037
2010-01-26,15.3,9.4,11.9,91,68,85,0.0,15.3,6.9,336,11.5,,1.56,Baja California,32.5027,-117.0037
2010-01-27,14.8,10.5,12.7,90,72,82,0.0,15.1,7.1,314,12.52,,1.72,Baja California,32.5027,-117.0037
2010-01-28,15.4,8.2,12.3,94,73,84,0.0,11.3,5.2,323,14.07,,1.9,Baja California,32.5027,-117.0037
2010-01-29,16.2,8.8,12.5,93,67,86,0.0,14.1,6.6,194,14.15,,1.89,Baja California,32.5027,-117.0037
2010-01-30,15.5,8.5,12.5,94,72,87,0.0,18.1,8.3,320,14.05,,1.85,Baja California,32.5027,-117.0037
2010-01-31,14.6,8.9,11.8,96,76,88,0.0,12.8,6.6,319,15.09,,1.88,Baja California,32.5027,-117.0037
2010-02-01,15.3,11.2,12.7,91,76,85,0.0,8.0,3.4,254,12.24,,1.74,Baja California,32.5027,-117.0037
2010-02-02,14.9,11.8,12.8,91,72,86,0.0,15.5,5.9,298,12.69,,1.68,Baja California,32.5027,-117.0037
2010-02-03,14.9,10.1,12.4,96,74,88,0.0,17.9,8.8,310,12.93,,1.69,Baja California,32.5027,-117.0037
2010-02-04,15.5,9.1,12.3,100,71,86,0.0,13.5,9.5,168,13.76,,1.92,Baja California,32.5027,-117.0037
2010-02-05,14.9,11.4,12.7,91,60,78,2.8,19.0,12.9,175,9.26,,1.73,Baja California,32.5027,-117.0037
2010-02-06,14.3,11.5,12.9,91,80,85,18.8,28.3,20.5,181,6.59,,1.26,Baja California,32.5027,-117.0037
2010-02-07,13.5,10.8,11.8,90,66,76,6.6,23.9,16.5,287,14.04,,2.08,Baja California,32.5027,-117.0037
2010-02-08,13.9,8.6,11.4,90,66,77,0.0,12.4,6.7,164,14.32,,1.95,Baja California,32.5027,-117.0037
2010-02-09,13.7,8.4,11.0,95,72,83,6.5,21.0,11.2,198,11.58,,1.62,Baja California,32.5027,-117.0037
2010-02-10,12.6,7.9,9.9,87,62,76,1.1,16.9,7.9,337,15.24,,1.98,Baja California,32.5027,-117.0037
2010-02-11,14.5,6.8,10.8,89,70,81,0.0,13.0,7.7,165,16.03,,2.12,Baja California,32.5027,-117.0037
2010-02-12,15.6,8.4,12.2,94,73,85,0.0,20.2,9.3,324,17.37,,2.15,Baja California,32.5027,-117.0037
2010-02-13,19.8,8.8,13.7,99,55,81,0.0,14.1,10.3,1,18.11,,2.8,Baja California,32.5027,-117.0037
2010-02-14,21.1,7.7,14.3,93,48,74,0.0,14.8,9.3,16,18.24,,3.13,Baja California,32.5027,-117.0037
2010-02-15,20.9,10.0,14.9,88,46,76,0.0,11.3,8.0,45,18.36,,2.97,Baja California,32.5027,-117.0037
2010-02-16,20.1,9.0,14.4,91,52,79,0.0,9.7,5.6,95,18.45,,2.88,Baja California,32.5027,-117.0037
