time,temperature_2m_max,temperature_2m_min,temperature_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,relative_humidity_2m_mean,precipitation_sum,wind_speed_10m_max,wind_speed_10m_mean,wind_direction_10m_dominant,shortwave_radiation_sum,uv_index_max,et0_fao_evapotranspiration,state,lat,lon
2015-07-24,24.0,15.0,19.0,100,55,83,6.3,9.0,4.4,93,24.93,,4.74,Aguascalientes,21.8818,-102.2916
2015-07-25,25.6,15.3,19.9,98,46,75,1.9,10.1,5.1,54,27.73,,5.29,Aguascalientes,21.8818,-102.2916
2015-07-26,27.0,14.6,20.8,92,31,62,0.0,10.8,7.4,41,29.29,,5.88,Aguascalientes,21.8818,-102.2916
2015-07-27,27.6,13.3,21.0,92,28,59,0.0,10.9,6.0,65,29.92,,6.01,Aguascalientes,21.8818,-102.2916
2015-07-28,27.5,13.8,20.6,89,28,60,0.0,16.2,7.2,69,29.3,,6.05,Aguascalientes,21.8818,-102.2916
2015-07-29,28.0,14.5,21.1,90,28,59,0.0,16.9,8.8,59,29.38,,6.24,Aguascalientes,21.8818,-102.2916
2015-07-30,27.6,13.8,20.3,89,31,59,0.4,19.4,11.7,56,28.65,,6.25,Aguascalientes,21.8818,-102.2916
2015-07-31,27.9,14.9,21.1,85,26,54,0.0,17.3,11.3,60,27.23,,6.22,Aguascalientes,21.8818,-102.2916
2015-08-01,26.4,14.2,20.4,85,32,58,0.2,18.4,10.7,48,22.7,,5.27,Aguascalientes,21.8818,-102.2916
2015-08-02,26.0,16.0,20.8,89,37,63,2.4,15.3,7.9,64,24.08,,5.15,Aguascalientes,21.8818,-102.2916
2015-08-03,25.3,15.0,19.5,98,55,80,13.6,7.9,3.8,100,23.08,,4.49,Aguascalientes,21.8818,-102.2916
2015-08-04,26.9,13.7,20.3,99,36,70,0.9,9.9,6.4,69,26.65,,5.34,Aguascalientes,21.8818,-102.2916
2015-08-05,27.7,15.4,21.1,91,36,63,0.0,13.0,7.8,68,28.58,,5.97,Aguascalientes,21.8818,-102.2916
2015-08-06,27.5,14.9,20.9,90,34,64,0.0,11.5,6.0,99,27.67,,5.53,Aguascalientes,21.8818,-102.2916
2015-08-07,26.8,15.3,20.4,97,45,72,2.1,9.8,5.1,182,26.03,,5.13,Aguascalientes,21.8818,-102.2916
2015-08-08,26.1,14.2,19.8,97,43,75,2.8,9.7,5.2,182,27.66,,5.36,Aguascalientes,21.8818,-102.2916
2015-08-09,26.8,13.9,20.2,99,43,75,8.3,8.9,5.1,260,27.26,,5.35,Aguascalientes,21.8818,-102.2916
2015-08-10,26.4,14.3,20.5,96,44,70,0.0,12.5,5.8,38,26.35,,5.26,Aguascalientes,21.8818,-102.2916
2015-08-11,26.4,14.4,19.9,90,37,64,0.0,18.0,12.6,70,27.71,,5.77,Aguascalientes,21.8818,-102.2916
2015-08-12,25.4,15.5,19.8,88,39,64,0.3,23.6,17.9,70,22.73,,5.13,Aguascalientes,21.8818,-102.2916
2015-08-13,25.9,14.6,19.8,87,35,61,0.3,22.1,16.2,65,25.79,,5.72,Aguascalientes,21.8818,-102.2916
2015-08-14,28.2,13.9,20.7,89,29,57,0.0,18.8,12.3,68,28.35,,6.32,Aguascalientes,21.8818,-102.2916
2015-08-15,28.9,12.8,21.1,80,24,49,0.4,16.9,9.6,58,28.24,,6.48,Aguascalientes,21.8818,-102.2916
2015-08-16,26.8,15.7,20.7,89,36,61,2.5,13.2,5.6,51,22.42,,4.65,Aguascalientes,21.8818,-102.2916
2015-08-17,25.0,14.1,18.8,97,52,78,5.1,9.5,4.9,200,22.69,,4.38,Aguascalientes,21.8818,-102.2916
2015-08-18,24.5,13.3,18.8,97,50,75,0.3,15.1,8.1,225,24.11,,4.52,Aguascalientes,21.8818,-102.2916
2015-08-19,26.0,13.9,19.8,99,45,72,0.0,11.3,7.7,216,25.28,,5.0,Aguascalientes,21.8818,-102.2916
2015-08-20,26.3,14.9,20.0,97,50,75,9.0,13.2,6.3,206,24.83,,4.91,Aguascalientes,21.8818,-102.2916
2015-08-21,24.9,14.2,18.7,100,55,83,30.5,11.9,4.3,184,22.4,,4.34,Aguascalientes,21.8818,-102.2916
2015-08-22,23.8,15.3,18.7,99,56,83,6.9,8.0,3.8,197,24.03,,4.55,Aguascalientes,21.8818,-102.2916
2015-08-23,23.7,15.6,18.6,98,63,84,9.8,10.9,4.7,117,22.32,,4.18,Aguascalientes,21.8818,-102.2916
2015-08-24,25.1,15.7,19.4,94,51,73,1.2,14.1,10.5,81,24.85,,4.88,Aguascalientes,21.8818,-102.2916
2015-08-25,25.8,15.3,19.6,89,40,69,0.0,21.3,11.8,65,25.64,,5.2,Aguascalientes,21.8818,-102.2916
2015-08-26,24.6,14.3,19.1,93,43,70,0.0,16.1,11.5,61,23.86,,4.78,Aguascalientes,21.8818,-102.2916
2015-08-27,25.4,13.8,19.3,93,35,65,0.0,18.9,11.2,52,25.53,,5.2,Aguascalientes,21.8818,-102.2916
2015-08-28,26.2,13.8,19.4,92,29,62,0.0,15.3,9.2,53,27.55,,5.67,Aguascalientes,21.8818,-102.2916
2015-08-29,27.1,11.7,19.6,87,27,54,0.0,14.5,7.9,57,28.87,,6.0,Aguascalientes,21.8818,-102.2916
2015-08-30,27.2,13.9,20.2,92,30,62,0.0,10.4,5.1,63,25.96,,5.14,Aguascalientes,21.8818,-102.2916
2015-08-31,26.0,14.6,20.0,93,47,72,2.3,8.4,5.3,112,22.57,,4.55,Aguascalientes,21.8818,-102.2916
2015-09-01,25.4,14.7,19.8,97,48,76,1.9,11.3,5.4,198,22.53,,4.37,Aguascalientes,21.8818,-102.2916
2015-09-02,25.2,14.8,19.7,98,56,80,0.9,8.8,4.9,172,21.78,,4.24,Aguascalientes,21.8818,-102.2916
2015-09-03,26.1,14.4,20.1,98,38,72,0.0,8.2,4.3,182,22.77,,4.53,Aguascalientes,21.8818,-102.2916
2015-09-04,25.4,14.9,20.3,97,43,72,0.4,12.5,7.1,136,22.22,,4.5,Aguascalientes,21.8818,-102.2916
2015-09-05,25.6,15.6,20.2,91,42,68,0.0,18.0,11.0,93,19.81,,4.4,Aguascalientes,21.8818,-102.2916
2015-09-06,27.4,15.3,20.7,90,33,63,0.0,16.3,10.7,82,25.74,,5.59,Aguascalientes,21.8818,-102.2916
2015-09-07,27.2,14.8,20.7,90,34,63,0.0,7.6,6.2,123,26.22,,5.25,Aguascalientes,21.8818,-102.2916
2015-09-08,27.2,14.7,20.8,96,36,67,0.2,7.8,4.8,156,22.8,,4.59,Aguascalientes,21.8818,-102.2916
2015-09-09,27.3,15.4,21.3,97,39,67,0.3,10.0,4.0,209,20.49,,4.15,Aguascalientes,21.8818,-102.2916
2015-09-10,24.9,15.7,19.8,96,57,79,2.2,12.3,5.5,205,19.79,,3.84,Aguascalientes,21.8818,-102.2916
2015-09-11,24.5,15.7,19.4,99,62,83,14.0,11.9,6.7,213,20.96,,3.97,Aguascalientes,21.8818,-102.2916
2015-09-12,24.0,15.5,18.9,100,62,85,11.3,11.3,5.0,166,19.77,,3.77,Aguascalientes,21.8818,-102.2916
2015-09-13,22.6,16.0,18.4,96,64,82,5.8,12.8,9.2,94,16.91,,3.24,Aguascalientes,21.8818,-102.2916
2015-09-14,22.9,15.0,18.6,98,58,81,6.9,7.7,4.5,110,16.99,,3.19,Aguascalientes,21.8818,-102.2916
2015-09-15,23.6,14.7,18.9,99,58,82,10.6,10.5,4.5,38,17.69,,3.43,Aguascalientes,21.8818,-102.2916
2015-09-16,24.5,14.8,19.0,98,48,77,0.1,21.4,9.9,61,18.27,,3.8,Aguascalientes,21.8818,-102.2916
2015-09-17,23.1,15.7,18.9,89,56,76,1.1,11.5,7.5,68,16.93,,3.31,Aguascalientes,21.8818,-102.2916
2015-09-18,24.4,16.3,19.8,89,52,74,0.2,9.2,6.1,100,19.03,,3.66,Aguascalientes,21.8818,-102.2916
2015-09-19,25.8,16.3,20.3,93,41,70,0.0,13.5,7.6,77,22.38,,4.62,Aguascalientes,21.8818,-102.2916
2015-09-20,25.8,14.6,19.7,91,35,65,0.0,13.1,7.6,58,24.92,,5.04,Aguascalientes,21.8818,-102.2916
2015-09-21,26.5,13.4,19.8,90,32,60,0.0,12.5,8.4,50,25.65,,5.35,Aguascalientes,21.8818,-102.2916
2015-09-22,26.5,13.6,19.8,92,35,62,0.0,17.1,10.6,59,21.77,,4.82,Aguascalientes,21.8818,-102.2916
2015-09-23,25.5,14.0,19.5,84,37,62,0.0,14.2,11.0,60,19.43,,4.34,Aguascalientes,21.8818,-102.2916
2015-09-24,26.5,14.9,20.3,91,35,63,0.0,17.4,9.7,57,17.87,,4.13,Aguascalientes,21.8818,-102.2916
2015-09-25,25.3,15.4,19.3,90,35,65,1.1,19.3,12.4,53,18.34,,4.3,Aguascalientes,21.8818,-102.2916
2015-09-26,24.5,13.1,18.7,87,33,58,0.1,15.7,12.1,49,23.49,,5.03,Aguascalientes,21.8818,-102.2916
2015-09-27,24.7,14.4,19.3,82,31,54,0.0,14.4,8.3,25,21.0,,4.66,Aguascalientes,21.8818,-102.2916
2015-09-28,26.4,11.8,19.2,77,20,47,0.0,17.1,9.7,16,23.5,,5.41,Aguascalientes,21.8818,-102.2916
2015-09-29,27.1,11.2,19.6,80,20,47,0.0,16.2,9.3,53,21.75,,5.31,Aguascalientes,21.8818,-102.2916
2015-09-30,27.0,12.8,19.7,74,24,50,0.0,17.5,12.1,60,23.91,,5.6,Aguascalientes,21.8818,-102.2916
2015-10-01,26.8,13.5,19.7,83,21,50,0.0,19.9,13.5,66,24.95,,5.76,Aguascalientes,21.8818,-102.2916
2015-10-02,27.2,12.1,19.3,85,14,45,0.0,16.5,11.4,69,26.0,,5.98,Aguascalientes,21.8818,-102.2916
2015-10-03,27.2,10.2,19.4,71,15,38,0.0,12.8,7.6,180,24.22,,5.4,Aguascalientes,21.8818,-102.2916
2015-10-04,21.7,15.8,18.1,94,55,75,5.5,20.1,9.9,195,10.86,,2.33,Aguascalientes,21.8818,-102.2916
2015-10-05,25.0,13.1,18.6,100,44,77,3.8,9.2,5.0,264,18.52,,3.71,Aguascalientes,21.8818,-102.2916
2015-10-06,25.7,13.6,19.4,96,48,75,10.7,8.1,5.4,33,20.64,,4.08,Aguascalientes,21.8818,-102.2916
2015-10-07,25.6,13.2,19.0,97,47,77,6.1,8.4,4.1,337,22.5,,4.3,Aguascalientes,21.8818,-102.2916
2015-10-08,24.5,14.6,19.0,99,47,77,3.4,9.6,4.8,197,20.26,,3.86,Aguascalientes,21.8818,-102.2916
2015-10-09,23.7,13.7,18.2,96,60,80,7.5,16.0,6.4,70,19.82,,3.79,Aguascalientes,21.8818,-102.2916
2015-10-10,22.3,14.7,17.9,90,52,73,0.4,20.2,13.8,68,16.01,,3.32,Aguascalientes,21.8818,-102.2916
2015-10-11,24.2,14.1,18.7,91,46,71,0.0,9.0,4.9,45,21.01,,3.95,Aguascalientes,21.8818,-102.2916
2015-10-12,26.2,12.8,19.8,94,41,67,0.0,13.6,7.6,359,20.34,,4.38,Aguascalientes,21.8818,-102.2916
2015-10-13,26.4,15.5,20.8,86,39,62,0.0,15.6,11.7,25,20.79,,4.65,Aguascalientes,21.8818,-102.2916
2015-10-14,24.9,14.6,19.3,91,40,66,0.0,16.9,11.5,57,20.8,,4.43,Aguascalientes,21.8818,-102.2916
2015-10-15,24.9,12.9,18.2,92,29,62,0.0,17.5,11.4,53,22.64,,4.73,Aguascalientes,21.8818,-102.2916
2015-10-16,23.9,11.3,17.0,90,30,63,0.0,22.3,14.9,65,21.01,,4.56,Aguascalientes,21.8818,-102.2916
2015-10-17,21.7,13.3,16.5,84,45,67,0.0,21.0,16.6,74,15.47,,3.5,Aguascalientes,21.8818,-102.2916
2015-10-18,21.8,12.8,16.6,81,44,65,0.0,21.1,15.2,78,14.95,,3.48,Aguascalientes,21.8818,-102.2916
2015-10-19,24.2,12.4,17.5,86,35,60,0.0,14.9,10.4,75,20.0,,4.24,Aguascalientes,21.8818,-102.2916
2015-10-20,26.9,10.7,18.9,78,25,50,0.0,11.7,5.1,41,22.57,,4.46,Aguascalientes,21.8818,-102.2916
2015-10-21,28.1,12.3,20.1,84,22,51,0.0,15.7,6.8,72,22.63,,4.8,Aguascalientes,21.8818,-102.2916
2015-10-22,27.1,12.2,19.9,88,31,59,1.2,10.8,6.5,146,18.85,,4.02,Aguascalientes,21.8818,-102.2916
2015-10-23,19.1,16.1,17.0,99,74,91,26.1,24.5,9.3,53,5.03,,1.11,Aguascalientes,21.8818,-102.2916
2015-10-24,21.2,15.0,17.4,96,59,81,10.3,32.8,17.3,207,12.55,,2.42,Aguascalientes,21.8818,-102.2916
2015-10-25,22.6,13.4,16.8,91,45,71,0.0,17.4,13.1,22,18.48,,3.79,Aguascalientes,21.8818,-102.2916
2015-10-26,21.9,10.9,16.4,84,55,71,0.0,16.2,9.9,17,16.58,,3.25,Aguascalientes,21.8818,-102.2916
2015-10-27,23.1,13.8,18.5,91,56,74,0.2,10.0,5.5,224,17.9,,3.46,Aguascalientes,21.8818,-102.2916
2015-10-28,23.7,13.9,18.5,93,53,76,2.0,10.5,6.0,216,18.36,,3.52,Aguascalientes,21.8818,-102.2916
2015-10-29,22.9,14.7,17.6,99,61,84,1.0,18.1,13.1,209,15.49,,2.91,Aguascalientes,21.8818,-102.2916
2015-10-30,18.2,14.6,15.7,99,86,95,17.5,23.8,15.0,198,6.29,,1.07,Aguascalientes,21.8818,-102.2916
2015-10-31,21.6,12.7,16.6,99,52,80,3.9,23.3,16.0,217,16.85,,3.1,Aguascalientes,21.8818,-102.2916
2015-11-01,20.9,9.2,14.3,94,35,65,0.0,14.5,9.8,17,22.01,,4.05,Aguascalientes,21.8818,-102.2916
2015-11-02,22.1,8.9,15.4,80,50,66,0.0,11.7,8.4,10,20.19,,3.79,Aguascalientes,21.8818,-102.2916
2015-11-03,22.7,14.0,17.7,93,57,76,1.4,15.5,8.6,190,18.44,,3.41,Aguascalientes,21.8818,-102.2916
2015-11-04,23.9,12.8,18.2,95,47,74,0.0,11.9,5.5,205,20.53,,3.81,Aguascalientes,21.8818,-102.2916
2015-11-05,24.7,14.1,18.7,95,49,75,0.0,8.8,4.8,18,16.86,,3.3,Aguascalientes,21.8818,-102.2916
2015-11-06,25.2,13.0,18.7,94,34,65,0.0,12.0,5.9,59,20.42,,3.95,Aguascalientes,21.8818,-102.2916
2015-11-07,24.1,12.3,18.1,94,44,70,0.0,9.6,5.4,24,18.15,,3.58,Aguascalientes,21.8818,-102.2916
2015-11-08,23.7,14.2,18.4,94,44,71,0.0,11.2,7.6,123,15.57,,3.15,Aguascalientes,21.8818,-102.2916
2015-11-09,24.6,11.6,18.0,95,43,71,0.0,8.0,4.8,175,19.35,,3.66,Aguascalientes,21.8818,-102.2916
2015-11-10,26.4,11.4,19.0,94,34,65,0.0,8.0,4.0,23,20.11,,3.81,Aguascalientes,21.8818,-102.2916
2015-11-11,27.9,12.1,19.7,88,26,59,0.0,9.7,4.8,30,20.31,,4.08,Aguascalientes,21.8818,-102.2916
2015-11-12,25.9,11.6,18.7,84,23,51,0.0,19.6,11.4,69,20.57,,4.71,Aguascalientes,21.8818,-102.2916
2015-11-13,22.7,14.8,17.5,86,45,71,0.4,19.8,14.4,85,14.02,,3.15,Aguascalientes,21.8818,-102.2916
2015-11-14,20.9,13.6,16.5,88,50,72,0.0,19.2,14.6,84,9.13,,2.4,Aguascalientes,21.8818,-102.2916
2015-11-15,22.5,12.7,16.9,88,43,68,0.1,13.4,9.1,87,10.62,,2.48,Aguascalientes,21.8818,-102.2916
2015-11-16,25.3,10.8,17.9,95,36,66,0.0,19.6,7.3,229,17.83,,3.8,Aguascalientes,21.8818,-102.2916
2015-11-17,25.0,12.1,18.5,91,34,62,0.0,22.2,11.3,240,17.33,,3.89,Aguascalientes,21.8818,-102.2916
2015-11-18,24.9,10.5,18.0,88,19,51,0.0,12.5,6.5,241,17.73,,3.86,Aguascalientes,21.8818,-102.2916
2015-11-19,26.4,9.6,18.1,76,23,48,0.0,17.3,8.0,67,19.61,,4.27,Aguascalientes,21.8818,-102.2916
2015-11-20,25.3,13.6,18.7,90,32,64,0.0,9.2,5.5,40,17.25,,3.35,Aguascalientes,21.8818,-102.2916
2015-11-21,25.9,11.7,18.9,91,33,59,0.0,15.7,7.6,49,17.52,,3.87,Aguascalientes,21.8818,-102.2916
2015-11-22,23.9,13.4,17.5,88,35,63,0.0,19.6,9.0,67,16.24,,3.56,Aguascalientes,21.8818,-102.2916
2015-11-23,24.6,10.2,17.2,86,30,57,0.0,12.1,5.9,50,18.91,,3.63,Aguascalientes,21.8818,-102.2916
2015-11-24,25.6,9.8,18.2,88,24,51,0.0,9.4,5.2,217,18.31,,3.71,Aguascalientes,21.8818,-102.2916
2015-11-25,26.1,12.3,19.5,72,26,48,0.0,7.0,4.3,166,17.06,,3.58,Aguascalientes,21.8818,-102.2916
2015-11-26,22.4,13.8,17.9,72,32,53,0.3,11.8,6.1,52,9.56,,2.34,Aguascalientes,21.8818,-102.2916
2015-11-27,17.4,14.3,15.7,98,74,84,6.6,10.8,5.6,40,4.49,,0.98,Aguascalientes,21.8818,-102.2916
2015-11-28,21.1,12.3,16.1,99,57,84,2.8,8.5,4.9,108,10.4,,2.01,Aguascalientes,21.8818,-102.2916
2015-11-29,23.0,11.9,16.7,97,47,76,0.0,6.5,4.1,37,15.24,,2.8,Aguascalientes,21.8818,-102.2916
2015-11-30,24.9,11.1,17.4,95,38,71,0.0,9.3,5.4,319,18.01,,3.44,Aguascalientes,21.8818,-102.2916
2015-12-01,25.0,11.0,17.4,91,37,66,0.0,16.5,7.2,247,18.36,,3.69,Aguascalientes,21.8818,-102.2916
2015-12-02,23.5,8.1,16.0,90,27,61,0.0,16.8,5.7,8,18.55,,3.52,Aguascalientes,21.8818,-102.2916
2015-12-03,18.0,9.5,14.1,87,54,73,0.1,19.6,14.2,54,9.27,,2.11,Aguascalientes,21.8818,-102.2916
2015-12-04,20.6,7.6,13.4,87,39,66,0.0,14.9,10.1,50,17.63,,3.19,Aguascalientes,21.8818,-102.2916
2015-12-05,21.8,8.5,14.4,86,37,64,0.1,14.5,9.7,40,16.81,,3.33,Aguascalientes,21.8818,-102.2916
2015-12-06,20.8,8.9,13.6,87,37,63,0.0,20.0,15.6,47,17.42,,3.58,Aguascalientes,21.8818,-102.2916
2015-12-07,20.2,7.3,12.9,81,33,59,0.0,14.0,9.2,40,17.37,,3.21,Aguascalientes,21.8818,-102.2916
2015-12-08,22.7,8.7,14.9,83,27,58,0.2,10.2,5.8,340,15.81,,3.09,Aguascalientes,21.8818,-102.2916
2015-12-09,21.7,9.9,15.5,81,28,53,0.0,7.2,5.2,6,13.29,,2.83,Aguascalientes,21.8818,-102.2916
2015-12-10,23.1,7.9,15.9,75,21,45,0.0,9.1,4.7,318,18.03,,3.36,Aguascalientes,21.8818,-102.2916
2015-12-11,22.5,8.6,15.8,83,28,52,0.0,19.4,7.6,241,13.95,,3.24,Aguascalientes,21.8818,-102.2916
2015-12-12,16.9,12.3,14.1,96,62,80,10.0,26.0,13.8,216,6.66,,1.34,Aguascalientes,21.8818,-102.2916
2015-12-13,19.9,10.9,14.4,97,43,76,1.9,20.9,15.2,218,15.44,,2.77,Aguascalientes,21.8818,-102.2916
2015-12-14,19.6,7.9,13.1,80,33,60,0.0,14.0,8.9,224,18.9,,3.41,Aguascalientes,21.8818,-102.2916
2015-12-15,20.5,8.5,13.7,62,28,46,0.0,20.9,10.9,229,18.74,,3.84,Aguascalientes,21.8818,-102.2916
2015-12-16,20.7,6.0,13.3,85,26,54,0.0,21.6,12.9,218,18.08,,3.74,Aguascalientes,21.8818,-102.2916
2015-12-17,21.1,7.3,14.0,79,25,53,0.0,16.8,9.2,225,16.91,,3.41,Aguascalientes,21.8818,-102.2916
2015-12-18,18.4,8.2,12.2,84,40,60,0.0,21.2,16.6,57,16.47,,3.36,Aguascalientes,21.8818,-102.2916
2015-12-19,20.5,5.1,12.2,81,39,63,0.0,9.7,6.3,43,17.55,,2.99,Aguascalientes,21.8818,-102.2916
2015-12-20,22.5,6.8,14.5,90,32,61,0.0,8.2,5.5,301,14.57,,2.84,Aguascalientes,21.8818,-102.2916
2015-12-21,22.8,7.9,15.6,92,34,61,0.0,19.0,9.3,5,14.42,,3.23,Aguascalientes,21.8818,-102.2916
2015-12-22,22.4,10.8,15.8,86,32,58,0.0,23.1,8.3,258,12.98,,3.0,Aguascalientes,21.8818,-102.2916
2015-12-23,22.6,8.6,15.5,88,27,55,0.0,22.1,12.3,234,18.21,,3.94,Aguascalientes,21.8818,-102.2916
2015-12-24,22.6,9.1,15.3,76,22,50,0.0,15.0,9.2,235,18.47,,3.81,Aguascalientes,21.8818,-102.2916
2015-12-25,24.1,6.9,15.9,76,27,48,0.0,15.9,7.5,243,18.08,,3.84,Aguascalientes,21.8818,-102.2916
2015-12-26,22.6,8.3,15.8,80,25,50,0.0,31.1,16.4,225,17.45,,4.39,Aguascalientes,21.8818,-102.2916
2015-12-27,20.9,10.5,15.1,89,32,58,0.0,35.6,24.6,220,17.86,,4.26,Aguascalientes,21.8818,-102.2916
2015-12-28,22.7,7.8,14.5,96,12,51,0.0,20.4,13.0,216,18.02,,4.02,Aguascalientes,21.8818,-102.2916
2015-12-29,23.4,8.6,15.3,67,29,47,0.0,25.2,14.0,219,18.11,,4.24,Aguascalientes,21.8818,-102.2916
2015-12-30,23.7,12.1,17.3,88,35,64,0.0,13.9,9.0,223,16.6,,3.38,Aguascalientes,21.8818,-102.2916
2015-12-31,24.0,9.2,16.6,91,37,64,0.0,13.2,6.1,263,14.94,,3.11,Aguascalientes,21.8818,-102.2916
2015-01-01,12.5,2.8,7.5,74,37,58,0.0,12.0,8.0,47,13.31,,2.08,Baja California,32.5027,-117.0037
2015-01-02,12.9,3.5,8.3,78,40,64,0.0,10.7,8.5,6,13.28,,1.99,Baja California,32.5027,-117.0037
2015-01-03,14.1,5.1,9.5,88,50,72,0.0,11.9,7.1,358,13.11,,1.89,Baja California,32.5027,-117.0037
2015-01-04,18.4,6.6,11.8,84,37,68,0.0,17.9,10.8,2,13.22,,2.35,Baja California,32.5027,-117.0037
2015-01-05,22.3,9.8,15.1,75,27,48,0.0,15.2,11.6,61,13.39,,3.29,Baja California,32.5027,-117.0037
2015-01-06,24.2,10.9,16.2,68,24,49,0.0,15.2,9.6,88,13.73,,3.19,Baja California,32.5027,-117.0037
2015-01-07,21.7,10.7,15.3,73,30,58,0.0,13.6,8.2,95,11.82,,2.5,Baja California,32.5027,-117.0037
2015-01-08,19.7,12.2,15.7,84,46,66,0.0,14.5,6.9,159,9.8,,1.93,Baja California,32.5027,-117.0037
2015-01-09,18.1,11.7,14.8,87,60,77,0.0,8.2,5.8,189,10.3,,1.69,Baja California,32.5027,-117.0037
2015-01-10,18.5,10.2,14.6,85,53,75,0.2,10.7,6.3,166,10.94,,1.81,Baja California,32.5027,-117.0037
2015-01-11,15.3,12.5,14.1,92,70,82,6.2,11.6,6.4,102,3.73,,0.82,Baja California,32.5027,-117.0037
2015-01-12,17.0,12.0,14.2,98,77,90,0.1,14.7,7.1,313,10.48,,1.53,Baja California,32.5027,-117.0037
2015-01-13,18.1,12.4,14.7,99,64,84,0.0,14.4,6.8,357,12.87,,1.98,Baja California,32.5027,-117.0037
2015-01-14,19.2,8.4,13.8,77,39,62,0.0,15.7,11.0,21,14.03,,2.77,Baja California,32.5027,-117.0037
2015-01-15,20.7,9.3,14.3,77,40,60,0.0,15.0,11.8,32,14.23,,3.02,Baja California,32.5027,-117.0037
2015-01-16,19.9,9.2,13.9,77,35,62,0.0,14.8,9.7,67,14.56,,2.76,Baja California,32.5027,-117.0037
2015-01-17,19.9,8.8,14.3,81,39,67,0.0,12.3,6.8,147,14.21,,2.4,Baja California,32.5027,-117.0037
2015-01-18,19.9,8.5,14.1,86,37,68,0.0,15.0,7.5,359,12.77,,2.26,Baja California,32.5027,-117.0037
2015-01-19,18.6,10.3,14.5,83,48,71,0.0,11.9,6.1,303,13.58,,2.14,Baja California,32.5027,-117.0037
2015-01-20,17.2,11.7,14.0,89,54,76,0.0,12.0,5.3,264,13.54,,2.0,Baja California,32.5027,-117.0037
2015-01-21,18.2,9.7,14.1,89,61,78,0.0,14.3,6.9,303,14.44,,2.19,Baja California,32.5027,-117.0037
2015-01-22,21.3,8.1,14.5,86,25,54,0.0,14.7,11.2,46,14.23,,3.26,Baja California,32.5027,-117.0037
2015-01-23,20.4,8.6,14.4,62,16,39,0.0,14.4,11.6,47,15.38,,3.77,Baja California,32.5027,-117.0037
2015-01-24,23.6,8.8,15.8,63,15,39,0.0,16.5,11.6,49,15.24,,4.04,Baja California,32.5027,-117.0037
2015-01-25,23.0,11.4,17.7,63,28,40,0.0,12.5,7.7,70,14.53,,3.43,Baja California,32.5027,-117.0037
2015-01-26,19.9,13.8,15.7,87,41,59,1.2,15.9,12.0,93,6.54,,2.3,Baja California,32.5027,-117.0037
2015-01-27,19.3,12.0,15.3,88,56,74,0.0,13.0,8.9,48,14.54,,2.43,Baja California,32.5027,-117.0037
2015-01-28,19.8,10.9,14.9,91,52,77,0.0,14.0,7.3,47,10.49,,1.82,Baja California,32.5027,-117.0037
2015-01-29,19.6,13.8,16.2,82,49,71,0.5,10.5,6.1,102,5.34,,1.33,Baja California,32.5027,-117.0037
2015-01-30,16.1,13.8,14.8,90,75,84,6.0,15.0,7.1,314,6.3,,1.14,Baja California,32.5027,-117.0037
2015-01-31,17.0,10.6,13.7,97,69,86,0.1,13.0,7.0,274,12.33,,1.86,Baja California,32.5027,-117.0037
2015-02-01,20.1,9.4,14.5,93,55,78,0.0,16.8,9.2,356,15.97,,2.57,Baja California,32.5027,-117.0037
2015-02-02,19.5,8.9,14.3,92,43,76,0.0,13.5,7.6,338,16.13,,2.52,Baja California,32.5027,-117.0037
2015-02-03,20.1,12.4,15.7,87,50,72,0.0,13.0,5.4,297,16.31,,2.59,Baja California,32.5027,-117.0037
2015-02-04,19.5,11.5,15.0,93,53,77,0.0,12.0,4.9,312,16.53,,2.57,Baja California,32.5027,-117.0037
2015-02-05,21.5,10.5,15.6,89,53,77,0.0,12.2,6.4,315,16.7,,2.76,Baja California,32.5027,-117.0037
2015-02-06,21.8,13.2,16.6,87,40,68,0.0,13.9,6.7,300,17.09,,2.95,Baja California,32.5027,-117.0037
2015-02-07,20.3,11.3,15.8,82,40,65,0.0,18.9,9.1,333,16.93,,3.0,Baja California,32.5027,-117.0037
2015-02-08,21.6,13.1,16.9,90,59,77,0.0,23.5,12.2,328,16.46,,2.76,Baja California,32.5027,-117.0037
2015-02-09,20.8,14.3,16.7,93,61,82,0.0,23.2,15.1,328,16.3,,2.62,Baja California,32.5027,-117.0037
2015-02-10,20.2,9.7,15.0,95,49,76,0.0,16.6,8.7,324,17.38,,2.8,Baja California,32.5027,-117.0037
2015-02-11,24.3,11.4,18.0,80,17,47,0.0,15.9,10.1,58,17.76,,4.29,Baja California,32.5027,-117.0037
2015-02-12,27.2,13.2,20.4,53,14,29,0.0,21.8,12.3,58,18.09,,5.37,Baja California,32.5027,-117.0037
2015-02-13,25.8,12.7,19.4,59,22,36,0.0,13.2,10.4,45,17.92,,4.65,Baja California,32.5027,-117.0037
2015-02-14,24.4,12.0,18.4,65,26,45,0.0,15.7,10.5,99,17.65,,4.18,Baja California,32.5027,-117.0037
2015-02-15,22.2,13.3,17.4,86,34,56,0.0,16.7,7.7,302,18.0,,3.42,Baja California,32.5027,-117.0037
2015-02-16,19.0,14.2,16.1,87,55,71,0.0,15.3,5.7,247,18.26,,2.77,Baja California,32.5027,-117.0037
