time,temperature_2m_max,temperature_2m_min,temperature_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,relative_humidity_2m_mean,precipitation_sum,wind_speed_10m_max,wind_speed_10m_mean,wind_direction_10m_dominant,shortwave_radiation_sum,uv_index_max,et0_fao_evapotranspiration,state,lat,lon
2006-07-24,19.8,16.0,17.5,98,61,78,8.4,11.7,5.9,162,10.31,,2.15,Aguascalientes,21.8818,-102.2916
2006-07-25,24.7,14.4,18.8,98,48,77,7.6,12.5,8.0,201,22.49,,4.38,Aguascalientes,21.8818,-102.2916
2006-07-26,22.6,15.2,18.4,99,63,86,7.5,12.4,6.1,214,15.01,,2.94,Aguascalientes,21.8818,-102.2916
2006-07-27,20.5,16.0,17.9,100,65,84,3.4,13.5,7.5,232,14.17,,2.7,Aguascalientes,21.8818,-102.2916
2006-07-28,24.2,14.4,18.9,99,50,76,1.3,8.6,4.6,148,22.5,,4.32,Aguascalientes,21.8818,-102.2916
2006-07-29,24.5,13.5,18.6,96,42,73,3.1,15.6,8.4,97,25.03,,4.84,Aguascalientes,21.8818,-102.2916
2006-07-30,24.1,14.1,18.5,99,52,79,6.1,17.1,5.4,116,22.81,,4.39,Aguascalientes,21.8818,-102.2916
2006-07-31,24.2,14.2,18.4,100,56,83,5.7,9.7,4.0,205,23.09,,4.39,Aguascalientes,21.8818,-102.2916
2006-08-01,25.6,13.7,19.6,99,49,77,0.5,8.4,4.0,72,23.72,,4.69,Aguascalientes,21.8818,-102.2916
2006-08-02,24.9,15.9,19.3,99,57,82,15.7,11.4,5.3,107,21.55,,4.22,Aguascalientes,21.8818,-102.2916
2006-08-03,23.8,15.7,18.8,99,67,87,14.3,8.1,5.2,156,21.21,,4.0,Aguascalientes,21.8818,-102.2916
2006-08-04,23.2,15.6,18.4,98,66,87,13.0,8.0,4.5,174,19.6,,3.71,Aguascalientes,21.8818,-102.2916
2006-08-05,23.1,15.1,18.4,99,68,87,12.6,8.4,3.5,101,19.02,,3.62,Aguascalientes,21.8818,-102.2916
2006-08-06,23.1,15.0,18.3,97,48,76,2.2,12.0,7.6,88,16.3,,3.31,Aguascalientes,21.8818,-102.2916
2006-08-07,22.9,14.2,18.0,97,54,79,6.0,14.1,8.2,77,22.23,,4.14,Aguascalientes,21.8818,-102.2916
2006-08-08,23.0,14.7,17.9,93,59,76,3.0,18.9,13.8,75,18.85,,3.73,Aguascalientes,21.8818,-102.2916
2006-08-09,23.2,14.3,18.2,89,46,70,0.2,19.0,13.1,72,21.0,,4.24,Aguascalientes,21.8818,-102.2916
2006-08-10,24.2,14.1,18.6,90,46,71,0.2,11.3,7.1,55,22.33,,4.38,Aguascalientes,21.8818,-102.2916
2006-08-11,24.8,13.4,18.6,98,51,81,3.4,11.0,4.5,356,23.39,,4.53,Aguascalientes,21.8818,-102.2916
2006-08-12,24.5,13.8,18.5,99,51,81,2.9,8.2,4.6,154,25.03,,4.69,Aguascalientes,21.8818,-102.2916
2006-08-13,24.3,14.8,19.1,98,52,78,1.0,18.4,5.5,92,23.55,,4.51,Aguascalientes,21.8818,-102.2916
2006-08-14,25.3,15.3,19.8,93,52,74,0.2,11.7,8.4,74,24.92,,4.85,Aguascalientes,21.8818,-102.2916
2006-08-15,24.7,15.0,19.3,94,51,72,1.6,11.1,7.1,88,25.23,,4.87,Aguascalientes,21.8818,-102.2916
2006-08-16,23.8,16.1,19.2,97,55,79,7.1,11.1,3.7,148,21.65,,4.16,Aguascalientes,21.8818,-102.2916
2006-08-17,26.2,14.3,20.0,96,37,68,0.0,11.5,7.3,59,27.73,,5.58,Aguascalientes,21.8818,-102.2916
2006-08-18,25.6,14.0,19.9,88,36,61,0.0,14.8,9.7,56,26.92,,5.52,Aguascalientes,21.8818,-102.2916
2006-08-19,25.1,14.9,19.4,93,53,75,2.6,10.7,5.0,57,23.77,,4.68,Aguascalientes,21.8818,-102.2916
2006-08-20,23.8,14.6,18.5,97,49,76,1.1,17.4,8.1,77,23.44,,4.48,Aguascalientes,21.8818,-102.2916
2006-08-21,24.9,13.1,18.8,92,37,67,0.0,20.4,12.8,71,27.06,,5.48,Aguascalientes,21.8818,-102.2916
2006-08-22,24.7,14.5,19.1,89,38,66,0.0,17.4,11.6,75,16.79,,3.78,Aguascalientes,21.8818,-102.2916
2006-08-23,25.7,15.3,20.1,89,40,66,0.2,11.5,8.1,89,23.42,,4.76,Aguascalientes,21.8818,-102.2916
2006-08-24,24.3,16.5,19.2,95,60,81,3.4,13.6,4.2,193,18.35,,3.59,Aguascalientes,21.8818,-102.2916
2006-08-25,24.2,15.1,18.9,99,56,84,12.6,8.0,4.2,205,20.58,,3.97,Aguascalientes,21.8818,-102.2916
2006-08-26,23.9,15.8,18.9,100,57,86,7.0,9.7,3.7,72,19.62,,3.79,Aguascalientes,21.8818,-102.2916
2006-08-27,22.8,15.6,18.5,97,71,86,6.9,7.2,4.8,93,18.31,,3.45,Aguascalientes,21.8818,-102.2916
2006-08-28,24.7,14.8,19.2,96,41,69,0.0,14.8,10.2,72,26.43,,5.24,Aguascalientes,21.8818,-102.2916
2006-08-29,24.3,14.4,18.7,89,41,66,0.0,19.5,13.5,70,26.1,,5.25,Aguascalientes,21.8818,-102.2916
2006-08-30,24.2,13.6,18.7,91,45,69,0.0,20.2,13.0,74,23.72,,4.73,Aguascalientes,21.8818,-102.2916
2006-08-31,24.0,15.2,18.5,98,55,79,10.0,15.4,8.2,104,18.56,,3.62,Aguascalientes,21.8818,-102.2916
2006-09-01,23.6,16.2,19.1,99,58,82,5.5,9.8,5.6,170,19.68,,3.77,Aguascalientes,21.8818,-102.2916
2006-09-02,24.2,14.5,19.3,98,44,73,0.2,14.2,8.0,86,21.3,,4.24,Aguascalientes,21.8818,-102.2916
2006-09-03,23.6,14.5,18.8,91,47,70,0.0,15.7,11.3,80,18.85,,3.97,Aguascalientes,21.8818,-102.2916
2006-09-04,24.0,13.1,18.2,90,42,70,0.0,13.6,9.2,73,19.49,,3.95,Aguascalientes,21.8818,-102.2916
2006-09-05,22.9,13.9,18.0,94,57,76,8.1,13.1,8.2,69,17.36,,3.37,Aguascalientes,21.8818,-102.2916
2006-09-06,22.6,12.4,17.8,97,54,77,1.4,12.6,6.8,83,20.17,,3.76,Aguascalientes,21.8818,-102.2916
2006-09-07,22.6,15.0,17.6,98,66,86,5.5,8.9,4.6,184,17.91,,3.35,Aguascalientes,21.8818,-102.2916
2006-09-08,22.9,14.6,18.0,100,66,86,7.4,9.1,6.5,200,20.61,,3.79,Aguascalientes,21.8818,-102.2916
2006-09-09,23.7,14.0,18.3,99,56,83,10.3,7.3,2.9,3,20.11,,3.84,Aguascalientes,21.8818,-102.2916
2006-09-10,22.8,14.3,18.2,99,60,84,3.5,7.4,4.0,47,17.2,,3.21,Aguascalientes,21.8818,-102.2916
2006-09-11,23.8,15.1,18.4,98,67,87,11.3,9.2,6.0,51,18.23,,3.5,Aguascalientes,21.8818,-102.2916
2006-09-12,24.3,14.1,19.0,97,50,75,0.0,13.4,9.7,57,21.22,,4.17,Aguascalientes,21.8818,-102.2916
2006-09-13,24.4,13.7,18.9,93,45,70,0.0,15.5,10.9,63,21.78,,4.35,Aguascalientes,21.8818,-102.2916
2006-09-14,23.3,15.6,18.5,98,65,82,4.4,11.7,6.9,92,18.39,,3.48,Aguascalientes,21.8818,-102.2916
2006-09-15,24.1,14.6,18.5,98,60,82,3.0,19.5,10.8,156,21.27,,3.89,Aguascalientes,21.8818,-102.2916
2006-09-16,22.8,14.5,18.2,99,60,81,0.0,17.2,9.8,213,19.63,,3.56,Aguascalientes,21.8818,-102.2916
2006-09-17,22.6,14.3,18.4,97,57,79,0.0,10.6,4.8,249,19.52,,3.71,Aguascalientes,21.8818,-102.2916
2006-09-18,24.2,13.9,18.9,97,60,80,14.5,12.6,5.6,19,22.26,,4.28,Aguascalientes,21.8818,-102.2916
2006-09-19,22.7,15.5,18.4,97,65,82,4.4,16.8,10.6,57,18.41,,3.39,Aguascalientes,21.8818,-102.2916
2006-09-20,23.2,14.6,18.5,91,50,74,0.0,10.2,7.1,70,18.91,,3.63,Aguascalientes,21.8818,-102.2916
2006-09-21,23.7,14.2,18.4,99,63,84,6.7,11.1,6.7,218,20.93,,3.82,Aguascalientes,21.8818,-102.2916
2006-09-22,23.8,15.2,18.7,100,62,84,5.1,11.5,8.3,212,20.48,,3.81,Aguascalientes,21.8818,-102.2916
2006-09-23,23.6,15.7,19.1,99,63,84,7.0,10.0,4.9,226,19.96,,3.81,Aguascalientes,21.8818,-102.2916
2006-09-24,24.3,14.4,19.0,98,57,79,1.7,15.3,9.9,51,19.72,,3.84,Aguascalientes,21.8818,-102.2916
2006-09-25,21.9,15.1,17.9,92,54,76,0.1,21.5,17.0,68,16.05,,3.3,Aguascalientes,21.8818,-102.2916
2006-09-26,22.1,14.1,17.8,88,51,72,0.0,17.1,11.7,75,14.42,,3.04,Aguascalientes,21.8818,-102.2916
2006-09-27,23.7,13.9,18.5,92,49,72,0.0,9.9,7.4,53,23.42,,4.37,Aguascalientes,21.8818,-102.2916
2006-09-28,24.2,13.9,18.8,92,49,72,0.5,14.8,9.8,34,22.09,,4.33,Aguascalientes,21.8818,-102.2916
2006-09-29,23.6,13.1,18.3,93,43,70,0.0,12.7,8.2,53,20.98,,4.03,Aguascalientes,21.8818,-102.2916
2006-09-30,22.7,14.4,18.0,96,51,76,2.6,7.9,4.4,52,18.98,,3.57,Aguascalientes,21.8818,-102.2916
2006-10-01,21.6,13.9,17.4,97,58,78,5.4,14.6,9.0,84,18.31,,3.42,Aguascalientes,21.8818,-102.2916
2006-10-02,22.7,13.7,17.5,91,57,75,0.2,13.7,9.0,77,20.08,,3.76,Aguascalientes,21.8818,-102.2916
2006-10-03,23.5,12.1,17.4,88,48,69,0.2,14.8,10.3,65,23.5,,4.47,Aguascalientes,21.8818,-102.2916
2006-10-04,22.6,13.6,17.1,90,38,67,0.0,21.6,14.6,63,21.99,,4.4,Aguascalientes,21.8818,-102.2916
2006-10-05,20.0,12.9,16.0,87,49,70,0.0,27.7,18.0,68,12.42,,2.96,Aguascalientes,21.8818,-102.2916
2006-10-06,20.9,11.8,15.7,87,49,70,0.0,22.5,15.6,69,13.2,,2.97,Aguascalientes,21.8818,-102.2916
2006-10-07,22.1,12.9,16.8,88,47,70,0.0,13.3,8.0,70,17.87,,3.51,Aguascalientes,21.8818,-102.2916
2006-10-08,23.6,11.4,17.8,95,45,69,0.0,8.8,4.8,43,21.75,,4.16,Aguascalientes,21.8818,-102.2916
2006-10-09,25.0,12.0,18.8,92,38,64,0.0,8.6,4.3,41,22.02,,4.15,Aguascalientes,21.8818,-102.2916
2006-10-10,25.7,12.6,19.4,91,38,64,0.0,7.9,5.7,318,21.66,,4.25,Aguascalientes,21.8818,-102.2916
2006-10-11,26.0,14.0,20.5,92,39,65,0.0,9.0,5.7,32,19.9,,3.95,Aguascalientes,21.8818,-102.2916
2006-10-12,26.0,14.2,19.8,96,42,70,2.7,11.5,4.5,46,19.59,,3.93,Aguascalientes,21.8818,-102.2916
2006-10-13,23.1,15.8,18.7,99,62,86,9.8,9.0,4.1,175,14.63,,2.83,Aguascalientes,21.8818,-102.2916
2006-10-14,22.8,16.1,18.2,99,70,90,17.8,11.4,5.7,102,13.51,,2.55,Aguascalientes,21.8818,-102.2916
2006-10-15,20.7,15.7,17.0,99,77,93,18.4,17.0,10.6,192,8.85,,1.65,Aguascalientes,21.8818,-102.2916
2006-10-16,21.5,15.3,17.8,99,61,83,1.2,18.9,14.2,212,14.59,,2.78,Aguascalientes,21.8818,-102.2916
2006-10-17,22.4,15.1,17.8,98,52,78,0.0,16.3,11.7,209,21.37,,3.84,Aguascalientes,21.8818,-102.2916
2006-10-18,24.2,12.9,18.4,83,42,65,0.0,9.7,6.4,227,23.09,,4.37,Aguascalientes,21.8818,-102.2916
2006-10-19,25.1,11.6,18.4,92,48,73,4.1,15.5,6.7,42,20.56,,3.99,Aguascalientes,21.8818,-102.2916
2006-10-20,23.3,15.6,18.8,96,53,78,0.1,15.8,8.6,138,17.58,,3.36,Aguascalientes,21.8818,-102.2916
2006-10-21,23.8,13.5,18.2,97,56,81,2.2,5.7,3.3,41,19.17,,3.6,Aguascalientes,21.8818,-102.2916
2006-10-22,22.7,13.5,17.6,100,58,83,3.9,15.6,7.3,84,16.44,,3.11,Aguascalientes,21.8818,-102.2916
2006-10-23,21.3,14.2,17.0,96,59,79,1.9,18.1,12.4,99,13.65,,2.77,Aguascalientes,21.8818,-102.2916
2006-10-24,21.5,11.7,16.6,92,57,76,0.0,11.6,6.7,145,18.9,,3.38,Aguascalientes,21.8818,-102.2916
2006-10-25,22.2,13.8,17.7,94,60,80,0.1,14.9,8.3,204,17.57,,3.18,Aguascalientes,21.8818,-102.2916
2006-10-26,22.8,12.8,17.6,100,52,80,0.0,9.2,5.5,254,17.04,,3.26,Aguascalientes,21.8818,-102.2916
2006-10-27,25.2,11.6,18.3,94,40,68,0.0,24.8,10.0,13,19.81,,4.33,Aguascalientes,21.8818,-102.2916
2006-10-28,21.9,13.3,16.8,79,43,59,0.0,20.7,13.2,65,17.32,,3.9,Aguascalientes,21.8818,-102.2916
2006-10-29,22.6,8.0,15.8,73,28,50,0.0,7.7,4.9,29,22.15,,4.04,Aguascalientes,21.8818,-102.2916
2006-10-30,24.0,12.0,17.7,73,39,53,0.0,9.7,5.9,256,21.63,,4.15,Aguascalientes,21.8818,-102.2916
2006-10-31,24.7,11.4,18.4,88,40,64,0.0,8.3,4.7,270,19.19,,3.78,Aguascalientes,21.8818,-102.2916
2006-11-01,25.3,11.4,18.8,90,35,62,0.0,8.9,5.0,249,21.29,,4.16,Aguascalientes,21.8818,-102.2916
2006-11-02,24.2,12.8,17.4,92,40,64,0.0,21.3,13.5,72,18.8,,4.1,Aguascalientes,21.8818,-102.2916
2006-11-03,22.7,11.4,16.0,90,36,67,0.0,22.7,15.1,86,19.89,,4.04,Aguascalientes,21.8818,-102.2916
2006-11-04,22.7,12.6,16.7,88,33,65,0.0,15.8,10.1,92,15.19,,3.18,Aguascalientes,21.8818,-102.2916
2006-11-05,23.4,11.1,17.0,94,36,66,0.0,6.9,4.1,37,20.12,,3.73,Aguascalientes,21.8818,-102.2916
2006-11-06,24.9,10.0,17.4,90,29,60,0.0,8.7,5.3,31,18.58,,3.79,Aguascalientes,21.8818,-102.2916
2006-11-07,24.9,10.9,17.6,81,26,54,0.0,11.2,7.8,34,20.19,,4.15,Aguascalientes,21.8818,-102.2916
2006-11-08,24.3,9.6,17.2,86,30,57,0.0,9.4,5.8,257,19.84,,3.93,Aguascalientes,21.8818,-102.2916
2006-11-09,24.4,12.4,17.7,83,34,59,0.2,14.3,6.8,234,19.25,,3.87,Aguascalientes,21.8818,-102.2916
2006-11-10,23.9,12.8,18.1,87,36,63,0.0,8.8,4.8,218,17.52,,3.42,Aguascalientes,21.8818,-102.2916
2006-11-11,22.0,12.1,16.5,96,54,75,11.6,13.4,8.2,97,12.64,,2.53,Aguascalientes,21.8818,-102.2916
2006-11-12,19.6,12.7,15.5,97,64,84,10.8,12.8,7.2,187,10.47,,1.99,Aguascalientes,21.8818,-102.2916
2006-11-13,21.9,11.2,16.7,97,46,76,0.0,6.4,3.7,279,16.55,,3.02,Aguascalientes,21.8818,-102.2916
2006-11-14,22.8,12.0,16.8,93,45,72,0.0,13.5,6.6,238,19.05,,3.58,Aguascalientes,21.8818,-102.2916
2006-11-15,22.7,10.0,15.8,92,32,64,0.0,17.9,7.5,351,19.99,,3.77,Aguascalientes,21.8818,-102.2916
2006-11-16,20.9,8.0,14.1,82,39,62,0.0,18.0,8.7,29,19.8,,3.71,Aguascalientes,21.8818,-102.2916
2006-11-17,23.0,6.6,14.6,86,22,54,0.0,11.2,7.2,11,20.3,,4.02,Aguascalientes,21.8818,-102.2916
2006-11-18,22.7,7.8,14.6,57,21,40,0.0,15.4,11.3,37,20.35,,4.54,Aguascalientes,21.8818,-102.2916
2006-11-19,20.7,7.2,13.1,82,27,52,0.0,21.7,14.2,57,20.06,,4.18,Aguascalientes,21.8818,-102.2916
2006-11-20,15.8,6.7,11.0,87,39,66,0.0,27.9,20.3,70,16.06,,3.03,Aguascalientes,21.8818,-102.2916
2006-11-21,17.3,5.8,10.1,82,26,57,0.0,17.8,13.7,63,18.82,,3.46,Aguascalientes,21.8818,-102.2916
2006-11-22,20.1,3.2,10.7,69,13,41,0.0,16.5,11.7,44,20.3,,4.22,Aguascalientes,21.8818,-102.2916
2006-11-23,21.0,3.6,11.8,49,13,31,0.0,10.9,8.7,45,20.22,,4.2,Aguascalientes,21.8818,-102.2916
2006-11-24,20.7,3.8,12.2,62,15,36,0.0,9.9,5.6,16,20.06,,3.67,Aguascalientes,21.8818,-102.2916
2006-11-25,21.6,3.4,13.0,69,18,41,0.0,10.3,6.1,264,19.8,,3.77,Aguascalientes,21.8818,-102.2916
2006-11-26,22.0,5.2,14.0,72,28,50,0.0,14.3,7.3,237,19.1,,3.74,Aguascalientes,21.8818,-102.2916
2006-11-27,22.1,10.7,15.8,71,30,51,0.0,17.4,8.4,230,18.64,,3.75,Aguascalientes,21.8818,-102.2916
2006-11-28,22.5,8.4,15.5,76,28,51,0.0,13.7,7.3,231,18.93,,3.81,Aguascalientes,21.8818,-102.2916
2006-11-29,23.1,10.8,16.0,64,23,46,0.0,21.2,10.9,232,19.01,,4.22,Aguascalientes,21.8818,-102.2916
2006-11-30,23.0,8.5,14.9,68,15,39,0.0,18.3,7.6,299,19.23,,4.08,Aguascalientes,21.8818,-102.2916
2006-12-01,22.1,9.9,15.1,80,33,56,0.0,15.5,9.5,316,17.27,,3.62,Aguascalientes,21.8818,-102.2916
2006-12-02,24.2,8.1,16.4,85,26,54,0.0,10.3,5.9,243,18.46,,3.75,Aguascalientes,21.8818,-102.2916
2006-12-03,23.4,9.6,15.3,81,28,59,0.0,24.5,13.4,71,17.64,,3.87,Aguascalientes,21.8818,-102.2916
2006-12-04,17.9,7.9,11.7,79,40,63,0.0,17.8,15.1,71,16.08,,3.12,Aguascalientes,21.8818,-102.2916
2006-12-05,21.3,6.5,13.2,81,33,58,0.0,11.6,8.0,43,17.17,,3.23,Aguascalientes,21.8818,-102.2916
2006-12-06,24.1,7.0,16.0,87,27,54,0.0,6.6,4.6,349,17.89,,3.34,Aguascalientes,21.8818,-102.2916
2006-12-07,23.0,9.6,15.6,78,28,55,0.0,21.7,8.3,84,13.24,,3.1,Aguascalientes,21.8818,-102.2916
2006-12-08,12.3,7.0,10.4,96,72,82,10.2,16.9,12.4,95,4.71,,1.04,Aguascalientes,21.8818,-102.2916
2006-12-09,16.8,5.2,10.8,98,49,75,2.0,14.9,7.3,183,15.22,,2.46,Aguascalientes,21.8818,-102.2916
2006-12-10,19.0,5.3,12.5,94,40,65,0.0,13.2,6.5,202,16.55,,3.01,Aguascalientes,21.8818,-102.2916
2006-12-11,20.0,5.9,13.8,85,36,58,0.0,10.7,5.8,219,18.11,,3.3,Aguascalientes,21.8818,-102.2916
2006-12-12,21.1,6.1,13.9,87,30,58,0.0,10.7,6.8,52,17.86,,3.37,Aguascalientes,21.8818,-102.2916
2006-12-13,19.7,7.5,13.6,93,39,66,0.0,13.5,7.2,197,16.78,,3.07,Aguascalientes,21.8818,-102.2916
2006-12-14,18.8,8.7,14.1,81,35,56,0.0,11.4,4.8,216,14.26,,2.72,Aguascalientes,21.8818,-102.2916
2006-12-15,19.8,7.2,13.5,88,31,58,0.0,8.2,5.9,7,18.31,,3.23,Aguascalientes,21.8818,-102.2916
2006-12-16,21.2,5.2,13.9,81,25,49,0.0,13.7,7.5,223,18.53,,3.67,Aguascalientes,21.8818,-102.2916
2006-12-17,21.2,8.8,14.8,60,25,43,0.0,17.1,8.2,228,18.36,,3.77,Aguascalientes,21.8818,-102.2916
2006-12-18,22.3,6.1,14.7,73,23,46,0.0,14.6,7.5,235,17.47,,3.67,Aguascalientes,21.8818,-102.2916
2006-12-19,20.7,6.6,13.7,83,26,54,0.0,12.3,5.6,320,12.78,,2.67,Aguascalientes,21.8818,-102.2916
2006-12-20,21.1,8.0,14.3,95,32,63,1.3,19.9,9.8,225,17.53,,3.36,Aguascalientes,21.8818,-102.2916
2006-12-21,18.9,8.3,13.7,82,36,59,0.5,23.7,13.7,218,11.53,,2.93,Aguascalientes,21.8818,-102.2916
2006-12-22,20.0,9.2,13.8,94,35,67,0.4,23.1,12.9,212,16.69,,3.21,Aguascalientes,21.8818,-102.2916
2006-12-23,19.5,8.4,13.7,92,33,61,0.0,34.5,23.7,208,18.1,,3.98,Aguascalientes,21.8818,-102.2916
2006-12-24,15.6,5.9,10.4,93,24,58,0.0,19.6,10.9,271,17.48,,2.99,Aguascalientes,21.8818,-102.2916
2006-12-25,16.9,-0.0,7.9,79,18,46,0.0,22.1,11.0,8,19.14,,3.65,Aguascalientes,21.8818,-102.2916
2006-12-26,18.4,-0.4,8.6,51,12,31,0.0,12.4,7.4,16,19.4,,3.38,Aguascalientes,21.8818,-102.2916
2006-12-27,19.9,0.4,10.4,65,13,37,0.0,16.7,8.2,229,18.86,,3.83,Aguascalientes,21.8818,-102.2916
2006-12-28,19.4,3.7,11.5,55,23,41,0.0,32.0,18.4,218,18.83,,4.39,Aguascalientes,21.8818,-102.2916
2006-12-29,18.3,6.4,12.4,81,30,55,0.0,35.4,24.4,213,17.63,,4.06,Aguascalientes,21.8818,-102.2916
2006-12-30,19.6,8.7,13.1,94,24,60,0.0,31.6,21.6,217,17.83,,3.72,Aguascalientes,21.8818,-102.2916
2006-12-31,21.0,7.4,13.4,74,18,47,0.0,14.4,7.7,219,18.8,,3.62,Aguascalientes,21.8818,-102.2916
2006-01-01,16.3,12.9,14.7,94,70,83,0.7,18.5,12.4,163,8.71,,1.48,Baja California,32.5027,-117.0037
2006-01-02,15.5,11.7,14.4,96,83,88,11.8,36.3,22.2,189,4.32,,0.9,Baja California,32.5027,-117.0037
2006-01-03,15.3,9.0,11.9,100,63,84,0.1,23.3,13.3,340,12.51,,1.75,Baja California,32.5027,-117.0037
2006-01-04,22.0,8.6,14.8,89,42,66,0.0,14.6,12.3,15,13.1,,2.78,Baja California,32.5027,-117.0037
2006-01-05,23.2,12.5,17.5,59,39,48,0.0,17.2,12.8,41,13.31,,3.66,Baja California,32.5027,-117.0037
2006-01-06,24.7,13.7,19.1,64,23,37,0.0,17.7,9.1,76,13.74,,3.71,Baja California,32.5027,-117.0037
2006-01-07,17.2,11.5,14.2,91,62,71,0.0,12.7,8.1,191,13.17,,2.19,Baja California,32.5027,-117.0037
2006-01-08,17.3,9.6,12.9,90,59,78,0.0,12.3,5.8,325,13.4,,1.95,Baja California,32.5027,-117.0037
2006-01-09,23.4,9.9,15.7,84,16,45,0.0,15.5,9.2,69,13.9,,3.29,Baja California,32.5027,-117.0037
2006-01-10,20.0,8.5,14.1,70,25,48,0.0,15.9,10.1,69,14.04,,3.11,Baja California,32.5027,-117.0037
2006-01-11,17.1,9.1,13.1,84,47,67,0.0,12.6,5.2,289,13.77,,2.05,Baja California,32.5027,-117.0037
2006-01-12,16.8,11.9,13.8,84,53,72,0.0,12.6,4.9,221,13.46,,1.99,Baja California,32.5027,-117.0037
2006-01-13,18.5,11.3,14.1,92,49,71,0.0,14.8,7.3,184,13.76,,2.17,Baja California,32.5027,-117.0037
2006-01-14,15.4,10.3,13.0,93,67,83,0.8,20.2,8.6,238,10.18,,1.64,Baja California,32.5027,-117.0037
2006-01-15,13.4,10.7,11.8,85,58,73,0.7,23.3,17.9,302,11.07,,2.01,Baja California,32.5027,-117.0037
2006-01-16,15.8,6.7,11.1,76,31,57,0.0,16.3,12.2,351,14.4,,2.71,Baja California,32.5027,-117.0037
2006-01-17,17.5,6.2,11.6,73,26,56,0.0,15.3,8.7,18,14.39,,2.61,Baja California,32.5027,-117.0037
2006-01-18,15.2,11.0,12.9,91,59,72,0.1,18.0,9.1,299,13.34,,1.99,Baja California,32.5027,-117.0037
2006-01-19,14.4,10.7,12.3,89,45,70,0.0,20.2,16.0,308,12.4,,2.32,Baja California,32.5027,-117.0037
2006-01-20,17.3,5.8,11.4,74,25,54,0.0,20.0,12.9,13,15.12,,3.07,Baja California,32.5027,-117.0037
2006-01-21,16.5,5.2,10.7,73,29,58,0.0,16.8,9.6,341,15.16,,2.6,Baja California,32.5027,-117.0037
2006-01-22,16.7,5.9,11.6,75,35,57,0.0,10.9,6.2,46,15.18,,2.44,Baja California,32.5027,-117.0037
2006-01-23,19.3,8.2,13.4,54,23,39,0.0,13.3,10.7,39,15.46,,3.59,Baja California,32.5027,-117.0037
2006-01-24,18.4,10.7,14.3,72,19,41,0.0,21.3,12.1,154,15.28,,3.39,Baja California,32.5027,-117.0037
2006-01-25,15.1,8.4,11.5,88,50,73,0.0,15.3,11.5,161,14.3,,2.22,Baja California,32.5027,-117.0037
2006-01-26,14.7,8.1,11.1,90,55,74,0.0,13.7,7.6,260,14.23,,2.03,Baja California,32.5027,-117.0037
2006-01-27,14.6,9.2,11.6,89,57,76,0.0,14.1,6.7,321,13.16,,1.89,Baja California,32.5027,-117.0037
2006-01-28,15.0,7.2,11.3,90,60,77,0.0,12.7,5.4,262,15.09,,2.1,Baja California,32.5027,-117.0037
2006-01-29,14.6,10.2,12.2,87,62,76,0.0,13.1,6.0,293,14.84,,2.03,Baja California,32.5027,-117.0037
2006-01-30,14.9,9.0,11.9,89,62,78,0.0,16.2,6.9,299,15.02,,2.04,Baja California,32.5027,-117.0037
2006-01-31,15.7,10.6,12.6,92,63,81,0.0,17.6,8.4,309,14.71,,2.05,Baja California,32.5027,-117.0037
2006-02-01,16.3,9.8,13.0,91,65,76,0.0,12.1,6.8,295,15.35,,2.22,Baja California,32.5027,-117.0037
2006-02-02,17.0,10.2,13.4,89,59,76,0.0,14.5,6.3,313,15.5,,2.28,Baja California,32.5027,-117.0037
2006-02-03,18.4,8.8,13.2,89,51,78,0.0,14.3,6.5,296,15.2,,2.32,Baja California,32.5027,-117.0037
2006-02-04,17.7,9.3,13.8,87,55,75,0.0,15.0,7.8,313,15.78,,2.41,Baja California,32.5027,-117.0037
2006-02-05,19.9,12.1,15.7,90,51,67,0.0,8.7,5.4,183,10.46,,2.08,Baja California,32.5027,-117.0037
2006-02-06,21.3,10.7,17.1,60,20,44,0.0,11.5,5.6,24,17.42,,3.36,Baja California,32.5027,-117.0037
2006-02-07,21.8,8.6,15.5,55,18,39,0.0,10.5,8.0,37,16.65,,3.62,Baja California,32.5027,-117.0037
2006-02-08,23.4,8.1,16.4,60,17,38,0.0,10.9,7.1,70,13.17,,3.16,Baja California,32.5027,-117.0037
2006-02-09,19.1,9.8,15.2,73,38,51,0.0,13.5,9.3,168,17.37,,3.3,Baja California,32.5027,-117.0037
2006-02-10,18.2,10.3,13.9,84,50,70,0.0,12.7,7.0,210,17.47,,2.71,Baja California,32.5027,-117.0037
2006-02-11,21.6,8.0,15.0,88,37,62,0.0,15.0,8.9,349,17.86,,3.44,Baja California,32.5027,-117.0037
2006-02-12,24.3,9.7,17.2,60,19,36,0.0,14.0,11.8,34,18.31,,4.73,Baja California,32.5027,-117.0037
2006-02-13,21.9,12.3,16.7,58,20,38,0.0,13.9,9.5,97,17.92,,4.18,Baja California,32.5027,-117.0037
2006-02-14,18.1,12.5,14.5,84,48,66,0.0,20.5,12.6,184,17.28,,2.88,Baja California,32.5027,-117.0037
2006-02-15,13.8,10.9,12.4,85,58,72,0.6,26.3,19.9,238,9.79,,2.06,Baja California,32.5027,-117.0037
2006-02-16,14.6,8.4,11.6,77,46,61,0.0,16.7,8.5,247,16.62,,2.66,Baja California,32.5027,-117.0037
