time,temperature_2m_max,temperature_2m_min,temperature_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,relative_humidity_2m_mean,precipitation_sum,wind_speed_10m_max,wind_speed_10m_mean,wind_direction_10m_dominant,shortwave_radiation_sum,uv_index_max,et0_fao_evapotranspiration,state,lat,lon
2021-07-24,24.2,13.9,18.8,92,50,74,1.4,16.6,6.1,123,24.55,,4.69,Aguascalientes,21.8818,-102.2916
2021-07-25,28.2,13.3,20.5,93,23,59,0.0,11.1,7.0,61,28.39,,5.86,Aguascalientes,21.8818,-102.2916
2021-07-26,28.7,12.5,20.6,96,22,57,0.0,19.4,9.3,66,29.17,,6.36,Aguascalientes,21.8818,-102.2916
2021-07-27,28.1,12.2,20.9,88,25,51,0.0,16.4,10.1,52,28.68,,6.36,Aguascalientes,21.8818,-102.2916
2021-07-28,26.8,13.8,19.2,95,34,72,5.7,19.0,6.7,32,22.68,,4.56,Aguascalientes,21.8818,-102.2916
2021-07-29,26.6,14.7,19.5,91,40,69,4.3,21.7,9.8,41,22.86,,4.81,Aguascalientes,21.8818,-102.2916
2021-07-30,28.1,14.1,20.6,80,31,56,0.1,19.9,13.5,57,25.76,,5.96,Aguascalientes,21.8818,-102.2916
2021-07-31,27.6,15.9,21.3,82,27,58,0.3,15.6,7.8,67,23.98,,5.21,Aguascalientes,21.8818,-102.2916
2021-08-01,29.8,13.8,21.7,90,21,54,0.5,17.3,10.4,54,27.66,,6.41,Aguascalientes,21.8818,-102.2916
2021-08-02,28.1,14.1,21.1,84,24,56,0.1,15.3,7.0,62,25.67,,5.48,Aguascalientes,21.8818,-102.2916
2021-08-03,25.5,15.5,19.4,96,43,77,21.0,11.1,5.3,144,23.79,,4.68,Aguascalientes,21.8818,-102.2916
2021-08-04,22.0,15.9,18.0,97,61,86,17.5,9.7,6.0,124,14.3,,2.76,Aguascalientes,21.8818,-102.2916
2021-08-05,23.5,15.6,18.7,98,63,85,28.6,13.4,5.7,65,20.87,,3.96,Aguascalientes,21.8818,-102.2916
2021-08-06,23.9,15.6,18.8,98,56,84,5.9,15.5,6.7,53,23.55,,4.38,Aguascalientes,21.8818,-102.2916
2021-08-07,24.5,13.7,19.1,95,45,72,0.2,12.0,7.7,74,25.67,,4.87,Aguascalientes,21.8818,-102.2916
2021-08-08,25.5,13.9,19.0,96,48,74,1.5,10.5,7.9,57,25.39,,4.89,Aguascalientes,21.8818,-102.2916
2021-08-09,24.0,15.6,18.8,97,57,82,13.2,10.9,6.0,117,23.69,,4.43,Aguascalientes,21.8818,-102.2916
2021-08-10,25.9,14.0,19.2,97,35,70,0.3,13.3,8.6,56,25.07,,4.99,Aguascalientes,21.8818,-102.2916
2021-08-11,25.0,13.4,18.8,91,45,71,1.2,11.1,7.3,56,23.84,,4.59,Aguascalientes,21.8818,-102.2916
2021-08-12,25.0,12.2,18.4,93,35,69,0.1,16.6,7.0,63,27.19,,5.22,Aguascalientes,21.8818,-102.2916
2021-08-13,25.9,13.5,19.4,98,31,66,0.1,15.5,6.1,66,25.95,,5.1,Aguascalientes,21.8818,-102.2916
2021-08-14,25.6,14.1,19.7,90,39,67,0.1,13.2,8.0,64,24.74,,4.9,Aguascalientes,21.8818,-102.2916
2021-08-15,26.2,13.8,20.0,86,35,62,0.0,13.7,6.3,52,25.3,,5.15,Aguascalientes,21.8818,-102.2916
2021-08-16,25.5,14.5,20.5,92,36,64,0.1,9.7,5.3,83,25.95,,5.12,Aguascalientes,21.8818,-102.2916
2021-08-17,26.9,15.2,20.9,96,36,66,1.2,18.3,6.5,184,25.29,,5.18,Aguascalientes,21.8818,-102.2916
2021-08-18,27.6,15.4,21.3,100,34,69,0.9,13.0,5.4,145,25.11,,5.17,Aguascalientes,21.8818,-102.2916
2021-08-19,28.1,14.6,21.5,96,30,65,0.0,13.7,6.0,94,26.56,,5.43,Aguascalientes,21.8818,-102.2916
2021-08-20,29.4,14.3,21.6,89,20,53,0.0,16.9,10.4,71,28.29,,6.44,Aguascalientes,21.8818,-102.2916
2021-08-21,27.0,15.7,19.3,83,35,67,6.9,28.5,19.1,48,17.53,,4.29,Aguascalientes,21.8818,-102.2916
2021-08-22,25.5,16.2,19.8,89,38,66,3.2,25.1,18.0,75,22.63,,5.08,Aguascalientes,21.8818,-102.2916
2021-08-23,26.5,13.1,19.4,91,29,60,0.0,19.0,13.5,54,27.84,,5.92,Aguascalientes,21.8818,-102.2916
2021-08-24,26.5,13.6,19.7,88,33,59,0.0,19.6,13.3,59,21.77,,5.11,Aguascalientes,21.8818,-102.2916
2021-08-25,28.1,14.3,20.4,88,25,58,0.0,22.5,15.5,63,23.76,,5.75,Aguascalientes,21.8818,-102.2916
2021-08-26,27.0,13.4,19.6,88,27,57,0.0,23.1,16.0,50,24.3,,5.74,Aguascalientes,21.8818,-102.2916
2021-08-27,27.8,12.5,19.8,87,18,52,0.4,18.2,14.5,67,25.43,,6.06,Aguascalientes,21.8818,-102.2916
2021-08-28,22.9,14.3,17.7,95,47,74,7.2,21.4,10.2,80,10.37,,2.53,Aguascalientes,21.8818,-102.2916
2021-08-29,22.5,15.2,17.9,96,59,83,4.7,20.1,13.5,187,18.44,,3.41,Aguascalientes,21.8818,-102.2916
2021-08-30,24.2,14.9,18.9,100,51,78,1.6,12.0,8.0,203,21.2,,4.13,Aguascalientes,21.8818,-102.2916
2021-08-31,24.5,14.9,19.4,97,44,75,2.5,11.2,6.6,216,22.62,,4.43,Aguascalientes,21.8818,-102.2916
2021-09-01,22.8,15.6,18.3,99,61,87,11.1,12.9,6.8,203,18.99,,3.48,Aguascalientes,21.8818,-102.2916
2021-09-02,23.1,15.8,18.4,98,64,85,5.6,14.4,4.6,118,20.69,,3.82,Aguascalientes,21.8818,-102.2916
2021-09-03,21.4,15.1,17.1,95,71,87,10.5,16.2,8.4,53,11.25,,2.16,Aguascalientes,21.8818,-102.2916
2021-09-04,22.0,15.0,17.9,97,56,83,6.0,9.9,5.9,61,16.53,,3.13,Aguascalientes,21.8818,-102.2916
2021-09-05,23.1,14.7,18.2,97,59,82,10.6,10.8,5.5,36,19.85,,3.79,Aguascalientes,21.8818,-102.2916
2021-09-06,19.5,15.1,16.8,98,71,88,7.9,8.9,5.7,25,8.12,,1.67,Aguascalientes,21.8818,-102.2916
2021-09-07,21.3,14.6,17.4,96,58,78,0.7,12.5,6.6,216,19.54,,3.68,Aguascalientes,21.8818,-102.2916
2021-09-08,23.2,14.2,18.1,93,46,74,2.1,11.8,7.4,38,20.1,,3.94,Aguascalientes,21.8818,-102.2916
2021-09-09,20.7,14.8,17.2,96,66,84,6.6,13.4,8.4,17,9.09,,1.83,Aguascalientes,21.8818,-102.2916
2021-09-10,24.6,12.3,18.0,94,32,66,0.0,18.3,11.3,38,24.4,,4.85,Aguascalientes,21.8818,-102.2916
2021-09-11,23.1,12.5,17.4,86,40,65,0.9,19.4,13.5,45,20.48,,4.28,Aguascalientes,21.8818,-102.2916
2021-09-12,24.8,12.1,17.9,93,35,67,0.1,16.3,10.5,54,22.53,,4.45,Aguascalientes,21.8818,-102.2916
2021-09-13,23.9,12.4,18.2,93,48,72,1.3,13.0,7.4,52,20.15,,3.95,Aguascalientes,21.8818,-102.2916
2021-09-14,22.8,15.5,18.6,98,59,84,12.1,10.7,5.3,172,19.22,,3.58,Aguascalientes,21.8818,-102.2916
2021-09-15,24.5,15.7,18.4,100,54,87,12.2,12.2,4.4,176,17.9,,3.45,Aguascalientes,21.8818,-102.2916
2021-09-16,23.2,15.6,18.6,99,61,86,15.1,12.2,5.4,176,20.08,,3.76,Aguascalientes,21.8818,-102.2916
2021-09-17,22.3,15.6,18.5,99,64,86,10.5,7.9,4.9,209,17.84,,3.32,Aguascalientes,21.8818,-102.2916
2021-09-18,22.3,14.8,18.2,99,54,81,4.5,16.3,9.7,34,17.34,,3.3,Aguascalientes,21.8818,-102.2916
2021-09-19,23.5,12.7,17.5,95,51,76,1.0,15.3,9.1,56,22.56,,4.23,Aguascalientes,21.8818,-102.2916
2021-09-20,23.0,13.1,17.9,100,56,79,2.8,7.3,4.7,214,23.19,,4.28,Aguascalientes,21.8818,-102.2916
2021-09-21,24.2,13.9,17.8,99,57,82,2.6,15.5,8.2,19,21.69,,4.04,Aguascalientes,21.8818,-102.2916
2021-09-22,23.5,14.4,18.1,95,44,74,0.1,19.6,12.5,32,22.06,,4.26,Aguascalientes,21.8818,-102.2916
2021-09-23,23.2,12.5,17.7,96,47,72,0.0,11.6,8.7,27,22.73,,4.23,Aguascalientes,21.8818,-102.2916
2021-09-24,24.3,11.9,18.2,95,44,71,0.3,9.1,6.5,34,22.56,,4.34,Aguascalientes,21.8818,-102.2916
2021-09-25,24.5,12.2,18.3,94,42,67,0.0,15.2,10.4,50,23.97,,4.66,Aguascalientes,21.8818,-102.2916
2021-09-26,24.0,11.9,18.1,95,46,71,0.1,9.4,6.5,44,23.39,,4.4,Aguascalientes,21.8818,-102.2916
2021-09-27,24.4,13.9,18.6,96,47,75,0.4,11.3,5.8,217,18.36,,3.61,Aguascalientes,21.8818,-102.2916
2021-09-28,21.9,14.6,18.0,99,58,82,3.3,15.0,7.8,213,17.85,,3.29,Aguascalientes,21.8818,-102.2916
2021-09-29,23.8,13.9,17.9,100,55,82,1.9,8.9,5.7,205,19.6,,3.7,Aguascalientes,21.8818,-102.2916
2021-09-30,22.2,14.2,17.9,99,60,85,5.2,7.3,4.0,197,15.16,,2.94,Aguascalientes,21.8818,-102.2916
2021-10-01,22.5,15.2,18.1,99,53,85,9.5,10.8,4.1,192,17.79,,3.25,Aguascalientes,21.8818,-102.2916
2021-10-02,23.4,14.2,18.1,99,49,81,4.7,12.8,7.5,25,19.36,,3.66,Aguascalientes,21.8818,-102.2916
2021-10-03,22.6,14.1,17.6,95,62,82,5.1,12.3,9.1,28,16.64,,3.21,Aguascalientes,21.8818,-102.2916
2021-10-04,22.1,14.8,17.3,95,59,82,7.6,15.5,10.9,28,12.19,,2.47,Aguascalientes,21.8818,-102.2916
2021-10-05,22.4,13.5,16.9,96,60,77,2.5,15.5,11.0,27,18.65,,3.58,Aguascalientes,21.8818,-102.2916
2021-10-06,22.5,11.8,16.8,93,48,72,0.7,11.0,9.0,35,17.69,,3.43,Aguascalientes,21.8818,-102.2916
2021-10-07,24.4,12.0,16.9,86,37,62,0.0,22.7,13.2,27,22.9,,4.75,Aguascalientes,21.8818,-102.2916
2021-10-08,24.4,10.6,16.9,85,35,62,0.0,15.9,13.3,35,24.17,,4.88,Aguascalientes,21.8818,-102.2916
2021-10-09,25.0,11.0,17.6,88,45,69,0.0,12.9,8.6,27,22.18,,4.28,Aguascalientes,21.8818,-102.2916
2021-10-10,25.5,11.8,18.7,95,47,72,0.0,14.0,7.8,189,22.65,,4.46,Aguascalientes,21.8818,-102.2916
2021-10-11,25.3,14.1,19.2,99,45,74,0.0,13.0,9.1,208,21.79,,4.29,Aguascalientes,21.8818,-102.2916
2021-10-12,24.5,13.4,18.8,97,50,73,0.0,16.8,7.4,193,22.5,,4.23,Aguascalientes,21.8818,-102.2916
2021-10-13,24.1,13.0,17.7,97,46,74,0.5,21.9,12.0,211,17.37,,3.41,Aguascalientes,21.8818,-102.2916
2021-10-14,25.0,10.4,17.6,96,29,63,0.0,8.8,5.4,202,23.62,,4.54,Aguascalientes,21.8818,-102.2916
2021-10-15,26.9,10.8,18.9,78,31,56,0.0,14.3,7.1,44,23.0,,4.7,Aguascalientes,21.8818,-102.2916
2021-10-16,24.4,14.6,18.8,92,38,67,0.3,19.1,13.5,66,19.13,,4.18,Aguascalientes,21.8818,-102.2916
2021-10-17,24.2,11.9,17.5,88,38,63,0.0,17.4,10.5,64,20.71,,4.26,Aguascalientes,21.8818,-102.2916
2021-10-18,24.6,10.6,17.4,94,40,66,0.0,18.2,6.4,360,21.39,,4.21,Aguascalientes,21.8818,-102.2916
2021-10-19,25.2,11.5,18.4,91,33,61,0.0,15.7,8.3,13,21.21,,4.4,Aguascalientes,21.8818,-102.2916
2021-10-20,27.6,11.4,19.4,90,20,55,0.0,21.3,9.9,46,22.44,,4.86,Aguascalientes,21.8818,-102.2916
2021-10-21,27.0,12.9,19.3,92,27,58,0.0,17.9,11.2,51,21.05,,4.71,Aguascalientes,21.8818,-102.2916
2021-10-22,25.8,11.6,18.5,93,29,59,0.0,15.0,8.8,45,21.54,,4.28,Aguascalientes,21.8818,-102.2916
2021-10-23,25.4,11.6,18.5,92,29,58,0.0,11.8,6.9,326,20.71,,4.21,Aguascalientes,21.8818,-102.2916
2021-10-24,26.4,12.1,19.1,72,23,46,0.0,9.2,5.0,123,20.44,,4.19,Aguascalientes,21.8818,-102.2916
2021-10-25,21.8,13.4,16.5,93,36,65,6.5,16.3,10.3,21,6.48,,2.01,Aguascalientes,21.8818,-102.2916
2021-10-26,22.6,11.5,16.8,98,52,79,1.5,21.4,10.3,225,17.34,,3.2,Aguascalientes,21.8818,-102.2916
2021-10-27,25.1,11.2,17.2,99,33,71,0.0,12.0,7.9,197,21.77,,4.04,Aguascalientes,21.8818,-102.2916
2021-10-28,24.0,8.0,15.7,82,19,45,0.0,16.8,12.3,15,23.08,,5.0,Aguascalientes,21.8818,-102.2916
2021-10-29,23.0,6.8,14.2,91,29,57,0.0,19.1,10.8,12,21.48,,4.1,Aguascalientes,21.8818,-102.2916
2021-10-30,23.5,7.4,15.3,91,25,61,0.0,11.2,6.3,305,21.63,,4.05,Aguascalientes,21.8818,-102.2916
2021-10-31,22.8,9.8,16.2,81,33,56,0.0,10.2,5.1,166,16.69,,3.32,Aguascalientes,21.8818,-102.2916
2021-11-01,23.8,9.9,16.9,93,31,58,0.0,20.1,8.4,40,19.91,,4.16,Aguascalientes,21.8818,-102.2916
2021-11-02,25.5,9.1,16.7,76,16,46,0.0,12.9,8.8,51,21.42,,4.57,Aguascalientes,21.8818,-102.2916
2021-11-03,24.0,8.2,16.2,71,21,45,0.0,16.2,7.8,30,21.05,,4.38,Aguascalientes,21.8818,-102.2916
2021-11-04,24.0,9.4,16.6,86,24,54,0.0,14.4,7.4,19,19.21,,3.88,Aguascalientes,21.8818,-102.2916
2021-11-05,24.2,8.8,16.0,94,23,58,0.0,15.0,9.9,24,20.84,,4.2,Aguascalientes,21.8818,-102.2916
2021-11-06,24.4,7.8,15.8,82,12,44,0.0,14.6,11.2,21,21.45,,4.71,Aguascalientes,21.8818,-102.2916
2021-11-07,24.8,6.3,15.1,79,10,42,0.0,13.5,8.9,24,21.71,,4.51,Aguascalientes,21.8818,-102.2916
2021-11-08,24.8,5.9,14.9,77,12,43,0.0,12.2,8.0,20,21.15,,4.28,Aguascalientes,21.8818,-102.2916
2021-11-09,25.1,6.5,15.4,76,12,43,0.0,13.1,10.0,25,21.1,,4.64,Aguascalientes,21.8818,-102.2916
2021-11-10,23.5,6.3,14.7,68,19,44,0.0,10.9,8.0,151,19.42,,4.1,Aguascalientes,21.8818,-102.2916
2021-11-11,25.4,8.1,17.0,73,17,41,0.0,12.8,6.8,20,20.76,,4.38,Aguascalientes,21.8818,-102.2916
2021-11-12,23.2,8.9,15.7,90,25,56,0.0,16.5,9.7,35,20.14,,4.09,Aguascalientes,21.8818,-102.2916
2021-11-13,21.2,8.7,14.8,90,31,59,0.0,18.1,12.1,51,18.42,,3.78,Aguascalientes,21.8818,-102.2916
2021-11-14,22.5,7.2,14.2,95,25,61,0.0,15.4,11.3,33,19.57,,3.9,Aguascalientes,21.8818,-102.2916
2021-11-15,23.0,6.8,14.8,86,13,46,0.0,18.4,12.1,43,20.45,,4.59,Aguascalientes,21.8818,-102.2916
2021-11-16,21.9,5.6,13.7,60,17,39,0.0,12.7,8.4,341,20.27,,4.17,Aguascalientes,21.8818,-102.2916
2021-11-17,21.5,7.1,14.3,62,25,45,0.0,11.0,6.5,191,19.43,,3.83,Aguascalientes,21.8818,-102.2916
2021-11-18,24.1,7.0,15.3,75,22,48,0.0,23.8,10.2,68,17.77,,4.06,Aguascalientes,21.8818,-102.2916
2021-11-19,20.9,8.6,14.3,92,37,65,0.2,20.0,11.7,65,16.34,,3.31,Aguascalientes,21.8818,-102.2916
2021-11-20,22.0,7.2,14.2,97,28,65,0.0,12.6,6.9,16,19.63,,3.49,Aguascalientes,21.8818,-102.2916
2021-11-21,22.8,7.8,15.1,94,25,60,0.0,9.6,6.1,21,19.63,,3.6,Aguascalientes,21.8818,-102.2916
2021-11-22,23.6,8.3,15.6,83,26,56,0.0,17.6,10.9,41,18.87,,3.86,Aguascalientes,21.8818,-102.2916
2021-11-23,21.6,9.1,15.3,94,34,67,0.0,10.2,6.3,22,19.03,,3.42,Aguascalientes,21.8818,-102.2916
2021-11-24,22.3,11.9,16.7,92,23,55,0.3,21.4,11.6,205,17.7,,4.02,Aguascalientes,21.8818,-102.2916
2021-11-25,21.5,5.8,13.9,73,15,41,0.0,9.7,6.0,155,19.91,,3.82,Aguascalientes,21.8818,-102.2916
2021-11-26,22.7,8.8,15.3,96,32,65,0.0,14.8,10.0,107,17.68,,3.54,Aguascalientes,21.8818,-102.2916
2021-11-27,22.5,9.6,15.5,92,33,64,0.0,16.7,8.4,225,15.35,,3.17,Aguascalientes,21.8818,-102.2916
2021-11-28,23.0,9.4,15.8,80,31,57,0.0,15.7,7.9,13,17.18,,3.52,Aguascalientes,21.8818,-102.2916
2021-11-29,22.1,8.9,15.0,90,33,64,0.0,13.3,8.6,35,18.49,,3.4,Aguascalientes,21.8818,-102.2916
2021-11-30,22.8,8.4,15.5,93,34,62,0.0,12.7,7.8,317,18.03,,3.58,Aguascalientes,21.8818,-102.2916
2021-12-01,24.1,10.1,16.7,87,27,55,0.0,12.6,8.3,12,15.42,,3.28,Aguascalientes,21.8818,-102.2916
2021-12-02,25.0,9.4,16.5,80,20,50,0.0,16.8,9.6,19,18.13,,3.93,Aguascalientes,21.8818,-102.2916
2021-12-03,24.0,8.6,15.9,78,21,48,0.0,12.6,8.7,15,18.54,,3.87,Aguascalientes,21.8818,-102.2916
2021-12-04,24.1,8.1,16.0,69,20,41,0.0,10.5,7.2,19,17.58,,3.77,Aguascalientes,21.8818,-102.2916
2021-12-05,20.6,7.8,14.7,68,29,46,0.0,14.5,7.2,189,14.09,,3.11,Aguascalientes,21.8818,-102.2916
2021-12-06,22.5,8.3,15.0,79,31,56,0.0,10.5,5.9,188,17.29,,3.37,Aguascalientes,21.8818,-102.2916
2021-12-07,23.1,7.8,15.3,86,28,55,0.0,16.5,8.1,213,18.54,,3.76,Aguascalientes,21.8818,-102.2916
2021-12-08,23.3,5.9,14.4,68,18,42,0.0,13.9,7.5,229,18.86,,3.93,Aguascalientes,21.8818,-102.2916
2021-12-09,23.9,6.2,14.3,62,16,43,0.0,14.3,7.1,238,18.81,,3.83,Aguascalientes,21.8818,-102.2916
2021-12-10,23.5,6.2,14.7,70,16,41,0.0,16.1,8.0,252,18.5,,3.95,Aguascalientes,21.8818,-102.2916
2021-12-11,22.9,5.6,13.5,73,23,51,0.0,12.7,6.4,45,18.51,,3.5,Aguascalientes,21.8818,-102.2916
2021-12-12,21.5,6.3,13.8,96,30,62,0.0,8.9,6.2,33,18.19,,3.22,Aguascalientes,21.8818,-102.2916
2021-12-13,23.0,7.1,14.6,87,28,58,0.0,11.8,7.2,25,18.22,,3.49,Aguascalientes,21.8818,-102.2916
2021-12-14,22.6,7.1,14.4,87,22,56,0.0,13.5,9.6,20,18.28,,3.54,Aguascalientes,21.8818,-102.2916
2021-12-15,22.4,6.8,14.1,93,29,63,0.0,11.7,7.4,20,18.19,,3.35,Aguascalientes,21.8818,-102.2916
2021-12-16,23.6,7.2,14.8,80,25,53,0.0,10.5,7.3,74,18.23,,3.63,Aguascalientes,21.8818,-102.2916
2021-12-17,23.0,7.2,14.5,79,25,54,0.0,18.0,8.4,215,16.91,,3.58,Aguascalientes,21.8818,-102.2916
2021-12-18,21.5,9.7,14.6,80,27,57,0.0,14.9,7.6,214,14.59,,3.1,Aguascalientes,21.8818,-102.2916
2021-12-19,17.0,10.1,12.7,91,58,75,1.6,19.6,8.9,208,8.72,,1.73,Aguascalientes,21.8818,-102.2916
2021-12-20,19.8,6.5,12.8,99,40,73,0.0,14.4,6.2,116,16.75,,2.89,Aguascalientes,21.8818,-102.2916
2021-12-21,20.2,4.0,11.6,87,13,47,0.0,17.3,10.9,11,19.03,,3.55,Aguascalientes,21.8818,-102.2916
2021-12-22,21.4,2.8,11.7,50,15,31,0.0,12.4,7.9,13,18.72,,3.82,Aguascalientes,21.8818,-102.2916
2021-12-23,23.3,4.4,13.3,49,16,33,0.0,11.0,7.4,15,18.48,,3.85,Aguascalientes,21.8818,-102.2916
2021-12-24,24.6,5.7,14.4,68,20,44,0.0,10.8,7.6,255,18.43,,3.84,Aguascalientes,21.8818,-102.2916
2021-12-25,26.6,6.9,15.8,62,17,43,0.0,10.3,7.3,20,18.37,,3.87,Aguascalientes,21.8818,-102.2916
2021-12-26,25.5,7.3,15.6,67,16,40,0.0,11.8,7.6,358,18.66,,4.01,Aguascalientes,21.8818,-102.2916
2021-12-27,24.6,6.9,15.2,58,19,39,0.0,14.2,7.8,190,18.47,,3.97,Aguascalientes,21.8818,-102.2916
2021-12-28,23.0,6.8,14.4,79,18,48,0.0,16.1,11.0,214,18.67,,4.04,Aguascalientes,21.8818,-102.2916
2021-12-29,20.8,7.2,13.6,94,33,59,0.0,17.6,10.3,205,17.69,,3.4,Aguascalientes,21.8818,-102.2916
2021-12-30,21.3,5.1,13.6,81,27,51,0.0,11.8,7.3,224,18.5,,3.56,Aguascalientes,21.8818,-102.2916
2021-12-31,23.1,6.6,14.9,83,21,48,0.0,21.6,12.0,209,18.43,,4.12,Aguascalientes,21.8818,-102.2916
2021-01-01,18.1,6.1,12.1,82,32,57,0.0,13.1,8.1,101,12.97,,2.35,Baja California,32.5027,-117.0037
2021-01-02,16.3,6.1,11.1,87,45,65,0.0,18.8,9.9,117,12.45,,2.25,Baja California,32.5027,-117.0037
2021-01-03,15.6,6.7,11.1,98,57,77,0.0,12.6,7.4,80,12.13,,1.81,Baja California,32.5027,-117.0037
2021-01-04,15.7,6.6,11.2,98,64,81,0.0,22.7,10.1,6,12.1,,1.72,Baja California,32.5027,-117.0037
2021-01-05,15.2,8.3,11.3,98,72,88,0.0,17.3,9.1,2,13.0,,1.67,Baja California,32.5027,-117.0037
2021-01-06,16.9,8.8,12.1,99,41,71,0.0,12.3,6.9,6,12.45,,2.03,Baja California,32.5027,-117.0037
2021-01-07,19.8,6.5,12.2,94,33,66,0.0,14.4,9.3,84,13.12,,2.34,Baja California,32.5027,-117.0037
2021-01-08,18.8,6.4,12.1,96,30,62,0.0,14.6,8.8,92,13.07,,2.39,Baja California,32.5027,-117.0037
2021-01-09,20.6,6.6,12.5,83,26,63,0.0,13.5,9.4,128,13.41,,2.42,Baja California,32.5027,-117.0037
2021-01-10,20.8,10.6,14.7,63,19,35,0.0,22.8,13.0,84,13.1,,3.87,Baja California,32.5027,-117.0037
2021-01-11,20.5,7.4,14.0,49,19,32,0.0,20.5,13.0,95,13.72,,3.96,Baja California,32.5027,-117.0037
2021-01-12,21.2,10.8,14.5,58,16,30,0.0,20.0,13.1,66,13.92,,4.08,Baja California,32.5027,-117.0037
2021-01-13,20.5,8.1,13.8,55,16,34,0.0,16.4,9.9,56,13.63,,3.36,Baja California,32.5027,-117.0037
2021-01-14,25.0,10.1,17.3,48,16,30,0.0,18.1,10.2,80,13.71,,3.87,Baja California,32.5027,-117.0037
2021-01-15,28.5,14.3,20.3,27,10,19,0.0,16.2,10.0,109,14.27,,4.67,Baja California,32.5027,-117.0037
2021-01-16,24.5,11.8,18.2,31,12,20,0.0,19.6,12.6,135,14.01,,4.82,Baja California,32.5027,-117.0037
2021-01-17,26.0,15.4,19.7,33,13,24,0.0,20.6,9.6,80,13.97,,4.35,Baja California,32.5027,-117.0037
2021-01-18,22.0,11.6,15.5,76,23,43,0.0,16.0,10.0,141,13.38,,3.37,Baja California,32.5027,-117.0037
2021-01-19,19.4,10.4,14.5,96,16,60,0.3,31.7,15.9,112,10.85,,3.12,Baja California,32.5027,-117.0037
2021-01-20,21.5,14.4,17.0,81,33,50,1.6,31.0,20.2,94,9.43,,3.89,Baja California,32.5027,-117.0037
2021-01-21,17.2,11.5,14.9,95,65,80,0.1,17.1,7.5,204,13.6,,1.98,Baja California,32.5027,-117.0037
2021-01-22,16.5,11.0,13.3,92,68,79,1.3,24.3,14.5,198,10.78,,1.79,Baja California,32.5027,-117.0037
2021-01-23,13.4,9.1,11.7,86,55,73,2.4,21.1,12.0,250,7.72,,1.46,Baja California,32.5027,-117.0037
2021-01-24,12.9,6.8,10.0,91,62,80,2.3,17.7,9.7,204,11.76,,1.65,Baja California,32.5027,-117.0037
2021-01-25,10.9,7.7,10.0,88,56,75,12.7,45.5,32.1,274,8.9,,1.87,Baja California,32.5027,-117.0037
2021-01-26,12.1,7.2,9.9,78,51,63,3.5,41.3,20.6,290,13.71,,2.59,Baja California,32.5027,-117.0037
2021-01-27,13.6,4.3,8.7,83,44,66,0.0,16.9,11.2,113,14.8,,2.31,Baja California,32.5027,-117.0037
2021-01-28,14.9,7.0,10.9,81,55,73,0.0,19.5,12.2,155,14.23,,2.27,Baja California,32.5027,-117.0037
2021-01-29,13.8,10.6,11.9,91,72,82,16.3,28.9,17.3,198,10.19,,1.6,Baja California,32.5027,-117.0037
2021-01-30,14.4,7.5,10.8,91,63,81,0.1,17.5,8.8,36,14.84,,2.0,Baja California,32.5027,-117.0037
2021-01-31,16.9,8.1,12.7,86,49,68,0.0,14.5,8.1,54,10.53,,2.04,Baja California,32.5027,-117.0037
2021-02-01,17.4,12.9,14.6,85,37,66,0.3,11.8,6.5,84,4.66,,1.35,Baja California,32.5027,-117.0037
2021-02-02,17.2,12.1,14.2,94,69,82,0.0,15.2,9.6,331,8.83,,1.46,Baja California,32.5027,-117.0037
2021-02-03,17.4,9.3,13.0,97,72,88,0.0,12.7,7.5,330,15.66,,2.14,Baja California,32.5027,-117.0037
2021-02-04,15.5,10.4,12.9,94,73,86,0.0,14.7,9.6,183,13.82,,1.86,Baja California,32.5027,-117.0037
2021-02-05,16.1,7.4,11.7,94,61,81,0.0,16.3,8.2,360,16.52,,2.24,Baja California,32.5027,-117.0037
2021-02-06,19.2,6.7,12.2,89,55,73,0.0,14.2,8.7,91,16.74,,2.57,Baja California,32.5027,-117.0037
2021-02-07,17.6,6.2,12.1,95,46,71,0.0,14.6,8.5,132,16.92,,2.66,Baja California,32.5027,-117.0037
2021-02-08,15.6,7.9,11.0,94,69,85,0.0,15.9,7.7,193,15.85,,2.08,Baja California,32.5027,-117.0037
2021-02-09,13.4,8.9,11.6,95,74,84,0.0,11.8,7.1,211,5.14,,0.97,Baja California,32.5027,-117.0037
2021-02-10,15.2,10.6,12.6,92,64,80,0.0,20.1,8.4,320,14.48,,2.02,Baja California,32.5027,-117.0037
2021-02-11,17.0,8.1,12.1,95,68,83,0.0,15.0,8.0,311,16.83,,2.32,Baja California,32.5027,-117.0037
2021-02-12,15.4,10.7,13.3,93,63,83,2.6,30.1,12.9,262,11.18,,1.68,Baja California,32.5027,-117.0037
2021-02-13,14.9,9.0,12.2,94,72,83,0.3,23.1,14.0,207,10.9,,1.67,Baja California,32.5027,-117.0037
2021-02-14,16.4,9.8,13.0,96,51,79,0.1,20.3,9.6,307,16.3,,2.42,Baja California,32.5027,-117.0037
2021-02-15,15.4,8.2,11.7,89,65,78,0.0,15.0,11.0,169,13.13,,1.99,Baja California,32.5027,-117.0037
2021-02-16,15.2,11.2,13.3,95,73,86,1.6,18.8,12.7,247,11.7,,1.68,Baja California,32.5027,-117.0037
