time,temperature_2m_max,temperature_2m_min,temperature_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,relative_humidity_2m_mean,precipitation_sum,wind_speed_10m_max,wind_speed_10m_mean,wind_direction_10m_dominant,shortwave_radiation_sum,uv_index_max,et0_fao_evapotranspiration,state,lat,lon
2001-07-24,28.7,16.7,21.6,97,32,63,15.0,14.0,10.0,223,24.72,,5.54,Aguascalientes,21.8818,-102.2916
2001-07-25,24.1,16.2,19.4,96,58,82,21.1,9.4,5.3,199,19.38,,3.78,Aguascalientes,21.8818,-102.2916
2001-07-26,23.0,15.7,18.4,97,65,85,18.7,6.1,3.5,192,18.44,,3.53,Aguascalientes,21.8818,-102.2916
2001-07-27,23.6,14.6,18.8,99,55,80,8.5,12.7,6.2,130,22.37,,4.28,Aguascalientes,21.8818,-102.2916
2001-07-28,23.9,13.8,18.8,98,47,75,0.6,12.2,8.0,96,25.35,,4.83,Aguascalientes,21.8818,-102.2916
2001-07-29,25.0,13.9,19.2,96,40,69,0.0,9.8,6.5,68,26.9,,5.22,Aguascalientes,21.8818,-102.2916
2001-07-30,25.7,14.3,19.8,88,38,64,0.0,14.8,8.5,86,28.21,,5.68,Aguascalientes,21.8818,-102.2916
2001-07-31,24.9,14.8,19.7,89,42,66,0.0,13.8,8.4,92,25.58,,5.18,Aguascalientes,21.8818,-102.2916
2001-08-01,26.8,15.6,20.4,88,32,61,0.0,20.4,13.4,76,28.42,,6.1,Aguascalientes,21.8818,-102.2916
2001-08-02,25.6,13.8,19.4,87,37,63,0.6,17.1,10.3,53,25.73,,5.28,Aguascalientes,21.8818,-102.2916
2001-08-03,24.1,13.9,18.6,96,48,73,3.8,15.8,9.5,61,23.95,,4.62,Aguascalientes,21.8818,-102.2916
2001-08-04,25.5,13.4,19.8,98,39,67,0.0,7.9,5.6,85,26.23,,5.11,Aguascalientes,21.8818,-102.2916
2001-08-05,26.8,14.6,20.6,94,40,67,0.7,16.1,6.7,57,23.65,,5.0,Aguascalientes,21.8818,-102.2916
2001-08-06,24.6,14.9,19.7,92,43,68,0.4,19.5,10.6,59,21.17,,4.6,Aguascalientes,21.8818,-102.2916
2001-08-07,25.6,14.6,19.2,94,39,69,4.3,15.5,10.2,68,24.07,,4.9,Aguascalientes,21.8818,-102.2916
2001-08-08,24.9,15.0,19.5,95,45,70,0.9,13.4,9.5,89,22.93,,4.68,Aguascalientes,21.8818,-102.2916
2001-08-09,27.1,15.0,20.3,92,31,63,0.0,20.2,10.1,82,27.22,,5.9,Aguascalientes,21.8818,-102.2916
2001-08-10,27.5,13.8,20.2,87,24,54,0.0,21.7,10.8,66,29.2,,6.5,Aguascalientes,21.8818,-102.2916
2001-08-11,26.5,14.2,19.9,89,36,62,0.9,10.5,7.8,78,26.2,,5.42,Aguascalientes,21.8818,-102.2916
2001-08-12,24.9,16.1,19.3,95,46,73,5.2,15.1,7.5,99,19.15,,3.99,Aguascalientes,21.8818,-102.2916
2001-08-13,26.5,15.7,19.9,96,29,64,1.9,18.6,12.6,80,25.78,,5.67,Aguascalientes,21.8818,-102.2916
2001-08-14,27.1,13.5,19.7,89,27,57,0.0,19.1,11.9,70,26.87,,6.02,Aguascalientes,21.8818,-102.2916
2001-08-15,28.3,12.0,20.5,87,20,50,0.0,15.1,8.2,70,29.44,,6.42,Aguascalientes,21.8818,-102.2916
2001-08-16,28.4,13.3,20.9,80,26,53,0.2,20.6,10.5,76,28.38,,6.46,Aguascalientes,21.8818,-102.2916
2001-08-17,26.0,16.3,19.9,93,44,71,6.0,13.8,6.7,91,18.77,,3.95,Aguascalientes,21.8818,-102.2916
2001-08-18,27.3,15.3,20.8,93,41,68,0.5,8.4,6.0,35,24.42,,4.97,Aguascalientes,21.8818,-102.2916
2001-08-19,29.7,13.4,21.6,93,15,53,0.0,14.9,7.9,69,29.54,,6.38,Aguascalientes,21.8818,-102.2916
2001-08-20,29.3,14.4,21.9,82,22,50,0.0,18.8,9.2,67,28.37,,6.42,Aguascalientes,21.8818,-102.2916
2001-08-21,29.3,14.6,21.9,77,22,47,0.0,12.7,7.1,64,27.72,,6.11,Aguascalientes,21.8818,-102.2916
2001-08-22,30.5,15.5,22.4,81,18,47,0.0,25.5,14.3,71,28.56,,7.24,Aguascalientes,21.8818,-102.2916
2001-08-23,29.6,14.5,21.4,85,18,50,0.0,21.8,14.6,75,26.45,,6.68,Aguascalientes,21.8818,-102.2916
2001-08-24,27.6,16.0,21.3,82,34,57,0.1,23.3,17.9,74,23.55,,5.95,Aguascalientes,21.8818,-102.2916
2001-08-25,26.4,16.2,20.9,82,36,60,0.5,19.9,15.0,84,19.7,,4.88,Aguascalientes,21.8818,-102.2916
2001-08-26,24.9,16.6,19.6,96,50,73,9.5,9.4,6.1,94,18.39,,3.76,Aguascalientes,21.8818,-102.2916
2001-08-27,23.7,15.9,18.5,98,57,84,7.2,8.0,4.4,92,16.44,,3.26,Aguascalientes,21.8818,-102.2916
2001-08-28,22.2,15.4,17.7,98,72,90,8.8,13.5,6.6,192,15.36,,2.86,Aguascalientes,21.8818,-102.2916
2001-08-29,22.9,15.1,18.2,100,66,89,8.1,13.9,7.5,211,16.97,,3.17,Aguascalientes,21.8818,-102.2916
2001-08-30,24.0,15.0,18.3,100,66,91,29.4,7.9,3.5,194,18.41,,3.59,Aguascalientes,21.8818,-102.2916
2001-08-31,22.8,15.5,17.9,99,75,91,29.8,16.4,5.2,191,17.7,,3.25,Aguascalientes,21.8818,-102.2916
2001-09-01,21.3,15.1,18.1,99,67,88,12.4,9.0,5.1,200,15.48,,2.85,Aguascalientes,21.8818,-102.2916
2001-09-02,23.8,14.5,18.9,99,53,78,4.9,4.8,3.1,73,21.16,,4.04,Aguascalientes,21.8818,-102.2916
2001-09-03,24.9,13.8,19.4,99,45,75,1.1,11.9,6.4,70,24.33,,4.62,Aguascalientes,21.8818,-102.2916
2001-09-04,25.5,14.0,19.6,99,36,70,0.0,12.4,7.0,73,25.06,,5.0,Aguascalientes,21.8818,-102.2916
2001-09-05,24.4,14.4,19.1,93,43,68,0.0,11.8,8.7,65,24.33,,4.79,Aguascalientes,21.8818,-102.2916
2001-09-06,25.5,13.5,19.4,94,36,67,0.0,10.5,7.0,58,27.23,,5.26,Aguascalientes,21.8818,-102.2916
2001-09-07,24.7,14.3,18.9,94,51,75,0.6,10.5,4.8,200,23.22,,4.48,Aguascalientes,21.8818,-102.2916
2001-09-08,25.3,13.2,19.1,100,41,75,0.0,12.0,4.5,234,23.18,,4.56,Aguascalientes,21.8818,-102.2916
2001-09-09,25.5,14.0,20.1,99,40,69,0.1,15.1,8.7,65,23.28,,4.9,Aguascalientes,21.8818,-102.2916
2001-09-10,24.2,16.4,19.1,88,45,72,1.0,28.2,21.7,70,17.15,,4.0,Aguascalientes,21.8818,-102.2916
2001-09-11,23.7,16.0,18.7,85,50,72,0.8,30.7,24.0,79,18.34,,4.08,Aguascalientes,21.8818,-102.2916
2001-09-12,23.3,15.1,18.3,98,56,78,10.5,20.8,12.5,105,16.94,,3.38,Aguascalientes,21.8818,-102.2916
2001-09-13,23.7,13.7,18.7,96,49,75,0.5,8.0,5.5,81,20.16,,3.85,Aguascalientes,21.8818,-102.2916
2001-09-14,25.2,14.3,18.9,92,36,68,0.0,17.7,10.8,71,24.35,,5.05,Aguascalientes,21.8818,-102.2916
2001-09-15,25.1,12.2,18.3,93,33,65,0.0,12.7,8.1,61,26.25,,5.19,Aguascalientes,21.8818,-102.2916
2001-09-16,26.4,10.7,18.4,90,26,57,0.0,15.9,8.1,67,27.16,,5.68,Aguascalientes,21.8818,-102.2916
2001-09-17,27.5,10.6,18.8,83,24,55,0.0,17.8,9.3,65,27.16,,5.83,Aguascalientes,21.8818,-102.2916
2001-09-18,27.7,12.3,19.6,88,25,57,0.0,16.2,9.0,67,26.59,,5.73,Aguascalientes,21.8818,-102.2916
2001-09-19,28.2,12.1,20.5,90,23,55,0.0,14.7,7.5,79,26.44,,5.72,Aguascalientes,21.8818,-102.2916
2001-09-20,26.7,14.0,20.7,91,31,60,0.0,13.4,6.4,118,24.04,,4.93,Aguascalientes,21.8818,-102.2916
2001-09-21,27.6,15.6,20.8,88,28,58,0.0,19.5,10.1,82,23.04,,5.28,Aguascalientes,21.8818,-102.2916
2001-09-22,27.1,14.9,20.3,83,27,56,0.0,18.2,13.7,72,23.81,,5.55,Aguascalientes,21.8818,-102.2916
2001-09-23,25.4,14.6,19.5,86,32,61,0.0,19.3,14.8,62,16.45,,4.33,Aguascalientes,21.8818,-102.2916
2001-09-24,21.7,15.1,18.0,83,48,67,0.0,25.8,20.6,64,9.93,,3.12,Aguascalientes,21.8818,-102.2916
2001-09-25,20.6,13.7,16.7,81,46,67,0.0,23.2,17.7,80,8.09,,2.63,Aguascalientes,21.8818,-102.2916
2001-09-26,17.9,13.0,15.4,96,64,81,4.9,11.7,6.7,79,6.37,,1.47,Aguascalientes,21.8818,-102.2916
2001-09-27,21.0,14.3,17.1,96,60,79,2.2,11.9,7.6,81,13.36,,2.69,Aguascalientes,21.8818,-102.2916
2001-09-28,24.1,12.9,18.4,92,44,67,0.0,13.6,8.3,63,20.69,,4.24,Aguascalientes,21.8818,-102.2916
2001-09-29,24.2,13.5,18.0,87,42,64,0.1,19.9,12.1,77,16.56,,3.88,Aguascalientes,21.8818,-102.2916
2001-09-30,23.6,11.4,17.0,65,26,45,0.0,16.2,12.1,71,21.53,,4.99,Aguascalientes,21.8818,-102.2916
2001-10-01,24.3,9.8,16.5,80,26,52,0.0,16.9,12.1,66,24.38,,5.25,Aguascalientes,21.8818,-102.2916
2001-10-02,22.9,9.8,16.6,91,35,61,1.1,11.0,7.4,56,20.08,,4.02,Aguascalientes,21.8818,-102.2916
2001-10-03,20.6,12.1,15.1,95,54,82,7.2,11.6,6.3,134,9.87,,1.92,Aguascalientes,21.8818,-102.2916
2001-10-04,20.7,13.4,16.3,98,54,80,3.2,17.9,8.9,208,12.0,,2.4,Aguascalientes,21.8818,-102.2916
2001-10-05,23.6,11.8,17.4,98,40,71,0.1,16.6,10.8,217,21.69,,4.18,Aguascalientes,21.8818,-102.2916
2001-10-06,25.2,13.0,19.0,93,38,67,0.0,15.9,6.2,156,20.79,,4.15,Aguascalientes,21.8818,-102.2916
2001-10-07,25.4,14.2,19.0,94,40,69,0.0,17.2,9.0,79,20.05,,4.28,Aguascalientes,21.8818,-102.2916
2001-10-08,25.9,13.8,19.2,91,32,64,0.0,13.8,10.1,73,21.63,,4.64,Aguascalientes,21.8818,-102.2916
2001-10-09,27.7,13.8,20.2,92,27,61,0.0,10.9,6.5,61,22.62,,4.69,Aguascalientes,21.8818,-102.2916
2001-10-10,28.4,13.0,20.6,84,17,50,0.0,15.4,8.1,59,24.21,,5.32,Aguascalientes,21.8818,-102.2916
2001-10-11,28.1,14.7,21.2,84,24,55,0.0,10.1,4.7,351,20.86,,4.51,Aguascalientes,21.8818,-102.2916
2001-10-12,26.1,16.5,19.9,92,42,73,4.7,16.2,11.3,214,18.65,,3.98,Aguascalientes,21.8818,-102.2916
2001-10-13,26.2,12.9,18.8,99,19,62,0.0,12.1,7.0,244,23.85,,4.55,Aguascalientes,21.8818,-102.2916
2001-10-14,27.2,10.7,19.9,76,20,44,0.0,14.8,5.4,110,24.13,,4.93,Aguascalientes,21.8818,-102.2916
2001-10-15,27.5,12.5,19.8,93,22,56,0.0,18.7,8.3,66,21.8,,5.12,Aguascalientes,21.8818,-102.2916
2001-10-16,23.8,11.9,17.1,69,26,48,0.0,28.8,20.2,68,22.51,,5.53,Aguascalientes,21.8818,-102.2916
2001-10-17,23.7,7.8,15.3,85,27,56,0.0,18.4,13.4,72,23.68,,4.9,Aguascalientes,21.8818,-102.2916
2001-10-18,26.0,9.1,17.6,87,17,49,0.0,14.4,7.7,47,23.73,,4.94,Aguascalientes,21.8818,-102.2916
2001-10-19,28.0,9.4,19.0,81,12,41,0.0,11.8,7.9,37,23.73,,5.42,Aguascalientes,21.8818,-102.2916
2001-10-20,28.1,9.4,19.2,63,10,32,0.0,14.8,8.0,48,23.74,,5.58,Aguascalientes,21.8818,-102.2916
2001-10-21,29.1,9.4,19.7,61,10,30,0.0,15.9,8.2,49,23.55,,5.73,Aguascalientes,21.8818,-102.2916
2001-10-22,28.7,9.5,20.2,58,8,26,0.0,6.6,4.1,43,23.66,,4.81,Aguascalientes,21.8818,-102.2916
2001-10-23,28.4,13.8,21.4,58,16,31,0.0,12.0,5.6,225,22.14,,5.04,Aguascalientes,21.8818,-102.2916
2001-10-24,28.1,14.5,21.6,54,14,31,0.0,9.3,5.1,215,22.8,,5.0,Aguascalientes,21.8818,-102.2916
2001-10-25,28.4,13.8,20.4,60,11,33,0.0,21.0,14.4,77,22.54,,6.27,Aguascalientes,21.8818,-102.2916
2001-10-26,24.2,13.5,17.8,81,34,60,0.6,22.5,17.6,74,18.22,,4.43,Aguascalientes,21.8818,-102.2916
2001-10-27,21.3,12.2,15.9,82,35,62,0.0,28.1,20.6,72,15.93,,3.95,Aguascalientes,21.8818,-102.2916
2001-10-28,21.7,9.5,14.5,81,24,55,0.0,21.7,16.1,72,21.71,,4.61,Aguascalientes,21.8818,-102.2916
2001-10-29,22.4,8.2,14.0,85,20,54,0.0,21.7,15.4,57,22.17,,4.76,Aguascalientes,21.8818,-102.2916
2001-10-30,21.7,6.1,13.1,85,15,49,0.0,18.4,14.2,58,22.44,,4.72,Aguascalientes,21.8818,-102.2916
2001-10-31,22.9,5.8,14.1,81,14,44,0.0,9.2,6.8,44,22.36,,4.28,Aguascalientes,21.8818,-102.2916
2001-11-01,24.9,6.6,16.5,83,14,41,0.0,9.7,4.9,243,22.13,,4.35,Aguascalientes,21.8818,-102.2916
2001-11-02,26.2,7.5,17.2,64,13,35,0.0,17.0,7.6,42,21.84,,4.96,Aguascalientes,21.8818,-102.2916
2001-11-03,23.6,9.7,16.2,75,22,49,0.0,20.6,13.3,60,21.45,,4.84,Aguascalientes,21.8818,-102.2916
2001-11-04,21.2,10.5,15.1,86,30,60,0.0,23.5,17.5,73,11.93,,3.39,Aguascalientes,21.8818,-102.2916
2001-11-05,22.0,8.8,14.3,86,24,59,0.0,22.3,13.1,74,17.09,,3.76,Aguascalientes,21.8818,-102.2916
2001-11-06,23.3,7.3,14.8,90,22,54,0.0,16.8,9.5,44,20.97,,4.38,Aguascalientes,21.8818,-102.2916
2001-11-07,24.9,7.7,15.8,86,18,49,0.0,18.1,10.5,42,20.97,,4.71,Aguascalientes,21.8818,-102.2916
2001-11-08,24.1,8.4,15.8,76,13,43,0.0,16.6,11.6,52,19.69,,4.68,Aguascalientes,21.8818,-102.2916
2001-11-09,21.8,7.9,14.0,84,25,55,0.0,19.6,14.9,64,20.44,,4.3,Aguascalientes,21.8818,-102.2916
2001-11-10,22.1,9.3,14.8,86,25,57,0.0,19.3,12.4,70,19.61,,4.13,Aguascalientes,21.8818,-102.2916
2001-11-11,22.0,8.6,14.5,84,22,55,0.0,15.6,8.1,52,18.59,,3.79,Aguascalientes,21.8818,-102.2916
2001-11-12,22.5,7.9,14.8,86,22,54,0.0,16.5,9.3,54,19.81,,4.01,Aguascalientes,21.8818,-102.2916
2001-11-13,22.8,7.4,15.6,92,23,53,0.2,7.7,5.3,8,18.29,,3.55,Aguascalientes,21.8818,-102.2916
2001-11-14,24.0,11.0,17.0,72,23,46,0.0,15.3,7.2,244,18.19,,3.96,Aguascalientes,21.8818,-102.2916
2001-11-15,24.1,11.0,16.8,68,19,44,0.0,20.4,11.4,217,20.03,,4.59,Aguascalientes,21.8818,-102.2916
2001-11-16,24.0,11.3,17.0,63,24,45,0.1,14.6,7.2,197,19.49,,4.08,Aguascalientes,21.8818,-102.2916
2001-11-17,22.8,11.1,16.0,93,35,66,0.5,14.9,8.8,78,17.69,,3.49,Aguascalientes,21.8818,-102.2916
2001-11-18,20.6,9.4,15.1,93,37,64,0.2,9.0,5.9,40,16.26,,2.96,Aguascalientes,21.8818,-102.2916
2001-11-19,22.8,8.9,16.0,87,28,55,0.0,10.2,5.0,26,17.07,,3.27,Aguascalientes,21.8818,-102.2916
2001-11-20,20.9,10.2,15.8,87,31,56,0.0,8.3,6.1,116,14.15,,2.83,Aguascalientes,21.8818,-102.2916
2001-11-21,22.2,10.2,15.3,83,30,57,0.8,21.2,11.0,225,16.73,,3.62,Aguascalientes,21.8818,-102.2916
2001-11-22,21.6,8.4,14.4,82,18,50,0.0,20.5,10.6,240,19.71,,4.1,Aguascalientes,21.8818,-102.2916
2001-11-23,22.7,5.9,13.9,66,14,37,0.0,21.8,13.3,228,19.95,,4.72,Aguascalientes,21.8818,-102.2916
2001-11-24,22.6,7.8,14.9,54,13,32,0.0,9.4,7.1,218,19.85,,4.15,Aguascalientes,21.8818,-102.2916
2001-11-25,24.8,5.5,15.6,64,16,35,0.0,16.8,8.2,220,19.63,,4.4,Aguascalientes,21.8818,-102.2916
2001-11-26,24.8,10.7,17.2,44,13,29,0.0,17.4,9.1,225,19.65,,4.68,Aguascalientes,21.8818,-102.2916
2001-11-27,23.6,7.9,15.5,62,14,35,0.0,28.2,16.2,214,19.6,,5.21,Aguascalientes,21.8818,-102.2916
2001-11-28,22.1,9.1,15.0,68,14,39,0.0,34.7,22.2,214,19.51,,5.39,Aguascalientes,21.8818,-102.2916
2001-11-29,22.5,7.0,14.3,71,13,37,0.0,22.9,14.8,216,19.45,,4.75,Aguascalientes,21.8818,-102.2916
2001-11-30,23.2,6.3,14.4,60,12,33,0.0,20.5,12.6,218,19.44,,4.68,Aguascalientes,21.8818,-102.2916
2001-12-01,24.4,11.5,17.2,40,14,28,0.0,14.2,7.5,221,18.81,,4.31,Aguascalientes,21.8818,-102.2916
2001-12-02,24.1,8.3,15.5,88,24,53,0.0,19.7,10.3,61,18.36,,3.94,Aguascalientes,21.8818,-102.2916
2001-12-03,22.8,10.1,15.3,91,24,59,0.0,11.7,8.2,62,16.54,,3.33,Aguascalientes,21.8818,-102.2916
2001-12-04,23.4,8.2,15.8,92,24,56,0.0,9.5,6.4,113,18.44,,3.61,Aguascalientes,21.8818,-102.2916
2001-12-05,23.9,8.6,16.3,87,26,53,0.0,8.9,5.0,45,18.16,,3.46,Aguascalientes,21.8818,-102.2916
2001-12-06,23.0,10.1,15.8,88,24,56,0.0,14.5,9.7,57,18.0,,3.59,Aguascalientes,21.8818,-102.2916
2001-12-07,23.1,8.3,15.4,93,22,55,0.0,9.6,6.3,339,17.89,,3.49,Aguascalientes,21.8818,-102.2916
2001-12-08,23.6,8.9,16.5,68,21,42,0.0,14.9,5.7,183,17.74,,3.71,Aguascalientes,21.8818,-102.2916
2001-12-09,19.6,11.0,15.1,83,37,60,0.0,17.0,8.5,190,11.96,,2.62,Aguascalientes,21.8818,-102.2916
2001-12-10,20.6,8.1,14.9,88,27,54,0.0,21.3,10.4,198,14.45,,3.41,Aguascalientes,21.8818,-102.2916
2001-12-11,21.0,10.5,15.4,75,31,55,0.0,28.1,11.8,227,13.13,,3.16,Aguascalientes,21.8818,-102.2916
2001-12-12,21.1,10.3,15.5,86,34,60,0.0,20.4,10.6,216,12.56,,3.01,Aguascalientes,21.8818,-102.2916
2001-12-13,23.2,8.6,16.0,86,15,47,0.0,18.2,11.3,225,17.91,,4.14,Aguascalientes,21.8818,-102.2916
2001-12-14,23.1,10.2,16.7,57,23,36,0.0,21.4,10.3,219,15.6,,4.01,Aguascalientes,21.8818,-102.2916
2001-12-15,22.4,9.2,15.6,83,28,55,0.0,24.3,12.4,207,15.39,,3.66,Aguascalientes,21.8818,-102.2916
2001-12-16,23.0,9.3,16.4,83,27,51,0.0,21.3,11.7,227,16.03,,3.82,Aguascalientes,21.8818,-102.2916
2001-12-17,23.4,9.2,16.8,84,30,52,0.0,9.3,4.9,21,17.24,,3.3,Aguascalientes,21.8818,-102.2916
2001-12-18,24.2,10.6,17.0,84,28,54,0.0,11.6,6.6,286,16.08,,3.41,Aguascalientes,21.8818,-102.2916
2001-12-19,22.5,10.1,14.9,87,37,60,5.7,20.9,14.2,49,13.7,,3.21,Aguascalientes,21.8818,-102.2916
2001-12-20,19.4,8.1,12.9,91,47,73,0.1,12.2,7.2,56,15.47,,2.7,Aguascalientes,21.8818,-102.2916
2001-12-21,21.7,7.4,14.4,94,35,67,0.5,10.0,5.1,283,17.13,,3.14,Aguascalientes,21.8818,-102.2916
2001-12-22,21.5,7.6,14.7,92,34,64,0.0,14.2,6.7,254,17.02,,3.31,Aguascalientes,21.8818,-102.2916
2001-12-23,21.4,7.5,14.9,83,24,53,0.0,10.4,5.7,252,17.2,,3.39,Aguascalientes,21.8818,-102.2916
2001-12-24,19.6,9.4,14.8,80,31,51,0.0,23.0,12.1,212,10.55,,2.94,Aguascalientes,21.8818,-102.2916
2001-12-25,20.0,7.1,12.8,84,16,50,0.0,11.2,6.7,273,18.63,,3.45,Aguascalientes,21.8818,-102.2916
2001-12-26,18.9,4.7,11.4,89,18,48,0.0,16.1,9.4,13,18.4,,3.49,Aguascalientes,21.8818,-102.2916
2001-12-27,19.1,7.2,12.2,50,15,34,0.0,20.2,8.9,236,16.84,,3.64,Aguascalientes,21.8818,-102.2916
2001-12-28,20.0,6.1,12.1,59,15,37,0.0,16.8,8.5,229,18.98,,3.88,Aguascalientes,21.8818,-102.2916
2001-12-29,20.1,2.3,12.3,73,14,35,0.0,7.6,4.4,348,18.73,,3.37,Aguascalientes,21.8818,-102.2916
2001-12-30,21.4,3.7,12.6,59,16,36,0.0,15.3,8.3,242,18.71,,3.97,Aguascalientes,21.8818,-102.2916
2001-12-31,22.0,7.0,14.1,50,11,31,0.0,17.1,8.7,237,19.06,,4.22,Aguascalientes,21.8818,-102.2916
2001-01-01,18.0,9.7,13.9,82,47,68,0.0,8.4,5.0,12,9.34,,1.63,Baja California,32.5027,-117.0037
2001-01-02,21.8,6.9,14.1,77,27,53,0.0,12.6,9.2,40,13.4,,2.97,Baja California,32.5027,-117.0037
2001-01-03,24.3,10.9,16.7,46,12,30,0.0,18.5,13.7,54,13.53,,4.46,Baja California,32.5027,-117.0037
2001-01-04,22.2,10.5,15.3,55,19,42,0.0,14.1,9.1,78,12.56,,3.07,Baja California,32.5027,-117.0037
2001-01-05,19.3,10.7,14.0,71,37,60,0.3,15.3,6.9,141,8.02,,1.77,Baja California,32.5027,-117.0037
2001-01-06,18.0,11.3,14.7,85,49,66,0.0,11.5,5.3,230,12.96,,2.07,Baja California,32.5027,-117.0037
2001-01-07,18.2,9.8,13.8,86,49,74,0.0,12.5,5.7,314,12.07,,1.93,Baja California,32.5027,-117.0037
2001-01-08,14.2,9.7,12.5,92,70,82,6.5,15.0,9.2,199,3.76,,0.86,Baja California,32.5027,-117.0037
2001-01-09,14.2,9.0,11.3,96,64,84,8.0,17.7,9.0,301,11.27,,1.58,Baja California,32.5027,-117.0037
2001-01-10,15.0,8.3,11.8,95,66,82,0.8,23.0,10.9,169,12.75,,1.85,Baja California,32.5027,-117.0037
2001-01-11,12.6,8.3,11.3,91,67,80,31.5,40.1,20.2,167,4.46,,1.23,Baja California,32.5027,-117.0037
2001-01-12,11.6,7.8,9.6,92,73,85,11.5,20.9,12.3,177,9.31,,1.18,Baja California,32.5027,-117.0037
2001-01-13,13.9,7.3,10.2,91,60,79,0.0,18.6,10.8,19,13.68,,1.9,Baja California,32.5027,-117.0037
2001-01-14,13.4,6.2,9.7,92,70,84,0.0,15.5,8.3,334,12.83,,1.64,Baja California,32.5027,-117.0037
2001-01-15,12.6,8.4,10.4,91,64,74,1.3,21.9,11.8,268,11.01,,1.71,Baja California,32.5027,-117.0037
2001-01-16,11.5,4.8,8.7,93,53,72,0.8,15.7,8.3,330,13.59,,1.88,Baja California,32.5027,-117.0037
2001-01-17,13.8,3.9,8.5,80,36,62,0.0,21.6,12.6,3,14.65,,2.48,Baja California,32.5027,-117.0037
2001-01-18,14.1,3.7,8.9,86,41,69,0.0,13.8,8.0,21,14.56,,2.11,Baja California,32.5027,-117.0037
2001-01-19,16.1,5.8,10.1,84,40,70,0.0,11.5,8.8,38,13.55,,2.15,Baja California,32.5027,-117.0037
2001-01-20,17.2,7.0,11.6,85,43,70,0.0,10.8,6.5,58,14.56,,2.24,Baja California,32.5027,-117.0037
2001-01-21,16.9,7.1,11.8,86,52,77,0.0,12.3,7.0,106,12.66,,1.92,Baja California,32.5027,-117.0037
2001-01-22,14.5,9.7,12.2,94,74,83,0.0,13.4,5.4,298,14.5,,1.88,Baja California,32.5027,-117.0037
2001-01-23,13.7,6.3,10.4,97,68,84,0.0,14.6,5.9,328,14.98,,1.94,Baja California,32.5027,-117.0037
2001-01-24,12.7,7.0,10.7,91,74,82,0.6,17.7,8.5,293,7.59,,1.22,Baja California,32.5027,-117.0037
2001-01-25,12.5,7.5,10.0,88,62,75,0.0,17.3,10.1,319,14.3,,2.02,Baja California,32.5027,-117.0037
2001-01-26,11.0,6.3,8.8,90,68,82,10.4,16.4,9.1,275,6.18,,0.96,Baja California,32.5027,-117.0037
2001-01-27,10.3,6.7,8.4,90,69,79,3.1,13.8,6.3,229,12.19,,1.5,Baja California,32.5027,-117.0037
2001-01-28,12.5,5.8,9.0,90,66,78,0.0,12.3,9.0,140,12.24,,1.69,Baja California,32.5027,-117.0037
2001-01-29,12.0,6.9,9.9,93,66,77,0.0,15.6,8.5,294,9.03,,1.43,Baja California,32.5027,-117.0037
2001-01-30,15.2,5.5,10.1,89,52,73,0.0,15.0,10.5,2,16.21,,2.4,Baja California,32.5027,-117.0037
2001-01-31,15.3,6.5,10.2,77,32,56,0.0,16.8,12.6,29,16.28,,3.0,Baja California,32.5027,-117.0037
2001-02-01,17.4,4.7,10.4,80,34,64,0.0,12.0,10.0,33,16.55,,2.8,Baja California,32.5027,-117.0037
2001-02-02,19.1,6.6,12.0,82,43,66,0.0,17.1,11.0,20,16.51,,2.9,Baja California,32.5027,-117.0037
2001-02-03,22.7,8.4,14.7,77,36,61,0.0,11.2,9.6,41,16.31,,3.23,Baja California,32.5027,-117.0037
2001-02-04,25.5,11.8,17.7,70,32,54,0.0,13.0,11.5,48,16.37,,3.9,Baja California,32.5027,-117.0037
2001-02-05,21.3,10.0,15.4,82,43,68,0.0,11.4,8.5,127,15.3,,2.84,Baja California,32.5027,-117.0037
2001-02-06,16.4,11.2,13.4,90,71,79,0.5,18.0,12.1,189,14.95,,2.14,Baja California,32.5027,-117.0037
2001-02-07,11.8,7.0,9.8,85,48,66,1.8,28.8,21.2,276,12.96,,2.43,Baja California,32.5027,-117.0037
2001-02-08,12.5,3.9,8.2,91,50,72,0.0,13.8,9.4,156,16.78,,2.25,Baja California,32.5027,-117.0037
2001-02-09,12.8,4.9,9.0,85,54,71,0.0,14.1,10.0,177,15.76,,2.24,Baja California,32.5027,-117.0037
2001-02-10,12.4,5.4,9.5,86,60,74,0.6,17.1,9.3,242,11.45,,1.67,Baja California,32.5027,-117.0037
2001-02-11,12.6,6.3,9.7,92,52,72,0.2,14.3,6.9,217,12.06,,1.83,Baja California,32.5027,-117.0037
2001-02-12,13.2,7.5,10.5,83,68,77,3.4,26.6,19.7,162,7.79,,1.58,Baja California,32.5027,-117.0037
2001-02-13,11.4,7.8,9.5,90,75,82,30.7,42.0,21.3,184,9.6,,1.51,Baja California,32.5027,-117.0037
2001-02-14,11.2,5.9,8.5,89,69,80,4.0,15.9,11.5,157,13.91,,1.76,Baja California,32.5027,-117.0037
2001-02-15,13.3,4.3,8.8,92,55,78,0.0,16.1,9.3,17,18.41,,2.42,Baja California,32.5027,-117.0037
2001-02-16,15.2,6.0,10.5,89,53,78,0.0,13.0,7.1,354,18.46,,2.53,Baja California,32.5027,-117.0037
