time,temperature_2m_max,temperature_2m_min,temperature_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,relative_humidity_2m_mean,precipitation_sum,wind_speed_10m_max,wind_speed_10m_mean,wind_direction_10m_dominant,shortwave_radiation_sum,uv_index_max,et0_fao_evapotranspiration,state,lat,lon
2008-07-23,25.3,14.7,19.8,95,40,70,0.3,12.5,8.6,249,21.66,,4.39,Aguascalientes,21.8818,-102.2916
2008-07-24,25.7,15.6,20.0,99,47,76,3.6,7.1,4.6,252,23.07,,4.59,Aguascalientes,21.8818,-102.2916
2008-07-25,25.1,14.4,19.3,100,48,76,1.1,16.7,8.7,98,22.56,,4.52,Aguascalientes,21.8818,-102.2916
2008-07-26,24.4,14.4,19.0,90,37,66,0.0,20.5,11.3,85,27.08,,5.45,Aguascalientes,21.8818,-102.2916
2008-07-27,24.7,12.3,18.6,91,38,67,0.0,18.5,6.1,178,26.22,,5.07,Aguascalientes,21.8818,-102.2916
2008-07-28,26.7,14.2,19.6,98,42,72,0.8,17.6,7.6,225,26.45,,5.34,Aguascalientes,21.8818,-102.2916
2008-07-29,26.9,14.9,19.5,96,46,77,2.7,11.3,6.7,248,23.64,,4.66,Aguascalientes,21.8818,-102.2916
2008-07-30,24.9,15.9,19.2,99,53,81,5.2,14.6,5.6,238,22.21,,4.34,Aguascalientes,21.8818,-102.2916
2008-07-31,24.4,15.5,19.1,99,55,82,9.0,9.9,4.7,173,21.51,,4.16,Aguascalientes,21.8818,-102.2916
2008-08-01,24.1,15.1,18.8,99,60,84,10.3,9.1,4.6,151,23.41,,4.39,Aguascalientes,21.8818,-102.2916
2008-08-02,24.1,14.1,18.8,100,44,76,0.9,9.4,6.1,92,22.45,,4.31,Aguascalientes,21.8818,-102.2916
2008-08-03,24.4,14.1,18.8,92,51,73,1.3,16.2,9.6,79,24.23,,4.66,Aguascalientes,21.8818,-102.2916
2008-08-04,25.7,13.0,19.2,93,35,67,0.0,13.2,6.8,71,27.35,,5.39,Aguascalientes,21.8818,-102.2916
2008-08-05,26.0,13.2,19.7,89,34,60,0.0,17.3,10.2,74,28.34,,5.94,Aguascalientes,21.8818,-102.2916
2008-08-06,25.7,14.6,19.7,89,36,63,0.0,15.1,9.4,82,27.13,,5.51,Aguascalientes,21.8818,-102.2916
2008-08-07,23.8,15.2,18.7,96,48,72,6.4,14.5,7.6,108,21.38,,4.24,Aguascalientes,21.8818,-102.2916
2008-08-08,24.5,15.1,18.7,99,52,80,14.0,8.4,4.6,189,20.55,,4.09,Aguascalientes,21.8818,-102.2916
2008-08-09,24.2,14.1,18.4,100,55,83,4.3,13.0,4.6,16,24.05,,4.59,Aguascalientes,21.8818,-102.2916
2008-08-10,26.1,12.9,19.3,97,44,74,0.3,11.8,6.4,350,24.83,,4.94,Aguascalientes,21.8818,-102.2916
2008-08-11,27.4,12.8,20.5,98,31,67,0.0,9.7,6.4,18,28.11,,5.63,Aguascalientes,21.8818,-102.2916
2008-08-12,26.1,15.7,20.1,98,47,76,0.6,18.9,6.4,190,26.4,,5.21,Aguascalientes,21.8818,-102.2916
2008-08-13,24.9,15.5,19.4,98,49,77,4.9,12.7,6.7,180,20.81,,4.15,Aguascalientes,21.8818,-102.2916
2008-08-14,24.6,14.7,19.0,99,60,83,8.6,11.3,4.6,171,22.11,,4.29,Aguascalientes,21.8818,-102.2916
2008-08-15,24.7,15.4,19.4,99,56,81,5.0,9.8,5.6,178,24.01,,4.54,Aguascalientes,21.8818,-102.2916
2008-08-16,24.7,14.6,19.4,100,47,75,1.8,8.9,6.0,125,24.33,,4.69,Aguascalientes,21.8818,-102.2916
2008-08-17,23.5,15.4,18.8,97,61,81,2.9,14.2,6.3,166,18.98,,3.64,Aguascalientes,21.8818,-102.2916
2008-08-18,22.7,15.8,18.6,99,74,88,9.9,11.5,5.6,213,16.48,,3.09,Aguascalientes,21.8818,-102.2916
2008-08-19,20.9,16.1,17.7,100,79,93,22.3,7.2,3.4,217,8.69,,1.75,Aguascalientes,21.8818,-102.2916
2008-08-20,21.5,15.3,17.3,99,74,93,27.4,7.2,4.4,50,10.99,,2.13,Aguascalientes,21.8818,-102.2916
2008-08-21,22.9,15.0,18.3,100,68,87,8.9,9.4,5.5,181,21.59,,3.97,Aguascalientes,21.8818,-102.2916
2008-08-22,23.7,14.5,18.5,100,62,84,2.3,11.9,5.6,173,20.87,,3.92,Aguascalientes,21.8818,-102.2916
2008-08-23,23.3,15.0,18.5,99,67,87,6.5,13.6,6.1,169,21.15,,3.87,Aguascalientes,21.8818,-102.2916
2008-08-24,23.2,15.0,18.3,100,65,86,12.6,12.5,5.4,190,20.04,,3.79,Aguascalientes,21.8818,-102.2916
2008-08-25,21.3,15.7,18.0,99,71,91,15.3,12.0,5.2,204,14.4,,2.68,Aguascalientes,21.8818,-102.2916
2008-08-26,21.0,15.3,17.3,99,81,94,21.2,4.8,3.3,242,9.42,,1.87,Aguascalientes,21.8818,-102.2916
2008-08-27,22.3,15.1,17.6,99,75,92,20.1,17.9,6.3,168,17.29,,3.18,Aguascalientes,21.8818,-102.2916
2008-08-28,22.4,15.7,17.9,99,74,90,11.4,10.9,7.0,174,16.68,,3.07,Aguascalientes,21.8818,-102.2916
2008-08-29,24.0,14.6,18.4,99,49,78,1.3,20.1,11.1,84,22.06,,4.32,Aguascalientes,21.8818,-102.2916
2008-08-30,22.8,14.9,18.0,89,58,77,2.4,18.1,14.0,86,15.45,,3.21,Aguascalientes,21.8818,-102.2916
2008-08-31,22.9,15.0,18.5,90,55,75,0.5,13.0,9.7,85,17.68,,3.51,Aguascalientes,21.8818,-102.2916
2008-09-01,24.2,14.5,19.2,93,52,74,0.2,10.2,5.6,81,23.59,,4.44,Aguascalientes,21.8818,-102.2916
2008-09-02,25.2,15.0,19.7,100,49,78,0.3,13.7,7.0,62,21.06,,4.21,Aguascalientes,21.8818,-102.2916
2008-09-03,24.0,14.8,19.2,97,53,78,1.0,13.8,10.6,28,21.95,,4.19,Aguascalientes,21.8818,-102.2916
2008-09-04,23.9,14.5,19.0,94,49,74,0.2,16.5,11.9,59,20.75,,4.08,Aguascalientes,21.8818,-102.2916
2008-09-05,24.0,14.8,18.6,91,42,69,0.0,19.0,13.0,64,26.07,,4.96,Aguascalientes,21.8818,-102.2916
2008-09-06,23.4,14.9,18.4,90,51,73,0.3,22.7,16.3,69,17.91,,3.79,Aguascalientes,21.8818,-102.2916
2008-09-07,21.7,14.5,17.8,90,60,77,0.8,18.4,13.4,74,13.0,,2.71,Aguascalientes,21.8818,-102.2916
2008-09-08,23.1,14.7,18.2,97,64,82,21.8,9.1,6.0,77,19.2,,3.6,Aguascalientes,21.8818,-102.2916
2008-09-09,21.1,15.9,17.9,99,79,91,23.6,10.9,7.0,219,12.93,,2.41,Aguascalientes,21.8818,-102.2916
2008-09-10,22.3,15.6,17.9,100,77,93,6.3,12.0,5.2,196,15.35,,2.91,Aguascalientes,21.8818,-102.2916
2008-09-11,23.5,15.8,18.5,99,69,87,5.1,11.8,6.4,208,18.55,,3.45,Aguascalientes,21.8818,-102.2916
2008-09-12,23.8,15.3,19.2,100,60,82,0.5,11.2,6.3,226,18.69,,3.59,Aguascalientes,21.8818,-102.2916
2008-09-13,23.9,14.8,18.9,100,59,83,9.7,12.9,5.6,197,17.76,,3.42,Aguascalientes,21.8818,-102.2916
2008-09-14,22.3,15.2,18.4,100,61,86,13.5,14.9,8.3,79,18.41,,3.35,Aguascalientes,21.8818,-102.2916
2008-09-15,21.3,15.4,17.0,96,75,89,12.4,17.2,11.5,74,10.85,,2.0,Aguascalientes,21.8818,-102.2916
2008-09-16,21.0,14.5,17.0,97,65,82,8.0,21.7,14.4,90,16.59,,3.05,Aguascalientes,21.8818,-102.2916
2008-09-17,21.6,13.5,17.1,90,55,75,0.1,12.7,8.8,85,14.51,,2.87,Aguascalientes,21.8818,-102.2916
2008-09-18,22.8,13.1,17.3,90,52,75,0.1,14.8,9.6,68,20.92,,3.94,Aguascalientes,21.8818,-102.2916
2008-09-19,22.8,12.4,17.3,90,52,74,0.2,14.0,8.8,52,22.04,,4.03,Aguascalientes,21.8818,-102.2916
2008-09-20,21.4,13.2,17.0,94,56,77,0.1,17.0,12.0,66,14.63,,2.92,Aguascalientes,21.8818,-102.2916
2008-09-21,20.8,13.7,16.9,89,57,75,0.0,19.0,14.0,70,13.04,,2.75,Aguascalientes,21.8818,-102.2916
2008-09-22,21.3,14.0,17.2,89,58,77,1.8,18.2,12.4,69,13.6,,2.76,Aguascalientes,21.8818,-102.2916
2008-09-23,22.3,14.5,17.7,92,57,79,0.6,16.0,11.9,59,15.79,,3.11,Aguascalientes,21.8818,-102.2916
2008-09-24,21.6,15.2,17.8,90,62,78,0.9,19.6,15.0,58,15.74,,3.12,Aguascalientes,21.8818,-102.2916
2008-09-25,19.6,13.6,16.4,87,64,78,0.1,25.0,19.0,61,9.92,,2.29,Aguascalientes,21.8818,-102.2916
2008-09-26,20.3,12.7,16.2,87,53,72,0.0,15.5,9.7,58,12.49,,2.58,Aguascalientes,21.8818,-102.2916
2008-09-27,22.6,10.6,16.5,92,45,70,0.0,15.3,9.8,42,22.11,,4.16,Aguascalientes,21.8818,-102.2916
2008-09-28,22.2,10.8,16.1,88,45,68,0.0,17.1,11.6,51,21.86,,4.13,Aguascalientes,21.8818,-102.2916
2008-09-29,21.7,10.2,15.6,94,46,71,0.0,18.1,12.7,45,19.32,,3.7,Aguascalientes,21.8818,-102.2916
2008-09-30,21.6,10.4,15.5,90,41,66,0.0,19.5,12.7,50,24.95,,4.49,Aguascalientes,21.8818,-102.2916
2008-10-01,21.7,8.8,14.8,83,29,56,0.0,17.7,11.5,51,26.02,,4.92,Aguascalientes,21.8818,-102.2916
2008-10-02,21.7,7.6,14.5,69,28,52,0.0,14.9,10.4,58,25.97,,4.92,Aguascalientes,21.8818,-102.2916
2008-10-03,22.5,7.6,15.1,82,23,51,0.0,11.8,9.3,53,25.91,,5.02,Aguascalientes,21.8818,-102.2916
2008-10-04,23.5,7.8,15.7,72,25,50,0.0,13.1,9.5,52,25.22,,5.04,Aguascalientes,21.8818,-102.2916
2008-10-05,24.5,7.9,16.9,90,22,51,0.0,8.1,4.5,37,25.52,,4.68,Aguascalientes,21.8818,-102.2916
2008-10-06,26.2,9.0,18.2,76,27,52,0.0,6.0,4.1,44,24.51,,4.69,Aguascalientes,21.8818,-102.2916
2008-10-07,25.7,13.1,19.7,80,35,57,0.0,21.0,13.6,64,22.92,,5.1,Aguascalientes,21.8818,-102.2916
2008-10-08,21.2,14.8,17.5,87,56,73,1.1,24.5,16.8,75,14.76,,3.12,Aguascalientes,21.8818,-102.2916
2008-10-09,23.7,13.3,18.3,91,43,68,0.0,10.1,7.3,78,19.71,,3.9,Aguascalientes,21.8818,-102.2916
2008-10-10,25.5,13.1,19.0,94,38,66,0.0,18.0,7.6,69,21.43,,4.51,Aguascalientes,21.8818,-102.2916
2008-10-11,25.7,14.1,19.4,88,39,66,1.0,12.7,8.5,79,20.99,,4.35,Aguascalientes,21.8818,-102.2916
2008-10-12,25.1,14.6,19.4,97,47,76,5.3,9.7,6.2,123,16.6,,3.37,Aguascalientes,21.8818,-102.2916
2008-10-13,24.4,16.0,19.4,97,46,72,0.2,16.6,11.4,84,19.57,,4.11,Aguascalientes,21.8818,-102.2916
2008-10-14,23.4,13.0,17.5,91,33,65,0.0,16.0,10.1,72,20.08,,4.14,Aguascalientes,21.8818,-102.2916
2008-10-15,23.8,9.9,17.0,94,35,65,0.0,15.7,8.7,54,22.0,,4.45,Aguascalientes,21.8818,-102.2916
2008-10-16,23.8,13.2,17.5,88,36,68,0.1,18.4,14.6,66,17.13,,3.76,Aguascalientes,21.8818,-102.2916
2008-10-17,23.0,14.7,18.1,88,42,69,0.1,17.8,14.6,62,15.65,,3.55,Aguascalientes,21.8818,-102.2916
2008-10-18,21.8,13.8,17.1,87,45,68,0.0,20.3,14.6,65,12.47,,3.01,Aguascalientes,21.8818,-102.2916
2008-10-19,23.4,11.2,16.7,90,33,62,0.0,16.5,12.1,67,21.95,,4.45,Aguascalientes,21.8818,-102.2916
2008-10-20,24.9,10.0,17.1,81,30,56,0.0,17.1,11.5,57,22.77,,4.86,Aguascalientes,21.8818,-102.2916
2008-10-21,25.1,8.8,16.9,82,14,45,0.0,11.2,7.6,49,23.47,,4.85,Aguascalientes,21.8818,-102.2916
2008-10-22,26.0,8.1,17.6,69,17,40,0.0,7.8,4.4,22,22.73,,4.44,Aguascalientes,21.8818,-102.2916
2008-10-23,25.0,11.0,18.0,58,24,41,0.0,14.2,8.9,78,22.49,,4.9,Aguascalientes,21.8818,-102.2916
2008-10-24,25.0,11.1,18.2,85,24,49,0.0,9.2,7.1,91,17.57,,3.93,Aguascalientes,21.8818,-102.2916
2008-10-25,22.9,12.5,17.5,93,33,57,2.5,14.9,9.6,33,10.81,,2.94,Aguascalientes,21.8818,-102.2916
2008-10-26,25.8,10.7,18.4,72,23,44,0.0,18.0,9.0,48,21.56,,4.94,Aguascalientes,21.8818,-102.2916
2008-10-27,21.8,11.8,15.9,78,37,56,0.0,33.5,20.9,66,16.54,,4.11,Aguascalientes,21.8818,-102.2916
2008-10-28,18.4,9.7,12.7,81,41,67,0.2,24.3,19.0,75,13.66,,2.99,Aguascalientes,21.8818,-102.2916
2008-10-29,21.8,8.0,13.8,78,28,54,0.0,16.5,10.1,54,17.9,,3.85,Aguascalientes,21.8818,-102.2916
2008-10-30,23.9,7.8,15.0,78,23,52,0.0,19.2,11.4,46,21.09,,4.55,Aguascalientes,21.8818,-102.2916
2008-10-31,23.1,10.1,15.3,80,25,55,0.0,19.8,14.6,53,21.11,,4.63,Aguascalientes,21.8818,-102.2916
2008-11-01,21.9,9.6,14.7,82,28,58,0.0,16.3,11.8,58,20.77,,4.2,Aguascalientes,21.8818,-102.2916
2008-11-02,21.9,9.6,14.7,90,24,59,0.0,12.1,9.2,57,20.3,,3.96,Aguascalientes,21.8818,-102.2916
2008-11-03,23.1,6.6,15.2,90,23,53,0.0,9.7,5.1,53,21.08,,3.99,Aguascalientes,21.8818,-102.2916
2008-11-04,24.3,8.5,16.6,67,22,42,0.0,9.9,6.0,232,21.2,,4.27,Aguascalientes,21.8818,-102.2916
2008-11-05,25.0,11.5,17.7,65,23,45,0.0,11.5,6.7,237,21.2,,4.44,Aguascalientes,21.8818,-102.2916
2008-11-06,24.7,11.4,17.8,70,20,46,0.0,9.0,5.5,242,21.02,,4.29,Aguascalientes,21.8818,-102.2916
2008-11-07,24.3,9.1,17.2,82,26,50,0.0,8.5,5.5,152,19.76,,3.94,Aguascalientes,21.8818,-102.2916
2008-11-08,23.5,11.3,17.3,94,29,59,0.0,9.4,6.7,156,18.97,,3.86,Aguascalientes,21.8818,-102.2916
2008-11-09,23.8,11.2,17.2,83,25,54,0.0,21.9,11.7,211,19.44,,4.32,Aguascalientes,21.8818,-102.2916
2008-11-10,23.7,8.3,16.1,86,30,55,0.0,20.5,11.8,225,20.36,,4.32,Aguascalientes,21.8818,-102.2916
2008-11-11,24.7,10.8,16.8,77,22,51,0.0,17.3,10.0,228,20.6,,4.42,Aguascalientes,21.8818,-102.2916
2008-11-12,24.8,10.9,16.9,64,14,38,0.0,21.6,10.6,233,20.61,,4.93,Aguascalientes,21.8818,-102.2916
2008-11-13,23.0,9.2,15.5,61,18,39,0.0,15.9,8.3,245,20.7,,4.41,Aguascalientes,21.8818,-102.2916
2008-11-14,24.7,8.1,16.1,62,18,40,0.0,11.1,7.4,235,20.63,,4.38,Aguascalientes,21.8818,-102.2916
2008-11-15,21.5,9.7,14.5,81,36,54,0.0,23.4,17.6,70,19.39,,4.31,Aguascalientes,21.8818,-102.2916
2008-11-16,20.7,6.8,13.0,82,25,54,0.0,14.7,10.3,53,19.95,,3.86,Aguascalientes,21.8818,-102.2916
2008-11-17,22.1,6.1,13.6,70,17,42,0.0,17.4,11.8,41,20.37,,4.51,Aguascalientes,21.8818,-102.2916
2008-11-18,20.7,5.8,12.3,62,14,38,0.0,20.9,15.2,49,20.58,,4.73,Aguascalientes,21.8818,-102.2916
2008-11-19,20.2,3.6,11.2,71,13,42,0.0,13.5,10.1,41,20.19,,3.96,Aguascalientes,21.8818,-102.2916
2008-11-20,21.9,4.0,12.7,77,12,43,0.0,13.0,9.3,35,20.38,,4.19,Aguascalientes,21.8818,-102.2916
2008-11-21,18.7,6.1,11.4,89,35,67,0.0,24.9,18.5,77,15.15,,3.05,Aguascalientes,21.8818,-102.2916
2008-11-22,19.0,7.8,12.2,87,30,62,0.0,16.1,11.2,71,17.55,,3.32,Aguascalientes,21.8818,-102.2916
2008-11-23,20.8,5.9,12.9,94,27,60,0.0,9.8,6.5,34,18.38,,3.24,Aguascalientes,21.8818,-102.2916
2008-11-24,23.6,7.6,15.1,75,19,46,0.0,16.8,9.9,37,18.23,,4.17,Aguascalientes,21.8818,-102.2916
2008-11-25,20.9,8.1,13.8,88,30,59,0.0,18.1,11.5,68,18.23,,3.58,Aguascalientes,21.8818,-102.2916
2008-11-26,23.3,6.6,14.8,96,26,59,0.0,11.0,4.8,237,18.86,,3.58,Aguascalientes,21.8818,-102.2916
2008-11-27,25.1,11.8,17.9,60,23,41,0.0,11.7,6.3,248,18.78,,3.99,Aguascalientes,21.8818,-102.2916
2008-11-28,25.0,9.2,16.7,68,21,46,0.0,15.8,7.9,258,18.93,,4.15,Aguascalientes,21.8818,-102.2916
2008-11-29,22.5,7.8,15.0,88,30,53,0.0,29.0,14.9,235,17.29,,4.12,Aguascalientes,21.8818,-102.2916
2008-11-30,20.7,3.9,12.9,78,14,40,0.0,8.7,4.5,298,19.56,,3.39,Aguascalientes,21.8818,-102.2916
2008-12-01,20.7,6.3,13.1,37,14,24,0.0,15.8,9.7,24,19.45,,4.38,Aguascalientes,21.8818,-102.2916
2008-12-02,20.7,4.8,12.8,75,16,37,0.0,9.3,6.5,17,19.08,,3.7,Aguascalientes,21.8818,-102.2916
2008-12-03,22.1,8.9,15.0,50,22,34,0.0,15.8,7.4,259,18.18,,3.84,Aguascalientes,21.8818,-102.2916
2008-12-04,21.8,5.2,14.0,80,23,48,0.0,12.5,6.9,186,18.67,,3.67,Aguascalientes,21.8818,-102.2916
2008-12-05,21.7,5.9,13.8,94,27,58,0.0,12.5,7.3,215,18.24,,3.58,Aguascalientes,21.8818,-102.2916
2008-12-06,22.7,6.7,15.2,75,24,46,0.0,8.4,4.2,322,18.32,,3.39,Aguascalientes,21.8818,-102.2916
2008-12-07,21.8,8.7,15.0,90,30,54,0.0,9.4,6.7,57,17.47,,3.38,Aguascalientes,21.8818,-102.2916
2008-12-08,23.6,9.6,16.5,72,22,44,0.0,19.4,10.3,224,17.91,,4.1,Aguascalientes,21.8818,-102.2916
2008-12-09,21.8,9.5,15.1,80,23,48,0.0,29.2,15.3,229,15.17,,3.97,Aguascalientes,21.8818,-102.2916
2008-12-10,16.4,5.8,10.6,82,27,48,0.0,22.9,11.6,1,18.38,,3.23,Aguascalientes,21.8818,-102.2916
2008-12-11,18.3,1.7,9.6,41,12,26,0.0,16.6,12.2,23,17.91,,3.95,Aguascalientes,21.8818,-102.2916
2008-12-12,20.7,4.4,12.4,44,14,28,0.0,9.4,7.0,27,18.77,,3.8,Aguascalientes,21.8818,-102.2916
2008-12-13,21.8,4.6,13.0,70,19,42,0.0,18.1,9.2,233,17.81,,3.88,Aguascalientes,21.8818,-102.2916
2008-12-14,22.9,6.2,14.1,70,18,43,0.0,15.0,10.6,229,18.26,,4.05,Aguascalientes,21.8818,-102.2916
2008-12-15,24.4,7.7,16.5,58,19,36,0.0,10.2,5.6,237,17.59,,3.73,Aguascalientes,21.8818,-102.2916
2008-12-16,24.1,7.6,16.0,72,17,41,0.0,6.8,4.8,32,16.81,,3.34,Aguascalientes,21.8818,-102.2916
2008-12-17,24.2,6.8,15.5,66,18,41,0.0,12.4,6.0,231,18.39,,3.83,Aguascalientes,21.8818,-102.2916
2008-12-18,24.1,9.0,16.9,69,25,44,0.0,11.4,5.6,249,17.92,,3.7,Aguascalientes,21.8818,-102.2916
2008-12-19,25.2,7.7,16.5,77,17,44,0.0,10.2,6.0,20,18.27,,3.63,Aguascalientes,21.8818,-102.2916
2008-12-20,25.6,7.1,16.6,70,16,40,0.0,6.8,4.8,7,18.32,,3.52,Aguascalientes,21.8818,-102.2916
2008-12-21,24.9,6.6,15.9,69,13,38,0.0,18.4,7.1,59,18.38,,3.96,Aguascalientes,21.8818,-102.2916
2008-12-22,20.3,6.8,13.4,89,29,58,0.0,15.5,8.2,164,17.11,,3.3,Aguascalientes,21.8818,-102.2916
2008-12-23,21.5,8.4,14.8,87,24,51,0.0,24.7,12.4,225,17.92,,3.88,Aguascalientes,21.8818,-102.2916
2008-12-24,21.8,9.5,15.4,60,25,42,0.0,7.7,5.3,245,18.12,,3.44,Aguascalientes,21.8818,-102.2916
2008-12-25,22.7,7.2,15.0,70,24,45,0.0,13.6,7.9,213,18.09,,3.8,Aguascalientes,21.8818,-102.2916
2008-12-26,22.6,10.3,15.9,62,26,45,0.0,20.1,10.2,233,17.52,,3.96,Aguascalientes,21.8818,-102.2916
2008-12-27,22.0,9.4,15.0,66,22,46,0.0,19.4,10.5,229,17.87,,3.88,Aguascalientes,21.8818,-102.2916
2008-12-28,22.8,8.0,15.6,72,23,45,0.0,12.5,6.1,223,17.24,,3.53,Aguascalientes,21.8818,-102.2916
2008-12-29,20.2,9.0,13.8,89,34,64,0.0,16.8,12.0,61,13.96,,2.92,Aguascalientes,21.8818,-102.2916
2008-12-30,20.6,9.0,14.1,91,32,63,0.0,12.2,4.8,37,16.14,,2.8,Aguascalientes,21.8818,-102.2916
2008-12-31,22.6,6.8,14.8,82,23,51,0.0,9.2,6.2,7,16.18,,3.29,Aguascalientes,21.8818,-102.2916
2008-01-01,20.9,11.7,15.9,30,14,21,0.0,22.8,15.7,72,9.73,,4.61,Baja California,32.5027,-117.0037
2008-01-02,20.1,10.7,14.3,67,22,40,0.0,17.3,10.0,106,12.23,,3.14,Baja California,32.5027,-117.0037
2008-01-03,17.3,10.2,12.9,94,34,64,0.0,16.6,11.6,148,8.32,,1.97,Baja California,32.5027,-117.0037
2008-01-04,15.3,11.7,13.1,96,69,87,0.1,19.1,12.8,173,8.54,,1.28,Baja California,32.5027,-117.0037
2008-01-05,14.5,10.9,13.2,98,86,94,24.7,31.3,18.5,190,2.98,,0.6,Baja California,32.5027,-117.0037
2008-01-06,13.4,11.0,12.0,100,87,92,7.7,24.0,11.7,213,5.01,,0.74,Baja California,32.5027,-117.0037
2008-01-07,12.9,11.3,12.3,96,76,86,15.1,38.5,19.2,235,6.54,,1.06,Baja California,32.5027,-117.0037
2008-01-08,13.2,7.0,10.7,93,74,84,0.0,9.6,4.6,250,12.48,,1.61,Baja California,32.5027,-117.0037
2008-01-09,13.1,7.5,10.4,96,72,86,0.0,14.5,8.6,340,12.67,,1.57,Baja California,32.5027,-117.0037
2008-01-10,13.7,6.6,10.3,95,73,88,0.0,13.6,8.6,330,13.03,,1.61,Baja California,32.5027,-117.0037
2008-01-11,15.8,7.8,11.4,97,68,87,0.0,12.5,6.5,340,13.57,,1.79,Baja California,32.5027,-117.0037
2008-01-12,17.2,7.7,12.2,97,64,85,0.0,8.9,5.7,21,13.15,,1.89,Baja California,32.5027,-117.0037
2008-01-13,20.0,8.8,13.3,93,41,70,0.0,13.1,9.9,45,14.12,,2.5,Baja California,32.5027,-117.0037
2008-01-14,19.3,9.8,14.1,81,35,54,0.0,19.1,13.8,53,14.45,,3.32,Baja California,32.5027,-117.0037
2008-01-15,16.2,6.3,10.9,90,48,77,0.0,10.8,7.9,144,13.98,,2.02,Baja California,32.5027,-117.0037
2008-01-16,15.2,8.9,11.8,89,30,70,0.0,9.4,4.5,163,14.02,,2.08,Baja California,32.5027,-117.0037
2008-01-17,15.1,6.8,10.3,75,27,42,0.0,20.4,13.7,22,14.86,,3.31,Baja California,32.5027,-117.0037
2008-01-18,14.8,4.4,9.3,79,33,64,0.0,9.4,7.2,40,14.55,,2.18,Baja California,32.5027,-117.0037
2008-01-19,15.9,5.1,9.9,82,37,65,0.0,13.3,8.8,48,14.8,,2.34,Baja California,32.5027,-117.0037
2008-01-20,13.4,7.6,10.2,88,61,77,0.0,12.8,6.9,199,14.61,,1.89,Baja California,32.5027,-117.0037
2008-01-21,11.7,7.8,10.0,88,68,80,0.6,14.1,9.8,221,7.88,,1.22,Baja California,32.5027,-117.0037
2008-01-22,13.7,8.5,10.6,89,61,79,0.1,12.8,7.7,170,12.87,,1.77,Baja California,32.5027,-117.0037
2008-01-23,13.5,6.3,10.1,92,57,78,10.1,27.7,15.8,156,12.34,,1.9,Baja California,32.5027,-117.0037
2008-01-24,12.2,5.8,10.0,91,59,75,2.7,24.5,17.1,203,11.57,,1.88,Baja California,32.5027,-117.0037
2008-01-25,14.6,9.4,11.4,89,58,75,0.0,23.2,15.5,155,14.18,,2.25,Baja California,32.5027,-117.0037
2008-01-26,19.4,6.8,12.2,89,44,71,3.4,19.6,11.8,114,12.24,,2.32,Baja California,32.5027,-117.0037
2008-01-27,14.8,12.0,13.8,97,78,87,22.1,35.9,26.3,175,8.89,,1.47,Baja California,32.5027,-117.0037
2008-01-28,12.5,9.7,11.2,89,78,83,7.4,26.6,19.9,251,8.37,,1.33,Baja California,32.5027,-117.0037
2008-01-29,11.9,8.4,10.0,85,57,70,0.0,13.1,7.3,265,12.72,,1.8,Baja California,32.5027,-117.0037
2008-01-30,11.8,8.3,10.2,85,60,74,0.6,17.8,10.2,307,8.61,,1.37,Baja California,32.5027,-117.0037
2008-01-31,15.3,6.2,10.1,87,30,61,0.0,15.1,10.5,38,15.42,,2.57,Baja California,32.5027,-117.0037
2008-02-01,12.9,7.4,10.9,89,63,74,0.0,13.8,7.3,293,13.44,,1.77,Baja California,32.5027,-117.0037
2008-02-02,12.4,9.1,10.6,86,66,76,0.0,13.5,8.3,248,11.07,,1.64,Baja California,32.5027,-117.0037
2008-02-03,12.9,8.7,10.9,92,80,85,13.0,34.0,20.3,248,3.02,,0.8,Baja California,32.5027,-117.0037
2008-02-04,11.9,8.7,10.1,85,64,75,5.4,29.3,16.3,298,14.13,,2.12,Baja California,32.5027,-117.0037
2008-02-05,13.7,4.5,8.9,92,40,72,0.0,14.7,8.2,22,16.83,,2.38,Baja California,32.5027,-117.0037
2008-02-06,13.5,5.3,9.3,87,53,74,0.0,14.0,7.0,332,16.85,,2.2,Baja California,32.5027,-117.0037
2008-02-07,16.2,5.1,10.4,93,52,78,0.0,12.6,6.5,358,17.03,,2.36,Baja California,32.5027,-117.0037
2008-02-08,17.9,6.5,11.8,96,59,83,0.0,9.6,5.7,354,17.0,,2.45,Baja California,32.5027,-117.0037
2008-02-09,20.7,7.1,13.1,86,41,72,0.0,11.1,6.9,58,17.43,,2.79,Baja California,32.5027,-117.0037
2008-02-10,19.0,7.5,13.3,89,51,78,0.0,9.8,5.6,354,17.47,,2.62,Baja California,32.5027,-117.0037
2008-02-11,18.4,8.8,14.0,91,52,78,0.0,11.3,4.3,298,17.62,,2.57,Baja California,32.5027,-117.0037
2008-02-12,20.9,8.3,14.7,88,43,74,0.0,12.2,6.6,346,17.74,,2.9,Baja California,32.5027,-117.0037
2008-02-13,15.8,10.7,13.0,89,70,81,0.0,18.0,8.3,204,16.21,,2.18,Baja California,32.5027,-117.0037
2008-02-14,12.5,7.9,10.8,86,61,80,11.4,26.5,18.6,192,10.18,,1.69,Baja California,32.5027,-117.0037
2008-02-15,14.3,6.0,9.9,80,39,62,0.0,21.4,10.5,347,18.48,,2.78,Baja California,32.5027,-117.0037
