time,temperature_2m_max,temperature_2m_min,temperature_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,relative_humidity_2m_mean,precipitation_sum,wind_speed_10m_max,wind_speed_10m_mean,wind_direction_10m_dominant,shortwave_radiation_sum,uv_index_max,et0_fao_evapotranspiration,state,lat,lon
2007-07-24,24.2,13.4,18.4,97,43,73,1.4,13.2,6.8,136,26.42,,5.01,Aguascalientes,21.8818,-102.2916
2007-07-25,23.8,14.0,18.5,100,52,80,2.7,10.7,4.2,202,21.25,,4.08,Aguascalientes,21.8818,-102.2916
2007-07-26,24.2,14.9,18.9,97,58,81,6.8,9.4,3.5,200,22.69,,4.32,Aguascalientes,21.8818,-102.2916
2007-07-27,24.1,14.7,18.6,100,66,86,6.6,7.6,3.6,215,20.68,,3.91,Aguascalientes,21.8818,-102.2916
2007-07-28,23.2,15.8,18.4,98,69,87,10.6,15.5,5.8,186,20.05,,3.77,Aguascalientes,21.8818,-102.2916
2007-07-29,22.9,15.9,18.2,99,69,89,14.0,10.1,4.1,156,19.13,,3.63,Aguascalientes,21.8818,-102.2916
2007-07-30,23.0,15.9,18.5,99,63,85,9.8,14.0,8.3,173,20.11,,3.7,Aguascalientes,21.8818,-102.2916
2007-07-31,24.0,14.8,19.0,99,51,78,0.5,10.3,4.6,112,22.78,,4.36,Aguascalientes,21.8818,-102.2916
2007-08-01,24.5,14.8,19.2,94,51,76,0.8,11.8,6.7,94,24.11,,4.63,Aguascalientes,21.8818,-102.2916
2007-08-02,26.5,13.1,19.8,98,35,69,0.0,16.1,7.8,59,29.08,,5.82,Aguascalientes,21.8818,-102.2916
2007-08-03,26.7,13.8,20.1,90,33,61,0.0,17.2,9.1,71,29.3,,6.04,Aguascalientes,21.8818,-102.2916
2007-08-04,24.7,14.4,19.2,92,44,69,0.2,10.5,7.2,88,25.62,,4.98,Aguascalientes,21.8818,-102.2916
2007-08-05,25.4,13.6,19.5,95,39,69,0.0,10.3,7.1,89,26.76,,5.21,Aguascalientes,21.8818,-102.2916
2007-08-06,26.7,14.1,20.3,87,33,61,0.0,17.7,9.8,70,28.13,,5.96,Aguascalientes,21.8818,-102.2916
2007-08-07,25.0,15.6,19.0,97,45,75,6.1,18.1,10.6,79,16.84,,3.62,Aguascalientes,21.8818,-102.2916
2007-08-08,24.2,16.2,19.3,97,54,79,4.3,13.5,7.7,131,21.97,,4.27,Aguascalientes,21.8818,-102.2916
2007-08-09,24.8,15.5,19.4,99,39,72,0.0,9.1,3.9,123,23.6,,4.63,Aguascalientes,21.8818,-102.2916
2007-08-10,26.7,13.5,19.9,87,28,58,0.0,17.9,10.7,69,29.78,,6.29,Aguascalientes,21.8818,-102.2916
2007-08-11,25.7,12.7,19.2,81,37,60,0.0,16.7,11.3,62,26.56,,5.52,Aguascalientes,21.8818,-102.2916
2007-08-12,25.2,13.9,19.3,89,36,65,0.0,14.1,9.8,77,24.2,,4.91,Aguascalientes,21.8818,-102.2916
2007-08-13,26.7,14.4,20.3,90,34,61,0.0,16.6,11.2,66,27.06,,5.81,Aguascalientes,21.8818,-102.2916
2007-08-14,26.3,14.4,20.2,88,35,61,0.4,15.3,10.4,62,25.88,,5.5,Aguascalientes,21.8818,-102.2916
2007-08-15,26.2,14.8,20.7,90,36,61,0.0,15.5,10.0,69,25.64,,5.6,Aguascalientes,21.8818,-102.2916
2007-08-16,27.4,15.1,20.7,91,35,66,4.4,18.9,11.0,71,23.1,,5.11,Aguascalientes,21.8818,-102.2916
2007-08-17,25.4,16.9,20.5,90,52,72,1.7,16.6,11.9,84,20.57,,4.34,Aguascalientes,21.8818,-102.2916
2007-08-18,24.8,15.9,19.1,99,54,78,18.3,12.2,7.7,120,20.48,,3.97,Aguascalientes,21.8818,-102.2916
2007-08-19,24.3,15.3,19.4,99,53,79,1.7,12.1,4.0,170,21.97,,4.31,Aguascalientes,21.8818,-102.2916
2007-08-20,24.9,13.9,19.0,100,55,81,8.4,8.0,3.1,207,22.81,,4.42,Aguascalientes,21.8818,-102.2916
2007-08-21,25.0,14.9,19.2,100,49,78,0.9,13.7,6.9,81,24.28,,4.72,Aguascalientes,21.8818,-102.2916
2007-08-22,23.8,14.3,18.1,91,48,74,1.7,26.6,16.7,45,19.23,,3.97,Aguascalientes,21.8818,-102.2916
2007-08-23,22.4,15.2,18.0,94,56,79,8.2,28.2,21.3,81,15.31,,3.2,Aguascalientes,21.8818,-102.2916
2007-08-24,23.5,14.3,18.7,94,50,72,0.1,15.1,11.1,95,23.18,,4.48,Aguascalientes,21.8818,-102.2916
2007-08-25,24.9,13.5,19.2,92,41,67,0.0,14.4,9.5,68,24.75,,5.0,Aguascalientes,21.8818,-102.2916
2007-08-26,25.3,15.2,19.7,90,42,69,1.5,14.7,10.3,76,21.8,,4.56,Aguascalientes,21.8818,-102.2916
2007-08-27,21.9,15.4,18.4,96,59,78,3.6,13.9,8.9,63,13.24,,2.75,Aguascalientes,21.8818,-102.2916
2007-08-28,23.8,15.1,18.7,97,55,80,1.6,20.4,11.8,88,18.42,,3.68,Aguascalientes,21.8818,-102.2916
2007-08-29,23.6,15.6,19.0,89,53,72,0.1,18.5,14.0,83,17.35,,3.79,Aguascalientes,21.8818,-102.2916
2007-08-30,23.7,14.7,18.7,86,44,67,0.0,23.0,16.6,67,19.98,,4.41,Aguascalientes,21.8818,-102.2916
2007-08-31,23.4,15.1,18.4,86,48,71,0.0,22.1,17.0,58,16.48,,3.71,Aguascalientes,21.8818,-102.2916
2007-09-01,23.0,15.6,18.1,87,56,75,0.6,20.0,15.6,69,13.23,,3.02,Aguascalientes,21.8818,-102.2916
2007-09-02,19.2,15.1,16.6,97,78,88,13.8,14.1,10.2,84,6.09,,1.3,Aguascalientes,21.8818,-102.2916
2007-09-03,22.4,14.3,17.8,98,52,80,5.1,17.1,7.6,162,18.37,,3.51,Aguascalientes,21.8818,-102.2916
2007-09-04,23.5,13.1,18.4,99,53,78,1.2,14.1,6.8,156,21.79,,4.12,Aguascalientes,21.8818,-102.2916
2007-09-05,24.3,13.7,18.5,98,60,82,8.7,6.4,4.3,140,22.0,,4.17,Aguascalientes,21.8818,-102.2916
2007-09-06,25.5,13.3,19.0,100,44,75,0.0,14.2,6.9,66,23.69,,4.78,Aguascalientes,21.8818,-102.2916
2007-09-07,25.0,14.2,19.4,92,44,69,0.0,18.6,10.5,66,24.33,,4.92,Aguascalientes,21.8818,-102.2916
2007-09-08,24.5,15.5,19.1,97,52,75,1.9,14.6,9.2,77,20.68,,4.07,Aguascalientes,21.8818,-102.2916
2007-09-09,25.0,14.1,19.0,97,43,72,0.2,18.6,10.2,78,22.04,,4.56,Aguascalientes,21.8818,-102.2916
2007-09-10,24.1,14.9,18.8,90,43,69,0.0,20.9,13.3,69,20.42,,4.28,Aguascalientes,21.8818,-102.2916
2007-09-11,22.9,13.5,18.0,91,45,69,0.0,19.9,12.1,73,18.19,,3.83,Aguascalientes,21.8818,-102.2916
2007-09-12,24.6,14.1,18.8,89,44,69,0.2,13.0,8.0,81,22.57,,4.46,Aguascalientes,21.8818,-102.2916
2007-09-13,25.7,14.2,19.5,94,39,70,1.0,11.5,7.2,81,23.7,,4.73,Aguascalientes,21.8818,-102.2916
2007-09-14,27.5,13.7,20.0,93,34,64,0.3,19.4,11.2,76,25.61,,5.53,Aguascalientes,21.8818,-102.2916
2007-09-15,25.2,15.0,19.4,88,37,64,0.0,19.9,14.5,79,21.06,,4.77,Aguascalientes,21.8818,-102.2916
2007-09-16,26.2,13.7,19.4,87,29,59,0.0,19.5,12.6,77,23.88,,5.35,Aguascalientes,21.8818,-102.2916
2007-09-17,27.4,12.8,19.8,88,27,57,0.0,10.9,7.5,80,25.81,,5.4,Aguascalientes,21.8818,-102.2916
2007-09-18,27.0,12.6,20.1,88,27,56,0.0,17.4,7.2,98,24.84,,5.34,Aguascalientes,21.8818,-102.2916
2007-09-19,27.1,13.9,20.0,87,30,58,0.0,16.2,8.8,90,24.7,,5.35,Aguascalientes,21.8818,-102.2916
2007-09-20,27.5,13.9,20.1,89,29,58,0.0,15.5,9.5,89,24.41,,5.3,Aguascalientes,21.8818,-102.2916
2007-09-21,29.0,13.1,20.9,93,18,54,0.0,14.8,7.5,70,26.24,,5.77,Aguascalientes,21.8818,-102.2916
2007-09-22,29.4,11.3,21.0,84,16,45,0.0,16.0,6.8,70,26.74,,5.91,Aguascalientes,21.8818,-102.2916
2007-09-23,28.8,12.0,20.8,88,18,48,0.0,6.9,4.8,91,26.45,,5.25,Aguascalientes,21.8818,-102.2916
2007-09-24,29.5,13.6,21.6,81,20,48,0.0,17.3,7.6,73,24.35,,5.65,Aguascalientes,21.8818,-102.2916
2007-09-25,30.2,14.4,22.2,85,15,44,0.0,20.1,10.9,60,25.9,,6.39,Aguascalientes,21.8818,-102.2916
2007-09-26,29.8,13.5,22.0,73,16,38,0.0,17.3,8.9,59,25.59,,6.19,Aguascalientes,21.8818,-102.2916
2007-09-27,29.2,14.5,21.6,80,22,49,0.0,19.6,10.8,62,24.32,,5.9,Aguascalientes,21.8818,-102.2916
2007-09-28,25.2,15.1,19.6,86,35,62,0.7,23.2,14.6,68,15.05,,3.95,Aguascalientes,21.8818,-102.2916
2007-09-29,24.4,15.7,18.8,97,48,73,7.0,13.6,8.8,99,14.52,,3.11,Aguascalientes,21.8818,-102.2916
2007-09-30,24.7,14.5,19.0,100,45,73,1.1,18.4,9.0,75,17.46,,3.83,Aguascalientes,21.8818,-102.2916
2007-10-01,24.4,13.2,18.5,91,39,67,0.0,21.1,13.7,69,18.75,,4.2,Aguascalientes,21.8818,-102.2916
2007-10-02,27.2,13.6,19.6,92,27,61,0.0,13.7,9.0,51,24.6,,5.15,Aguascalientes,21.8818,-102.2916
2007-10-03,27.1,13.8,20.5,82,30,55,0.0,14.5,7.4,43,21.45,,4.8,Aguascalientes,21.8818,-102.2916
2007-10-04,28.1,14.8,21.0,90,23,54,0.0,15.3,8.6,73,23.76,,5.41,Aguascalientes,21.8818,-102.2916
2007-10-05,27.0,14.3,20.0,92,27,61,0.1,9.2,5.3,156,20.43,,4.15,Aguascalientes,21.8818,-102.2916
2007-10-06,25.4,13.9,19.6,96,37,66,0.0,11.7,6.9,209,19.43,,4.03,Aguascalientes,21.8818,-102.2916
2007-10-07,26.6,15.3,20.9,90,34,62,0.0,10.5,4.7,163,20.18,,4.21,Aguascalientes,21.8818,-102.2916
2007-10-08,27.8,16.1,21.1,88,29,60,0.0,21.3,11.7,66,20.58,,5.0,Aguascalientes,21.8818,-102.2916
2007-10-09,25.1,13.9,19.5,81,36,59,0.0,20.9,15.3,55,18.06,,4.51,Aguascalientes,21.8818,-102.2916
2007-10-10,25.4,15.3,19.5,84,38,62,0.0,22.4,16.8,62,14.82,,4.03,Aguascalientes,21.8818,-102.2916
2007-10-11,27.6,14.4,20.4,88,24,56,0.0,15.6,11.0,59,21.73,,5.07,Aguascalientes,21.8818,-102.2916
2007-10-12,28.9,12.9,20.8,92,20,53,0.0,17.7,8.5,56,22.4,,5.27,Aguascalientes,21.8818,-102.2916
2007-10-13,28.4,13.6,21.2,91,22,52,0.0,7.1,4.1,80,23.32,,4.57,Aguascalientes,21.8818,-102.2916
2007-10-14,28.0,15.4,21.6,96,26,56,0.0,10.0,5.6,216,19.86,,4.25,Aguascalientes,21.8818,-102.2916
2007-10-15,28.5,15.6,22.2,76,24,48,0.0,8.8,4.3,224,19.44,,4.31,Aguascalientes,21.8818,-102.2916
2007-10-16,28.6,15.4,22.1,78,24,50,0.0,10.9,5.9,159,20.15,,4.48,Aguascalientes,21.8818,-102.2916
2007-10-17,28.8,15.2,22.4,90,23,49,0.0,7.8,5.1,215,20.24,,4.36,Aguascalientes,21.8818,-102.2916
2007-10-18,29.2,14.1,22.0,85,18,48,0.0,11.8,4.7,212,23.21,,4.76,Aguascalientes,21.8818,-102.2916
2007-10-19,27.3,15.7,21.3,89,19,53,0.0,20.3,13.5,86,16.95,,4.94,Aguascalientes,21.8818,-102.2916
2007-10-20,24.2,15.7,19.4,80,36,58,0.0,21.7,15.5,83,16.3,,4.26,Aguascalientes,21.8818,-102.2916
2007-10-21,25.7,14.0,19.7,84,35,58,0.0,10.9,6.8,170,19.09,,4.06,Aguascalientes,21.8818,-102.2916
2007-10-22,27.0,14.2,19.9,87,36,56,0.7,28.5,13.4,16,18.53,,4.72,Aguascalientes,21.8818,-102.2916
2007-10-23,20.2,10.0,14.5,61,21,42,0.1,27.4,22.3,30,19.6,,4.97,Aguascalientes,21.8818,-102.2916
2007-10-24,21.5,6.8,13.8,47,14,27,0.0,22.0,16.4,27,23.7,,5.59,Aguascalientes,21.8818,-102.2916
2007-10-25,22.2,7.6,14.7,52,17,33,0.0,14.3,11.6,29,23.09,,5.08,Aguascalientes,21.8818,-102.2916
2007-10-26,24.1,6.7,15.8,51,11,30,0.0,12.0,7.8,27,23.19,,5.02,Aguascalientes,21.8818,-102.2916
2007-10-27,23.4,8.8,15.7,59,16,37,0.0,24.5,15.4,58,22.95,,5.52,Aguascalientes,21.8818,-102.2916
2007-10-28,21.1,7.4,13.6,75,31,54,0.0,24.4,17.0,63,17.56,,4.08,Aguascalientes,21.8818,-102.2916
2007-10-29,21.4,5.2,12.8,71,22,45,0.0,21.3,15.7,56,22.46,,4.86,Aguascalientes,21.8818,-102.2916
2007-10-30,23.3,6.0,14.4,66,14,37,0.0,15.8,11.0,49,22.66,,4.96,Aguascalientes,21.8818,-102.2916
2007-10-31,25.4,6.3,16.3,51,6,24,0.0,11.6,7.8,26,22.91,,5.16,Aguascalientes,21.8818,-102.2916
2007-11-01,26.1,8.2,16.9,42,7,22,0.0,16.3,11.0,54,22.65,,5.73,Aguascalientes,21.8818,-102.2916
2007-11-02,25.7,7.3,16.7,63,11,33,0.0,11.5,5.2,42,22.24,,4.44,Aguascalientes,21.8818,-102.2916
2007-11-03,25.7,11.1,17.6,88,18,56,0.0,23.7,10.7,60,21.24,,4.65,Aguascalientes,21.8818,-102.2916
2007-11-04,24.5,12.8,17.2,84,25,58,0.0,22.2,14.1,71,19.67,,4.5,Aguascalientes,21.8818,-102.2916
2007-11-05,25.8,8.0,16.6,80,6,38,0.0,13.4,10.0,44,22.07,,5.01,Aguascalientes,21.8818,-102.2916
2007-11-06,25.7,8.3,16.5,57,6,27,0.0,20.9,14.3,58,22.21,,5.9,Aguascalientes,21.8818,-102.2916
2007-11-07,23.0,8.2,14.6,80,16,49,0.0,16.9,13.4,64,20.73,,4.65,Aguascalientes,21.8818,-102.2916
2007-11-08,24.3,7.0,15.3,84,13,45,0.0,12.3,8.4,42,20.67,,4.32,Aguascalientes,21.8818,-102.2916
2007-11-09,25.6,8.0,17.1,66,11,33,0.0,10.6,5.6,30,20.91,,4.36,Aguascalientes,21.8818,-102.2916
2007-11-10,25.5,8.1,17.3,52,13,29,0.0,8.7,4.7,125,21.07,,4.3,Aguascalientes,21.8818,-102.2916
2007-11-11,25.6,8.4,17.4,64,14,34,0.0,10.2,5.9,210,20.95,,4.47,Aguascalientes,21.8818,-102.2916
2007-11-12,26.3,7.8,17.6,58,12,33,0.0,17.9,7.0,54,20.82,,4.7,Aguascalientes,21.8818,-102.2916
2007-11-13,25.1,8.2,16.3,70,9,39,0.0,16.8,9.5,52,20.96,,4.69,Aguascalientes,21.8818,-102.2916
2007-11-14,25.6,6.6,16.4,87,12,42,0.0,8.6,4.8,16,20.69,,3.93,Aguascalientes,21.8818,-102.2916
2007-11-15,22.8,10.1,15.5,79,20,40,0.0,27.7,16.4,69,20.15,,4.87,Aguascalientes,21.8818,-102.2916
2007-11-16,24.0,11.0,16.8,83,30,58,0.0,10.7,7.1,133,18.7,,3.69,Aguascalientes,21.8818,-102.2916
2007-11-17,23.5,13.0,17.7,68,34,53,0.2,15.1,6.6,243,15.25,,3.34,Aguascalientes,21.8818,-102.2916
2007-11-18,20.8,10.1,15.5,94,39,67,7.4,9.3,4.5,307,14.35,,2.58,Aguascalientes,21.8818,-102.2916
2007-11-19,22.1,8.3,15.6,100,31,67,0.0,12.6,6.0,80,18.84,,3.47,Aguascalientes,21.8818,-102.2916
2007-11-20,22.1,9.4,15.4,97,38,70,0.3,12.9,6.2,314,17.45,,3.32,Aguascalientes,21.8818,-102.2916
2007-11-21,22.8,8.7,16.0,95,25,60,0.0,12.3,6.3,251,19.32,,3.87,Aguascalientes,21.8818,-102.2916
2007-11-22,23.6,7.7,16.2,80,25,49,0.0,16.1,7.9,250,18.88,,4.03,Aguascalientes,21.8818,-102.2916
2007-11-23,22.5,7.3,15.1,84,30,54,0.2,23.2,9.9,221,17.75,,3.89,Aguascalientes,21.8818,-102.2916
2007-11-24,21.9,9.8,15.7,77,29,53,0.0,33.9,19.6,215,17.46,,4.46,Aguascalientes,21.8818,-102.2916
2007-11-25,21.0,11.2,15.5,87,32,59,0.0,33.8,21.8,225,16.45,,3.91,Aguascalientes,21.8818,-102.2916
2007-11-26,22.9,9.4,15.8,77,18,48,0.0,8.4,5.9,220,19.45,,3.79,Aguascalientes,21.8818,-102.2916
2007-11-27,23.5,9.3,15.6,93,27,62,0.0,19.2,9.9,70,18.28,,3.72,Aguascalientes,21.8818,-102.2916
2007-11-28,24.5,9.9,16.7,91,28,59,0.0,8.3,5.3,39,18.18,,3.54,Aguascalientes,21.8818,-102.2916
2007-11-29,24.0,10.9,17.0,90,30,59,0.0,16.3,11.1,68,17.24,,3.84,Aguascalientes,21.8818,-102.2916
2007-11-30,23.5,11.8,17.2,91,36,64,0.0,11.2,6.4,152,16.44,,3.31,Aguascalientes,21.8818,-102.2916
2007-12-01,25.1,13.0,18.6,80,28,54,0.0,16.4,7.1,234,17.65,,3.85,Aguascalientes,21.8818,-102.2916
2007-12-02,26.8,9.6,18.3,89,20,50,0.0,11.4,7.4,34,18.38,,4.16,Aguascalientes,21.8818,-102.2916
2007-12-03,22.1,12.4,16.6,86,35,62,0.0,21.9,15.5,77,10.78,,3.06,Aguascalientes,21.8818,-102.2916
2007-12-04,22.0,9.1,15.0,94,25,58,0.4,10.6,7.2,24,17.6,,3.42,Aguascalientes,21.8818,-102.2916
2007-12-05,22.3,7.7,15.1,61,22,41,0.1,10.1,6.7,270,17.76,,3.7,Aguascalientes,21.8818,-102.2916
2007-12-06,22.2,7.7,14.9,92,24,56,0.0,12.3,8.1,223,16.21,,3.43,Aguascalientes,21.8818,-102.2916
2007-12-07,23.3,9.4,16.0,72,20,44,0.0,10.6,6.4,221,18.56,,3.83,Aguascalientes,21.8818,-102.2916
2007-12-08,23.9,10.0,16.5,51,12,30,0.0,12.2,7.9,222,18.67,,4.3,Aguascalientes,21.8818,-102.2916
2007-12-09,24.3,10.3,17.2,41,17,25,0.0,15.0,7.7,219,18.38,,4.28,Aguascalientes,21.8818,-102.2916
2007-12-10,23.7,8.5,16.7,70,23,39,0.0,19.7,8.3,192,17.65,,4.05,Aguascalientes,21.8818,-102.2916
2007-12-11,23.8,9.6,16.5,63,16,38,0.0,18.4,10.7,219,15.99,,4.13,Aguascalientes,21.8818,-102.2916
2007-12-12,24.0,6.7,16.0,71,17,37,0.0,9.8,5.6,255,17.5,,3.72,Aguascalientes,21.8818,-102.2916
2007-12-13,24.3,8.6,17.0,63,20,37,0.0,9.8,5.5,221,18.08,,3.81,Aguascalientes,21.8818,-102.2916
2007-12-14,24.2,9.3,16.4,68,23,43,0.0,21.4,8.6,236,17.71,,4.09,Aguascalientes,21.8818,-102.2916
2007-12-15,23.7,10.7,16.8,61,19,38,0.0,13.4,6.6,258,18.15,,3.82,Aguascalientes,21.8818,-102.2916
2007-12-16,22.9,9.5,15.6,76,29,46,0.0,16.3,9.4,232,15.68,,3.65,Aguascalientes,21.8818,-102.2916
2007-12-17,24.0,10.6,16.9,66,21,41,0.0,15.6,7.1,232,18.05,,3.92,Aguascalientes,21.8818,-102.2916
2007-12-18,25.0,7.1,16.4,70,16,39,0.0,10.9,5.7,252,18.14,,3.82,Aguascalientes,21.8818,-102.2916
2007-12-19,26.2,7.2,17.0,66,15,36,0.0,12.6,6.8,250,18.15,,4.14,Aguascalientes,21.8818,-102.2916
2007-12-20,26.3,10.6,18.2,50,13,30,0.0,8.9,6.4,261,18.26,,4.08,Aguascalientes,21.8818,-102.2916
2007-12-21,25.9,11.6,17.9,38,14,27,0.0,19.4,8.8,240,18.38,,4.54,Aguascalientes,21.8818,-102.2916
2007-12-22,24.6,12.1,17.8,40,14,27,0.0,15.4,8.6,234,15.38,,3.98,Aguascalientes,21.8818,-102.2916
2007-12-23,21.3,8.9,15.0,72,30,45,0.0,11.3,7.2,34,14.0,,3.11,Aguascalientes,21.8818,-102.2916
2007-12-24,23.3,12.3,17.1,60,15,38,0.0,16.1,6.5,284,14.37,,3.32,Aguascalientes,21.8818,-102.2916
2007-12-25,22.7,6.6,15.1,59,18,35,0.0,19.1,8.3,248,15.48,,3.81,Aguascalientes,21.8818,-102.2916
2007-12-26,21.8,11.2,16.0,53,17,36,0.0,15.0,7.4,225,15.01,,3.54,Aguascalientes,21.8818,-102.2916
2007-12-27,22.7,9.0,15.4,64,15,37,0.0,26.7,13.1,233,17.47,,4.52,Aguascalientes,21.8818,-102.2916
2007-12-28,22.2,8.5,15.1,45,10,25,0.0,12.4,8.2,232,14.02,,3.67,Aguascalientes,21.8818,-102.2916
2007-12-29,24.5,8.8,16.3,36,14,24,0.0,19.2,9.2,239,18.26,,4.44,Aguascalientes,21.8818,-102.2916
2007-12-30,24.6,6.3,16.4,63,5,25,0.0,10.0,6.2,358,18.81,,4.16,Aguascalientes,21.8818,-102.2916
2007-12-31,24.5,4.6,15.2,33,8,17,0.0,7.6,4.5,348,19.01,,3.76,Aguascalientes,21.8818,-102.2916
2007-01-01,15.7,8.1,11.3,88,58,78,0.0,18.4,9.8,337,12.95,,1.87,Baja California,32.5027,-117.0037
2007-01-02,19.8,7.5,12.7,84,38,62,0.0,17.0,10.2,23,13.25,,2.61,Baja California,32.5027,-117.0037
2007-01-03,17.8,8.2,12.6,82,43,68,0.0,12.3,7.2,168,12.74,,2.08,Baja California,32.5027,-117.0037
2007-01-04,14.4,9.5,12.4,85,67,74,0.7,13.6,9.0,197,10.55,,1.61,Baja California,32.5027,-117.0037
2007-01-05,16.3,10.0,12.4,87,23,56,2.4,33.5,24.0,322,12.56,,3.23,Baja California,32.5027,-117.0037
2007-01-06,16.9,5.9,10.9,73,21,42,0.0,15.5,12.5,3,13.86,,3.18,Baja California,32.5027,-117.0037
2007-01-07,20.4,7.8,13.5,73,24,44,0.0,17.3,13.8,33,13.68,,3.63,Baja California,32.5027,-117.0037
2007-01-08,23.5,10.2,16.1,54,24,39,0.0,15.2,12.4,33,13.9,,3.91,Baja California,32.5027,-117.0037
2007-01-09,21.9,10.2,15.1,73,25,50,0.0,14.8,10.6,115,13.67,,3.19,Baja California,32.5027,-117.0037
2007-01-10,16.9,10.2,13.6,79,50,66,0.0,17.5,9.7,162,8.76,,1.9,Baja California,32.5027,-117.0037
2007-01-11,13.7,9.9,11.7,90,68,79,0.6,22.0,15.8,216,7.64,,1.48,Baja California,32.5027,-117.0037
2007-01-12,11.4,7.5,9.9,71,37,52,1.3,26.9,20.2,273,12.07,,2.8,Baja California,32.5027,-117.0037
2007-01-13,10.8,4.3,7.7,72,22,46,0.0,15.1,9.7,77,10.83,,2.19,Baja California,32.5027,-117.0037
2007-01-14,11.1,1.8,6.5,65,20,47,0.0,13.0,9.6,55,14.57,,2.42,Baja California,32.5027,-117.0037
2007-01-15,13.8,2.2,7.9,50,14,31,0.0,16.9,14.4,43,14.86,,3.47,Baja California,32.5027,-117.0037
2007-01-16,15.4,3.2,8.7,61,15,40,0.0,17.1,12.5,25,15.04,,3.21,Baja California,32.5027,-117.0037
2007-01-17,12.7,3.0,8.0,76,49,66,0.0,14.8,8.9,169,13.7,,1.99,Baja California,32.5027,-117.0037
2007-01-18,14.3,3.7,9.2,80,31,62,0.0,11.8,6.7,237,13.49,,2.07,Baja California,32.5027,-117.0037
2007-01-19,15.1,6.0,10.5,83,30,64,0.1,14.8,8.9,132,11.18,,1.93,Baja California,32.5027,-117.0037
2007-01-20,13.6,7.7,10.6,84,63,75,0.0,19.8,13.3,170,9.76,,1.64,Baja California,32.5027,-117.0037
2007-01-21,15.2,8.2,11.5,89,32,65,0.0,16.1,8.8,8,13.72,,2.3,Baja California,32.5027,-117.0037
2007-01-22,16.5,3.5,10.1,69,21,49,0.0,16.5,9.2,1,15.3,,2.82,Baja California,32.5027,-117.0037
2007-01-23,17.5,4.2,10.6,82,23,59,0.0,16.6,9.4,7,15.2,,2.67,Baja California,32.5027,-117.0037
2007-01-24,20.3,6.7,12.9,74,24,52,0.0,12.4,9.4,17,15.21,,3.06,Baja California,32.5027,-117.0037
2007-01-25,20.8,7.1,13.3,66,23,50,0.0,13.2,9.3,45,15.52,,3.17,Baja California,32.5027,-117.0037
2007-01-26,16.1,8.8,12.3,83,60,69,0.0,16.4,8.8,190,14.95,,2.24,Baja California,32.5027,-117.0037
2007-01-27,14.5,9.4,11.6,89,58,76,0.0,15.8,9.2,193,14.3,,2.03,Baja California,32.5027,-117.0037
2007-01-28,14.8,9.1,11.8,83,56,71,0.0,12.2,7.0,190,12.05,,1.88,Baja California,32.5027,-117.0037
2007-01-29,15.8,7.7,11.9,87,50,73,0.0,14.5,6.1,239,12.98,,1.93,Baja California,32.5027,-117.0037
2007-01-30,12.9,8.7,10.7,95,76,86,15.6,17.1,11.4,185,7.7,,1.12,Baja California,32.5027,-117.0037
2007-01-31,11.9,8.5,10.1,95,74,86,5.1,11.7,7.8,240,8.82,,1.21,Baja California,32.5027,-117.0037
2007-02-01,12.4,9.1,11.0,89,60,74,0.8,17.8,10.1,263,7.87,,1.38,Baja California,32.5027,-117.0037
2007-02-02,14.7,6.8,10.9,91,61,77,0.0,15.4,7.8,334,16.21,,2.14,Baja California,32.5027,-117.0037
2007-02-03,18.1,6.0,11.6,91,47,73,0.0,18.3,10.9,356,16.74,,2.66,Baja California,32.5027,-117.0037
2007-02-04,21.6,7.5,13.6,83,28,61,0.0,12.6,9.1,38,16.93,,3.13,Baja California,32.5027,-117.0037
2007-02-05,24.2,9.3,14.8,83,24,60,0.0,14.1,8.8,88,15.71,,3.08,Baja California,32.5027,-117.0037
2007-02-06,18.6,12.1,14.9,88,49,68,0.0,8.6,4.9,273,15.58,,2.46,Baja California,32.5027,-117.0037
2007-02-07,16.4,11.8,13.8,88,56,70,0.0,12.5,4.4,264,14.03,,2.07,Baja California,32.5027,-117.0037
2007-02-08,16.9,8.0,12.3,86,50,72,0.0,11.2,6.4,312,15.95,,2.37,Baja California,32.5027,-117.0037
2007-02-09,17.4,8.8,13.1,88,51,73,0.0,12.5,7.2,319,14.4,,2.29,Baja California,32.5027,-117.0037
2007-02-10,16.8,11.4,13.7,93,61,76,0.0,14.6,8.0,304,12.95,,2.06,Baja California,32.5027,-117.0037
2007-02-11,14.6,11.5,13.1,94,78,88,1.4,14.5,8.9,251,5.89,,0.98,Baja California,32.5027,-117.0037
2007-02-12,13.9,11.0,12.1,96,68,80,0.0,16.6,8.3,273,10.42,,1.69,Baja California,32.5027,-117.0037
2007-02-13,13.5,10.1,11.6,95,74,82,13.9,23.7,16.4,286,10.63,,1.58,Baja California,32.5027,-117.0037
2007-02-14,15.2,7.8,11.6,97,65,82,0.2,15.3,8.9,338,16.83,,2.33,Baja California,32.5027,-117.0037
2007-02-15,17.2,6.7,12.4,91,45,73,0.0,17.5,8.8,326,18.4,,2.74,Baja California,32.5027,-117.0037
2007-02-16,20.9,8.7,14.2,86,42,71,0.0,14.7,9.5,359,18.17,,3.09,Baja California,32.5027,-117.0037
