time,temperature_2m_max,temperature_2m_min,temperature_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,relative_humidity_2m_mean,precipitation_sum,wind_speed_10m_max,wind_speed_10m_mean,wind_direction_10m_dominant,shortwave_radiation_sum,uv_index_max,et0_fao_evapotranspiration,state,lat,lon
2022-07-24,28.5,14.0,20.6,91,25,60,0.1,21.4,8.4,101,27.93,,5.96,Aguascalientes,21.8818,-102.2916
2022-07-25,25.9,14.5,19.4,87,40,67,1.7,17.2,6.7,71,23.57,,4.72,Aguascalientes,21.8818,-102.2916
2022-07-26,26.2,14.9,19.7,91,41,70,1.5,17.7,5.9,79,24.66,,4.95,Aguascalientes,21.8818,-102.2916
2022-07-27,25.2,14.1,18.3,97,43,80,21.1,21.6,6.2,146,25.35,,4.89,Aguascalientes,21.8818,-102.2916
2022-07-28,24.0,13.1,17.8,100,50,79,4.9,21.3,7.2,123,25.95,,4.85,Aguascalientes,21.8818,-102.2916
2022-07-29,24.5,13.7,17.7,99,47,81,8.5,16.1,5.8,46,22.63,,4.24,Aguascalientes,21.8818,-102.2916
2022-07-30,23.8,14.0,17.7,96,50,80,1.2,15.3,6.4,90,20.1,,3.84,Aguascalientes,21.8818,-102.2916
2022-07-31,24.4,12.1,17.9,93,44,71,0.2,12.3,6.7,35,25.22,,4.75,Aguascalientes,21.8818,-102.2916
2022-08-01,25.4,13.1,18.6,95,36,70,0.0,18.2,6.7,56,26.52,,5.09,Aguascalientes,21.8818,-102.2916
2022-08-02,24.1,13.9,18.3,93,45,73,0.7,11.9,5.8,43,20.94,,4.07,Aguascalientes,21.8818,-102.2916
2022-08-03,24.8,14.9,18.5,98,53,81,3.7,11.2,4.3,77,23.7,,4.58,Aguascalientes,21.8818,-102.2916
2022-08-04,27.4,13.2,19.3,99,28,73,0.2,18.4,6.6,359,26.51,,5.26,Aguascalientes,21.8818,-102.2916
2022-08-05,26.5,13.4,19.4,92,28,64,0.0,17.8,7.4,54,27.64,,5.58,Aguascalientes,21.8818,-102.2916
2022-08-06,26.0,12.8,19.3,89,29,60,0.1,16.2,8.0,88,27.88,,5.67,Aguascalientes,21.8818,-102.2916
2022-08-07,26.4,13.6,19.6,90,34,66,0.0,12.4,7.9,67,26.42,,5.22,Aguascalientes,21.8818,-102.2916
2022-08-08,27.1,13.4,19.9,92,28,60,0.0,16.0,9.8,62,27.5,,5.83,Aguascalientes,21.8818,-102.2916
2022-08-09,27.3,12.9,19.5,93,31,62,15.2,18.9,8.3,62,27.67,,5.64,Aguascalientes,21.8818,-102.2916
2022-08-10,26.4,13.1,19.0,95,33,69,0.0,15.8,7.8,30,27.26,,5.34,Aguascalientes,21.8818,-102.2916
2022-08-11,28.0,13.8,20.2,89,26,60,0.1,19.5,9.2,68,24.35,,5.22,Aguascalientes,21.8818,-102.2916
2022-08-12,28.7,14.2,21.1,87,27,57,0.0,12.4,7.9,66,25.93,,5.55,Aguascalientes,21.8818,-102.2916
2022-08-13,28.0,13.5,20.3,94,32,64,5.7,20.7,5.9,34,26.44,,5.36,Aguascalientes,21.8818,-102.2916
2022-08-14,24.4,14.8,18.5,99,50,81,4.1,10.2,4.7,216,22.62,,4.24,Aguascalientes,21.8818,-102.2916
2022-08-15,23.2,14.2,17.8,98,58,84,18.7,14.0,6.6,200,17.75,,3.39,Aguascalientes,21.8818,-102.2916
2022-08-16,22.1,14.6,17.7,99,59,85,11.4,11.2,7.2,186,18.72,,3.49,Aguascalientes,21.8818,-102.2916
2022-08-17,22.8,14.5,18.0,99,61,84,17.1,12.5,5.7,191,20.88,,3.86,Aguascalientes,21.8818,-102.2916
2022-08-18,24.5,13.4,17.9,99,53,82,3.9,16.6,6.0,23,25.37,,4.8,Aguascalientes,21.8818,-102.2916
2022-08-19,25.0,12.2,18.4,100,38,73,1.6,10.4,6.5,69,26.94,,5.12,Aguascalientes,21.8818,-102.2916
2022-08-20,24.1,13.4,18.3,95,53,78,0.6,12.3,6.8,195,26.7,,4.87,Aguascalientes,21.8818,-102.2916
2022-08-21,25.0,13.8,18.2,97,51,81,7.3,16.4,6.6,202,25.46,,4.79,Aguascalientes,21.8818,-102.2916
2022-08-22,24.5,14.4,19.0,98,49,75,0.1,14.6,6.4,37,25.6,,4.9,Aguascalientes,21.8818,-102.2916
2022-08-23,24.2,13.1,18.6,99,41,72,0.0,14.8,6.2,159,26.13,,5.01,Aguascalientes,21.8818,-102.2916
2022-08-24,24.2,14.1,18.8,96,52,77,0.7,9.8,4.4,149,24.28,,4.61,Aguascalientes,21.8818,-102.2916
2022-08-25,26.0,13.8,19.3,97,37,70,1.8,14.5,8.3,61,27.44,,5.36,Aguascalientes,21.8818,-102.2916
2022-08-26,25.0,13.8,19.3,85,37,63,0.2,10.8,5.9,73,25.17,,4.87,Aguascalientes,21.8818,-102.2916
2022-08-27,24.6,13.8,19.2,94,53,73,8.4,17.0,6.7,186,25.73,,4.88,Aguascalientes,21.8818,-102.2916
2022-08-28,25.2,13.9,19.3,100,47,77,1.3,17.6,5.7,177,26.14,,5.0,Aguascalientes,21.8818,-102.2916
2022-08-29,25.5,14.2,19.2,99,47,78,4.1,12.7,5.1,98,25.06,,4.88,Aguascalientes,21.8818,-102.2916
2022-08-30,25.4,13.2,18.9,98,48,76,1.1,15.8,6.6,180,25.32,,4.83,Aguascalientes,21.8818,-102.2916
2022-08-31,25.0,14.3,18.5,99,52,82,8.1,10.3,7.1,70,23.26,,4.37,Aguascalientes,21.8818,-102.2916
2022-09-01,25.4,14.4,18.9,96,50,78,4.3,9.3,5.9,65,24.21,,4.64,Aguascalientes,21.8818,-102.2916
2022-09-02,25.8,13.4,19.2,99,41,74,0.0,11.1,7.7,47,25.31,,4.89,Aguascalientes,21.8818,-102.2916
2022-09-03,26.0,14.9,19.7,91,43,69,1.1,22.5,15.0,48,23.31,,4.94,Aguascalientes,21.8818,-102.2916
2022-09-04,25.9,15.6,19.7,87,44,67,0.3,20.5,16.4,58,20.84,,4.65,Aguascalientes,21.8818,-102.2916
2022-09-05,24.0,14.6,18.3,97,51,80,17.9,17.1,10.2,108,17.73,,3.45,Aguascalientes,21.8818,-102.2916
2022-09-06,24.0,14.5,18.6,98,54,77,9.3,15.3,7.4,199,23.41,,4.42,Aguascalientes,21.8818,-102.2916
2022-09-07,24.6,13.3,18.0,98,54,83,8.8,14.1,7.3,2,23.07,,4.39,Aguascalientes,21.8818,-102.2916
2022-09-08,23.8,14.1,18.6,97,50,78,1.6,17.1,9.4,5,22.79,,4.22,Aguascalientes,21.8818,-102.2916
2022-09-09,24.0,11.9,17.9,97,50,78,0.5,14.5,6.3,277,23.08,,4.39,Aguascalientes,21.8818,-102.2916
2022-09-10,25.3,13.1,18.9,99,39,71,0.5,10.3,6.0,54,24.4,,4.67,Aguascalientes,21.8818,-102.2916
2022-09-11,24.9,13.9,18.7,91,41,68,0.2,17.6,10.8,51,23.97,,4.74,Aguascalientes,21.8818,-102.2916
2022-09-12,23.9,13.0,18.1,93,42,67,0.4,15.3,11.3,49,21.04,,4.27,Aguascalientes,21.8818,-102.2916
2022-09-13,24.9,12.1,18.1,90,33,62,0.0,16.7,9.6,55,21.05,,4.49,Aguascalientes,21.8818,-102.2916
2022-09-14,25.0,12.5,18.4,92,35,62,0.0,16.3,11.4,53,22.91,,4.88,Aguascalientes,21.8818,-102.2916
2022-09-15,25.3,12.5,17.9,93,40,72,9.0,20.7,12.0,39,19.15,,3.93,Aguascalientes,21.8818,-102.2916
2022-09-16,24.5,13.0,17.8,95,41,72,2.6,20.2,14.5,49,17.78,,3.81,Aguascalientes,21.8818,-102.2916
2022-09-17,24.0,12.9,18.3,93,48,71,0.2,20.3,12.9,64,17.74,,3.74,Aguascalientes,21.8818,-102.2916
2022-09-18,23.3,13.6,17.6,97,55,81,8.5,18.2,8.8,82,18.69,,3.47,Aguascalientes,21.8818,-102.2916
2022-09-19,24.0,13.8,18.2,97,51,75,1.1,17.9,11.1,82,19.12,,3.81,Aguascalientes,21.8818,-102.2916
2022-09-20,23.7,13.1,17.5,93,51,75,1.4,16.7,11.0,47,21.01,,3.88,Aguascalientes,21.8818,-102.2916
2022-09-21,24.5,12.7,18.0,94,35,66,0.0,18.3,12.9,44,20.08,,4.39,Aguascalientes,21.8818,-102.2916
2022-09-22,24.9,10.8,17.2,94,34,67,0.0,20.8,11.8,47,23.19,,4.65,Aguascalientes,21.8818,-102.2916
2022-09-23,25.1,13.2,18.4,92,32,62,0.0,17.3,12.3,47,25.17,,5.16,Aguascalientes,21.8818,-102.2916
2022-09-24,25.9,10.1,17.5,92,32,62,0.0,11.8,8.4,14,25.62,,5.03,Aguascalientes,21.8818,-102.2916
2022-09-25,25.5,11.8,18.6,91,33,59,0.0,18.3,9.9,6,22.9,,4.89,Aguascalientes,21.8818,-102.2916
2022-09-26,25.8,13.1,18.6,93,31,63,0.0,19.5,13.6,46,19.53,,4.53,Aguascalientes,21.8818,-102.2916
2022-09-27,24.0,12.6,17.5,86,36,63,0.0,22.1,13.2,56,15.49,,3.64,Aguascalientes,21.8818,-102.2916
2022-09-28,23.6,12.1,17.6,91,37,64,0.5,17.4,13.2,54,19.39,,4.18,Aguascalientes,21.8818,-102.2916
2022-09-29,25.0,10.1,16.7,83,27,55,0.0,21.5,13.2,52,24.43,,5.21,Aguascalientes,21.8818,-102.2916
2022-09-30,25.4,8.7,16.4,89,22,54,0.0,19.4,11.1,42,25.46,,5.26,Aguascalientes,21.8818,-102.2916
2022-10-01,27.2,9.1,17.8,83,11,43,0.0,16.5,9.7,51,25.45,,5.6,Aguascalientes,21.8818,-102.2916
2022-10-02,26.5,10.0,18.3,70,15,41,0.0,21.1,10.2,48,25.0,,5.65,Aguascalientes,21.8818,-102.2916
2022-10-03,23.9,13.0,17.3,79,32,59,1.1,19.1,8.5,138,14.8,,3.46,Aguascalientes,21.8818,-102.2916
2022-10-04,24.3,14.0,18.5,93,42,67,2.0,14.2,7.2,184,20.03,,3.98,Aguascalientes,21.8818,-102.2916
2022-10-05,23.0,13.2,17.3,97,44,75,4.5,8.0,4.6,45,16.72,,3.2,Aguascalientes,21.8818,-102.2916
2022-10-06,21.0,13.5,16.5,98,56,82,9.7,9.4,5.3,36,13.9,,2.61,Aguascalientes,21.8818,-102.2916
2022-10-07,22.1,12.8,16.3,98,50,80,4.4,19.7,7.0,40,17.8,,3.31,Aguascalientes,21.8818,-102.2916
2022-10-08,21.9,12.8,16.6,94,45,73,0.4,17.7,12.0,66,18.88,,3.69,Aguascalientes,21.8818,-102.2916
2022-10-09,22.5,11.2,16.2,95,42,71,0.0,17.3,11.7,61,17.31,,3.52,Aguascalientes,21.8818,-102.2916
2022-10-10,23.3,11.6,16.6,92,40,68,0.0,17.0,12.1,61,19.37,,3.94,Aguascalientes,21.8818,-102.2916
2022-10-11,25.2,10.1,17.0,97,34,70,0.0,9.1,7.5,16,22.51,,4.27,Aguascalientes,21.8818,-102.2916
2022-10-12,26.9,11.0,18.4,98,28,63,0.0,8.8,6.6,30,22.84,,4.5,Aguascalientes,21.8818,-102.2916
2022-10-13,26.1,11.1,18.5,84,31,56,0.0,10.8,8.2,34,19.8,,4.24,Aguascalientes,21.8818,-102.2916
2022-10-14,26.1,11.0,18.8,94,28,58,0.0,12.3,5.8,57,22.91,,4.56,Aguascalientes,21.8818,-102.2916
2022-10-15,26.8,11.8,19.2,89,26,55,0.0,16.0,4.8,82,23.44,,4.63,Aguascalientes,21.8818,-102.2916
2022-10-16,27.4,10.6,19.2,90,22,53,0.0,8.7,5.7,190,23.65,,4.75,Aguascalientes,21.8818,-102.2916
2022-10-17,27.9,11.5,20.2,85,21,51,0.6,16.1,5.1,111,22.03,,4.55,Aguascalientes,21.8818,-102.2916
2022-10-18,25.6,15.1,19.7,87,32,60,0.2,18.2,6.3,80,17.35,,3.77,Aguascalientes,21.8818,-102.2916
2022-10-19,22.9,12.4,16.9,83,37,60,0.1,20.2,12.3,66,14.36,,3.4,Aguascalientes,21.8818,-102.2916
2022-10-20,25.1,8.9,16.4,94,26,58,0.0,17.2,12.5,23,23.05,,4.86,Aguascalientes,21.8818,-102.2916
2022-10-21,25.5,8.9,17.0,85,15,46,0.0,13.1,10.1,21,23.37,,5.0,Aguascalientes,21.8818,-102.2916
2022-10-22,26.4,9.6,18.0,69,24,45,0.0,17.0,10.4,214,20.87,,4.95,Aguascalientes,21.8818,-102.2916
2022-10-23,23.2,14.7,18.3,94,46,71,0.0,23.7,13.8,210,9.12,,2.49,Aguascalientes,21.8818,-102.2916
2022-10-24,27.5,11.6,19.0,99,26,64,0.0,17.6,9.2,222,21.52,,4.54,Aguascalientes,21.8818,-102.2916
2022-10-25,27.2,10.6,19.1,92,21,51,0.0,11.9,6.1,226,22.33,,4.55,Aguascalientes,21.8818,-102.2916
2022-10-26,28.7,10.1,19.5,74,16,42,0.0,15.7,8.2,257,22.44,,5.12,Aguascalientes,21.8818,-102.2916
2022-10-27,28.4,11.9,19.8,65,13,37,0.0,18.0,10.3,233,22.59,,5.52,Aguascalientes,21.8818,-102.2916
2022-10-28,27.9,10.4,19.3,71,12,35,0.0,18.0,9.2,224,22.61,,5.32,Aguascalientes,21.8818,-102.2916
2022-10-29,26.0,11.1,18.1,56,23,38,0.0,22.0,11.7,343,21.95,,5.36,Aguascalientes,21.8818,-102.2916
2022-10-30,26.8,8.9,18.1,62,12,34,0.0,16.5,9.3,228,22.5,,5.25,Aguascalientes,21.8818,-102.2916
2022-10-31,26.1,8.6,17.3,64,14,35,0.0,16.7,9.2,220,22.21,,5.07,Aguascalientes,21.8818,-102.2916
2022-11-01,25.0,8.1,16.8,69,15,35,0.0,13.0,7.6,1,22.2,,4.73,Aguascalientes,21.8818,-102.2916
2022-11-02,25.9,10.4,18.1,95,22,60,0.0,12.1,6.4,17,21.25,,4.15,Aguascalientes,21.8818,-102.2916
2022-11-03,26.3,10.9,18.7,89,27,54,0.0,10.5,7.4,223,21.06,,4.42,Aguascalientes,21.8818,-102.2916
2022-11-04,26.0,12.2,19.2,69,19,42,0.0,16.8,9.1,249,21.28,,4.85,Aguascalientes,21.8818,-102.2916
2022-11-05,25.9,11.6,18.3,53,15,34,0.0,12.6,6.7,210,21.87,,4.72,Aguascalientes,21.8818,-102.2916
2022-11-06,26.1,8.4,17.7,64,13,36,0.0,11.4,6.6,213,21.82,,4.56,Aguascalientes,21.8818,-102.2916
2022-11-07,27.1,10.1,18.4,68,12,41,0.0,20.5,8.5,64,21.25,,4.76,Aguascalientes,21.8818,-102.2916
2022-11-08,26.5,11.4,18.5,92,24,57,0.0,13.0,9.2,42,18.0,,4.1,Aguascalientes,21.8818,-102.2916
2022-11-09,25.5,9.4,17.4,90,20,51,0.0,10.7,5.1,32,20.84,,3.93,Aguascalientes,21.8818,-102.2916
2022-11-10,26.5,9.1,17.7,90,19,49,0.0,13.0,7.2,221,20.66,,4.45,Aguascalientes,21.8818,-102.2916
2022-11-11,27.0,9.6,18.1,67,12,35,0.0,15.3,9.7,217,21.02,,4.99,Aguascalientes,21.8818,-102.2916
2022-11-12,25.5,9.2,17.3,60,15,35,0.0,12.2,8.0,191,20.99,,4.71,Aguascalientes,21.8818,-102.2916
2022-11-13,25.8,10.2,17.8,74,22,45,0.0,18.7,10.2,211,20.47,,4.78,Aguascalientes,21.8818,-102.2916
2022-11-14,25.1,9.9,17.2,88,22,51,0.0,18.5,10.2,224,19.6,,4.32,Aguascalientes,21.8818,-102.2916
2022-11-15,25.3,8.4,16.8,75,18,44,0.0,18.7,9.6,232,20.52,,4.66,Aguascalientes,21.8818,-102.2916
2022-11-16,25.3,7.7,16.7,81,23,47,0.0,13.7,8.4,256,20.11,,4.28,Aguascalientes,21.8818,-102.2916
2022-11-17,25.1,8.9,17.3,78,23,47,0.0,12.7,7.9,303,19.59,,4.2,Aguascalientes,21.8818,-102.2916
2022-11-18,24.0,8.8,16.4,96,27,58,0.0,15.3,10.4,247,19.03,,4.08,Aguascalientes,21.8818,-102.2916
2022-11-19,24.4,11.1,17.5,72,24,45,0.0,13.2,7.1,234,17.16,,3.87,Aguascalientes,21.8818,-102.2916
2022-11-20,21.6,11.9,15.9,90,42,70,8.8,15.0,8.6,150,13.19,,2.72,Aguascalientes,21.8818,-102.2916
2022-11-21,19.4,9.1,13.4,93,53,79,0.2,15.5,7.8,32,14.8,,2.56,Aguascalientes,21.8818,-102.2916
2022-11-22,20.7,8.9,14.3,99,51,79,0.0,13.7,6.6,350,17.86,,3.08,Aguascalientes,21.8818,-102.2916
2022-11-23,21.6,9.4,14.9,100,46,76,0.3,14.8,7.7,265,16.39,,3.03,Aguascalientes,21.8818,-102.2916
2022-11-24,22.7,9.4,15.8,93,35,65,0.0,17.4,9.2,226,18.68,,3.63,Aguascalientes,21.8818,-102.2916
2022-11-25,23.0,9.2,15.3,88,30,62,0.0,19.0,10.5,217,17.53,,3.62,Aguascalientes,21.8818,-102.2916
2022-11-26,23.2,8.6,15.2,89,25,56,0.0,20.1,10.2,223,19.37,,3.98,Aguascalientes,21.8818,-102.2916
2022-11-27,23.2,8.1,15.1,75,21,48,0.0,15.5,9.3,244,19.47,,4.05,Aguascalientes,21.8818,-102.2916
2022-11-28,24.2,6.0,15.3,78,24,49,0.0,17.6,7.4,231,18.62,,3.85,Aguascalientes,21.8818,-102.2916
2022-11-29,24.1,8.2,16.2,85,24,53,0.0,13.6,8.7,231,18.84,,3.85,Aguascalientes,21.8818,-102.2916
2022-11-30,25.8,8.9,16.6,76,23,50,0.0,24.6,14.6,59,17.82,,4.56,Aguascalientes,21.8818,-102.2916
2022-12-01,24.0,12.7,17.2,88,30,61,0.0,15.5,11.3,46,15.97,,3.67,Aguascalientes,21.8818,-102.2916
2022-12-02,24.9,8.8,16.0,96,24,61,0.0,13.7,10.7,22,18.28,,3.76,Aguascalientes,21.8818,-102.2916
2022-12-03,25.2,9.4,16.2,94,26,61,0.0,22.7,16.1,47,17.13,,4.09,Aguascalientes,21.8818,-102.2916
2022-12-04,24.7,10.9,17.0,91,24,58,0.0,13.3,10.2,36,17.69,,3.79,Aguascalientes,21.8818,-102.2916
2022-12-05,24.8,8.2,16.4,95,19,53,0.0,11.0,6.9,191,18.57,,3.82,Aguascalientes,21.8818,-102.2916
2022-12-06,25.2,8.6,17.0,64,17,36,0.0,11.0,7.2,265,18.59,,4.13,Aguascalientes,21.8818,-102.2916
2022-12-07,26.6,8.7,17.4,65,15,37,0.0,17.1,9.0,17,18.51,,4.36,Aguascalientes,21.8818,-102.2916
2022-12-08,24.5,8.0,15.5,92,8,47,0.0,14.4,10.4,29,18.96,,4.09,Aguascalientes,21.8818,-102.2916
2022-12-09,23.3,6.7,14.8,93,18,53,0.0,12.2,7.7,33,18.29,,3.55,Aguascalientes,21.8818,-102.2916
2022-12-10,23.9,7.4,15.4,88,20,52,0.0,9.1,6.5,311,18.19,,3.64,Aguascalientes,21.8818,-102.2916
2022-12-11,24.0,8.1,16.2,66,18,38,0.0,11.7,6.9,50,17.95,,3.94,Aguascalientes,21.8818,-102.2916
2022-12-12,24.2,8.4,16.1,64,21,39,0.0,16.6,9.2,230,18.28,,4.25,Aguascalientes,21.8818,-102.2916
2022-12-13,22.9,8.1,15.2,70,19,39,0.0,20.5,12.0,225,18.44,,4.43,Aguascalientes,21.8818,-102.2916
2022-12-14,22.3,6.6,14.0,72,13,38,0.0,21.5,11.6,218,18.69,,4.31,Aguascalientes,21.8818,-102.2916
2022-12-15,23.4,4.9,13.7,72,12,36,0.0,15.3,9.3,219,18.67,,4.08,Aguascalientes,21.8818,-102.2916
2022-12-16,23.9,5.2,14.2,59,13,32,0.0,16.3,9.7,211,18.62,,4.29,Aguascalientes,21.8818,-102.2916
2022-12-17,23.4,6.6,14.6,81,17,41,0.0,14.7,9.0,210,17.32,,3.87,Aguascalientes,21.8818,-102.2916
2022-12-18,21.8,8.8,14.8,66,19,40,0.0,17.9,9.8,205,13.66,,3.63,Aguascalientes,21.8818,-102.2916
2022-12-19,23.9,7.2,15.1,67,14,38,0.0,16.7,9.5,212,18.33,,4.06,Aguascalientes,21.8818,-102.2916
2022-12-20,23.2,6.2,14.2,65,12,37,0.0,18.0,11.0,26,18.44,,4.08,Aguascalientes,21.8818,-102.2916
2022-12-21,22.0,6.4,13.6,67,23,46,0.0,17.0,9.6,236,14.53,,3.37,Aguascalientes,21.8818,-102.2916
2022-12-22,23.5,8.6,15.7,81,13,41,0.0,15.8,8.1,229,18.24,,3.98,Aguascalientes,21.8818,-102.2916
2022-12-23,22.4,6.8,14.4,63,27,39,0.0,14.5,8.7,256,17.82,,3.99,Aguascalientes,21.8818,-102.2916
2022-12-24,22.6,7.4,14.7,72,25,46,0.0,20.6,10.6,266,17.15,,3.9,Aguascalientes,21.8818,-102.2916
2022-12-25,19.6,4.5,11.5,87,29,60,1.0,17.4,10.3,17,17.28,,3.21,Aguascalientes,21.8818,-102.2916
2022-12-26,19.6,4.0,11.5,96,18,56,0.0,12.0,6.7,40,18.34,,3.24,Aguascalientes,21.8818,-102.2916
2022-12-27,19.2,5.0,11.7,78,21,46,0.0,14.6,9.2,16,18.3,,3.46,Aguascalientes,21.8818,-102.2916
2022-12-28,22.1,5.2,13.8,71,21,42,0.0,25.5,11.4,228,17.68,,4.06,Aguascalientes,21.8818,-102.2916
2022-12-29,19.0,5.1,12.2,86,24,50,0.0,19.5,10.7,227,16.54,,3.47,Aguascalientes,21.8818,-102.2916
2022-12-30,18.8,5.6,12.1,78,35,55,0.0,22.0,10.4,228,13.85,,2.91,Aguascalientes,21.8818,-102.2916
2022-12-31,20.5,8.2,13.4,86,36,62,0.1,18.7,7.9,199,16.18,,3.09,Aguascalientes,21.8818,-102.2916
2022-01-01,16.2,8.9,12.1,83,38,65,0.0,19.5,12.6,149,12.1,,2.36,Baja California,32.5027,-117.0037
2022-01-02,15.0,6.9,10.9,77,34,48,0.0,21.3,13.5,98,13.18,,2.94,Baja California,32.5027,-117.0037
2022-01-03,14.5,2.5,8.6,82,46,66,0.0,14.3,10.0,86,13.25,,2.09,Baja California,32.5027,-117.0037
2022-01-04,14.4,5.0,9.3,84,51,73,0.0,11.3,8.2,51,12.79,,1.85,Baja California,32.5027,-117.0037
2022-01-05,16.1,5.6,10.7,89,56,76,0.0,13.4,8.3,82,12.9,,1.92,Baja California,32.5027,-117.0037
2022-01-06,17.8,7.8,12.8,86,57,67,0.0,13.5,7.0,122,12.93,,2.15,Baja California,32.5027,-117.0037
2022-01-07,15.4,8.1,12.0,94,71,82,0.0,14.0,9.8,180,12.35,,1.66,Baja California,32.5027,-117.0037
2022-01-08,15.6,10.8,12.9,94,65,82,0.3,14.9,8.5,169,10.08,,1.54,Baja California,32.5027,-117.0037
2022-01-09,17.0,7.8,11.9,98,62,83,0.0,14.4,8.6,93,13.08,,1.83,Baja California,32.5027,-117.0037
2022-01-10,21.4,9.9,15.4,73,32,49,0.0,16.7,9.3,83,10.4,,2.81,Baja California,32.5027,-117.0037
2022-01-11,22.0,11.4,16.5,55,26,41,0.0,22.1,13.0,90,13.35,,4.02,Baja California,32.5027,-117.0037
2022-01-12,21.0,11.4,15.7,58,24,35,0.0,17.2,12.2,96,11.21,,3.67,Baja California,32.5027,-117.0037
2022-01-13,18.6,9.9,15.0,66,29,46,0.0,16.3,9.0,110,5.72,,2.18,Baja California,32.5027,-117.0037
2022-01-14,20.3,11.7,15.6,84,38,62,0.0,9.9,5.4,351,10.39,,2.01,Baja California,32.5027,-117.0037
2022-01-15,19.0,13.4,15.9,89,29,59,1.7,26.9,10.5,94,3.53,,2.17,Baja California,32.5027,-117.0037
2022-01-16,19.3,13.9,16.4,86,31,54,0.1,18.2,11.8,153,11.02,,3.04,Baja California,32.5027,-117.0037
2022-01-17,18.2,13.2,15.3,89,62,78,10.6,15.4,9.6,186,12.29,,2.01,Baja California,32.5027,-117.0037
2022-01-18,15.9,13.1,14.3,95,82,89,10.6,13.4,8.4,221,8.85,,1.3,Baja California,32.5027,-117.0037
2022-01-19,16.5,10.9,13.4,100,74,91,0.0,17.8,8.9,338,13.12,,1.75,Baja California,32.5027,-117.0037
2022-01-20,18.6,8.3,13.4,99,50,75,0.0,12.7,7.0,32,14.35,,2.29,Baja California,32.5027,-117.0037
2022-01-21,16.5,6.6,11.6,98,58,78,0.0,17.7,11.3,144,14.21,,2.14,Baja California,32.5027,-117.0037
2022-01-22,19.8,8.6,13.4,98,28,61,0.0,18.2,9.3,42,14.42,,2.77,Baja California,32.5027,-117.0037
2022-01-23,19.2,7.4,13.1,72,46,60,0.0,18.6,10.0,67,14.54,,2.71,Baja California,32.5027,-117.0037
2022-01-24,18.3,5.9,12.1,82,45,66,0.0,17.6,13.3,147,14.88,,2.72,Baja California,32.5027,-117.0037
2022-01-25,16.3,7.7,11.5,93,62,74,0.0,19.2,10.7,167,14.16,,2.14,Baja California,32.5027,-117.0037
2022-01-26,17.5,7.4,12.0,99,34,75,0.0,17.3,8.7,111,15.09,,2.38,Baja California,32.5027,-117.0037
2022-01-27,19.7,6.5,12.3,91,20,51,0.0,18.9,10.9,91,15.47,,3.1,Baja California,32.5027,-117.0037
2022-01-28,21.1,8.2,15.2,59,13,24,0.0,30.0,17.8,97,12.18,,5.01,Baja California,32.5027,-117.0037
2022-01-29,20.8,10.1,14.3,79,16,35,0.4,19.6,13.1,120,12.63,,3.91,Baja California,32.5027,-117.0037
2022-01-30,19.0,6.2,12.1,95,24,62,0.0,19.9,11.5,138,15.73,,2.86,Baja California,32.5027,-117.0037
2022-01-31,15.6,5.4,11.1,91,33,70,0.0,14.3,9.5,145,10.39,,1.85,Baja California,32.5027,-117.0037
2022-02-01,15.4,11.3,13.2,90,62,77,0.4,19.3,13.2,170,8.8,,1.71,Baja California,32.5027,-117.0037
2022-02-02,16.7,7.1,11.9,91,16,63,0.0,16.6,10.3,81,16.07,,2.84,Baja California,32.5027,-117.0037
2022-02-03,16.5,5.2,11.5,54,12,26,0.0,16.9,10.0,105,16.46,,3.65,Baja California,32.5027,-117.0037
2022-02-04,19.5,5.2,13.2,55,11,27,0.0,22.4,11.6,94,16.65,,4.21,Baja California,32.5027,-117.0037
2022-02-05,19.5,6.8,13.1,52,15,29,0.0,20.2,11.7,51,16.96,,4.16,Baja California,32.5027,-117.0037
2022-02-06,22.2,6.5,13.7,49,12,32,0.0,21.1,10.5,74,17.01,,4.02,Baja California,32.5027,-117.0037
2022-02-07,23.2,10.1,16.8,42,12,23,0.0,18.2,11.9,73,17.07,,4.86,Baja California,32.5027,-117.0037
2022-02-08,23.9,11.4,17.4,30,10,18,0.0,18.0,11.7,79,17.13,,5.07,Baja California,32.5027,-117.0037
2022-02-09,25.6,11.6,18.0,39,11,27,0.0,16.0,10.4,71,17.64,,4.73,Baja California,32.5027,-117.0037
2022-02-10,25.5,11.0,18.0,43,17,28,0.0,20.7,13.3,117,17.39,,5.13,Baja California,32.5027,-117.0037
2022-02-11,24.9,11.2,17.8,41,17,31,0.0,19.3,11.7,99,17.43,,4.66,Baja California,32.5027,-117.0037
2022-02-12,30.9,11.3,20.0,46,8,27,0.0,17.4,12.5,105,17.79,,5.53,Baja California,32.5027,-117.0037
2022-02-13,29.5,14.4,20.0,32,5,19,0.0,21.2,12.1,106,18.48,,5.64,Baja California,32.5027,-117.0037
2022-02-14,23.0,10.0,15.5,97,11,44,0.0,15.4,10.5,155,18.32,,4.06,Baja California,32.5027,-117.0037
2022-02-15,14.5,10.5,13.1,96,56,76,2.5,29.6,18.8,234,5.55,,1.64,Baja California,32.5027,-117.0037
2022-02-16,15.1,7.0,11.7,87,53,71,0.1,22.1,12.2,220,17.77,,2.72,Baja California,32.5027,-117.0037
