time,temperature_2m_max,temperature_2m_min,temperature_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,relative_humidity_2m_mean,precipitation_sum,wind_speed_10m_max,wind_speed_10m_mean,wind_direction_10m_dominant,shortwave_radiation_sum,uv_index_max,et0_fao_evapotranspiration,state,lat,lon
2016-07-23,24.8,15.2,19.6,97,47,75,3.0,13.4,5.3,116,24.29,,4.8,Aguascalientes,21.8818,-102.2916
2016-07-24,25.8,14.7,19.3,99,46,79,6.6,9.1,4.9,188,25.1,,4.79,Aguascalientes,21.8818,-102.2916
2016-07-25,27.0,14.6,21.0,98,34,67,0.0,11.6,6.1,81,27.89,,5.56,Aguascalientes,21.8818,-102.2916
2016-07-26,27.0,14.4,21.0,93,35,63,0.0,13.0,6.4,85,27.7,,5.63,Aguascalientes,21.8818,-102.2916
2016-07-27,25.9,16.0,20.4,92,45,72,5.3,12.3,6.0,153,24.04,,4.81,Aguascalientes,21.8818,-102.2916
2016-07-28,23.7,15.9,18.8,99,57,84,12.8,9.4,6.6,187,19.65,,3.77,Aguascalientes,21.8818,-102.2916
2016-07-29,24.2,15.0,18.8,99,50,82,8.2,12.5,4.7,132,25.4,,4.79,Aguascalientes,21.8818,-102.2916
2016-07-30,24.7,14.7,19.3,99,46,75,0.8,13.7,7.3,83,23.93,,4.75,Aguascalientes,21.8818,-102.2916
2016-07-31,24.1,15.3,19.1,89,48,72,1.7,15.8,7.8,87,23.44,,4.57,Aguascalientes,21.8818,-102.2916
2016-08-01,25.9,15.1,19.9,91,40,68,0.8,15.5,8.5,90,26.18,,5.27,Aguascalientes,21.8818,-102.2916
2016-08-02,27.0,14.0,20.1,92,34,64,0.0,14.6,8.9,73,27.75,,5.78,Aguascalientes,21.8818,-102.2916
2016-08-03,27.1,15.0,20.5,89,38,66,0.3,10.5,6.2,69,28.01,,5.57,Aguascalientes,21.8818,-102.2916
2016-08-04,27.9,14.5,21.4,93,32,61,0.0,14.4,8.9,76,28.4,,5.97,Aguascalientes,21.8818,-102.2916
2016-08-05,27.7,15.1,21.1,90,34,60,0.0,20.2,12.3,71,25.7,,5.85,Aguascalientes,21.8818,-102.2916
2016-08-06,23.6,15.7,19.7,86,52,69,0.5,23.9,18.1,67,14.32,,3.64,Aguascalientes,21.8818,-102.2916
2016-08-07,24.7,16.1,19.6,96,53,79,12.5,15.3,10.4,101,17.61,,3.54,Aguascalientes,21.8818,-102.2916
2016-08-08,22.6,16.4,18.9,99,71,88,5.5,13.9,6.6,198,14.79,,2.84,Aguascalientes,21.8818,-102.2916
2016-08-09,23.2,14.9,18.7,100,59,85,1.5,11.8,6.5,193,18.55,,3.56,Aguascalientes,21.8818,-102.2916
2016-08-10,25.0,14.8,19.4,99,58,82,6.0,8.8,4.6,171,22.47,,4.37,Aguascalientes,21.8818,-102.2916
2016-08-11,25.0,15.7,19.6,98,57,82,7.5,10.0,4.8,199,23.23,,4.47,Aguascalientes,21.8818,-102.2916
2016-08-12,25.7,15.2,19.9,99,50,78,4.6,8.2,3.5,228,21.48,,4.28,Aguascalientes,21.8818,-102.2916
2016-08-13,25.8,15.6,20.5,97,51,75,2.3,7.6,2.9,18,25.12,,4.92,Aguascalientes,21.8818,-102.2916
2016-08-14,25.8,14.1,19.9,97,51,77,5.6,7.2,4.3,133,26.18,,5.04,Aguascalientes,21.8818,-102.2916
2016-08-15,25.0,15.4,20.0,99,46,74,4.0,13.0,7.4,88,24.64,,4.91,Aguascalientes,21.8818,-102.2916
2016-08-16,24.4,15.0,19.1,92,50,74,2.5,16.5,10.5,66,18.48,,3.82,Aguascalientes,21.8818,-102.2916
2016-08-17,23.2,16.4,18.8,96,61,79,5.3,15.1,11.0,79,12.84,,2.72,Aguascalientes,21.8818,-102.2916
2016-08-18,24.0,15.4,19.0,97,56,79,9.9,11.6,7.6,110,19.9,,3.83,Aguascalientes,21.8818,-102.2916
2016-08-19,23.9,16.1,19.3,98,62,82,3.9,9.1,5.3,200,22.74,,4.25,Aguascalientes,21.8818,-102.2916
2016-08-20,23.6,14.5,18.9,99,63,85,6.5,10.9,5.4,218,20.44,,3.89,Aguascalientes,21.8818,-102.2916
2016-08-21,23.3,16.1,18.8,99,64,87,14.0,7.6,4.0,176,21.27,,4.09,Aguascalientes,21.8818,-102.2916
2016-08-22,22.9,15.8,18.4,97,69,86,13.9,10.3,6.1,117,18.59,,3.44,Aguascalientes,21.8818,-102.2916
2016-08-23,24.0,14.7,18.9,93,47,72,0.0,14.8,11.6,80,22.2,,4.43,Aguascalientes,21.8818,-102.2916
2016-08-24,22.5,15.0,18.0,96,53,77,7.8,12.2,6.8,92,18.98,,3.66,Aguascalientes,21.8818,-102.2916
2016-08-25,20.8,14.9,17.3,97,61,84,13.2,8.0,4.6,168,15.45,,2.93,Aguascalientes,21.8818,-102.2916
2016-08-26,22.7,12.2,17.6,99,58,80,8.7,6.8,4.4,129,21.51,,3.99,Aguascalientes,21.8818,-102.2916
2016-08-27,23.1,13.8,17.9,99,66,86,6.5,14.0,4.1,76,21.18,,3.98,Aguascalientes,21.8818,-102.2916
2016-08-28,23.9,13.5,18.4,99,60,82,8.5,7.6,5.3,63,23.85,,4.47,Aguascalientes,21.8818,-102.2916
2016-08-29,23.9,15.0,19.1,100,56,80,0.3,9.5,5.3,102,24.3,,4.56,Aguascalientes,21.8818,-102.2916
2016-08-30,25.3,13.8,19.8,91,40,64,0.0,11.9,7.2,69,28.15,,5.5,Aguascalientes,21.8818,-102.2916
2016-08-31,24.4,14.9,19.2,97,50,75,4.8,11.3,7.3,51,20.67,,4.03,Aguascalientes,21.8818,-102.2916
2016-09-01,23.6,14.8,18.8,99,62,84,2.0,17.7,9.4,38,17.1,,3.3,Aguascalientes,21.8818,-102.2916
2016-09-02,23.8,14.8,19.0,93,50,73,0.0,15.8,10.2,60,16.94,,3.6,Aguascalientes,21.8818,-102.2916
2016-09-03,24.9,14.2,19.0,92,43,70,0.0,17.9,11.1,60,22.33,,4.56,Aguascalientes,21.8818,-102.2916
2016-09-04,23.4,14.6,18.1,95,56,78,5.6,18.7,11.7,73,18.01,,3.47,Aguascalientes,21.8818,-102.2916
2016-09-05,21.3,15.5,17.9,96,68,84,2.0,18.8,10.1,142,12.87,,2.47,Aguascalientes,21.8818,-102.2916
2016-09-06,23.2,13.1,18.5,98,52,76,0.0,8.7,6.2,115,18.53,,3.6,Aguascalientes,21.8818,-102.2916
2016-09-07,25.6,15.5,19.6,93,38,69,0.0,16.2,9.8,66,25.76,,5.13,Aguascalientes,21.8818,-102.2916
2016-09-08,25.4,12.4,18.9,90,39,65,0.0,10.7,7.2,57,25.76,,5.07,Aguascalientes,21.8818,-102.2916
2016-09-09,26.2,12.2,19.6,93,37,64,0.0,9.1,4.8,45,26.51,,5.14,Aguascalientes,21.8818,-102.2916
2016-09-10,26.4,13.0,19.8,95,40,67,0.3,10.3,7.4,28,24.57,,4.92,Aguascalientes,21.8818,-102.2916
2016-09-11,25.3,14.6,19.9,83,36,62,0.0,12.9,8.8,64,24.33,,4.88,Aguascalientes,21.8818,-102.2916
2016-09-12,25.1,12.4,19.3,89,37,62,0.0,7.4,4.4,18,22.41,,4.37,Aguascalientes,21.8818,-102.2916
2016-09-13,26.6,13.9,20.6,92,36,62,0.0,13.6,7.7,33,22.68,,4.89,Aguascalientes,21.8818,-102.2916
2016-09-14,27.3,15.9,21.0,89,38,64,0.5,17.0,11.3,57,24.26,,5.22,Aguascalientes,21.8818,-102.2916
2016-09-15,26.6,13.5,20.5,91,34,61,0.0,16.3,10.3,60,22.89,,5.02,Aguascalientes,21.8818,-102.2916
2016-09-16,28.0,14.0,21.1,90,24,54,0.0,16.2,9.4,73,26.92,,5.92,Aguascalientes,21.8818,-102.2916
2016-09-17,27.1,16.0,20.2,97,44,72,6.4,22.1,9.8,85,21.88,,4.52,Aguascalientes,21.8818,-102.2916
2016-09-18,26.2,15.9,20.6,94,42,68,0.0,15.0,9.8,86,22.0,,4.52,Aguascalientes,21.8818,-102.2916
2016-09-19,27.6,15.7,20.8,91,36,65,0.1,17.9,11.0,67,23.25,,5.17,Aguascalientes,21.8818,-102.2916
2016-09-20,26.7,15.5,20.4,89,35,63,0.0,18.1,13.6,66,23.62,,5.26,Aguascalientes,21.8818,-102.2916
2016-09-21,26.2,14.1,19.6,90,25,58,0.0,16.2,11.2,64,23.86,,5.3,Aguascalientes,21.8818,-102.2916
2016-09-22,25.5,12.1,18.9,80,29,54,0.0,16.9,9.1,79,19.02,,4.47,Aguascalientes,21.8818,-102.2916
2016-09-23,25.3,15.5,19.3,97,43,66,7.1,11.9,6.6,180,22.46,,4.46,Aguascalientes,21.8818,-102.2916
2016-09-24,24.7,13.8,19.1,98,46,73,0.0,10.2,4.1,194,21.54,,4.1,Aguascalientes,21.8818,-102.2916
2016-09-25,24.9,13.8,19.2,98,48,75,7.8,8.7,3.4,187,22.11,,4.22,Aguascalientes,21.8818,-102.2916
2016-09-26,24.3,13.7,18.7,100,48,78,3.6,13.7,7.6,60,19.9,,3.92,Aguascalientes,21.8818,-102.2916
2016-09-27,23.3,15.0,18.4,93,51,76,2.2,17.1,12.0,69,14.93,,3.18,Aguascalientes,21.8818,-102.2916
2016-09-28,21.4,14.5,18.0,94,60,77,3.8,14.9,10.2,71,14.72,,2.89,Aguascalientes,21.8818,-102.2916
2016-09-29,23.6,15.7,18.4,94,60,82,3.4,17.6,10.3,74,15.9,,3.11,Aguascalientes,21.8818,-102.2916
2016-09-30,22.2,15.4,18.3,95,59,79,1.6,10.5,6.8,78,14.3,,2.81,Aguascalientes,21.8818,-102.2916
2016-10-01,23.1,14.1,18.3,98,61,82,8.4,5.8,4.1,112,20.17,,3.75,Aguascalientes,21.8818,-102.2916
2016-10-02,23.0,14.1,18.4,99,58,81,0.8,8.3,5.8,29,18.03,,3.43,Aguascalientes,21.8818,-102.2916
2016-10-03,25.1,16.0,19.6,90,42,71,0.0,8.9,5.9,34,21.49,,4.19,Aguascalientes,21.8818,-102.2916
2016-10-04,25.3,13.8,19.0,96,51,74,4.0,8.8,5.0,271,20.87,,4.01,Aguascalientes,21.8818,-102.2916
2016-10-05,25.3,15.3,19.3,97,56,81,7.3,6.2,2.8,224,18.91,,3.69,Aguascalientes,21.8818,-102.2916
2016-10-06,24.8,13.6,18.7,99,53,82,2.2,5.8,3.1,15,20.46,,3.9,Aguascalientes,21.8818,-102.2916
2016-10-07,24.4,14.8,19.0,93,44,71,0.0,16.4,10.1,67,20.85,,4.33,Aguascalientes,21.8818,-102.2916
2016-10-08,23.1,14.8,18.2,90,51,72,0.5,23.4,16.2,72,17.54,,3.67,Aguascalientes,21.8818,-102.2916
2016-10-09,21.7,14.0,17.2,86,49,69,0.0,23.0,16.6,72,15.78,,3.45,Aguascalientes,21.8818,-102.2916
2016-10-10,23.6,12.3,17.1,90,37,66,0.0,15.3,10.8,65,22.55,,4.46,Aguascalientes,21.8818,-102.2916
2016-10-11,25.8,11.4,18.0,85,37,64,0.0,13.4,9.8,63,23.75,,4.69,Aguascalientes,21.8818,-102.2916
2016-10-12,27.0,12.7,19.4,89,32,61,0.0,16.6,9.7,54,23.1,,4.9,Aguascalientes,21.8818,-102.2916
2016-10-13,27.4,14.3,19.7,91,28,63,0.0,17.0,11.5,70,22.98,,5.07,Aguascalientes,21.8818,-102.2916
2016-10-14,27.1,14.0,19.3,88,20,57,0.0,16.5,11.4,67,23.22,,5.21,Aguascalientes,21.8818,-102.2916
2016-10-15,26.9,12.5,18.9,86,16,51,0.0,14.3,8.7,52,23.04,,5.03,Aguascalientes,21.8818,-102.2916
2016-10-16,26.7,10.6,19.1,80,23,49,0.0,14.3,8.3,56,22.23,,4.94,Aguascalientes,21.8818,-102.2916
2016-10-17,26.7,12.5,19.8,93,25,57,0.0,7.4,3.9,22,22.59,,4.26,Aguascalientes,21.8818,-102.2916
2016-10-18,28.3,14.3,20.7,79,23,53,0.0,7.4,3.5,339,22.28,,4.5,Aguascalientes,21.8818,-102.2916
2016-10-19,28.3,12.2,20.5,84,17,48,0.0,17.1,8.2,42,21.43,,5.17,Aguascalientes,21.8818,-102.2916
2016-10-20,26.3,12.4,19.3,71,24,47,0.2,22.4,13.5,59,21.92,,5.41,Aguascalientes,21.8818,-102.2916
2016-10-21,22.1,13.4,17.2,82,36,62,0.0,23.4,18.4,73,13.06,,3.53,Aguascalientes,21.8818,-102.2916
2016-10-22,23.1,12.9,17.1,84,42,66,0.7,13.1,10.0,90,13.13,,2.95,Aguascalientes,21.8818,-102.2916
2016-10-23,25.7,13.0,18.8,90,35,64,0.6,11.8,7.9,71,20.8,,4.24,Aguascalientes,21.8818,-102.2916
2016-10-24,26.2,14.3,19.4,87,34,62,0.4,18.7,10.5,59,18.81,,4.23,Aguascalientes,21.8818,-102.2916
2016-10-25,26.2,14.5,19.2,85,26,59,0.0,20.3,10.5,62,19.68,,4.51,Aguascalientes,21.8818,-102.2916
2016-10-26,25.7,12.4,18.5,89,25,57,0.0,20.7,12.9,50,19.65,,4.8,Aguascalientes,21.8818,-102.2916
2016-10-27,21.9,11.8,16.5,85,33,60,0.0,24.0,16.3,64,13.79,,3.6,Aguascalientes,21.8818,-102.2916
2016-10-28,23.4,10.7,16.3,90,22,57,0.0,18.3,12.6,64,21.25,,4.55,Aguascalientes,21.8818,-102.2916
2016-10-29,24.0,10.2,16.6,90,19,52,0.0,15.3,11.6,57,22.02,,4.77,Aguascalientes,21.8818,-102.2916
2016-10-30,24.9,9.6,17.1,82,21,49,0.0,14.1,9.4,49,21.8,,4.7,Aguascalientes,21.8818,-102.2916
2016-10-31,25.3,10.3,17.9,90,22,52,0.0,9.0,5.8,47,21.29,,4.12,Aguascalientes,21.8818,-102.2916
2016-11-01,26.2,11.3,19.2,81,22,49,0.0,7.6,4.3,110,20.87,,4.22,Aguascalientes,21.8818,-102.2916
2016-11-02,27.5,12.3,19.9,92,23,55,0.0,13.8,6.0,60,20.66,,4.39,Aguascalientes,21.8818,-102.2916
2016-11-03,27.2,13.0,19.3,84,26,59,0.1,23.1,12.8,59,19.99,,4.64,Aguascalientes,21.8818,-102.2916
2016-11-04,23.4,13.7,17.9,88,41,66,0.3,19.4,14.8,67,14.01,,3.49,Aguascalientes,21.8818,-102.2916
2016-11-05,24.6,13.5,17.9,83,31,62,0.0,15.3,10.8,82,16.43,,3.74,Aguascalientes,21.8818,-102.2916
2016-11-06,24.3,11.2,18.2,95,33,62,0.0,7.7,4.8,351,16.5,,3.31,Aguascalientes,21.8818,-102.2916
2016-11-07,24.7,13.1,18.8,85,35,58,0.2,13.0,6.0,12,17.1,,3.56,Aguascalientes,21.8818,-102.2916
2016-11-08,21.0,14.1,16.5,90,50,75,6.4,15.0,11.7,39,11.87,,2.49,Aguascalientes,21.8818,-102.2916
2016-11-09,17.0,11.4,14.2,96,65,81,4.7,14.4,11.4,63,8.36,,1.77,Aguascalientes,21.8818,-102.2916
2016-11-10,19.6,10.3,14.4,82,48,69,0.1,11.3,8.7,72,13.84,,2.7,Aguascalientes,21.8818,-102.2916
2016-11-11,19.5,10.5,14.3,89,52,75,1.3,8.7,6.5,52,11.64,,2.19,Aguascalientes,21.8818,-102.2916
2016-11-12,16.6,12.5,13.7,98,73,92,16.5,7.3,4.4,58,4.94,,0.99,Aguascalientes,21.8818,-102.2916
2016-11-13,15.0,11.8,13.0,98,76,90,9.6,10.5,5.7,57,3.86,,0.82,Aguascalientes,21.8818,-102.2916
2016-11-14,17.6,11.8,14.4,98,68,86,0.3,9.1,4.4,15,5.55,,1.17,Aguascalientes,21.8818,-102.2916
2016-11-15,19.4,12.4,15.2,91,50,73,0.0,20.8,13.9,24,14.9,,2.85,Aguascalientes,21.8818,-102.2916
2016-11-16,19.6,9.2,14.3,93,44,70,0.0,11.4,6.6,38,17.62,,3.01,Aguascalientes,21.8818,-102.2916
2016-11-17,21.5,9.9,15.5,89,43,69,0.0,13.6,5.9,222,17.78,,3.27,Aguascalientes,21.8818,-102.2916
2016-11-18,23.2,8.6,16.2,90,29,59,0.0,17.6,8.7,29,19.67,,4.1,Aguascalientes,21.8818,-102.2916
2016-11-19,19.7,11.3,14.5,88,42,71,0.0,27.6,18.8,70,15.21,,3.1,Aguascalientes,21.8818,-102.2916
2016-11-20,18.2,10.1,13.4,87,50,71,0.0,16.0,12.4,81,10.44,,2.23,Aguascalientes,21.8818,-102.2916
2016-11-21,20.9,7.0,14.1,97,39,69,0.0,9.0,5.6,316,18.82,,3.36,Aguascalientes,21.8818,-102.2916
2016-11-22,22.4,8.2,15.7,91,33,62,0.0,9.7,5.3,242,18.38,,3.49,Aguascalientes,21.8818,-102.2916
2016-11-23,23.7,10.2,16.6,81,30,57,0.0,19.7,11.1,52,17.11,,3.9,Aguascalientes,21.8818,-102.2916
2016-11-24,21.5,9.1,14.6,91,31,62,0.0,12.9,7.5,57,18.39,,3.43,Aguascalientes,21.8818,-102.2916
2016-11-25,22.0,8.2,14.3,90,20,56,0.0,16.4,11.1,41,19.24,,4.01,Aguascalientes,21.8818,-102.2916
2016-11-26,20.6,7.7,13.2,87,29,60,0.0,13.4,10.8,63,18.11,,3.52,Aguascalientes,21.8818,-102.2916
2016-11-27,21.9,6.5,13.9,95,28,61,0.0,12.7,7.7,225,18.99,,3.67,Aguascalientes,21.8818,-102.2916
2016-11-28,23.6,8.1,15.7,78,25,50,0.0,18.8,11.3,233,18.98,,4.22,Aguascalientes,21.8818,-102.2916
2016-11-29,23.1,8.8,15.3,72,22,51,0.0,25.7,14.0,225,19.0,,4.31,Aguascalientes,21.8818,-102.2916
2016-11-30,23.1,8.9,16.3,81,34,56,0.0,19.4,10.5,222,18.25,,3.86,Aguascalientes,21.8818,-102.2916
2016-12-01,21.8,12.3,16.7,84,47,68,0.0,20.9,10.1,228,13.65,,2.89,Aguascalientes,21.8818,-102.2916
2016-12-02,23.2,11.4,16.8,94,36,67,0.0,25.2,13.4,212,15.13,,3.46,Aguascalientes,21.8818,-102.2916
2016-12-03,22.0,11.6,16.5,86,38,63,0.0,29.0,19.1,209,16.1,,3.81,Aguascalientes,21.8818,-102.2916
2016-12-04,19.1,12.6,15.3,92,47,74,0.5,36.4,27.1,199,12.34,,2.88,Aguascalientes,21.8818,-102.2916
2016-12-05,19.6,8.7,13.5,89,21,56,0.0,23.3,15.9,222,18.74,,3.66,Aguascalientes,21.8818,-102.2916
2016-12-06,21.4,7.7,14.4,53,18,35,0.0,17.6,8.5,225,17.86,,3.86,Aguascalientes,21.8818,-102.2916
2016-12-07,23.0,9.9,15.9,45,13,30,0.0,15.5,8.5,228,18.93,,4.28,Aguascalientes,21.8818,-102.2916
2016-12-08,24.0,7.9,16.9,56,21,33,0.0,12.3,6.9,223,18.15,,4.04,Aguascalientes,21.8818,-102.2916
2016-12-09,21.6,10.5,14.4,89,37,67,0.1,16.6,11.1,72,13.18,,2.83,Aguascalientes,21.8818,-102.2916
2016-12-10,22.1,9.4,14.9,89,32,63,0.0,10.7,6.7,61,16.99,,3.05,Aguascalientes,21.8818,-102.2916
2016-12-11,23.5,8.3,16.0,93,27,59,0.0,9.0,5.6,260,18.04,,3.46,Aguascalientes,21.8818,-102.2916
2016-12-12,24.1,6.9,16.4,84,17,44,0.0,9.4,6.1,257,18.54,,3.88,Aguascalientes,21.8818,-102.2916
2016-12-13,24.0,6.3,16.1,75,16,38,0.0,8.2,4.7,331,18.63,,3.62,Aguascalientes,21.8818,-102.2916
2016-12-14,25.3,7.4,16.2,66,13,35,0.0,13.5,7.3,31,18.51,,4.21,Aguascalientes,21.8818,-102.2916
2016-12-15,24.2,8.5,16.2,79,22,45,0.0,8.9,6.7,42,18.32,,3.66,Aguascalientes,21.8818,-102.2916
2016-12-16,24.2,10.6,17.0,99,27,62,0.0,10.9,6.3,229,17.36,,3.55,Aguascalientes,21.8818,-102.2916
2016-12-17,24.1,11.7,17.2,65,23,44,0.0,20.6,10.2,250,18.08,,4.2,Aguascalientes,21.8818,-102.2916
2016-12-18,23.4,5.6,15.2,80,19,44,0.0,13.9,6.9,240,18.18,,3.85,Aguascalientes,21.8818,-102.2916
2016-12-19,23.0,9.4,15.0,84,35,57,0.0,17.9,11.8,58,16.43,,3.6,Aguascalientes,21.8818,-102.2916
2016-12-20,21.9,8.6,14.1,82,36,63,0.0,15.9,13.4,49,16.79,,3.44,Aguascalientes,21.8818,-102.2916
2016-12-21,22.8,10.4,15.6,87,35,64,0.0,13.8,9.1,57,16.52,,3.18,Aguascalientes,21.8818,-102.2916
2016-12-22,23.8,9.2,16.0,83,23,53,0.0,12.4,8.6,50,18.01,,3.65,Aguascalientes,21.8818,-102.2916
2016-12-23,23.5,7.8,15.6,89,28,54,0.0,10.2,7.3,252,17.77,,3.59,Aguascalientes,21.8818,-102.2916
2016-12-24,24.5,7.7,16.7,85,24,49,0.0,13.5,7.2,244,18.02,,3.87,Aguascalientes,21.8818,-102.2916
2016-12-25,24.2,11.3,17.5,64,27,44,0.0,14.9,6.7,233,17.96,,3.82,Aguascalientes,21.8818,-102.2916
2016-12-26,24.7,9.7,17.6,76,24,45,0.0,7.8,5.0,36,16.82,,3.49,Aguascalientes,21.8818,-102.2916
2016-12-27,24.0,11.1,16.9,78,23,51,0.0,17.1,9.1,51,17.63,,3.82,Aguascalientes,21.8818,-102.2916
2016-12-28,23.9,11.5,16.8,91,24,57,0.0,11.0,6.7,33,17.48,,3.4,Aguascalientes,21.8818,-102.2916
2016-12-29,24.1,10.8,16.6,87,21,57,0.0,19.5,14.0,58,17.49,,4.13,Aguascalientes,21.8818,-102.2916
2016-12-30,22.2,12.1,16.2,86,29,59,0.0,15.6,10.3,116,13.13,,2.86,Aguascalientes,21.8818,-102.2916
2016-12-31,23.6,10.5,16.7,83,25,51,0.0,21.3,10.7,250,15.9,,3.87,Aguascalientes,21.8818,-102.2916
2016-01-01,15.9,6.6,10.6,78,34,61,0.0,15.1,9.9,80,12.67,,2.23,Baja California,32.5027,-117.0037
2016-01-02,15.9,6.3,10.9,78,44,68,0.0,12.1,6.4,85,12.22,,1.87,Baja California,32.5027,-117.0037
2016-01-03,15.0,6.5,11.2,82,58,75,0.0,19.2,11.0,144,10.98,,1.7,Baja California,32.5027,-117.0037
2016-01-04,14.9,11.8,13.6,89,73,83,15.8,17.8,12.2,129,7.28,,1.3,Baja California,32.5027,-117.0037
2016-01-05,14.4,11.1,13.1,94,82,90,26.3,32.3,18.8,184,2.42,,0.68,Baja California,32.5027,-117.0037
2016-01-06,13.9,11.4,12.4,92,68,80,16.8,33.4,19.1,245,6.11,,1.33,Baja California,32.5027,-117.0037
2016-01-07,12.2,10.0,11.2,94,74,82,35.6,35.9,20.1,261,9.66,,1.52,Baja California,32.5027,-117.0037
2016-01-08,13.8,9.4,11.5,88,60,75,2.1,13.9,7.4,291,11.12,,1.66,Baja California,32.5027,-117.0037
2016-01-09,13.9,8.1,11.0,92,65,79,0.0,10.2,7.0,121,10.97,,1.56,Baja California,32.5027,-117.0037
2016-01-10,15.2,10.5,12.7,87,70,81,0.2,14.6,8.4,138,7.08,,1.19,Baja California,32.5027,-117.0037
2016-01-11,16.7,8.8,12.5,89,45,72,0.0,14.8,11.7,24,11.92,,2.09,Baja California,32.5027,-117.0037
2016-01-12,17.8,6.5,11.3,82,36,64,0.0,17.0,10.5,38,14.26,,2.5,Baja California,32.5027,-117.0037
2016-01-13,15.2,6.1,10.6,88,58,78,0.0,15.0,9.3,333,12.34,,1.78,Baja California,32.5027,-117.0037
2016-01-14,14.8,9.3,12.0,90,74,83,0.0,9.0,5.4,326,12.65,,1.72,Baja California,32.5027,-117.0037
2016-01-15,14.9,10.0,12.9,95,74,83,1.9,10.1,5.0,161,7.35,,1.15,Baja California,32.5027,-117.0037
2016-01-16,15.9,11.0,13.3,95,75,87,0.0,14.3,7.5,337,11.64,,1.62,Baja California,32.5027,-117.0037
2016-01-17,18.9,9.0,13.5,95,58,85,0.0,18.2,8.0,340,13.94,,2.03,Baja California,32.5027,-117.0037
2016-01-18,16.1,11.7,13.6,95,76,87,0.0,20.9,10.6,335,9.69,,1.42,Baja California,32.5027,-117.0037
2016-01-19,16.6,10.6,13.6,95,64,88,0.0,15.9,10.1,344,12.55,,1.72,Baja California,32.5027,-117.0037
2016-01-20,17.3,12.9,14.6,98,79,91,0.1,14.0,7.1,321,11.37,,1.61,Baja California,32.5027,-117.0037
2016-01-21,18.7,9.9,14.2,97,52,81,0.0,12.6,6.8,32,13.68,,2.1,Baja California,32.5027,-117.0037
2016-01-22,18.4,8.5,13.6,89,52,77,0.0,10.3,6.2,13,12.34,,1.91,Baja California,32.5027,-117.0037
2016-01-23,16.3,11.2,13.5,93,73,82,0.0,18.5,10.4,321,9.93,,1.5,Baja California,32.5027,-117.0037
2016-01-24,15.3,10.4,12.6,97,67,84,0.0,15.9,8.6,302,13.76,,1.94,Baja California,32.5027,-117.0037
2016-01-25,17.6,8.0,12.5,92,55,78,0.0,16.6,8.4,349,15.11,,2.31,Baja California,32.5027,-117.0037
2016-01-26,18.6,9.1,13.1,85,37,61,0.0,15.8,12.2,43,15.79,,3.03,Baja California,32.5027,-117.0037
2016-01-27,18.8,8.2,12.6,78,36,63,0.0,14.1,9.6,53,11.63,,2.33,Baja California,32.5027,-117.0037
2016-01-28,18.5,8.7,12.9,89,44,72,0.0,13.4,6.7,343,15.71,,2.38,Baja California,32.5027,-117.0037
2016-01-29,18.0,9.1,13.8,87,52,71,0.0,10.7,5.1,268,15.18,,2.28,Baja California,32.5027,-117.0037
2016-01-30,15.9,12.8,14.5,90,76,81,0.4,16.2,6.9,270,11.34,,1.65,Baja California,32.5027,-117.0037
2016-01-31,14.5,11.1,13.2,96,66,87,16.0,46.4,24.6,235,6.83,,1.29,Baja California,32.5027,-117.0037
2016-02-01,12.3,8.9,10.6,78,47,60,2.5,49.1,31.1,300,13.63,,3.09,Baja California,32.5027,-117.0037
2016-02-02,12.9,4.4,9.2,83,44,65,0.0,12.6,7.2,328,16.36,,2.29,Baja California,32.5027,-117.0037
2016-02-03,15.9,6.0,10.5,86,33,63,0.0,14.4,11.2,46,16.39,,2.75,Baja California,32.5027,-117.0037
2016-02-04,17.6,6.3,11.3,73,32,57,0.0,15.0,12.4,27,16.9,,3.15,Baja California,32.5027,-117.0037
2016-02-05,19.4,8.2,13.3,71,37,55,0.0,14.2,12.9,44,16.9,,3.48,Baja California,32.5027,-117.0037
2016-02-06,20.6,9.4,14.5,62,31,51,0.0,14.3,12.6,39,17.13,,3.74,Baja California,32.5027,-117.0037
2016-02-07,23.1,10.2,15.9,63,32,49,0.0,15.6,12.2,58,17.39,,4.02,Baja California,32.5027,-117.0037
2016-02-08,24.2,11.8,17.6,59,24,44,0.0,14.2,11.5,55,17.38,,4.29,Baja California,32.5027,-117.0037
2016-02-09,25.3,11.2,17.6,62,27,47,0.0,13.8,11.0,52,17.64,,4.2,Baja California,32.5027,-117.0037
2016-02-10,23.9,10.2,16.5,70,31,57,0.0,12.4,7.9,73,17.41,,3.38,Baja California,32.5027,-117.0037
2016-02-11,23.5,9.7,16.2,73,30,58,0.0,12.2,8.1,69,18.0,,3.43,Baja California,32.5027,-117.0037
2016-02-12,22.5,9.3,16.1,72,30,59,0.0,13.0,6.6,7,18.1,,3.2,Baja California,32.5027,-117.0037
2016-02-13,21.0,10.5,15.9,82,37,65,0.0,16.2,6.5,325,18.22,,3.01,Baja California,32.5027,-117.0037
2016-02-14,21.3,9.2,15.6,83,41,66,0.0,15.8,7.4,332,18.24,,3.14,Baja California,32.5027,-117.0037
2016-02-15,25.8,12.6,18.6,70,26,50,0.0,16.5,11.4,37,18.2,,4.39,Baja California,32.5027,-117.0037
