time,temperature_2m_max,temperature_2m_min,temperature_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,relative_humidity_2m_mean,precipitation_sum,wind_speed_10m_max,wind_speed_10m_mean,wind_direction_10m_dominant,shortwave_radiation_sum,uv_index_max,et0_fao_evapotranspiration,state,lat,lon
2023-07-24,28.9,16.8,22.0,78,28,56,2.1,22.5,12.8,57,25.15,,5.9,Aguascalientes,21.8818,-102.2916
2023-07-25,25.2,15.9,19.5,94,43,70,25.4,18.8,11.3,51,20.78,,4.3,Aguascalientes,21.8818,-102.2916
2023-07-26,24.4,15.4,18.7,97,51,80,3.3,8.6,5.5,27,17.71,,3.44,Aguascalientes,21.8818,-102.2916
2023-07-27,26.1,12.2,19.5,100,29,67,0.0,10.2,7.0,53,29.12,,5.67,Aguascalientes,21.8818,-102.2916
2023-07-28,25.7,13.1,19.6,90,33,61,0.3,13.6,6.9,40,27.41,,5.54,Aguascalientes,21.8818,-102.2916
2023-07-29,27.6,13.2,19.6,90,31,65,1.6,14.9,7.7,54,28.39,,5.69,Aguascalientes,21.8818,-102.2916
2023-07-30,29.0,14.5,20.7,93,30,63,0.0,17.7,11.6,60,27.32,,5.87,Aguascalientes,21.8818,-102.2916
2023-07-31,29.8,15.1,22.2,84,26,52,0.0,17.1,11.9,48,26.35,,6.28,Aguascalientes,21.8818,-102.2916
2023-08-01,31.5,14.8,23.1,79,18,46,0.0,17.4,9.4,71,27.35,,6.46,Aguascalientes,21.8818,-102.2916
2023-08-02,30.8,16.4,23.3,74,24,47,0.0,20.6,10.7,55,26.56,,6.47,Aguascalientes,21.8818,-102.2916
2023-08-03,31.1,15.6,23.0,81,19,49,0.0,23.8,10.7,71,27.68,,6.71,Aguascalientes,21.8818,-102.2916
2023-08-04,29.8,16.5,21.2,93,27,62,3.2,19.8,9.8,71,20.85,,4.83,Aguascalientes,21.8818,-102.2916
2023-08-05,26.3,15.8,20.6,96,45,71,0.9,12.8,7.0,218,26.62,,5.18,Aguascalientes,21.8818,-102.2916
2023-08-06,29.0,14.4,20.8,95,33,67,0.1,25.5,9.3,108,27.41,,5.72,Aguascalientes,21.8818,-102.2916
2023-08-07,28.6,14.8,21.1,100,33,68,0.1,18.5,7.0,202,27.52,,5.87,Aguascalientes,21.8818,-102.2916
2023-08-08,30.2,16.5,22.2,87,26,58,0.1,27.1,8.2,198,28.08,,6.14,Aguascalientes,21.8818,-102.2916
2023-08-09,29.8,15.3,22.7,86,25,50,0.0,14.1,8.4,199,28.2,,6.25,Aguascalientes,21.8818,-102.2916
2023-08-10,30.0,17.0,22.4,83,29,56,0.1,11.9,8.1,201,24.33,,5.41,Aguascalientes,21.8818,-102.2916
2023-08-11,29.0,16.9,22.0,89,30,60,0.3,21.2,6.3,228,23.71,,5.22,Aguascalientes,21.8818,-102.2916
2023-08-12,29.5,15.8,22.4,90,20,55,0.0,13.2,5.9,158,27.74,,6.0,Aguascalientes,21.8818,-102.2916
2023-08-13,29.0,15.8,22.7,86,21,50,0.0,20.7,10.5,90,27.65,,6.54,Aguascalientes,21.8818,-102.2916
2023-08-14,31.2,16.8,23.2,81,21,50,0.0,23.4,13.7,69,26.84,,6.92,Aguascalientes,21.8818,-102.2916
2023-08-15,29.3,17.1,22.3,72,21,48,0.1,24.7,16.1,62,22.78,,6.31,Aguascalientes,21.8818,-102.2916
2023-08-16,29.5,14.6,21.6,82,19,49,0.0,23.8,17.7,59,22.2,,6.29,Aguascalientes,21.8818,-102.2916
2023-08-17,28.9,15.7,21.2,83,28,54,2.1,20.0,9.6,79,22.16,,5.19,Aguascalientes,21.8818,-102.2916
2023-08-18,26.7,15.8,19.9,94,36,74,5.6,19.1,7.7,102,22.58,,4.65,Aguascalientes,21.8818,-102.2916
2023-08-19,24.6,16.2,19.4,96,47,77,10.8,15.8,6.6,141,19.72,,3.99,Aguascalientes,21.8818,-102.2916
2023-08-20,23.9,14.3,18.1,95,50,78,25.1,23.7,8.2,83,19.52,,3.8,Aguascalientes,21.8818,-102.2916
2023-08-21,24.8,12.8,17.9,95,44,73,0.6,16.7,9.8,29,26.08,,4.93,Aguascalientes,21.8818,-102.2916
2023-08-22,25.9,13.1,19.2,91,41,68,0.1,12.8,7.5,37,26.39,,5.15,Aguascalientes,21.8818,-102.2916
2023-08-23,27.2,14.9,20.1,90,41,69,2.7,23.6,10.8,45,25.54,,5.14,Aguascalientes,21.8818,-102.2916
2023-08-24,26.7,15.9,20.2,87,30,60,0.7,24.8,16.1,48,24.65,,5.55,Aguascalientes,21.8818,-102.2916
2023-08-25,26.1,13.2,19.2,87,36,62,0.4,19.5,9.9,50,25.56,,5.26,Aguascalientes,21.8818,-102.2916
2023-08-26,25.2,15.2,19.6,91,39,66,4.9,20.2,10.4,41,22.64,,4.68,Aguascalientes,21.8818,-102.2916
2023-08-27,26.5,14.1,19.7,92,36,68,0.6,19.4,10.5,45,25.45,,5.15,Aguascalientes,21.8818,-102.2916
2023-08-28,26.6,15.0,19.6,95,40,73,4.5,14.0,9.9,28,26.34,,5.18,Aguascalientes,21.8818,-102.2916
2023-08-29,28.7,15.2,21.5,97,26,62,0.0,11.2,7.0,36,26.59,,5.46,Aguascalientes,21.8818,-102.2916
2023-08-30,26.5,14.9,20.5,87,38,61,3.7,12.1,6.9,33,23.27,,4.88,Aguascalientes,21.8818,-102.2916
2023-08-31,24.7,15.5,19.2,95,44,77,16.8,19.1,7.0,31,23.57,,4.54,Aguascalientes,21.8818,-102.2916
2023-09-01,24.5,14.6,19.1,98,51,79,4.5,14.7,5.6,49,20.61,,3.92,Aguascalientes,21.8818,-102.2916
2023-09-02,25.5,14.1,19.9,89,41,68,0.0,10.8,6.6,35,24.86,,4.93,Aguascalientes,21.8818,-102.2916
2023-09-03,25.9,14.2,19.8,82,37,61,0.0,11.8,8.1,29,25.94,,5.25,Aguascalientes,21.8818,-102.2916
2023-09-04,27.3,13.8,20.3,86,33,63,0.0,25.8,6.4,46,26.87,,5.34,Aguascalientes,21.8818,-102.2916
2023-09-05,30.5,14.2,21.5,93,19,57,0.0,23.9,7.5,61,26.65,,5.82,Aguascalientes,21.8818,-102.2916
2023-09-06,29.0,13.8,21.5,88,27,56,0.4,17.3,8.7,70,25.74,,5.53,Aguascalientes,21.8818,-102.2916
2023-09-07,27.5,14.7,20.5,95,35,67,3.4,12.4,6.3,155,25.05,,5.04,Aguascalientes,21.8818,-102.2916
2023-09-08,28.5,13.9,20.0,100,35,71,0.1,24.7,9.1,28,24.12,,5.0,Aguascalientes,21.8818,-102.2916
2023-09-09,29.3,14.4,21.4,86,22,54,0.0,21.7,12.3,51,26.24,,6.25,Aguascalientes,21.8818,-102.2916
2023-09-10,28.9,14.1,21.0,86,20,51,0.0,22.8,13.4,53,26.07,,6.23,Aguascalientes,21.8818,-102.2916
2023-09-11,29.5,13.4,21.3,79,15,43,0.0,20.0,11.1,61,27.1,,6.57,Aguascalientes,21.8818,-102.2916
2023-09-12,30.8,13.1,22.0,76,14,41,0.0,18.9,9.2,61,26.76,,6.35,Aguascalientes,21.8818,-102.2916
2023-09-13,29.8,13.9,22.0,76,17,41,0.0,20.8,7.3,52,27.35,,6.06,Aguascalientes,21.8818,-102.2916
2023-09-14,30.1,13.6,22.8,65,17,34,0.0,21.1,5.9,75,26.86,,5.96,Aguascalientes,21.8818,-102.2916
2023-09-15,30.5,16.5,23.6,79,18,44,0.0,19.2,8.4,71,26.23,,5.99,Aguascalientes,21.8818,-102.2916
2023-09-16,29.9,17.1,23.3,77,21,47,0.0,24.9,9.5,59,25.03,,5.99,Aguascalientes,21.8818,-102.2916
2023-09-17,28.8,16.4,21.9,89,22,55,2.4,16.6,8.7,55,22.88,,5.23,Aguascalientes,21.8818,-102.2916
2023-09-18,28.1,15.2,21.3,95,30,60,0.5,11.5,7.0,55,23.7,,5.02,Aguascalientes,21.8818,-102.2916
2023-09-19,28.2,15.1,21.5,91,29,59,0.0,12.0,4.7,55,24.98,,5.09,Aguascalientes,21.8818,-102.2916
2023-09-20,30.5,15.6,22.7,84,18,49,0.0,15.8,5.8,60,23.56,,5.27,Aguascalientes,21.8818,-102.2916
2023-09-21,31.0,15.6,23.0,86,17,46,0.0,20.5,6.5,115,26.18,,5.91,Aguascalientes,21.8818,-102.2916
2023-09-22,31.6,14.9,23.2,71,12,37,0.0,17.9,8.7,65,26.55,,6.34,Aguascalientes,21.8818,-102.2916
2023-09-23,32.2,15.0,23.8,68,14,38,0.0,15.7,8.2,46,26.19,,6.37,Aguascalientes,21.8818,-102.2916
2023-09-24,33.4,16.1,24.8,77,12,38,0.0,21.1,8.9,46,25.17,,6.58,Aguascalientes,21.8818,-102.2916
2023-09-25,31.5,16.8,23.9,72,17,40,0.1,24.5,12.3,50,23.44,,6.53,Aguascalientes,21.8818,-102.2916
2023-09-26,30.7,15.6,22.9,70,16,41,0.0,25.0,14.0,57,23.64,,6.6,Aguascalientes,21.8818,-102.2916
2023-09-27,29.4,16.6,23.0,67,22,40,0.0,16.0,8.8,43,24.22,,5.73,Aguascalientes,21.8818,-102.2916
2023-09-28,30.5,16.1,23.1,62,14,36,0.0,17.4,9.0,28,23.91,,6.19,Aguascalientes,21.8818,-102.2916
2023-09-29,30.0,15.7,22.7,83,16,43,0.0,16.0,7.8,33,22.61,,5.37,Aguascalientes,21.8818,-102.2916
2023-09-30,30.5,15.4,23.0,76,16,42,0.0,26.3,7.3,71,22.79,,5.42,Aguascalientes,21.8818,-102.2916
2023-10-01,30.1,16.4,23.2,74,17,44,0.0,25.6,9.6,66,22.5,,5.87,Aguascalientes,21.8818,-102.2916
2023-10-02,30.5,16.1,23.1,72,18,42,0.0,21.6,10.4,77,22.53,,5.83,Aguascalientes,21.8818,-102.2916
2023-10-03,29.6,16.0,22.0,88,25,56,3.3,25.4,7.1,71,21.98,,4.87,Aguascalientes,21.8818,-102.2916
2023-10-04,24.5,16.1,19.1,98,51,83,6.6,15.6,4.8,218,16.18,,3.19,Aguascalientes,21.8818,-102.2916
2023-10-05,26.6,14.9,20.2,100,41,73,0.0,17.9,6.3,46,22.7,,4.48,Aguascalientes,21.8818,-102.2916
2023-10-06,27.0,15.5,20.5,94,37,66,0.4,17.3,11.9,70,21.28,,4.58,Aguascalientes,21.8818,-102.2916
2023-10-07,24.4,15.7,19.0,85,44,66,0.7,24.3,13.6,82,18.57,,4.07,Aguascalientes,21.8818,-102.2916
2023-10-08,22.1,14.4,17.3,81,50,66,0.0,20.0,11.8,88,9.27,,2.54,Aguascalientes,21.8818,-102.2916
2023-10-09,24.6,11.7,18.0,92,42,68,0.7,13.1,6.9,106,20.66,,4.1,Aguascalientes,21.8818,-102.2916
2023-10-10,24.4,15.4,17.7,97,39,79,14.6,25.2,12.3,203,13.38,,2.94,Aguascalientes,21.8818,-102.2916
2023-10-11,22.9,14.0,17.6,95,47,76,8.8,34.5,14.2,205,20.22,,3.83,Aguascalientes,21.8818,-102.2916
2023-10-12,24.8,10.3,16.9,96,40,74,0.0,15.9,9.5,222,22.12,,4.11,Aguascalientes,21.8818,-102.2916
2023-10-13,24.8,11.1,18.3,94,38,66,0.0,7.8,4.6,214,23.01,,4.35,Aguascalientes,21.8818,-102.2916
2023-10-14,26.1,14.4,19.6,87,41,67,3.2,19.1,11.2,52,20.8,,4.43,Aguascalientes,21.8818,-102.2916
2023-10-15,24.6,14.7,19.0,90,47,70,0.5,17.7,12.8,39,16.07,,3.53,Aguascalientes,21.8818,-102.2916
2023-10-16,23.0,11.3,16.3,91,36,65,0.0,22.8,14.6,45,23.2,,4.53,Aguascalientes,21.8818,-102.2916
2023-10-17,23.2,8.6,15.4,90,35,63,0.0,14.0,10.2,24,23.12,,4.34,Aguascalientes,21.8818,-102.2916
2023-10-18,24.6,8.1,16.5,87,21,52,0.0,14.5,9.7,15,21.83,,4.65,Aguascalientes,21.8818,-102.2916
2023-10-19,26.2,12.6,18.8,73,19,41,0.0,20.0,11.5,42,15.11,,4.51,Aguascalientes,21.8818,-102.2916
2023-10-20,27.7,12.1,19.5,58,14,37,0.0,14.7,8.5,34,21.66,,4.84,Aguascalientes,21.8818,-102.2916
2023-10-21,27.8,11.4,19.1,75,26,51,0.0,21.9,9.5,225,21.56,,4.88,Aguascalientes,21.8818,-102.2916
2023-10-22,26.2,14.9,19.8,97,28,63,0.0,21.3,12.6,208,20.28,,4.66,Aguascalientes,21.8818,-102.2916
2023-10-23,26.6,12.1,18.8,90,17,51,0.0,22.7,11.6,210,22.86,,5.14,Aguascalientes,21.8818,-102.2916
2023-10-24,26.4,12.7,18.9,71,25,49,0.0,18.1,8.8,225,21.21,,4.71,Aguascalientes,21.8818,-102.2916
2023-10-25,26.6,11.9,19.0,91,33,62,0.2,22.7,7.1,64,19.96,,4.14,Aguascalientes,21.8818,-102.2916
2023-10-26,25.4,13.9,19.3,97,38,70,1.4,17.8,6.7,34,18.44,,3.78,Aguascalientes,21.8818,-102.2916
2023-10-27,24.5,15.0,18.6,98,50,79,6.2,21.8,6.7,65,15.78,,3.04,Aguascalientes,21.8818,-102.2916
2023-10-28,23.3,11.8,17.8,97,50,74,0.1,10.1,6.0,4,20.89,,3.84,Aguascalientes,21.8818,-102.2916
2023-10-29,25.3,12.0,18.5,96,38,70,0.0,8.5,4.7,25,21.0,,3.99,Aguascalientes,21.8818,-102.2916
2023-10-30,25.4,12.3,18.4,91,28,61,0.0,12.2,8.6,52,20.76,,4.18,Aguascalientes,21.8818,-102.2916
2023-10-31,23.4,10.4,16.2,97,38,67,0.0,23.8,14.5,10,19.15,,3.9,Aguascalientes,21.8818,-102.2916
2023-11-01,22.4,11.1,15.4,80,36,60,0.0,20.4,15.5,44,20.12,,4.16,Aguascalientes,21.8818,-102.2916
2023-11-02,24.8,7.4,15.8,90,22,57,0.0,13.8,10.0,26,20.84,,4.16,Aguascalientes,21.8818,-102.2916
2023-11-03,27.2,9.5,18.0,87,16,50,0.0,22.2,10.7,32,20.7,,4.78,Aguascalientes,21.8818,-102.2916
2023-11-04,26.2,9.5,17.8,80,16,43,0.0,18.5,12.1,43,20.81,,5.13,Aguascalientes,21.8818,-102.2916
2023-11-05,26.0,8.9,17.4,74,16,39,0.0,14.5,11.3,25,20.82,,4.95,Aguascalientes,21.8818,-102.2916
2023-11-06,26.5,7.4,17.1,76,17,40,0.0,12.7,8.8,11,21.16,,4.66,Aguascalientes,21.8818,-102.2916
2023-11-07,28.2,9.6,18.9,59,17,34,0.0,13.5,9.5,13,20.7,,5.06,Aguascalientes,21.8818,-102.2916
2023-11-08,28.8,10.6,19.9,55,14,30,0.0,11.2,6.9,19,20.79,,4.78,Aguascalientes,21.8818,-102.2916
2023-11-09,27.4,12.8,19.7,74,27,47,0.1,18.3,8.1,212,18.14,,4.28,Aguascalientes,21.8818,-102.2916
2023-11-10,25.8,13.6,18.5,94,35,68,6.8,15.6,7.2,2,18.12,,3.75,Aguascalientes,21.8818,-102.2916
2023-11-11,23.6,13.7,17.8,98,45,78,13.4,10.1,4.5,11,14.63,,2.85,Aguascalientes,21.8818,-102.2916
2023-11-12,22.3,12.6,16.7,95,56,80,10.3,20.5,10.1,76,14.57,,2.79,Aguascalientes,21.8818,-102.2916
2023-11-13,22.4,11.1,16.1,97,48,78,0.1,16.9,8.6,9,16.42,,3.01,Aguascalientes,21.8818,-102.2916
2023-11-14,22.4,11.9,16.2,96,46,75,0.0,16.6,11.3,18,14.0,,2.73,Aguascalientes,21.8818,-102.2916
2023-11-15,23.1,9.7,15.5,100,43,75,0.0,13.5,8.4,24,18.08,,3.26,Aguascalientes,21.8818,-102.2916
2023-11-16,23.4,8.9,15.9,95,41,69,0.0,9.5,5.7,35,19.96,,3.61,Aguascalientes,21.8818,-102.2916
2023-11-17,26.3,9.5,17.0,94,22,61,0.0,13.1,9.7,23,19.92,,4.25,Aguascalientes,21.8818,-102.2916
2023-11-18,25.6,9.4,17.1,88,26,57,0.0,14.2,9.7,20,19.95,,4.06,Aguascalientes,21.8818,-102.2916
2023-11-19,28.1,8.2,17.6,94,16,54,0.0,15.5,9.1,235,19.91,,4.47,Aguascalientes,21.8818,-102.2916
2023-11-20,26.9,10.2,18.3,85,20,51,0.0,20.4,10.9,227,18.77,,4.43,Aguascalientes,21.8818,-102.2916
2023-11-21,21.4,9.6,16.1,88,33,55,0.4,22.7,10.7,10,14.99,,3.31,Aguascalientes,21.8818,-102.2916
2023-11-22,13.3,8.6,10.2,93,64,76,28.8,18.4,13.3,28,7.73,,1.6,Aguascalientes,21.8818,-102.2916
2023-11-23,20.5,7.1,12.6,99,35,71,3.7,21.6,12.1,245,18.0,,3.23,Aguascalientes,21.8818,-102.2916
2023-11-24,20.0,6.9,13.1,100,38,67,0.0,13.5,9.5,193,18.57,,3.27,Aguascalientes,21.8818,-102.2916
2023-11-25,21.5,7.1,14.0,80,25,48,0.0,18.5,8.3,202,19.95,,3.85,Aguascalientes,21.8818,-102.2916
2023-11-26,21.5,6.7,14.2,74,24,46,0.0,11.6,6.5,187,19.67,,3.75,Aguascalientes,21.8818,-102.2916
2023-11-27,20.0,7.9,13.5,91,51,76,0.8,13.0,6.9,355,12.46,,2.32,Aguascalientes,21.8818,-102.2916
2023-11-28,21.7,10.6,15.1,96,43,75,0.0,11.6,8.1,17,16.87,,3.07,Aguascalientes,21.8818,-102.2916
2023-11-29,22.0,9.2,14.9,97,41,74,0.3,14.5,9.2,322,16.73,,3.13,Aguascalientes,21.8818,-102.2916
2023-11-30,23.2,10.6,16.0,100,30,66,0.0,26.1,13.8,226,17.47,,3.73,Aguascalientes,21.8818,-102.2916
2023-12-01,22.4,8.6,15.0,95,24,61,0.0,21.1,11.3,215,14.83,,3.4,Aguascalientes,21.8818,-102.2916
2023-12-02,22.0,8.9,15.2,89,33,59,0.0,16.1,7.4,229,13.69,,2.93,Aguascalientes,21.8818,-102.2916
2023-12-03,17.7,11.6,14.2,96,64,78,3.1,11.4,4.8,209,7.42,,1.49,Aguascalientes,21.8818,-102.2916
2023-12-04,13.7,10.7,11.8,97,75,90,10.9,5.8,3.0,334,3.74,,0.78,Aguascalientes,21.8818,-102.2916
2023-12-05,18.0,9.9,12.9,97,54,82,4.9,14.0,7.9,9,8.58,,1.66,Aguascalientes,21.8818,-102.2916
2023-12-06,19.1,9.1,13.3,95,53,79,1.4,14.8,11.6,56,11.85,,2.26,Aguascalientes,21.8818,-102.2916
2023-12-07,16.1,7.8,11.8,97,69,88,8.4,11.5,6.1,222,9.78,,1.63,Aguascalientes,21.8818,-102.2916
2023-12-08,19.2,7.9,12.3,100,52,83,0.0,13.6,7.0,197,14.83,,2.44,Aguascalientes,21.8818,-102.2916
2023-12-09,20.7,7.0,14.1,92,38,67,0.0,11.0,5.1,216,17.54,,3.1,Aguascalientes,21.8818,-102.2916
2023-12-10,19.8,6.9,13.1,82,46,66,0.0,18.8,11.5,37,16.81,,3.13,Aguascalientes,21.8818,-102.2916
2023-12-11,12.6,6.2,9.8,92,75,85,12.9,14.8,8.0,27,4.62,,0.84,Aguascalientes,21.8818,-102.2916
2023-12-12,18.0,2.2,9.6,100,46,79,0.0,11.0,6.4,36,16.62,,2.63,Aguascalientes,21.8818,-102.2916
2023-12-13,17.3,6.4,11.1,96,50,78,0.0,15.0,9.7,15,11.97,,2.01,Aguascalientes,21.8818,-102.2916
2023-12-14,17.7,8.4,12.5,95,60,80,0.0,12.4,8.8,20,11.36,,1.97,Aguascalientes,21.8818,-102.2916
2023-12-15,19.9,8.2,13.3,98,46,77,0.0,14.9,9.8,14,17.24,,2.91,Aguascalientes,21.8818,-102.2916
2023-12-16,19.0,8.9,13.0,93,45,72,0.0,20.0,13.2,17,16.3,,2.92,Aguascalientes,21.8818,-102.2916
2023-12-17,18.7,6.3,11.1,98,38,72,0.0,15.0,10.5,14,16.63,,2.73,Aguascalientes,21.8818,-102.2916
2023-12-18,19.6,3.3,10.8,90,28,64,0.0,16.0,9.7,20,18.46,,3.18,Aguascalientes,21.8818,-102.2916
2023-12-19,19.2,3.5,11.4,91,30,62,0.0,12.5,7.9,18,16.5,,2.93,Aguascalientes,21.8818,-102.2916
2023-12-20,21.4,4.9,12.9,92,30,61,0.0,8.7,5.8,1,17.86,,3.12,Aguascalientes,21.8818,-102.2916
2023-12-21,21.6,7.2,13.6,91,31,64,0.0,10.9,8.2,20,16.19,,3.04,Aguascalientes,21.8818,-102.2916
2023-12-22,19.5,8.6,13.0,82,33,62,0.1,12.9,8.0,38,11.61,,2.41,Aguascalientes,21.8818,-102.2916
2023-12-23,18.5,7.6,12.4,91,41,68,0.3,12.0,7.2,318,10.62,,2.01,Aguascalientes,21.8818,-102.2916
2023-12-24,19.7,6.7,12.7,100,28,65,0.0,19.5,10.5,229,17.33,,3.24,Aguascalientes,21.8818,-102.2916
2023-12-25,19.3,6.9,12.6,81,28,57,0.0,15.3,9.2,213,11.65,,2.57,Aguascalientes,21.8818,-102.2916
2023-12-26,16.2,9.1,12.6,83,43,62,0.0,20.3,13.2,202,10.84,,2.43,Aguascalientes,21.8818,-102.2916
2023-12-27,19.6,6.4,12.1,92,18,58,0.0,18.5,9.6,220,18.7,,3.42,Aguascalientes,21.8818,-102.2916
2023-12-28,18.1,2.6,10.4,86,24,50,0.0,14.4,9.2,315,18.53,,3.38,Aguascalientes,21.8818,-102.2916
2023-12-29,16.5,3.3,9.8,74,32,48,0.0,21.3,11.5,14,18.37,,3.33,Aguascalientes,21.8818,-102.2916
2023-12-30,18.0,3.5,10.0,95,22,53,0.0,16.5,10.3,14,18.06,,3.14,Aguascalientes,21.8818,-102.2916
2023-12-31,21.1,2.5,11.6,85,21,48,0.0,15.8,7.6,248,18.17,,3.45,Aguascalientes,21.8818,-102.2916
2023-01-01,14.3,11.5,13.1,95,66,81,19.6,38.6,29.5,255,9.2,,1.69,Baja California,32.5027,-117.0037
2023-01-02,14.8,10.1,12.5,86,58,74,2.5,19.6,14.5,229,8.37,,1.71,Baja California,32.5027,-117.0037
2023-01-03,14.9,12.1,13.4,86,77,82,6.1,25.1,20.2,160,3.5,,1.15,Baja California,32.5027,-117.0037
2023-01-04,17.4,13.7,14.9,97,81,89,2.9,24.1,13.2,167,6.81,,1.18,Baja California,32.5027,-117.0037
2023-01-05,15.4,12.1,14.0,94,80,87,13.1,35.4,18.5,176,5.15,,1.0,Baja California,32.5027,-117.0037
2023-01-06,14.9,8.8,11.6,94,74,87,0.1,19.1,8.8,359,12.49,,1.59,Baja California,32.5027,-117.0037
2023-01-07,17.8,8.0,12.2,99,55,71,0.0,15.0,9.1,114,12.5,,2.04,Baja California,32.5027,-117.0037
2023-01-08,17.3,7.5,12.1,88,46,73,0.0,13.3,7.3,120,13.15,,2.05,Baja California,32.5027,-117.0037
2023-01-09,18.0,8.5,12.7,89,48,73,0.0,20.1,12.7,153,11.73,,2.1,Baja California,32.5027,-117.0037
2023-01-10,16.4,12.1,14.1,93,69,84,9.5,32.7,20.7,170,5.07,,1.23,Baja California,32.5027,-117.0037
2023-01-11,15.4,8.2,12.0,96,60,81,0.1,19.7,10.3,0,12.42,,1.83,Baja California,32.5027,-117.0037
2023-01-12,20.4,9.9,14.2,83,39,56,0.0,24.2,13.3,109,11.33,,2.99,Baja California,32.5027,-117.0037
2023-01-13,18.1,9.0,12.9,95,41,69,0.0,19.3,10.8,133,11.56,,2.32,Baja California,32.5027,-117.0037
2023-01-14,14.9,9.0,12.3,95,75,85,12.8,33.9,15.9,173,3.95,,0.85,Baja California,32.5027,-117.0037
2023-01-15,14.9,12.4,13.6,97,76,87,18.1,31.6,17.3,241,6.42,,1.14,Baja California,32.5027,-117.0037
2023-01-16,14.8,10.6,13.2,91,76,86,41.5,46.7,24.9,210,4.14,,1.06,Baja California,32.5027,-117.0037
2023-01-17,13.3,9.1,11.1,89,59,73,10.9,28.8,17.5,283,11.0,,1.93,Baja California,32.5027,-117.0037
2023-01-18,14.0,6.4,9.8,85,52,73,0.0,16.7,11.6,95,12.88,,2.01,Baja California,32.5027,-117.0037
2023-01-19,13.6,3.8,9.0,89,56,75,1.1,20.2,11.1,160,13.5,,1.93,Baja California,32.5027,-117.0037
2023-01-20,14.2,8.2,11.2,84,57,75,0.1,17.7,9.7,115,13.81,,1.98,Baja California,32.5027,-117.0037
2023-01-21,16.0,5.1,10.0,81,32,60,0.0,15.5,10.2,80,14.66,,2.46,Baja California,32.5027,-117.0037
2023-01-22,14.1,3.5,9.5,86,59,72,0.0,23.9,13.0,151,12.99,,1.91,Baja California,32.5027,-117.0037
2023-01-23,13.9,3.9,9.3,86,33,63,0.0,15.0,10.0,32,15.08,,2.33,Baja California,32.5027,-117.0037
2023-01-24,15.9,4.1,9.5,73,43,62,0.0,17.9,13.0,89,14.99,,2.63,Baja California,32.5027,-117.0037
2023-01-25,18.0,4.6,10.7,74,46,63,0.0,15.4,11.6,76,15.0,,2.7,Baja California,32.5027,-117.0037
2023-01-26,18.0,7.4,12.3,57,25,44,0.0,17.8,10.1,56,15.38,,3.2,Baja California,32.5027,-117.0037
2023-01-27,17.5,5.3,10.9,73,33,53,0.0,16.3,10.7,103,15.6,,2.92,Baja California,32.5027,-117.0037
2023-01-28,14.7,7.2,11.0,87,66,74,0.1,19.7,13.8,168,11.62,,1.93,Baja California,32.5027,-117.0037
2023-01-29,13.7,10.8,11.9,88,65,77,0.7,26.0,17.5,199,9.49,,1.69,Baja California,32.5027,-117.0037
2023-01-30,13.1,9.4,10.8,87,71,80,7.8,24.1,15.5,154,8.36,,1.44,Baja California,32.5027,-117.0037
2023-01-31,14.1,7.9,10.6,88,57,75,9.0,16.4,9.5,31,14.77,,2.0,Baja California,32.5027,-117.0037
2023-02-01,16.5,6.2,10.6,79,34,59,0.0,15.8,9.3,99,15.94,,2.71,Baja California,32.5027,-117.0037
2023-02-02,17.4,4.6,10.4,78,41,61,0.0,19.0,12.0,112,15.25,,2.74,Baja California,32.5027,-117.0037
2023-02-03,18.0,9.2,12.8,88,39,58,0.0,15.4,8.9,56,13.9,,2.61,Baja California,32.5027,-117.0037
2023-02-04,17.0,5.7,11.2,100,55,77,0.0,13.9,8.5,81,16.37,,2.41,Baja California,32.5027,-117.0037
2023-02-05,16.1,7.9,11.9,99,70,86,0.2,24.9,11.4,326,11.3,,1.56,Baja California,32.5027,-117.0037
2023-02-06,15.4,8.2,11.8,91,55,76,0.7,25.3,13.4,326,16.5,,2.36,Baja California,32.5027,-117.0037
2023-02-07,18.6,5.9,11.5,77,28,58,0.0,14.8,10.1,95,16.91,,3.01,Baja California,32.5027,-117.0037
2023-02-08,19.2,8.1,12.6,74,25,51,0.0,16.0,12.3,75,16.88,,3.47,Baja California,32.5027,-117.0037
2023-02-09,22.8,6.9,14.4,70,25,51,0.0,16.8,10.8,95,17.09,,3.77,Baja California,32.5027,-117.0037
2023-02-10,23.4,12.5,16.3,56,15,27,0.0,28.1,16.3,98,17.34,,5.35,Baja California,32.5027,-117.0037
2023-02-11,14.7,10.6,12.7,86,30,64,0.5,20.2,12.8,220,14.83,,2.6,Baja California,32.5027,-117.0037
2023-02-12,13.6,7.2,10.3,86,54,70,1.9,15.6,10.0,158,12.86,,2.03,Baja California,32.5027,-117.0037
2023-02-13,14.9,7.8,11.1,87,54,75,1.2,22.2,14.0,167,16.89,,2.5,Baja California,32.5027,-117.0037
2023-02-14,12.6,10.3,11.6,92,66,76,3.8,28.7,20.4,244,5.75,,1.54,Baja California,32.5027,-117.0037
2023-02-15,13.8,4.7,9.6,77,23,47,0.0,23.6,10.5,343,18.57,,3.22,Baja California,32.5027,-117.0037
2023-02-16,16.5,3.0,9.5,70,16,37,0.0,23.4,15.8,99,18.51,,4.13,Baja California,32.5027,-117.0037
