time,temperature_2m_max,temperature_2m_min,temperature_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,relative_humidity_2m_mean,precipitation_sum,wind_speed_10m_max,wind_speed_10m_mean,wind_direction_10m_dominant,shortwave_radiation_sum,uv_index_max,et0_fao_evapotranspiration,state,lat,lon
2020-07-23,26.4,16.0,20.3,96,34,70,0.0,21.7,6.1,342,26.12,,5.24,Aguascalientes,21.8818,-102.2916
2020-07-24,26.4,15.6,20.9,92,34,66,0.6,12.5,6.7,54,26.29,,5.35,Aguascalientes,21.8818,-102.2916
2020-07-25,26.5,14.9,20.3,95,38,70,1.3,10.0,6.1,28,25.63,,5.14,Aguascalientes,21.8818,-102.2916
2020-07-26,25.5,16.0,19.8,100,50,80,2.7,15.6,8.8,216,19.54,,3.84,Aguascalientes,21.8818,-102.2916
2020-07-27,20.2,16.1,17.5,99,69,89,12.9,20.1,12.3,203,7.21,,1.46,Aguascalientes,21.8818,-102.2916
2020-07-28,24.5,14.8,19.0,97,54,80,11.6,19.1,5.7,125,21.51,,4.17,Aguascalientes,21.8818,-102.2916
2020-07-29,23.1,15.9,18.5,98,64,84,8.8,13.4,5.7,154,17.39,,3.34,Aguascalientes,21.8818,-102.2916
2020-07-30,23.5,15.6,18.5,98,65,85,10.3,12.2,5.1,44,18.31,,3.59,Aguascalientes,21.8818,-102.2916
2020-07-31,25.4,14.9,19.1,98,44,77,16.0,14.0,8.5,56,24.64,,4.76,Aguascalientes,21.8818,-102.2916
2020-08-01,24.3,14.3,18.8,99,45,74,0.0,13.2,8.5,45,21.99,,4.31,Aguascalientes,21.8818,-102.2916
2020-08-02,25.4,13.5,19.2,94,43,72,0.7,17.5,9.5,33,26.34,,5.17,Aguascalientes,21.8818,-102.2916
2020-08-03,24.7,14.3,19.1,95,48,74,1.2,16.0,8.4,41,24.92,,4.82,Aguascalientes,21.8818,-102.2916
2020-08-04,26.3,14.1,19.9,96,39,69,0.4,11.9,6.9,50,25.22,,5.05,Aguascalientes,21.8818,-102.2916
2020-08-05,26.1,15.2,20.3,96,41,70,0.7,12.1,6.6,48,25.81,,5.18,Aguascalientes,21.8818,-102.2916
2020-08-06,26.5,13.9,20.3,93,38,64,0.0,15.4,10.3,57,25.96,,5.5,Aguascalientes,21.8818,-102.2916
2020-08-07,27.6,14.3,20.6,91,30,60,0.1,20.3,12.0,47,24.78,,5.61,Aguascalientes,21.8818,-102.2916
2020-08-08,27.1,14.6,20.4,93,31,62,0.3,19.7,15.0,56,23.2,,5.41,Aguascalientes,21.8818,-102.2916
2020-08-09,23.9,14.9,18.4,84,48,71,9.0,16.9,12.3,62,14.77,,3.26,Aguascalientes,21.8818,-102.2916
2020-08-10,22.5,14.8,18.2,97,56,80,5.3,9.7,5.9,22,13.11,,2.68,Aguascalientes,21.8818,-102.2916
2020-08-11,26.1,14.6,19.9,96,37,69,0.5,20.3,12.2,56,23.9,,5.15,Aguascalientes,21.8818,-102.2916
2020-08-12,26.6,14.6,20.1,91,35,63,0.0,23.2,12.9,62,24.18,,5.36,Aguascalientes,21.8818,-102.2916
2020-08-13,26.3,15.1,19.3,91,37,70,0.6,15.8,8.9,71,21.12,,4.32,Aguascalientes,21.8818,-102.2916
2020-08-14,28.6,13.1,20.5,94,22,58,0.0,19.5,10.3,53,28.77,,6.44,Aguascalientes,21.8818,-102.2916
2020-08-15,29.6,12.6,20.8,92,17,50,0.0,23.6,13.6,63,28.42,,6.85,Aguascalientes,21.8818,-102.2916
2020-08-16,27.2,13.9,19.1,91,34,66,4.9,15.3,8.3,60,21.26,,4.42,Aguascalientes,21.8818,-102.2916
2020-08-17,26.6,13.8,19.8,91,34,63,1.1,22.8,11.3,69,24.06,,5.16,Aguascalientes,21.8818,-102.2916
2020-08-18,27.4,15.2,20.4,83,29,58,0.8,16.8,9.1,82,21.96,,4.93,Aguascalientes,21.8818,-102.2916
2020-08-19,23.4,15.6,18.1,97,43,77,5.3,16.2,8.8,11,13.62,,3.02,Aguascalientes,21.8818,-102.2916
2020-08-20,25.5,14.5,19.7,96,37,67,1.6,13.4,5.7,353,22.25,,4.67,Aguascalientes,21.8818,-102.2916
2020-08-21,26.6,15.2,20.8,94,36,65,0.1,17.2,6.1,193,23.49,,4.9,Aguascalientes,21.8818,-102.2916
2020-08-22,28.6,14.8,21.7,92,26,57,0.3,22.5,9.0,46,22.63,,5.54,Aguascalientes,21.8818,-102.2916
2020-08-23,28.6,14.6,21.2,86,24,53,0.0,21.3,11.2,53,24.98,,5.91,Aguascalientes,21.8818,-102.2916
2020-08-24,27.2,14.6,20.6,84,28,55,0.0,20.3,13.7,52,22.21,,5.49,Aguascalientes,21.8818,-102.2916
2020-08-25,25.3,14.9,20.2,86,39,61,1.8,19.2,14.8,54,17.08,,4.4,Aguascalientes,21.8818,-102.2916
2020-08-26,27.4,16.3,21.4,89,34,61,0.3,19.9,14.3,62,18.54,,4.74,Aguascalientes,21.8818,-102.2916
2020-08-27,27.0,15.1,20.1,90,36,70,5.3,18.3,11.3,117,19.34,,4.15,Aguascalientes,21.8818,-102.2916
2020-08-28,25.6,15.4,19.8,98,50,79,8.1,9.0,5.2,206,19.93,,4.02,Aguascalientes,21.8818,-102.2916
2020-08-29,26.0,15.9,20.3,100,44,77,0.8,13.4,4.8,232,20.53,,4.23,Aguascalientes,21.8818,-102.2916
2020-08-30,25.9,15.4,19.8,100,50,79,1.3,17.0,8.4,199,21.39,,4.29,Aguascalientes,21.8818,-102.2916
2020-08-31,24.8,15.9,19.6,97,52,79,2.2,16.8,12.1,209,21.08,,4.07,Aguascalientes,21.8818,-102.2916
2020-09-01,25.9,15.6,20.3,98,40,72,1.1,16.4,9.9,207,22.15,,4.64,Aguascalientes,21.8818,-102.2916
2020-09-02,27.3,14.9,20.6,99,32,69,2.1,11.4,5.8,177,21.75,,4.51,Aguascalientes,21.8818,-102.2916
2020-09-03,29.4,14.4,21.8,89,20,52,0.0,19.6,11.6,70,27.35,,6.39,Aguascalientes,21.8818,-102.2916
2020-09-04,28.1,14.4,21.0,85,23,54,0.0,25.8,17.1,64,23.3,,6.13,Aguascalientes,21.8818,-102.2916
2020-09-05,25.0,15.0,19.0,81,42,66,1.5,24.5,18.0,50,14.76,,3.85,Aguascalientes,21.8818,-102.2916
2020-09-06,22.5,15.4,18.5,91,52,74,3.8,17.7,14.2,49,11.91,,2.79,Aguascalientes,21.8818,-102.2916
2020-09-07,26.0,14.9,19.2,95,38,71,6.7,11.3,8.7,53,20.88,,4.28,Aguascalientes,21.8818,-102.2916
2020-09-08,25.0,15.2,18.9,99,48,79,9.8,14.8,6.2,190,21.81,,4.28,Aguascalientes,21.8818,-102.2916
2020-09-09,25.1,15.6,19.2,98,51,81,9.4,9.5,5.1,190,20.97,,4.09,Aguascalientes,21.8818,-102.2916
2020-09-10,23.7,15.6,19.1,97,56,80,5.6,20.6,9.3,66,18.99,,3.66,Aguascalientes,21.8818,-102.2916
2020-09-11,23.2,15.1,18.5,93,59,79,2.8,16.2,10.0,53,18.67,,3.54,Aguascalientes,21.8818,-102.2916
2020-09-12,24.0,13.1,18.6,95,43,70,0.3,9.6,5.2,55,21.29,,4.01,Aguascalientes,21.8818,-102.2916
2020-09-13,25.4,15.2,19.5,94,36,68,1.1,14.6,7.5,82,20.49,,4.27,Aguascalientes,21.8818,-102.2916
2020-09-14,26.0,13.2,19.3,92,35,65,0.2,13.2,8.5,41,22.26,,4.55,Aguascalientes,21.8818,-102.2916
2020-09-15,25.2,14.7,19.5,94,43,70,0.8,13.0,8.4,42,20.64,,4.19,Aguascalientes,21.8818,-102.2916
2020-09-16,24.2,14.2,19.0,96,46,75,4.2,10.4,6.5,48,17.86,,3.56,Aguascalientes,21.8818,-102.2916
2020-09-17,24.1,14.9,18.6,98,55,83,8.8,15.4,8.0,15,19.65,,3.75,Aguascalientes,21.8818,-102.2916
2020-09-18,22.4,14.8,17.9,97,55,76,1.6,21.7,11.7,34,17.62,,3.48,Aguascalientes,21.8818,-102.2916
2020-09-19,23.6,12.9,17.7,94,43,71,0.0,17.9,11.6,62,19.29,,3.92,Aguascalientes,21.8818,-102.2916
2020-09-20,24.7,12.1,18.2,95,39,68,0.0,12.2,9.2,42,24.21,,4.67,Aguascalientes,21.8818,-102.2916
2020-09-21,25.2,12.6,18.8,92,38,69,1.2,19.7,6.8,19,22.58,,4.56,Aguascalientes,21.8818,-102.2916
2020-09-22,27.1,15.8,20.2,99,22,61,0.0,17.0,8.6,10,24.13,,5.28,Aguascalientes,21.8818,-102.2916
2020-09-23,26.6,10.8,18.6,68,17,40,0.0,17.7,11.1,11,26.52,,5.98,Aguascalientes,21.8818,-102.2916
2020-09-24,27.2,10.1,18.6,65,16,42,0.0,14.8,8.6,7,24.3,,5.42,Aguascalientes,21.8818,-102.2916
2020-09-25,27.5,12.2,20.2,78,20,47,0.0,17.7,6.8,74,22.2,,4.94,Aguascalientes,21.8818,-102.2916
2020-09-26,29.1,12.9,21.4,85,17,46,0.0,16.0,6.7,68,21.96,,5.2,Aguascalientes,21.8818,-102.2916
2020-09-27,29.5,13.7,22.2,72,19,42,0.0,14.1,6.4,26,20.23,,4.96,Aguascalientes,21.8818,-102.2916
2020-09-28,30.5,14.3,22.5,98,12,48,0.0,24.5,13.1,56,23.73,,6.46,Aguascalientes,21.8818,-102.2916
2020-09-29,25.5,14.8,19.4,81,26,55,0.0,23.3,16.4,51,18.71,,4.88,Aguascalientes,21.8818,-102.2916
2020-09-30,26.4,9.8,17.7,87,15,46,0.0,17.2,11.9,51,25.87,,5.71,Aguascalientes,21.8818,-102.2916
2020-10-01,27.3,8.6,17.9,65,14,34,0.0,21.1,14.2,51,25.87,,6.56,Aguascalientes,21.8818,-102.2916
2020-10-02,25.4,9.2,16.8,59,15,37,0.0,23.0,17.3,46,25.86,,6.38,Aguascalientes,21.8818,-102.2916
2020-10-03,26.1,8.4,16.7,88,14,48,0.0,24.7,12.7,45,25.63,,5.63,Aguascalientes,21.8818,-102.2916
2020-10-04,26.7,9.3,17.5,81,11,42,0.0,24.6,15.4,52,25.51,,6.24,Aguascalientes,21.8818,-102.2916
2020-10-05,25.8,9.0,17.0,77,11,39,0.0,18.1,13.9,48,25.38,,6.03,Aguascalientes,21.8818,-102.2916
2020-10-06,26.7,10.4,17.9,60,12,34,0.0,17.1,12.2,43,21.24,,5.61,Aguascalientes,21.8818,-102.2916
2020-10-07,27.7,12.4,19.3,53,12,32,0.0,15.4,10.9,27,20.86,,5.47,Aguascalientes,21.8818,-102.2916
2020-10-08,28.4,10.1,19.4,66,14,35,0.0,12.1,9.1,19,24.55,,5.64,Aguascalientes,21.8818,-102.2916
2020-10-09,28.5,11.6,20.3,40,13,27,0.0,11.7,8.6,12,24.25,,5.81,Aguascalientes,21.8818,-102.2916
2020-10-10,29.3,13.0,21.2,41,14,25,0.0,14.1,9.4,13,24.09,,6.11,Aguascalientes,21.8818,-102.2916
2020-10-11,29.5,13.8,22.0,74,16,43,0.0,15.1,6.6,196,23.38,,5.27,Aguascalientes,21.8818,-102.2916
2020-10-12,30.5,14.6,22.1,84,9,44,0.0,26.2,11.0,84,23.85,,6.15,Aguascalientes,21.8818,-102.2916
2020-10-13,27.6,16.9,20.8,82,35,62,2.0,18.6,8.2,83,17.92,,4.03,Aguascalientes,21.8818,-102.2916
2020-10-14,27.8,14.4,20.9,90,30,58,0.4,11.8,8.4,29,22.26,,4.75,Aguascalientes,21.8818,-102.2916
2020-10-15,29.3,13.8,21.9,87,23,49,0.0,17.7,10.6,43,21.15,,5.38,Aguascalientes,21.8818,-102.2916
2020-10-16,27.0,13.9,19.9,82,17,49,0.0,24.5,16.6,59,23.16,,5.85,Aguascalientes,21.8818,-102.2916
2020-10-17,27.3,12.8,19.6,83,20,49,0.0,20.1,8.8,37,23.11,,4.87,Aguascalientes,21.8818,-102.2916
2020-10-18,28.6,12.1,20.8,81,15,44,0.0,19.5,10.6,40,23.06,,5.71,Aguascalientes,21.8818,-102.2916
2020-10-19,28.9,12.6,20.9,75,14,37,0.0,22.5,11.7,53,23.23,,5.97,Aguascalientes,21.8818,-102.2916
2020-10-20,27.8,11.7,20.0,71,15,40,0.0,21.3,7.5,57,23.08,,5.15,Aguascalientes,21.8818,-102.2916
2020-10-21,27.8,11.9,20.2,84,16,44,0.0,21.1,7.3,48,22.83,,5.03,Aguascalientes,21.8818,-102.2916
2020-10-22,27.9,12.3,20.5,69,17,38,0.0,8.4,5.4,10,21.41,,4.57,Aguascalientes,21.8818,-102.2916
2020-10-23,28.9,13.1,21.4,74,16,37,0.0,15.8,7.3,62,20.75,,5.23,Aguascalientes,21.8818,-102.2916
2020-10-24,28.4,13.7,21.1,60,15,36,0.0,17.6,9.4,56,22.5,,5.42,Aguascalientes,21.8818,-102.2916
2020-10-25,28.4,11.8,20.5,84,16,41,0.0,8.7,4.8,38,22.53,,4.67,Aguascalientes,21.8818,-102.2916
2020-10-26,29.0,14.0,21.4,34,12,24,0.0,12.8,5.8,213,22.41,,5.18,Aguascalientes,21.8818,-102.2916
2020-10-27,28.1,12.6,20.7,67,21,40,0.0,21.4,10.7,221,21.95,,5.52,Aguascalientes,21.8818,-102.2916
2020-10-28,28.0,12.6,20.1,77,12,42,0.0,15.3,9.6,226,22.31,,5.19,Aguascalientes,21.8818,-102.2916
2020-10-29,27.5,11.8,19.7,57,15,30,0.0,19.9,13.7,17,22.14,,5.93,Aguascalientes,21.8818,-102.2916
2020-10-30,26.4,11.1,18.1,83,18,47,0.0,17.9,14.1,52,21.74,,5.17,Aguascalientes,21.8818,-102.2916
2020-10-31,28.0,9.6,18.8,58,13,32,0.0,17.0,10.3,36,21.72,,5.39,Aguascalientes,21.8818,-102.2916
2020-11-01,27.2,11.6,18.6,54,11,30,0.0,25.6,17.6,48,21.77,,6.45,Aguascalientes,21.8818,-102.2916
2020-11-02,22.9,9.4,14.5,77,16,48,0.0,22.8,18.1,52,21.8,,5.03,Aguascalientes,21.8818,-102.2916
2020-11-03,23.7,6.6,14.2,81,22,51,0.0,20.5,12.8,52,21.38,,4.56,Aguascalientes,21.8818,-102.2916
2020-11-04,26.5,7.7,15.9,76,6,38,0.0,20.5,14.7,35,21.51,,5.39,Aguascalientes,21.8818,-102.2916
2020-11-05,25.6,6.3,15.1,74,8,39,0.0,21.1,17.1,35,22.07,,5.54,Aguascalientes,21.8818,-102.2916
2020-11-06,24.4,6.4,15.0,76,9,41,0.0,15.1,10.5,36,21.77,,4.58,Aguascalientes,21.8818,-102.2916
2020-11-07,25.1,6.9,16.3,86,16,44,0.0,10.9,7.8,186,21.25,,4.49,Aguascalientes,21.8818,-102.2916
2020-11-08,26.2,9.4,18.2,86,22,43,0.0,12.8,8.9,207,20.91,,4.64,Aguascalientes,21.8818,-102.2916
2020-11-09,28.0,10.9,19.7,65,16,35,0.0,12.3,7.5,214,20.92,,4.88,Aguascalientes,21.8818,-102.2916
2020-11-10,27.6,11.1,19.9,62,16,32,0.0,10.6,6.5,203,20.53,,4.72,Aguascalientes,21.8818,-102.2916
2020-11-11,28.1,11.6,19.5,56,11,33,0.0,12.7,8.8,223,20.84,,5.04,Aguascalientes,21.8818,-102.2916
2020-11-12,27.2,9.9,19.1,47,18,30,0.0,11.5,6.5,203,20.54,,4.68,Aguascalientes,21.8818,-102.2916
2020-11-13,28.0,10.4,19.8,58,19,36,0.0,11.0,6.5,319,20.37,,4.57,Aguascalientes,21.8818,-102.2916
2020-11-14,27.5,13.6,20.0,72,19,40,0.0,9.2,5.7,238,20.07,,4.42,Aguascalientes,21.8818,-102.2916
2020-11-15,28.0,12.6,19.6,64,16,35,0.0,28.5,16.3,57,19.18,,5.82,Aguascalientes,21.8818,-102.2916
2020-11-16,23.5,12.5,17.0,84,33,61,0.0,25.3,16.3,46,12.64,,3.5,Aguascalientes,21.8818,-102.2916
2020-11-17,22.0,10.4,15.4,80,37,62,0.0,21.5,16.0,53,11.1,,3.09,Aguascalientes,21.8818,-102.2916
2020-11-18,22.5,10.7,15.3,83,33,61,0.0,21.0,16.0,56,18.98,,4.11,Aguascalientes,21.8818,-102.2916
2020-11-19,24.0,8.4,15.2,92,21,55,0.0,17.6,14.2,43,19.7,,4.33,Aguascalientes,21.8818,-102.2916
2020-11-20,24.7,7.3,15.5,86,22,55,0.0,19.5,12.4,29,19.52,,4.09,Aguascalientes,21.8818,-102.2916
2020-11-21,24.8,10.8,16.9,94,24,62,0.0,18.0,12.8,53,17.64,,3.97,Aguascalientes,21.8818,-102.2916
2020-11-22,24.8,8.8,16.2,97,19,59,0.0,21.3,12.5,43,19.42,,4.4,Aguascalientes,21.8818,-102.2916
2020-11-23,23.4,8.5,15.9,93,23,54,0.0,11.8,7.5,22,19.32,,3.73,Aguascalientes,21.8818,-102.2916
2020-11-24,26.1,9.4,17.5,78,18,44,0.0,13.5,6.9,239,19.16,,4.22,Aguascalientes,21.8818,-102.2916
2020-11-25,26.4,10.8,18.8,57,18,34,0.0,9.0,5.4,136,19.02,,4.11,Aguascalientes,21.8818,-102.2916
2020-11-26,27.5,10.6,19.1,65,19,37,0.0,12.8,7.9,267,18.68,,4.48,Aguascalientes,21.8818,-102.2916
2020-11-27,27.0,11.4,19.4,62,19,35,0.0,13.0,7.4,236,18.63,,4.42,Aguascalientes,21.8818,-102.2916
2020-11-28,27.6,11.1,19.2,57,16,33,0.0,13.0,7.2,268,18.88,,4.45,Aguascalientes,21.8818,-102.2916
2020-11-29,27.0,12.1,18.7,59,14,35,0.0,15.3,7.8,232,18.99,,4.46,Aguascalientes,21.8818,-102.2916
2020-11-30,23.6,9.3,15.5,94,21,54,0.0,27.1,10.8,18,18.68,,4.06,Aguascalientes,21.8818,-102.2916
2020-12-01,23.0,5.6,14.1,86,24,53,0.0,23.7,13.2,263,18.28,,4.18,Aguascalientes,21.8818,-102.2916
2020-12-02,22.4,7.8,15.0,87,18,49,0.0,16.2,9.3,230,18.86,,3.94,Aguascalientes,21.8818,-102.2916
2020-12-03,22.9,7.1,15.0,93,21,50,0.0,21.9,12.3,209,18.24,,4.12,Aguascalientes,21.8818,-102.2916
2020-12-04,20.7,11.1,14.7,95,40,73,2.1,29.1,17.0,209,11.16,,2.55,Aguascalientes,21.8818,-102.2916
2020-12-05,21.3,11.1,15.2,96,31,69,0.1,24.8,15.5,222,15.81,,3.25,Aguascalientes,21.8818,-102.2916
2020-12-06,16.3,5.6,11.5,83,41,56,0.0,17.8,9.9,7,9.6,,2.31,Aguascalientes,21.8818,-102.2916
2020-12-07,19.6,7.3,13.4,68,39,50,0.2,16.0,10.8,10,13.35,,3.17,Aguascalientes,21.8818,-102.2916
2020-12-08,21.8,9.9,15.1,80,33,56,0.0,16.2,8.0,21,15.98,,3.33,Aguascalientes,21.8818,-102.2916
2020-12-09,22.5,10.4,15.6,59,28,43,0.0,12.7,7.8,7,17.41,,3.73,Aguascalientes,21.8818,-102.2916
2020-12-10,23.2,8.9,16.1,69,31,49,0.0,18.2,8.5,246,14.86,,3.46,Aguascalientes,21.8818,-102.2916
2020-12-11,23.0,8.7,15.9,94,31,59,0.0,18.1,9.1,222,16.68,,3.55,Aguascalientes,21.8818,-102.2916
2020-12-12,23.3,8.8,16.1,87,29,55,0.0,18.7,9.0,212,16.64,,3.67,Aguascalientes,21.8818,-102.2916
2020-12-13,24.0,8.9,15.8,90,17,53,0.0,17.5,8.7,230,16.14,,3.51,Aguascalientes,21.8818,-102.2916
2020-12-14,23.6,9.9,16.5,81,25,50,0.0,17.4,9.7,222,17.2,,3.94,Aguascalientes,21.8818,-102.2916
2020-12-15,22.8,9.5,15.7,78,22,47,0.0,24.2,14.4,228,16.88,,4.23,Aguascalientes,21.8818,-102.2916
2020-12-16,21.8,7.2,14.0,77,15,41,0.0,14.0,8.2,212,18.74,,3.9,Aguascalientes,21.8818,-102.2916
2020-12-17,22.0,4.4,13.8,70,21,39,0.0,16.9,10.0,243,18.4,,4.04,Aguascalientes,21.8818,-102.2916
2020-12-18,23.5,7.2,15.3,80,21,47,0.0,22.1,10.3,218,17.87,,4.02,Aguascalientes,21.8818,-102.2916
2020-12-19,23.9,7.3,15.4,82,18,45,0.0,13.8,6.9,231,18.05,,3.71,Aguascalientes,21.8818,-102.2916
2020-12-20,23.2,6.6,14.6,76,19,40,0.0,12.7,8.1,29,18.07,,3.85,Aguascalientes,21.8818,-102.2916
2020-12-21,22.9,7.8,15.0,94,25,57,0.0,14.5,9.0,246,17.29,,3.58,Aguascalientes,21.8818,-102.2916
2020-12-22,24.0,6.9,15.5,75,16,39,0.0,14.6,8.4,269,17.89,,4.04,Aguascalientes,21.8818,-102.2916
2020-12-23,24.8,7.9,16.2,65,11,33,0.0,17.2,10.3,233,18.49,,4.53,Aguascalientes,21.8818,-102.2916
2020-12-24,22.2,7.2,14.8,47,11,25,0.0,22.4,14.2,12,18.46,,5.05,Aguascalientes,21.8818,-102.2916
2020-12-25,20.8,3.8,12.4,75,23,44,0.0,18.2,11.0,15,18.1,,3.64,Aguascalientes,21.8818,-102.2916
2020-12-26,23.9,5.9,14.4,74,12,37,0.0,15.8,10.1,278,18.58,,4.3,Aguascalientes,21.8818,-102.2916
2020-12-27,22.8,4.5,13.9,42,9,23,0.0,12.2,6.4,26,19.0,,3.92,Aguascalientes,21.8818,-102.2916
2020-12-28,23.4,4.9,14.0,51,8,24,0.0,10.2,7.8,331,18.73,,4.24,Aguascalientes,21.8818,-102.2916
2020-12-29,23.4,4.6,13.9,64,18,37,0.0,16.8,9.7,226,18.62,,4.23,Aguascalientes,21.8818,-102.2916
2020-12-30,20.3,7.2,13.3,70,15,41,0.0,35.7,21.4,206,18.75,,4.94,Aguascalientes,21.8818,-102.2916
2020-12-31,15.9,6.8,10.2,90,19,51,0.2,30.4,20.3,219,17.11,,3.49,Aguascalientes,21.8818,-102.2916
2020-01-01,16.8,6.7,11.6,97,48,72,0.0,17.8,12.2,141,12.35,,2.14,Baja California,32.5027,-117.0037
2020-01-02,18.3,9.1,12.7,96,58,82,0.0,22.6,9.5,73,12.57,,1.81,Baja California,32.5027,-117.0037
2020-01-03,19.5,9.7,13.8,78,40,60,0.0,18.4,11.6,122,12.42,,2.66,Baja California,32.5027,-117.0037
2020-01-04,16.8,6.4,11.5,97,52,75,0.0,14.4,9.8,52,12.92,,2.03,Baja California,32.5027,-117.0037
2020-01-05,17.1,6.7,11.5,97,55,80,0.0,15.3,8.8,30,13.1,,1.9,Baja California,32.5027,-117.0037
2020-01-06,21.5,8.9,15.4,96,33,53,0.0,15.8,7.1,106,13.49,,2.86,Baja California,32.5027,-117.0037
2020-01-07,22.1,11.3,14.7,80,29,46,0.0,23.5,14.7,125,13.42,,3.82,Baja California,32.5027,-117.0037
2020-01-08,14.8,7.1,11.2,83,64,75,0.0,15.8,11.7,175,10.61,,1.71,Baja California,32.5027,-117.0037
2020-01-09,14.4,10.9,12.3,90,62,77,3.0,28.7,15.1,237,7.25,,1.46,Baja California,32.5027,-117.0037
2020-01-10,15.6,5.7,10.8,90,64,78,0.0,14.5,9.4,62,13.4,,1.88,Baja California,32.5027,-117.0037
2020-01-11,14.9,4.8,10.0,91,64,78,0.0,14.8,11.3,159,12.32,,1.81,Baja California,32.5027,-117.0037
2020-01-12,15.1,8.1,11.2,93,65,82,0.0,14.3,10.2,92,13.07,,1.82,Baja California,32.5027,-117.0037
2020-01-13,15.2,8.3,11.5,92,65,82,0.0,14.0,8.8,141,12.73,,1.77,Baja California,32.5027,-117.0037
2020-01-14,15.1,8.4,10.9,95,61,83,0.0,13.8,9.1,75,12.68,,1.74,Baja California,32.5027,-117.0037
2020-01-15,15.1,6.7,10.5,94,70,83,0.0,13.3,8.7,53,13.35,,1.77,Baja California,32.5027,-117.0037
2020-01-16,13.8,7.1,10.5,91,69,80,0.1,15.7,9.9,171,7.7,,1.27,Baja California,32.5027,-117.0037
2020-01-17,14.1,9.3,11.6,92,75,83,3.2,13.2,10.1,186,6.95,,1.19,Baja California,32.5027,-117.0037
2020-01-18,16.3,7.0,12.2,91,52,70,0.0,17.4,8.0,1,14.12,,2.14,Baja California,32.5027,-117.0037
2020-01-19,21.0,9.1,13.4,93,17,61,0.0,18.6,9.8,134,13.48,,2.63,Baja California,32.5027,-117.0037
2020-01-20,15.7,9.2,12.5,98,62,84,0.3,14.0,7.7,136,5.43,,1.07,Baja California,32.5027,-117.0037
2020-01-21,14.7,10.7,12.8,94,76,85,4.6,14.3,8.6,237,6.73,,1.12,Baja California,32.5027,-117.0037
2020-01-22,15.8,10.8,12.7,94,69,85,0.2,15.2,8.0,345,11.86,,1.62,Baja California,32.5027,-117.0037
2020-01-23,16.9,8.4,12.8,95,60,82,0.0,17.3,8.2,354,14.35,,2.0,Baja California,32.5027,-117.0037
2020-01-24,17.1,8.6,12.9,89,59,79,0.0,13.0,7.1,88,13.86,,2.09,Baja California,32.5027,-117.0037
2020-01-25,17.8,9.0,12.5,98,58,84,0.0,13.1,7.4,134,14.4,,2.08,Baja California,32.5027,-117.0037
2020-01-26,14.1,10.4,12.3,100,80,92,0.1,16.7,5.9,268,7.23,,1.1,Baja California,32.5027,-117.0037
2020-01-27,17.2,9.2,12.5,100,69,89,0.0,17.0,9.1,358,14.79,,1.95,Baja California,32.5027,-117.0037
2020-01-28,20.3,8.6,12.9,99,38,70,0.0,16.1,9.7,99,15.18,,2.61,Baja California,32.5027,-117.0037
2020-01-29,17.0,8.4,12.7,90,37,72,0.0,17.4,10.5,61,15.26,,2.5,Baja California,32.5027,-117.0037
2020-01-30,19.4,5.5,12.4,78,32,56,0.0,15.7,8.9,73,15.42,,2.87,Baja California,32.5027,-117.0037
2020-01-31,23.0,9.6,15.2,72,26,51,0.0,16.3,11.0,80,15.86,,3.55,Baja California,32.5027,-117.0037
2020-02-01,23.8,10.3,16.3,58,25,41,0.0,16.3,10.1,97,15.87,,3.85,Baja California,32.5027,-117.0037
2020-02-02,18.7,11.8,14.8,90,40,62,0.2,20.5,15.2,171,15.63,,3.16,Baja California,32.5027,-117.0037
2020-02-03,14.9,11.1,13.0,87,36,60,0.5,25.8,15.4,273,14.88,,2.86,Baja California,32.5027,-117.0037
2020-02-04,13.8,5.8,10.1,48,19,29,0.0,22.4,14.7,64,16.96,,3.97,Baja California,32.5027,-117.0037
2020-02-05,14.2,2.0,8.3,64,17,39,0.0,14.2,10.2,105,16.34,,3.04,Baja California,32.5027,-117.0037
2020-02-06,15.5,5.2,10.3,87,37,61,0.0,13.7,9.6,147,16.28,,2.7,Baja California,32.5027,-117.0037
2020-02-07,15.9,6.2,11.3,93,46,73,0.0,13.3,8.3,7,16.65,,2.46,Baja California,32.5027,-117.0037
2020-02-08,17.5,7.6,12.4,95,42,74,0.0,14.5,7.8,290,16.62,,2.45,Baja California,32.5027,-117.0037
2020-02-09,13.6,10.6,12.5,94,70,81,2.5,28.1,18.5,195,6.47,,1.38,Baja California,32.5027,-117.0037
2020-02-10,11.9,8.4,10.3,94,71,83,22.2,17.1,9.4,144,6.56,,1.12,Baja California,32.5027,-117.0037
2020-02-11,16.1,7.3,11.7,93,40,73,0.0,16.7,11.3,116,17.7,,2.69,Baja California,32.5027,-117.0037
2020-02-12,15.9,5.5,10.8,95,47,72,0.0,16.8,11.6,141,17.55,,2.73,Baja California,32.5027,-117.0037
2020-02-13,15.9,5.7,10.8,94,56,75,0.0,12.4,8.3,61,17.46,,2.5,Baja California,32.5027,-117.0037
2020-02-14,15.4,6.8,11.3,94,64,79,0.0,14.5,9.0,17,17.47,,2.4,Baja California,32.5027,-117.0037
2020-02-15,16.0,7.4,11.5,97,55,81,0.0,16.0,9.0,351,18.02,,2.4,Baja California,32.5027,-117.0037
