time,temperature_2m_max,temperature_2m_min,temperature_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,relative_humidity_2m_mean,precipitation_sum,wind_speed_10m_max,wind_speed_10m_mean,wind_direction_10m_dominant,shortwave_radiation_sum,uv_index_max,et0_fao_evapotranspiration,state,lat,lon
2009-07-24,28.9,14.5,21.4,85,19,53,0.0,19.8,9.5,77,29.96,,6.55,Aguascalientes,21.8818,-102.2916
2009-07-25,30.0,14.3,21.9,85,20,50,0.0,24.1,12.1,69,29.55,,7.04,Aguascalientes,21.8818,-102.2916
2009-07-26,30.1,15.4,22.4,83,18,49,0.0,25.3,12.1,68,29.52,,7.14,Aguascalientes,21.8818,-102.2916
2009-07-27,30.6,14.2,22.7,86,17,47,0.0,19.9,10.1,74,28.73,,6.9,Aguascalientes,21.8818,-102.2916
2009-07-28,28.2,17.5,21.5,96,39,67,12.2,15.3,12.2,214,23.68,,5.18,Aguascalientes,21.8818,-102.2916
2009-07-29,25.7,15.7,20.2,99,55,78,2.3,14.6,5.7,243,22.64,,4.54,Aguascalientes,21.8818,-102.2916
2009-07-30,27.7,15.9,21.4,94,38,70,4.7,10.2,5.0,43,25.26,,5.11,Aguascalientes,21.8818,-102.2916
2009-07-31,28.7,16.2,21.8,93,28,61,0.8,21.6,10.7,69,28.84,,6.34,Aguascalientes,21.8818,-102.2916
2009-08-01,28.9,15.7,21.7,89,22,53,0.0,16.5,11.1,71,29.75,,6.71,Aguascalientes,21.8818,-102.2916
2009-08-02,29.2,14.4,21.3,81,21,50,0.0,22.1,12.9,65,29.62,,7.0,Aguascalientes,21.8818,-102.2916
2009-08-03,29.4,14.0,21.2,84,22,51,0.0,21.8,12.5,72,27.81,,6.72,Aguascalientes,21.8818,-102.2916
2009-08-04,30.3,14.4,22.3,87,20,49,0.0,21.0,13.3,74,28.61,,7.12,Aguascalientes,21.8818,-102.2916
2009-08-05,31.0,14.0,22.5,85,15,46,0.0,22.8,12.1,72,29.71,,7.4,Aguascalientes,21.8818,-102.2916
2009-08-06,31.0,14.8,22.8,84,11,42,0.0,21.3,11.3,73,29.71,,7.32,Aguascalientes,21.8818,-102.2916
2009-08-07,30.8,13.7,22.6,77,14,39,0.0,23.5,9.4,81,28.91,,7.07,Aguascalientes,21.8818,-102.2916
2009-08-08,29.2,16.7,22.7,72,21,46,0.1,15.0,7.6,109,27.24,,6.19,Aguascalientes,21.8818,-102.2916
2009-08-09,28.5,16.6,21.3,96,33,64,6.9,16.0,6.7,100,24.27,,5.16,Aguascalientes,21.8818,-102.2916
2009-08-10,26.3,16.6,21.0,96,45,70,2.3,14.9,9.1,86,22.31,,4.73,Aguascalientes,21.8818,-102.2916
2009-08-11,28.3,16.1,21.5,87,23,53,0.0,17.7,12.7,68,26.81,,6.28,Aguascalientes,21.8818,-102.2916
2009-08-12,29.4,13.8,21.3,67,20,43,0.0,22.1,12.9,67,29.25,,7.12,Aguascalientes,21.8818,-102.2916
2009-08-13,29.8,13.9,21.8,79,16,45,0.0,22.7,10.2,69,29.36,,6.96,Aguascalientes,21.8818,-102.2916
2009-08-14,30.8,13.7,22.8,77,12,39,0.0,21.9,9.2,68,29.51,,7.08,Aguascalientes,21.8818,-102.2916
2009-08-15,32.0,15.3,23.7,73,16,40,0.2,19.6,10.5,59,27.97,,7.09,Aguascalientes,21.8818,-102.2916
2009-08-16,31.7,17.7,24.5,69,19,38,0.3,24.2,12.3,62,27.86,,7.42,Aguascalientes,21.8818,-102.2916
2009-08-17,30.5,16.2,22.9,69,16,42,0.0,26.8,12.4,78,26.76,,6.86,Aguascalientes,21.8818,-102.2916
2009-08-18,29.0,15.9,21.6,78,23,53,1.2,18.4,10.6,87,25.44,,5.91,Aguascalientes,21.8818,-102.2916
2009-08-19,27.2,16.3,21.3,80,35,60,0.9,13.7,7.3,96,23.37,,4.99,Aguascalientes,21.8818,-102.2916
2009-08-20,26.7,17.0,20.5,96,49,76,16.4,10.9,5.5,136,21.42,,4.31,Aguascalientes,21.8818,-102.2916
2009-08-21,25.1,16.7,20.3,97,45,75,4.3,10.9,7.4,91,21.74,,4.42,Aguascalientes,21.8818,-102.2916
2009-08-22,24.5,16.0,19.9,88,46,68,0.1,17.9,11.7,85,21.42,,4.54,Aguascalientes,21.8818,-102.2916
2009-08-23,26.0,14.9,19.9,89,33,61,0.0,17.4,10.7,85,26.45,,5.61,Aguascalientes,21.8818,-102.2916
2009-08-24,27.3,12.9,19.9,82,22,50,0.0,20.6,10.3,73,29.08,,6.34,Aguascalientes,21.8818,-102.2916
2009-08-25,27.4,13.2,20.2,81,25,52,0.0,20.9,10.7,67,28.0,,6.28,Aguascalientes,21.8818,-102.2916
2009-08-26,27.6,13.6,20.4,84,24,52,0.0,19.4,10.3,62,26.07,,5.93,Aguascalientes,21.8818,-102.2916
2009-08-27,28.6,14.0,21.1,87,24,53,0.0,16.5,9.8,70,26.61,,6.07,Aguascalientes,21.8818,-102.2916
2009-08-28,29.0,15.1,22.1,80,20,47,0.0,18.1,11.2,72,24.69,,6.18,Aguascalientes,21.8818,-102.2916
2009-08-29,23.6,16.3,19.7,95,41,60,4.0,10.0,5.6,91,14.84,,3.29,Aguascalientes,21.8818,-102.2916
2009-08-30,22.8,15.8,18.4,97,62,84,16.7,15.4,8.6,59,13.68,,2.73,Aguascalientes,21.8818,-102.2916
2009-08-31,21.2,15.7,17.5,97,73,89,10.9,18.1,9.0,74,9.72,,1.93,Aguascalientes,21.8818,-102.2916
2009-09-01,23.1,15.0,18.6,97,52,77,2.0,16.0,10.5,87,15.94,,3.32,Aguascalientes,21.8818,-102.2916
2009-09-02,23.7,15.3,19.0,86,51,71,0.1,11.7,9.0,86,19.28,,3.9,Aguascalientes,21.8818,-102.2916
2009-09-03,24.9,15.0,19.1,98,56,79,12.1,9.5,4.9,76,22.52,,4.32,Aguascalientes,21.8818,-102.2916
2009-09-04,22.8,15.8,18.4,98,70,88,16.8,12.5,5.0,227,17.07,,3.17,Aguascalientes,21.8818,-102.2916
2009-09-05,24.5,14.8,19.0,100,50,78,3.2,9.7,5.1,42,22.61,,4.3,Aguascalientes,21.8818,-102.2916
2009-09-06,24.0,15.6,18.8,97,57,83,8.2,11.7,4.9,44,20.39,,3.91,Aguascalientes,21.8818,-102.2916
2009-09-07,23.6,15.3,18.8,97,59,80,5.7,5.5,3.5,65,20.39,,3.88,Aguascalientes,21.8818,-102.2916
2009-09-08,23.3,15.1,19.1,98,66,83,6.7,8.9,4.5,174,21.38,,4.0,Aguascalientes,21.8818,-102.2916
2009-09-09,24.1,15.2,19.2,97,56,81,3.7,7.7,3.3,72,20.91,,3.98,Aguascalientes,21.8818,-102.2916
2009-09-10,23.0,15.6,19.0,99,71,85,11.4,10.8,3.9,24,17.43,,3.37,Aguascalientes,21.8818,-102.2916
2009-09-11,23.5,14.4,18.2,99,70,89,13.8,6.2,3.3,338,17.97,,3.45,Aguascalientes,21.8818,-102.2916
2009-09-12,23.6,13.4,18.8,100,51,78,1.3,7.6,4.7,346,20.46,,3.88,Aguascalientes,21.8818,-102.2916
2009-09-13,23.5,16.1,18.9,97,66,83,23.9,13.3,5.6,106,18.9,,3.62,Aguascalientes,21.8818,-102.2916
2009-09-14,22.6,14.6,18.1,99,71,88,12.8,10.3,3.6,217,19.55,,3.57,Aguascalientes,21.8818,-102.2916
2009-09-15,23.9,15.9,18.9,100,55,84,2.8,12.2,3.9,202,19.96,,3.89,Aguascalientes,21.8818,-102.2916
2009-09-16,24.2,14.8,19.1,100,43,73,0.0,14.2,8.4,62,22.39,,4.45,Aguascalientes,21.8818,-102.2916
2009-09-17,24.4,13.7,18.9,87,42,65,0.0,14.2,10.3,69,23.88,,4.79,Aguascalientes,21.8818,-102.2916
2009-09-18,23.3,12.6,17.9,95,54,74,1.7,13.1,8.8,74,21.52,,4.02,Aguascalientes,21.8818,-102.2916
2009-09-19,23.2,14.5,18.5,96,52,76,2.1,12.1,9.3,74,17.71,,3.5,Aguascalientes,21.8818,-102.2916
2009-09-20,24.1,15.1,19.2,89,49,71,0.0,12.9,8.5,78,21.17,,4.12,Aguascalientes,21.8818,-102.2916
2009-09-21,24.6,14.6,19.5,94,50,74,0.2,9.2,5.1,52,21.9,,4.2,Aguascalientes,21.8818,-102.2916
2009-09-22,24.8,15.3,19.9,93,46,70,0.0,16.0,8.4,65,23.14,,4.6,Aguascalientes,21.8818,-102.2916
2009-09-23,23.5,15.0,18.7,90,52,72,0.0,20.5,14.3,79,16.01,,3.47,Aguascalientes,21.8818,-102.2916
2009-09-24,23.1,15.5,18.6,87,53,72,0.5,17.4,13.3,79,16.65,,3.53,Aguascalientes,21.8818,-102.2916
2009-09-25,22.2,15.1,18.1,88,56,75,1.3,19.6,14.1,67,15.63,,3.23,Aguascalientes,21.8818,-102.2916
2009-09-26,22.5,15.3,18.4,89,55,75,0.2,19.2,14.6,62,16.17,,3.32,Aguascalientes,21.8818,-102.2916
2009-09-27,23.5,15.9,19.0,88,52,73,0.2,21.7,13.1,60,14.22,,3.21,Aguascalientes,21.8818,-102.2916
2009-09-28,23.9,15.3,19.0,90,52,74,0.6,11.2,8.5,82,17.29,,3.48,Aguascalientes,21.8818,-102.2916
2009-09-29,24.5,16.4,19.8,88,43,67,0.2,16.0,11.2,87,16.68,,3.76,Aguascalientes,21.8818,-102.2916
2009-09-30,25.9,13.5,19.4,91,37,66,0.0,8.4,5.5,74,24.2,,4.69,Aguascalientes,21.8818,-102.2916
2009-10-01,26.2,15.4,20.5,83,38,63,0.0,7.2,4.3,264,21.88,,4.37,Aguascalientes,21.8818,-102.2916
2009-10-02,27.5,14.9,20.9,91,38,66,2.4,9.9,6.0,307,22.78,,4.63,Aguascalientes,21.8818,-102.2916
2009-10-03,25.8,16.3,20.3,95,51,75,3.0,11.0,6.1,216,20.82,,4.1,Aguascalientes,21.8818,-102.2916
2009-10-04,27.8,13.7,20.4,98,35,71,0.0,11.8,7.8,229,24.6,,4.95,Aguascalientes,21.8818,-102.2916
2009-10-05,29.6,13.2,21.8,92,28,60,0.0,8.6,4.2,47,24.37,,4.96,Aguascalientes,21.8818,-102.2916
2009-10-06,29.5,14.9,22.5,93,28,58,0.0,10.1,5.5,87,23.56,,4.94,Aguascalientes,21.8818,-102.2916
2009-10-07,29.3,15.2,22.3,92,25,56,0.0,17.7,9.2,95,24.45,,5.54,Aguascalientes,21.8818,-102.2916
2009-10-08,25.2,17.2,20.1,97,51,75,5.0,15.3,10.4,201,17.74,,3.66,Aguascalientes,21.8818,-102.2916
2009-10-09,23.0,16.0,18.9,98,57,79,1.0,11.4,7.2,250,13.94,,2.82,Aguascalientes,21.8818,-102.2916
2009-10-10,24.6,16.2,19.4,87,52,73,1.3,12.8,10.0,111,17.42,,3.6,Aguascalientes,21.8818,-102.2916
2009-10-11,24.0,16.1,18.9,97,56,78,5.9,13.4,8.7,165,17.29,,3.41,Aguascalientes,21.8818,-102.2916
2009-10-12,24.0,14.3,18.8,100,51,78,0.1,13.0,8.1,195,19.18,,3.72,Aguascalientes,21.8818,-102.2916
2009-10-13,25.6,14.5,19.5,95,49,75,0.3,11.0,6.6,147,20.92,,4.09,Aguascalientes,21.8818,-102.2916
2009-10-14,27.0,14.6,20.0,97,36,68,0.0,12.1,8.3,69,21.5,,4.51,Aguascalientes,21.8818,-102.2916
2009-10-15,28.3,11.1,19.9,89,26,56,0.0,16.4,7.8,35,23.51,,5.1,Aguascalientes,21.8818,-102.2916
2009-10-16,27.5,14.2,20.3,77,27,54,0.5,25.2,15.5,66,22.72,,5.58,Aguascalientes,21.8818,-102.2916
2009-10-17,21.7,12.5,16.7,85,45,72,1.4,34.1,22.5,73,13.85,,3.2,Aguascalientes,21.8818,-102.2916
2009-10-18,17.4,11.0,13.7,80,53,69,0.0,23.6,18.6,80,8.41,,2.38,Aguascalientes,21.8818,-102.2916
2009-10-19,22.9,9.9,16.2,86,35,61,0.3,14.9,7.0,55,19.3,,3.89,Aguascalientes,21.8818,-102.2916
2009-10-20,25.1,11.3,18.2,90,35,61,0.3,18.5,8.8,199,19.04,,4.1,Aguascalientes,21.8818,-102.2916
2009-10-21,22.0,15.0,17.9,87,50,70,0.0,30.6,17.1,211,14.83,,3.23,Aguascalientes,21.8818,-102.2916
2009-10-22,25.2,13.7,18.5,98,31,67,0.0,11.9,8.4,232,20.25,,4.12,Aguascalientes,21.8818,-102.2916
2009-10-23,26.0,11.8,19.3,83,36,56,0.0,18.3,9.4,212,20.22,,4.49,Aguascalientes,21.8818,-102.2916
2009-10-24,23.8,13.6,17.8,97,48,77,7.6,14.7,8.1,201,14.04,,2.91,Aguascalientes,21.8818,-102.2916
2009-10-25,23.8,13.4,17.9,97,36,69,0.0,10.5,7.3,211,19.83,,3.87,Aguascalientes,21.8818,-102.2916
2009-10-26,22.9,12.0,17.6,93,42,67,0.9,10.5,7.1,209,18.83,,3.63,Aguascalientes,21.8818,-102.2916
2009-10-27,22.0,11.8,17.2,91,44,69,0.8,16.5,7.8,194,19.09,,3.71,Aguascalientes,21.8818,-102.2916
2009-10-28,22.6,12.4,17.4,97,44,71,0.0,27.0,16.5,212,14.28,,3.39,Aguascalientes,21.8818,-102.2916
2009-10-29,24.6,14.2,18.2,90,32,63,0.0,26.3,17.2,215,20.19,,4.48,Aguascalientes,21.8818,-102.2916
2009-10-30,25.4,10.4,17.7,89,24,55,0.0,13.5,10.0,213,21.35,,4.47,Aguascalientes,21.8818,-102.2916
2009-10-31,23.9,11.0,16.8,82,33,55,0.0,19.9,12.7,48,19.78,,4.3,Aguascalientes,21.8818,-102.2916
2009-11-01,25.5,8.1,16.5,87,14,47,0.0,12.1,7.9,48,22.19,,4.71,Aguascalientes,21.8818,-102.2916
2009-11-02,26.3,6.9,16.6,68,12,39,0.0,19.3,11.0,44,22.18,,5.3,Aguascalientes,21.8818,-102.2916
2009-11-03,23.4,8.4,15.3,65,15,41,0.0,19.5,13.5,54,22.02,,5.08,Aguascalientes,21.8818,-102.2916
2009-11-04,22.9,6.7,14.3,74,20,49,0.0,19.2,13.5,58,21.78,,4.74,Aguascalientes,21.8818,-102.2916
2009-11-05,21.3,7.7,13.7,85,26,57,0.0,21.0,14.1,67,21.09,,4.27,Aguascalientes,21.8818,-102.2916
2009-11-06,21.6,6.5,13.5,91,25,58,0.0,22.0,13.2,73,20.56,,4.2,Aguascalientes,21.8818,-102.2916
2009-11-07,22.0,8.7,15.2,91,26,57,0.0,12.0,6.7,210,17.39,,3.57,Aguascalientes,21.8818,-102.2916
2009-11-08,23.9,8.5,16.8,90,23,49,0.0,9.9,5.3,210,20.47,,3.91,Aguascalientes,21.8818,-102.2916
2009-11-09,24.9,9.4,17.3,61,22,42,0.0,14.7,8.0,48,20.7,,4.55,Aguascalientes,21.8818,-102.2916
2009-11-10,22.5,10.3,15.9,88,26,56,0.0,21.4,14.3,59,20.24,,4.34,Aguascalientes,21.8818,-102.2916
2009-11-11,21.0,9.5,14.3,86,24,56,0.0,16.9,12.9,69,19.39,,4.0,Aguascalientes,21.8818,-102.2916
2009-11-12,21.8,5.9,13.9,86,12,44,0.0,10.7,6.7,70,21.15,,4.06,Aguascalientes,21.8818,-102.2916
2009-11-13,24.6,10.3,17.1,49,17,31,0.0,10.6,7.2,247,20.74,,4.58,Aguascalientes,21.8818,-102.2916
2009-11-14,24.7,10.1,16.6,57,15,38,0.0,12.5,8.8,241,20.78,,4.62,Aguascalientes,21.8818,-102.2916
2009-11-15,24.2,8.7,16.0,67,16,41,0.0,12.2,8.4,228,20.49,,4.44,Aguascalientes,21.8818,-102.2916
2009-11-16,25.3,9.8,17.6,75,15,37,0.0,18.4,6.5,111,20.01,,4.26,Aguascalientes,21.8818,-102.2916
2009-11-17,22.7,9.8,16.2,92,34,62,0.0,11.8,6.7,151,17.34,,3.35,Aguascalientes,21.8818,-102.2916
2009-11-18,23.8,10.7,17.2,87,30,56,0.0,15.5,7.7,226,16.21,,3.63,Aguascalientes,21.8818,-102.2916
2009-11-19,24.4,11.8,17.7,70,25,48,0.0,18.2,9.0,226,19.09,,4.23,Aguascalientes,21.8818,-102.2916
2009-11-20,24.1,10.8,16.8,73,23,49,0.0,15.3,6.9,289,19.55,,3.99,Aguascalientes,21.8818,-102.2916
2009-11-21,22.9,10.2,16.0,56,24,42,0.0,15.0,10.2,325,16.37,,4.03,Aguascalientes,21.8818,-102.2916
2009-11-22,24.1,12.2,17.6,55,19,37,0.0,15.0,9.4,221,18.95,,4.42,Aguascalientes,21.8818,-102.2916
2009-11-23,23.4,9.8,16.1,64,13,37,0.0,15.6,10.6,218,19.58,,4.56,Aguascalientes,21.8818,-102.2916
2009-11-24,22.8,7.4,15.9,57,17,32,0.0,10.1,5.9,207,19.77,,4.09,Aguascalientes,21.8818,-102.2916
2009-11-25,21.8,11.0,15.7,90,28,59,0.0,16.3,11.6,114,15.35,,3.42,Aguascalientes,21.8818,-102.2916
2009-11-26,19.3,9.9,14.0,85,38,65,0.0,15.5,10.1,83,12.34,,2.63,Aguascalientes,21.8818,-102.2916
2009-11-27,15.6,10.4,12.9,85,61,74,2.3,10.0,5.4,119,7.98,,1.55,Aguascalientes,21.8818,-102.2916
2009-11-28,20.5,9.3,14.9,93,36,63,0.2,19.0,8.3,232,14.61,,3.05,Aguascalientes,21.8818,-102.2916
2009-11-29,22.3,9.2,15.4,84,31,58,0.0,25.6,13.3,224,16.77,,3.72,Aguascalientes,21.8818,-102.2916
2009-11-30,20.0,9.6,14.4,96,49,76,8.6,20.8,12.4,207,11.27,,2.25,Aguascalientes,21.8818,-102.2916
2009-12-01,16.8,8.2,13.1,97,47,78,9.6,31.4,23.5,216,10.95,,2.09,Aguascalientes,21.8818,-102.2916
2009-12-02,17.6,4.8,10.8,82,28,56,0.0,14.3,9.9,220,18.52,,3.29,Aguascalientes,21.8818,-102.2916
2009-12-03,19.4,4.8,12.6,76,29,50,0.0,24.0,13.8,215,19.01,,3.84,Aguascalientes,21.8818,-102.2916
2009-12-04,20.3,7.3,13.6,95,26,61,0.0,20.2,11.9,226,18.63,,3.37,Aguascalientes,21.8818,-102.2916
2009-12-05,21.0,4.3,13.0,81,37,61,0.1,24.2,11.3,225,16.48,,3.34,Aguascalientes,21.8818,-102.2916
2009-12-06,21.0,12.4,15.6,95,50,79,0.6,27.7,19.0,218,10.84,,2.29,Aguascalientes,21.8818,-102.2916
2009-12-07,21.2,12.1,15.8,98,51,81,3.4,21.1,11.3,211,11.65,,2.31,Aguascalientes,21.8818,-102.2916
2009-12-08,21.6,12.0,16.0,99,52,80,0.0,24.3,15.1,229,12.03,,2.4,Aguascalientes,21.8818,-102.2916
2009-12-09,20.9,8.8,14.3,98,39,72,0.0,11.0,8.1,233,17.69,,3.15,Aguascalientes,21.8818,-102.2916
2009-12-10,23.1,10.0,15.7,72,26,52,0.0,13.6,7.9,235,18.53,,3.7,Aguascalientes,21.8818,-102.2916
2009-12-11,24.0,10.9,16.7,66,26,44,0.0,9.8,5.8,249,18.22,,3.65,Aguascalientes,21.8818,-102.2916
2009-12-12,23.6,6.9,14.9,88,28,59,0.0,10.2,5.3,280,18.18,,3.45,Aguascalientes,21.8818,-102.2916
2009-12-13,23.3,8.5,15.6,85,31,59,0.0,7.6,5.0,335,17.17,,3.21,Aguascalientes,21.8818,-102.2916
2009-12-14,22.8,7.5,15.5,92,31,61,0.0,7.9,4.0,297,17.13,,3.14,Aguascalientes,21.8818,-102.2916
2009-12-15,21.9,9.7,15.5,82,35,59,0.3,9.8,4.5,339,11.94,,2.5,Aguascalientes,21.8818,-102.2916
2009-12-16,18.1,10.9,13.6,93,48,77,4.3,14.6,8.7,121,10.86,,2.02,Aguascalientes,21.8818,-102.2916
2009-12-17,18.4,8.2,12.9,100,39,71,0.2,12.1,6.1,268,14.04,,2.51,Aguascalientes,21.8818,-102.2916
2009-12-18,19.7,5.6,12.7,82,28,55,0.0,9.8,6.9,15,18.35,,3.34,Aguascalientes,21.8818,-102.2916
2009-12-19,20.5,9.3,14.3,57,22,42,0.0,17.6,8.5,224,18.44,,3.69,Aguascalientes,21.8818,-102.2916
2009-12-20,17.4,4.1,10.9,92,30,58,0.0,14.7,7.0,52,17.31,,2.93,Aguascalientes,21.8818,-102.2916
2009-12-21,18.0,5.5,11.4,94,24,59,0.0,11.2,8.3,105,18.39,,3.27,Aguascalientes,21.8818,-102.2916
2009-12-22,20.7,7.6,13.8,66,23,39,0.0,23.2,13.2,227,18.44,,4.2,Aguascalientes,21.8818,-102.2916
2009-12-23,18.8,6.8,12.5,82,20,49,0.0,26.3,17.1,222,16.15,,3.87,Aguascalientes,21.8818,-102.2916
2009-12-24,18.5,6.7,11.8,90,30,60,0.0,18.7,12.9,225,16.47,,3.11,Aguascalientes,21.8818,-102.2916
2009-12-25,20.5,5.5,12.9,76,19,46,0.0,25.5,14.0,221,16.92,,3.92,Aguascalientes,21.8818,-102.2916
2009-12-26,18.9,7.5,12.8,80,33,54,0.0,27.8,15.4,226,15.2,,3.35,Aguascalientes,21.8818,-102.2916
2009-12-27,20.5,5.6,13.0,87,22,53,0.0,13.9,8.3,215,18.49,,3.54,Aguascalientes,21.8818,-102.2916
2009-12-28,21.2,4.4,13.6,90,21,45,0.0,18.7,9.2,175,17.32,,3.66,Aguascalientes,21.8818,-102.2916
2009-12-29,19.6,7.2,13.2,90,37,62,0.0,33.9,15.9,212,12.75,,3.0,Aguascalientes,21.8818,-102.2916
2009-12-30,22.1,8.6,14.6,91,25,59,0.0,21.2,10.9,236,16.36,,3.39,Aguascalientes,21.8818,-102.2916
2009-12-31,22.4,7.7,15.1,79,25,50,0.0,15.5,6.2,262,15.4,,3.16,Aguascalientes,21.8818,-102.2916
2009-01-01,15.6,8.0,11.4,97,68,89,0.0,9.0,4.6,331,12.16,,1.63,Baja California,32.5027,-117.0037
2009-01-02,13.6,9.7,11.4,95,71,85,0.0,11.3,4.9,230,11.38,,1.49,Baja California,32.5027,-117.0037
2009-01-03,12.6,9.9,11.0,91,83,87,1.2,17.1,9.9,205,5.02,,0.79,Baja California,32.5027,-117.0037
2009-01-04,13.9,8.2,10.9,92,67,83,0.1,18.4,9.1,357,11.01,,1.49,Baja California,32.5027,-117.0037
2009-01-05,12.9,5.9,9.5,88,54,77,0.0,13.4,7.5,221,13.24,,1.75,Baja California,32.5027,-117.0037
2009-01-06,13.8,6.9,10.5,89,66,80,0.0,10.9,6.1,357,12.93,,1.69,Baja California,32.5027,-117.0037
2009-01-07,17.3,7.6,11.6,94,59,82,0.0,15.9,8.1,347,13.17,,1.87,Baja California,32.5027,-117.0037
2009-01-08,16.3,9.2,12.4,95,69,86,0.0,11.9,5.6,313,12.11,,1.63,Baja California,32.5027,-117.0037
2009-01-09,18.0,7.5,12.9,95,51,76,0.0,16.5,8.9,359,13.65,,2.22,Baja California,32.5027,-117.0037
2009-01-10,18.6,8.2,13.3,64,42,52,0.0,14.7,12.8,32,14.18,,3.17,Baja California,32.5027,-117.0037
2009-01-11,22.0,9.6,14.8,63,33,50,0.0,16.2,13.6,32,13.84,,3.51,Baja California,32.5027,-117.0037
2009-01-12,23.7,11.8,16.8,60,30,45,0.0,15.5,11.9,54,14.27,,3.76,Baja California,32.5027,-117.0037
2009-01-13,22.7,12.8,16.9,58,34,46,0.0,14.3,11.4,49,14.03,,3.63,Baja California,32.5027,-117.0037
2009-01-14,22.8,9.0,15.1,77,33,58,0.0,13.0,11.3,57,14.58,,3.21,Baja California,32.5027,-117.0037
2009-01-15,20.9,9.6,14.2,70,31,57,0.0,13.4,9.1,98,14.52,,2.88,Baja California,32.5027,-117.0037
2009-01-16,20.9,8.8,13.8,69,31,57,0.0,12.2,9.1,67,14.48,,2.87,Baja California,32.5027,-117.0037
2009-01-17,20.1,7.7,13.7,74,35,59,0.0,10.8,7.5,44,14.57,,2.61,Baja California,32.5027,-117.0037
2009-01-18,24.3,8.8,15.7,70,21,49,0.0,16.2,9.1,76,12.69,,2.96,Baja California,32.5027,-117.0037
2009-01-19,21.4,11.2,15.7,66,32,53,0.0,10.8,7.9,93,13.22,,2.84,Baja California,32.5027,-117.0037
2009-01-20,21.7,13.5,16.7,81,28,56,0.0,9.9,5.3,83,10.96,,2.18,Baja California,32.5027,-117.0037
2009-01-21,19.5,12.4,16.0,74,41,60,0.0,14.3,7.2,131,11.72,,2.35,Baja California,32.5027,-117.0037
2009-01-22,20.3,12.2,15.8,88,55,73,3.9,11.5,6.9,155,7.88,,1.69,Baja California,32.5027,-117.0037
2009-01-23,16.4,12.9,14.6,94,74,87,0.7,15.9,10.0,164,5.01,,0.89,Baja California,32.5027,-117.0037
2009-01-24,15.6,11.7,13.5,96,77,89,0.0,15.1,8.7,284,9.0,,1.34,Baja California,32.5027,-117.0037
2009-01-25,13.5,11.3,12.3,93,67,81,0.6,18.7,13.7,296,8.42,,1.45,Baja California,32.5027,-117.0037
2009-01-26,12.2,9.5,10.9,79,60,71,2.5,24.2,17.3,283,11.02,,1.95,Baja California,32.5027,-117.0037
2009-01-27,15.1,5.5,10.2,86,41,66,0.0,19.0,10.4,7,15.58,,2.45,Baja California,32.5027,-117.0037
2009-01-28,17.6,5.3,10.8,80,36,64,0.0,16.4,9.7,14,15.83,,2.62,Baja California,32.5027,-117.0037
2009-01-29,20.6,7.8,13.6,83,34,56,0.0,17.7,11.5,53,16.17,,3.37,Baja California,32.5027,-117.0037
2009-01-30,21.6,9.3,14.8,57,30,47,0.0,14.4,12.5,35,16.35,,3.85,Baja California,32.5027,-117.0037
2009-01-31,19.5,7.3,13.1,80,33,62,0.0,13.8,8.8,111,16.43,,2.89,Baja California,32.5027,-117.0037
2009-02-01,16.8,10.2,13.7,82,47,69,0.0,11.9,5.8,304,16.36,,2.4,Baja California,32.5027,-117.0037
2009-02-02,22.0,8.8,14.8,76,23,51,0.0,12.0,9.7,32,16.84,,3.53,Baja California,32.5027,-117.0037
2009-02-03,21.8,8.8,14.3,74,22,50,0.0,12.4,8.6,83,16.93,,3.4,Baja California,32.5027,-117.0037
2009-02-04,21.9,7.8,14.5,73,27,54,0.0,16.3,10.9,139,17.02,,3.54,Baja California,32.5027,-117.0037
2009-02-05,15.9,10.2,13.4,94,62,76,5.4,25.1,17.7,174,13.06,,2.15,Baja California,32.5027,-117.0037
2009-02-06,14.7,12.3,13.4,96,77,86,6.0,25.4,20.8,193,10.67,,1.59,Baja California,32.5027,-117.0037
2009-02-07,13.0,9.4,11.4,93,75,84,29.6,24.8,13.1,186,12.54,,1.71,Baja California,32.5027,-117.0037
2009-02-08,13.0,8.1,10.7,93,71,81,1.7,15.6,10.8,207,12.9,,1.77,Baja California,32.5027,-117.0037
2009-02-09,11.6,9.5,10.6,87,71,79,15.9,36.0,27.7,253,7.64,,1.52,Baja California,32.5027,-117.0037
2009-02-10,12.0,7.0,9.7,74,53,63,0.5,31.0,11.2,309,17.31,,2.67,Baja California,32.5027,-117.0037
2009-02-11,12.4,5.9,9.6,80,57,66,0.0,12.9,7.9,321,17.1,,2.33,Baja California,32.5027,-117.0037
2009-02-12,12.3,8.7,10.4,83,65,74,0.6,22.7,13.1,307,14.2,,1.96,Baja California,32.5027,-117.0037
2009-02-13,12.0,5.9,9.5,93,61,79,3.8,18.4,9.4,224,12.56,,1.76,Baja California,32.5027,-117.0037
2009-02-14,12.2,7.9,10.0,89,61,75,1.5,17.5,10.6,300,15.13,,2.18,Baja California,32.5027,-117.0037
2009-02-15,13.3,7.2,10.0,86,63,77,0.0,13.1,6.7,225,14.19,,1.94,Baja California,32.5027,-117.0037
2009-02-16,12.9,9.0,11.2,91,76,82,21.8,33.9,22.6,177,4.3,,1.13,Baja California,32.5027,-117.0037
