time,temperature_2m_max,temperature_2m_min,temperature_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,relative_humidity_2m_mean,precipitation_sum,wind_speed_10m_max,wind_speed_10m_mean,wind_direction_10m_dominant,shortwave_radiation_sum,uv_index_max,et0_fao_evapotranspiration,state,lat,lon
2005-07-24,27.6,14.9,20.9,88,30,59,0.1,17.2,10.7,51,26.16,,5.79,Aguascalientes,21.8818,-102.2916
2005-07-25,24.7,16.0,20.0,97,49,73,11.9,11.0,5.5,57,18.5,,3.82,Aguascalientes,21.8818,-102.2916
2005-07-26,22.9,16.1,18.5,98,58,85,10.1,11.2,8.0,187,13.8,,2.73,Aguascalientes,21.8818,-102.2916
2005-07-27,24.7,14.3,19.2,99,53,79,2.9,11.9,5.7,90,23.58,,4.58,Aguascalientes,21.8818,-102.2916
2005-07-28,24.2,16.4,19.4,97,63,78,5.5,18.3,9.1,96,21.99,,4.35,Aguascalientes,21.8818,-102.2916
2005-07-29,25.1,15.4,19.5,88,44,67,0.2,17.7,11.1,80,24.94,,5.13,Aguascalientes,21.8818,-102.2916
2005-07-30,26.0,14.0,19.3,90,33,62,0.0,17.5,10.8,64,28.23,,5.89,Aguascalientes,21.8818,-102.2916
2005-07-31,26.4,12.1,19.2,76,24,50,0.0,16.4,10.8,62,29.94,,6.4,Aguascalientes,21.8818,-102.2916
2005-08-01,26.6,12.6,19.8,82,27,51,0.0,14.2,7.5,63,28.73,,5.96,Aguascalientes,21.8818,-102.2916
2005-08-02,26.5,13.9,19.7,90,38,64,8.4,11.3,6.4,86,26.37,,5.26,Aguascalientes,21.8818,-102.2916
2005-08-03,25.1,13.6,19.2,100,43,74,3.7,7.1,4.2,71,25.01,,4.82,Aguascalientes,21.8818,-102.2916
2005-08-04,26.0,14.0,19.8,96,41,71,0.6,14.9,7.6,85,25.54,,5.09,Aguascalientes,21.8818,-102.2916
2005-08-05,25.9,15.4,20.1,89,46,68,0.7,16.6,10.3,80,23.52,,4.93,Aguascalientes,21.8818,-102.2916
2005-08-06,25.2,15.3,19.2,88,46,70,5.0,19.7,12.3,72,22.94,,4.65,Aguascalientes,21.8818,-102.2916
2005-08-07,23.1,15.3,18.3,97,56,78,8.0,13.0,6.9,87,17.28,,3.39,Aguascalientes,21.8818,-102.2916
2005-08-08,24.5,14.3,18.4,99,56,83,9.9,7.9,4.6,72,22.58,,4.32,Aguascalientes,21.8818,-102.2916
2005-08-09,24.1,14.3,18.7,99,57,84,7.0,8.5,3.9,100,22.65,,4.33,Aguascalientes,21.8818,-102.2916
2005-08-10,23.4,14.6,18.7,100,59,83,3.2,11.8,4.6,57,20.84,,4.0,Aguascalientes,21.8818,-102.2916
2005-08-11,23.7,14.2,18.4,99,58,85,6.3,9.4,5.5,140,21.42,,4.05,Aguascalientes,21.8818,-102.2916
2005-08-12,22.9,15.0,18.7,99,55,83,1.1,11.5,5.2,186,22.45,,4.13,Aguascalientes,21.8818,-102.2916
2005-08-13,24.1,14.8,19.2,96,57,78,3.8,8.3,4.7,119,23.21,,4.41,Aguascalientes,21.8818,-102.2916
2005-08-14,24.3,14.8,18.9,97,54,80,4.3,9.4,5.5,106,22.03,,4.26,Aguascalientes,21.8818,-102.2916
2005-08-15,23.9,15.7,19.1,97,59,80,6.2,14.7,6.9,109,20.25,,3.89,Aguascalientes,21.8818,-102.2916
2005-08-16,24.1,14.3,18.6,93,48,71,0.5,18.6,12.4,75,23.68,,4.7,Aguascalientes,21.8818,-102.2916
2005-08-17,24.0,13.1,18.4,89,48,69,0.2,17.3,11.5,71,24.4,,4.69,Aguascalientes,21.8818,-102.2916
2005-08-18,25.9,13.9,19.6,91,42,67,0.1,16.1,11.3,71,26.51,,5.36,Aguascalientes,21.8818,-102.2916
2005-08-19,25.7,15.6,19.8,88,42,66,0.0,23.1,13.9,76,25.88,,5.45,Aguascalientes,21.8818,-102.2916
2005-08-20,24.1,14.2,18.8,88,44,67,0.9,29.0,19.9,73,21.09,,4.68,Aguascalientes,21.8818,-102.2916
2005-08-21,24.4,15.4,19.2,92,51,71,2.1,19.4,13.5,85,22.12,,4.47,Aguascalientes,21.8818,-102.2916
2005-08-22,24.6,13.7,19.0,98,45,72,0.2,12.9,7.1,67,22.64,,4.5,Aguascalientes,21.8818,-102.2916
2005-08-23,24.7,14.7,19.3,92,44,68,0.3,18.9,10.9,67,23.35,,4.78,Aguascalientes,21.8818,-102.2916
2005-08-24,26.0,14.5,19.6,83,39,63,0.0,21.0,14.1,72,24.6,,5.29,Aguascalientes,21.8818,-102.2916
2005-08-25,25.9,14.7,19.6,89,44,67,0.5,18.3,10.3,86,23.61,,4.84,Aguascalientes,21.8818,-102.2916
2005-08-26,25.1,14.8,19.1,97,51,76,4.6,10.7,5.5,96,20.9,,4.14,Aguascalientes,21.8818,-102.2916
2005-08-27,26.6,14.7,20.2,99,45,75,0.1,8.1,3.6,16,23.64,,4.7,Aguascalientes,21.8818,-102.2916
2005-08-28,26.0,15.4,20.6,95,45,72,0.6,9.6,4.3,10,22.44,,4.49,Aguascalientes,21.8818,-102.2916
2005-08-29,25.1,16.2,19.8,100,56,82,3.1,7.1,3.1,183,20.16,,4.03,Aguascalientes,21.8818,-102.2916
2005-08-30,23.1,16.3,18.9,99,65,86,2.7,13.9,7.0,196,17.05,,3.23,Aguascalientes,21.8818,-102.2916
2005-08-31,23.8,15.5,19.0,99,51,80,5.1,9.1,4.1,59,19.31,,3.75,Aguascalientes,21.8818,-102.2916
2005-09-01,23.8,15.3,18.9,97,49,76,4.2,16.6,11.1,80,18.63,,3.84,Aguascalientes,21.8818,-102.2916
2005-09-02,24.2,15.9,19.2,86,54,73,0.9,15.2,11.7,89,18.91,,3.93,Aguascalientes,21.8818,-102.2916
2005-09-03,22.9,15.1,18.5,89,55,73,0.5,19.2,13.7,72,17.5,,3.64,Aguascalientes,21.8818,-102.2916
2005-09-04,23.5,14.8,18.4,89,52,73,0.7,17.9,12.1,68,18.33,,3.72,Aguascalientes,21.8818,-102.2916
2005-09-05,23.3,15.0,18.7,90,53,73,0.5,17.3,13.1,65,17.6,,3.69,Aguascalientes,21.8818,-102.2916
2005-09-06,24.4,15.2,18.8,88,40,67,0.0,21.3,14.4,67,20.43,,4.46,Aguascalientes,21.8818,-102.2916
2005-09-07,22.9,12.8,17.5,91,40,67,0.0,21.5,14.3,58,18.44,,4.02,Aguascalientes,21.8818,-102.2916
2005-09-08,24.0,12.6,18.2,91,39,64,0.0,14.5,10.2,65,24.66,,4.86,Aguascalientes,21.8818,-102.2916
2005-09-09,25.0,13.8,18.9,97,47,71,9.6,6.7,4.6,94,22.74,,4.42,Aguascalientes,21.8818,-102.2916
2005-09-10,24.6,15.4,19.3,100,50,78,11.0,5.7,3.6,106,23.97,,4.58,Aguascalientes,21.8818,-102.2916
2005-09-11,24.4,14.6,18.7,100,52,83,7.7,7.6,3.6,73,21.3,,4.07,Aguascalientes,21.8818,-102.2916
2005-09-12,23.9,14.7,18.8,98,60,82,7.8,7.6,4.7,84,20.74,,3.91,Aguascalientes,21.8818,-102.2916
2005-09-13,24.0,12.7,18.8,99,46,75,0.1,6.3,4.5,75,22.72,,4.26,Aguascalientes,21.8818,-102.2916
2005-09-14,25.7,13.1,19.7,94,42,69,0.0,9.3,5.7,75,24.64,,4.83,Aguascalientes,21.8818,-102.2916
2005-09-15,26.6,13.8,20.0,92,35,65,0.0,13.3,8.3,67,26.27,,5.37,Aguascalientes,21.8818,-102.2916
2005-09-16,26.7,14.6,20.0,91,34,64,0.0,17.9,12.7,71,25.08,,5.38,Aguascalientes,21.8818,-102.2916
2005-09-17,26.4,14.3,19.7,90,33,62,0.0,17.4,11.8,76,25.15,,5.41,Aguascalientes,21.8818,-102.2916
2005-09-18,26.4,13.1,19.6,88,32,60,0.0,16.0,10.1,75,26.03,,5.52,Aguascalientes,21.8818,-102.2916
2005-09-19,26.5,13.2,19.5,90,29,59,0.0,19.7,13.0,71,25.57,,5.61,Aguascalientes,21.8818,-102.2916
2005-09-20,26.2,14.0,19.4,88,34,61,0.0,22.3,14.8,69,22.68,,5.23,Aguascalientes,21.8818,-102.2916
2005-09-21,26.0,14.4,19.6,87,29,57,0.0,19.4,14.3,69,25.42,,5.59,Aguascalientes,21.8818,-102.2916
2005-09-22,27.3,11.8,19.5,83,20,49,0.0,16.1,9.8,52,26.5,,5.82,Aguascalientes,21.8818,-102.2916
2005-09-23,27.5,10.8,19.8,74,21,44,0.0,6.1,4.1,40,26.55,,5.18,Aguascalientes,21.8818,-102.2916
2005-09-24,27.5,13.5,20.6,74,25,48,0.0,6.9,3.8,132,25.22,,4.96,Aguascalientes,21.8818,-102.2916
2005-09-25,28.9,13.8,21.5,82,22,49,0.0,17.4,10.4,72,25.16,,6.01,Aguascalientes,21.8818,-102.2916
2005-09-26,28.8,13.3,20.9,77,24,50,0.0,20.9,12.1,66,25.66,,6.12,Aguascalientes,21.8818,-102.2916
2005-09-27,26.8,15.1,20.2,86,29,58,0.8,25.3,18.5,67,21.13,,5.34,Aguascalientes,21.8818,-102.2916
2005-09-28,26.3,13.6,19.9,88,27,55,0.0,17.9,12.3,68,20.15,,4.8,Aguascalientes,21.8818,-102.2916
2005-09-29,26.6,15.1,20.8,78,26,49,0.0,16.6,12.0,71,19.72,,5.1,Aguascalientes,21.8818,-102.2916
2005-09-30,26.6,14.4,20.4,71,23,45,0.0,11.2,8.3,70,21.74,,4.97,Aguascalientes,21.8818,-102.2916
2005-10-01,28.3,12.8,20.7,82,23,48,0.0,21.7,10.4,69,24.83,,5.88,Aguascalientes,21.8818,-102.2916
2005-10-02,27.7,12.5,20.2,83,23,51,0.0,24.5,11.6,71,24.85,,5.83,Aguascalientes,21.8818,-102.2916
2005-10-03,27.6,13.2,20.1,87,24,56,0.0,18.7,13.4,69,19.22,,4.95,Aguascalientes,21.8818,-102.2916
2005-10-04,26.3,15.4,20.3,84,35,61,0.0,21.3,16.1,60,18.6,,4.69,Aguascalientes,21.8818,-102.2916
2005-10-05,25.7,15.8,19.7,84,42,65,0.2,28.7,20.2,61,17.26,,4.43,Aguascalientes,21.8818,-102.2916
2005-10-06,24.5,15.1,19.2,83,37,63,0.1,23.8,18.3,74,11.67,,3.64,Aguascalientes,21.8818,-102.2916
2005-10-07,22.3,16.0,18.1,87,54,75,3.1,15.0,10.6,90,11.08,,2.49,Aguascalientes,21.8818,-102.2916
2005-10-08,22.9,14.9,18.6,97,50,75,2.0,15.3,8.2,199,15.66,,3.24,Aguascalientes,21.8818,-102.2916
2005-10-09,23.1,14.7,18.3,93,52,75,0.0,17.1,11.4,225,15.2,,3.14,Aguascalientes,21.8818,-102.2916
2005-10-10,24.4,14.3,18.7,99,37,70,0.0,9.1,6.4,235,16.87,,3.37,Aguascalientes,21.8818,-102.2916
2005-10-11,26.3,12.2,20.0,92,33,60,0.4,8.4,4.1,94,21.3,,4.18,Aguascalientes,21.8818,-102.2916
2005-10-12,25.9,15.0,20.0,93,35,65,0.0,15.9,10.5,83,18.89,,4.27,Aguascalientes,21.8818,-102.2916
2005-10-13,24.1,14.5,18.7,93,44,71,10.0,10.9,7.2,103,17.1,,3.48,Aguascalientes,21.8818,-102.2916
2005-10-14,22.7,13.9,17.8,97,54,75,4.1,15.9,10.0,80,17.25,,3.48,Aguascalientes,21.8818,-102.2916
2005-10-15,22.4,13.9,17.5,87,44,68,0.0,15.2,9.7,85,15.47,,3.23,Aguascalientes,21.8818,-102.2916
2005-10-16,23.8,12.4,17.8,92,42,69,0.0,11.6,7.0,80,20.85,,4.09,Aguascalientes,21.8818,-102.2916
2005-10-17,25.2,13.3,18.4,91,35,66,0.0,18.4,11.1,60,20.57,,4.45,Aguascalientes,21.8818,-102.2916
2005-10-18,26.1,11.8,18.2,92,23,58,0.0,12.9,9.2,51,23.25,,4.78,Aguascalientes,21.8818,-102.2916
2005-10-19,27.4,10.0,18.7,87,14,49,0.0,10.9,6.9,32,23.82,,4.95,Aguascalientes,21.8818,-102.2916
2005-10-20,29.2,9.7,19.8,73,17,41,0.0,10.5,6.7,35,23.36,,5.14,Aguascalientes,21.8818,-102.2916
2005-10-21,29.4,11.3,20.5,60,14,35,0.0,18.7,9.3,58,23.23,,5.73,Aguascalientes,21.8818,-102.2916
2005-10-22,28.0,10.5,19.6,69,16,41,0.0,15.9,6.7,47,23.1,,5.02,Aguascalientes,21.8818,-102.2916
2005-10-23,27.8,14.2,20.7,57,21,41,0.0,11.8,6.9,237,21.15,,4.79,Aguascalientes,21.8818,-102.2916
2005-10-24,25.3,14.0,19.7,88,32,55,0.2,12.5,7.4,69,18.47,,3.99,Aguascalientes,21.8818,-102.2916
2005-10-25,24.1,14.0,18.7,81,31,56,0.1,10.7,7.0,40,16.26,,3.5,Aguascalientes,21.8818,-102.2916
2005-10-26,25.6,12.3,18.8,79,19,45,0.0,14.8,8.7,216,20.89,,4.77,Aguascalientes,21.8818,-102.2916
2005-10-27,24.6,10.1,17.1,55,12,32,0.0,9.2,7.0,230,23.04,,4.84,Aguascalientes,21.8818,-102.2916
2005-10-28,24.7,9.5,16.9,86,18,46,0.0,20.5,9.1,86,22.16,,4.59,Aguascalientes,21.8818,-102.2916
2005-10-29,24.1,12.1,17.5,87,25,58,0.0,18.4,9.6,89,19.17,,4.06,Aguascalientes,21.8818,-102.2916
2005-10-30,25.4,11.5,17.4,89,19,56,0.0,19.9,12.0,62,21.05,,4.83,Aguascalientes,21.8818,-102.2916
2005-10-31,25.7,9.5,17.3,84,13,46,0.0,17.6,10.0,39,22.06,,5.02,Aguascalientes,21.8818,-102.2916
2005-11-01,23.5,11.5,16.9,72,25,48,0.0,24.3,14.1,66,20.37,,4.68,Aguascalientes,21.8818,-102.2916
2005-11-02,25.0,8.3,16.3,88,10,44,0.0,14.2,10.9,54,22.12,,4.97,Aguascalientes,21.8818,-102.2916
2005-11-03,26.0,6.3,16.5,60,4,27,0.0,11.2,7.3,35,22.73,,4.88,Aguascalientes,21.8818,-102.2916
2005-11-04,26.4,6.1,17.0,51,8,24,0.0,10.2,5.6,283,22.22,,4.72,Aguascalientes,21.8818,-102.2916
2005-11-05,26.1,11.7,19.1,37,11,23,0.0,11.5,5.4,231,21.79,,4.72,Aguascalientes,21.8818,-102.2916
2005-11-06,27.0,8.9,18.5,53,12,29,0.0,16.4,7.6,61,21.43,,5.05,Aguascalientes,21.8818,-102.2916
2005-11-07,26.0,9.4,17.5,66,11,36,0.0,17.7,10.3,46,21.48,,5.1,Aguascalientes,21.8818,-102.2916
2005-11-08,25.1,11.0,17.4,89,21,54,0.0,20.3,11.2,58,19.94,,4.42,Aguascalientes,21.8818,-102.2916
2005-11-09,25.3,10.6,17.6,94,21,59,0.0,16.6,9.0,51,20.04,,4.26,Aguascalientes,21.8818,-102.2916
2005-11-10,25.1,12.7,18.1,90,35,63,0.0,15.2,11.3,64,17.77,,3.98,Aguascalientes,21.8818,-102.2916
2005-11-11,25.4,12.5,18.5,90,29,61,0.0,12.6,6.8,39,19.18,,3.9,Aguascalientes,21.8818,-102.2916
2005-11-12,26.4,11.1,19.2,85,26,52,0.0,8.0,4.0,7,18.87,,3.79,Aguascalientes,21.8818,-102.2916
2005-11-13,27.1,11.6,19.5,73,16,43,0.0,19.9,7.4,61,19.7,,4.53,Aguascalientes,21.8818,-102.2916
2005-11-14,25.5,11.6,18.6,71,18,41,0.0,7.9,4.2,6,19.48,,3.76,Aguascalientes,21.8818,-102.2916
2005-11-15,27.0,11.4,19.0,58,16,35,0.0,8.1,4.6,305,19.87,,4.16,Aguascalientes,21.8818,-102.2916
2005-11-16,21.7,12.1,16.1,79,36,55,0.0,21.3,14.8,82,15.24,,3.64,Aguascalientes,21.8818,-102.2916
2005-11-17,22.6,10.4,15.2,79,28,57,0.0,16.3,11.4,74,18.83,,3.93,Aguascalientes,21.8818,-102.2916
2005-11-18,23.7,8.0,15.4,87,27,57,0.0,15.6,6.8,41,18.8,,3.74,Aguascalientes,21.8818,-102.2916
2005-11-19,23.4,9.1,15.8,90,23,55,0.0,12.5,7.7,215,18.17,,3.77,Aguascalientes,21.8818,-102.2916
2005-11-20,22.7,8.1,15.7,74,20,45,0.0,22.6,8.7,6,19.63,,4.11,Aguascalientes,21.8818,-102.2916
2005-11-21,21.2,9.3,14.4,77,21,48,0.0,19.0,13.1,33,19.23,,4.2,Aguascalientes,21.8818,-102.2916
2005-11-22,21.3,7.9,14.3,68,13,37,0.0,15.3,10.6,34,19.34,,4.27,Aguascalientes,21.8818,-102.2916
2005-11-23,22.9,5.4,14.8,58,13,31,0.0,9.9,5.3,305,19.86,,3.97,Aguascalientes,21.8818,-102.2916
2005-11-24,23.6,10.2,16.6,52,23,33,0.0,16.3,8.0,234,19.37,,4.25,Aguascalientes,21.8818,-102.2916
2005-11-25,21.8,9.8,15.7,73,22,47,0.0,30.9,15.7,220,18.01,,4.48,Aguascalientes,21.8818,-102.2916
2005-11-26,21.1,8.9,14.5,88,19,50,0.0,16.5,12.3,228,19.21,,4.0,Aguascalientes,21.8818,-102.2916
2005-11-27,22.5,6.1,14.0,55,16,35,0.0,21.3,12.7,230,19.7,,4.65,Aguascalientes,21.8818,-102.2916
2005-11-28,22.7,7.6,14.4,56,14,36,0.0,11.5,8.5,229,19.58,,4.24,Aguascalientes,21.8818,-102.2916
2005-11-29,23.0,6.9,15.7,52,13,30,0.0,12.7,6.9,223,19.53,,4.21,Aguascalientes,21.8818,-102.2916
2005-11-30,23.6,5.9,15.0,64,15,36,0.0,14.3,7.7,241,19.18,,4.17,Aguascalientes,21.8818,-102.2916
2005-12-01,23.2,4.9,15.1,64,12,34,0.0,8.2,5.3,20,17.76,,3.65,Aguascalientes,21.8818,-102.2916
2005-12-02,23.3,8.3,15.7,90,23,52,0.0,10.5,6.8,233,18.46,,3.76,Aguascalientes,21.8818,-102.2916
2005-12-03,24.1,10.2,16.8,62,25,42,0.0,15.8,8.3,244,17.4,,4.01,Aguascalientes,21.8818,-102.2916
2005-12-04,22.9,9.9,16.0,56,24,41,0.0,17.2,9.5,257,15.63,,3.75,Aguascalientes,21.8818,-102.2916
2005-12-05,22.9,11.1,16.5,69,27,49,0.0,12.3,6.7,249,15.82,,3.41,Aguascalientes,21.8818,-102.2916
2005-12-06,20.7,8.6,15.0,92,36,59,0.0,21.7,9.9,238,13.54,,3.1,Aguascalientes,21.8818,-102.2916
2005-12-07,19.0,11.2,14.7,80,37,61,0.4,21.7,9.1,229,12.37,,2.68,Aguascalientes,21.8818,-102.2916
2005-12-08,17.0,10.4,13.1,87,46,67,1.3,8.7,4.2,356,6.75,,1.42,Aguascalientes,21.8818,-102.2916
2005-12-09,20.3,9.0,13.7,92,35,66,0.0,11.2,7.7,57,16.53,,2.99,Aguascalientes,21.8818,-102.2916
2005-12-10,21.8,8.9,14.9,92,33,63,0.0,9.8,5.7,266,16.18,,3.05,Aguascalientes,21.8818,-102.2916
2005-12-11,22.7,6.8,15.4,88,25,52,0.0,6.0,4.2,348,17.35,,3.25,Aguascalientes,21.8818,-102.2916
2005-12-12,24.7,7.8,15.8,89,24,55,0.0,9.4,5.7,6,17.01,,3.47,Aguascalientes,21.8818,-102.2916
2005-12-13,25.2,8.6,17.0,80,22,48,0.0,11.0,7.4,263,18.0,,3.91,Aguascalientes,21.8818,-102.2916
2005-12-14,24.8,11.8,17.3,62,18,42,0.0,20.2,10.2,254,18.24,,4.36,Aguascalientes,21.8818,-102.2916
2005-12-15,23.2,9.7,15.8,53,13,34,0.0,22.7,10.5,225,18.35,,4.41,Aguascalientes,21.8818,-102.2916
2005-12-16,20.2,8.1,14.0,75,19,40,0.0,22.2,14.5,221,17.66,,4.28,Aguascalientes,21.8818,-102.2916
2005-12-17,19.8,7.5,13.8,66,21,40,0.0,22.7,12.2,219,18.38,,4.0,Aguascalientes,21.8818,-102.2916
2005-12-18,20.5,6.6,13.8,66,27,44,0.0,12.4,6.3,173,15.45,,3.1,Aguascalientes,21.8818,-102.2916
2005-12-19,20.1,7.1,13.1,91,30,62,0.0,8.9,7.3,74,17.04,,3.07,Aguascalientes,21.8818,-102.2916
2005-12-20,20.6,7.1,13.7,96,26,60,0.0,9.0,5.4,317,16.98,,3.12,Aguascalientes,21.8818,-102.2916
2005-12-21,21.0,7.2,13.8,84,26,52,0.2,13.7,7.8,32,17.59,,3.42,Aguascalientes,21.8818,-102.2916
2005-12-22,20.6,6.2,13.7,93,24,55,0.0,6.6,4.9,61,17.58,,3.11,Aguascalientes,21.8818,-102.2916
2005-12-23,22.0,9.4,15.2,61,14,37,0.0,10.5,5.8,275,18.31,,3.73,Aguascalientes,21.8818,-102.2916
2005-12-24,22.1,4.2,13.4,67,13,33,0.0,12.4,7.5,8,18.62,,4.01,Aguascalientes,21.8818,-102.2916
2005-12-25,21.3,6.0,13.6,43,14,27,0.0,11.4,7.8,22,18.84,,4.03,Aguascalientes,21.8818,-102.2916
2005-12-26,22.3,3.9,13.8,55,10,28,0.0,7.6,4.7,303,18.99,,3.69,Aguascalientes,21.8818,-102.2916
2005-12-27,23.0,3.9,14.2,59,13,30,0.0,8.9,5.7,267,18.77,,3.82,Aguascalientes,21.8818,-102.2916
2005-12-28,22.4,4.4,14.5,64,13,32,0.0,8.9,5.5,258,18.67,,3.77,Aguascalientes,21.8818,-102.2916
2005-12-29,22.9,9.7,15.9,41,16,27,0.0,17.3,8.6,232,18.68,,4.25,Aguascalientes,21.8818,-102.2916
2005-12-30,23.0,8.9,15.3,50,14,33,0.0,12.0,8.8,228,18.58,,4.17,Aguascalientes,21.8818,-102.2916
2005-12-31,23.2,10.3,15.9,38,13,27,0.0,16.6,8.0,239,18.18,,4.11,Aguascalientes,21.8818,-102.2916
2005-01-01,13.7,8.9,11.1,98,57,79,0.1,11.9,7.3,345,12.47,,1.75,Baja California,32.5027,-117.0037
2005-01-02,13.5,7.2,10.5,87,64,78,0.8,16.0,10.6,149,8.45,,1.36,Baja California,32.5027,-117.0037
2005-01-03,13.2,8.9,11.4,92,76,84,25.7,24.8,15.3,176,5.08,,1.06,Baja California,32.5027,-117.0037
2005-01-04,10.0,8.0,8.8,95,82,88,23.8,22.9,12.7,211,6.3,,0.82,Baja California,32.5027,-117.0037
2005-01-05,13.3,7.6,10.2,92,65,79,0.0,11.9,8.5,128,9.86,,1.47,Baja California,32.5027,-117.0037
2005-01-06,12.6,6.2,9.3,85,63,76,0.0,13.4,9.4,353,11.48,,1.62,Baja California,32.5027,-117.0037
2005-01-07,13.4,7.4,10.9,88,73,81,10.2,35.5,20.4,151,4.4,,1.11,Baja California,32.5027,-117.0037
2005-01-08,15.3,13.4,14.1,96,87,93,12.7,29.9,21.5,183,3.37,,0.69,Baja California,32.5027,-117.0037
2005-01-09,17.2,14.1,15.6,98,88,95,9.7,19.0,13.1,164,3.91,,0.69,Baja California,32.5027,-117.0037
2005-01-10,16.8,12.6,14.8,98,85,92,5.2,14.4,7.8,152,7.14,,1.09,Baja California,32.5027,-117.0037
2005-01-11,14.8,11.4,13.1,98,62,82,18.3,29.9,24.3,254,6.88,,1.4,Baja California,32.5027,-117.0037
2005-01-12,14.3,9.3,11.6,86,62,74,0.2,18.5,10.4,320,13.93,,2.14,Baja California,32.5027,-117.0037
2005-01-13,17.1,6.7,11.2,88,46,76,0.0,14.3,8.3,9,10.89,,1.8,Baja California,32.5027,-117.0037
2005-01-14,17.6,8.1,11.9,89,45,72,0.0,11.3,7.9,21,12.67,,2.08,Baja California,32.5027,-117.0037
2005-01-15,18.7,6.4,11.8,90,54,74,0.0,11.8,9.4,37,14.4,,2.3,Baja California,32.5027,-117.0037
2005-01-16,20.9,9.1,13.9,87,54,69,0.0,13.9,11.3,37,13.61,,2.63,Baja California,32.5027,-117.0037
2005-01-17,22.1,9.2,14.9,89,47,70,0.0,14.1,11.5,50,14.34,,2.81,Baja California,32.5027,-117.0037
2005-01-18,22.6,12.6,16.9,74,49,61,0.0,16.1,14.0,57,14.36,,3.36,Baja California,32.5027,-117.0037
2005-01-19,25.1,12.1,17.6,67,36,57,0.0,14.8,12.1,65,14.63,,3.48,Baja California,32.5027,-117.0037
2005-01-20,19.3,12.6,15.7,78,54,68,0.0,17.8,12.4,126,10.13,,2.36,Baja California,32.5027,-117.0037
2005-01-21,18.5,11.4,14.9,93,60,79,0.0,12.0,7.5,154,13.46,,2.07,Baja California,32.5027,-117.0037
2005-01-22,18.4,11.6,14.3,100,70,89,0.0,13.4,4.9,288,13.85,,1.98,Baja California,32.5027,-117.0037
2005-01-23,17.9,10.3,13.9,98,72,87,0.0,14.2,8.4,16,14.12,,1.96,Baja California,32.5027,-117.0037
2005-01-24,18.7,11.3,14.9,93,61,84,0.0,15.0,6.8,158,13.08,,1.94,Baja California,32.5027,-117.0037
2005-01-25,17.3,11.1,13.9,93,66,87,0.0,11.6,6.2,156,12.07,,1.76,Baja California,32.5027,-117.0037
2005-01-26,15.7,12.8,14.2,96,81,89,1.2,12.1,6.5,210,9.18,,1.33,Baja California,32.5027,-117.0037
2005-01-27,15.5,11.7,13.3,95,71,84,1.9,11.5,6.5,219,10.47,,1.57,Baja California,32.5027,-117.0037
2005-01-28,15.9,8.9,12.7,94,56,83,6.4,22.6,13.8,191,10.45,,1.65,Baja California,32.5027,-117.0037
2005-01-29,13.9,10.1,12.1,86,61,71,1.9,22.2,16.3,298,13.72,,2.34,Baja California,32.5027,-117.0037
2005-01-30,14.8,6.3,10.6,89,59,79,0.0,16.5,10.3,12,15.53,,2.11,Baja California,32.5027,-117.0037
2005-01-31,17.3,7.0,11.9,91,49,75,0.0,13.7,8.1,7,16.1,,2.42,Baja California,32.5027,-117.0037
2005-02-01,18.1,7.0,12.1,90,45,72,0.0,12.6,8.7,29,15.99,,2.52,Baja California,32.5027,-117.0037
2005-02-02,18.6,8.5,13.1,82,36,58,0.0,18.9,13.0,40,16.48,,3.27,Baja California,32.5027,-117.0037
2005-02-03,18.7,8.6,13.2,71,32,52,0.0,25.0,15.8,44,16.59,,3.69,Baja California,32.5027,-117.0037
2005-02-04,20.1,9.8,14.4,71,41,56,0.0,17.9,13.3,24,16.55,,3.55,Baja California,32.5027,-117.0037
2005-02-05,16.3,8.1,12.1,95,58,82,0.0,11.2,6.9,255,12.14,,1.78,Baja California,32.5027,-117.0037
2005-02-06,13.0,10.3,11.9,95,67,82,1.7,20.3,13.8,208,6.94,,1.26,Baja California,32.5027,-117.0037
2005-02-07,13.4,10.1,11.7,92,73,83,2.7,14.2,9.3,238,7.68,,1.19,Baja California,32.5027,-117.0037
2005-02-08,15.5,8.6,11.9,91,66,81,0.0,17.1,9.9,335,16.62,,2.22,Baja California,32.5027,-117.0037
2005-02-09,19.2,9.0,13.4,91,41,72,0.0,15.0,8.4,42,16.85,,2.7,Baja California,32.5027,-117.0037
2005-02-10,16.7,10.4,13.0,85,52,72,2.7,21.2,10.2,88,4.59,,1.38,Baja California,32.5027,-117.0037
2005-02-11,17.5,12.7,14.1,90,72,82,19.1,26.6,22.1,143,7.08,,1.62,Baja California,32.5027,-117.0037
2005-02-12,14.0,12.4,13.1,95,85,90,13.3,26.0,18.1,222,4.79,,0.87,Baja California,32.5027,-117.0037
2005-02-13,15.8,12.4,13.6,97,77,90,0.8,14.4,6.2,316,10.81,,1.57,Baja California,32.5027,-117.0037
2005-02-14,14.9,11.6,13.1,97,82,90,0.0,9.6,5.6,321,9.01,,1.34,Baja California,32.5027,-117.0037
2005-02-15,15.4,11.1,13.2,94,70,82,0.0,9.2,5.4,338,10.68,,1.65,Baja California,32.5027,-117.0037
2005-02-16,18.2,8.8,13.3,93,63,84,0.0,13.2,6.8,354,16.08,,2.37,Baja California,32.5027,-117.0037
