time,temperature_2m_max,temperature_2m_min,temperature_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,relative_humidity_2m_mean,precipitation_sum,wind_speed_10m_max,wind_speed_10m_mean,wind_direction_10m_dominant,shortwave_radiation_sum,uv_index_max,et0_fao_evapotranspiration,state,lat,lon
2013-07-24,25.7,13.5,19.1,95,38,70,0.0,19.3,9.4,66,27.96,,5.49,Aguascalientes,21.8818,-102.2916
2013-07-25,24.3,13.9,18.8,92,47,72,0.0,10.8,7.5,92,21.96,,4.3,Aguascalientes,21.8818,-102.2916
2013-07-26,26.6,14.0,20.2,95,33,66,0.0,13.5,7.2,59,28.85,,5.75,Aguascalientes,21.8818,-102.2916
2013-07-27,26.8,14.0,20.3,94,43,66,0.0,9.2,4.2,19,27.09,,5.34,Aguascalientes,21.8818,-102.2916
2013-07-28,24.2,15.2,19.4,98,58,81,1.2,10.1,5.1,220,23.89,,4.57,Aguascalientes,21.8818,-102.2916
2013-07-29,26.1,13.6,19.7,97,37,72,0.1,15.5,6.5,101,27.93,,5.5,Aguascalientes,21.8818,-102.2916
2013-07-30,27.3,13.8,20.3,89,27,58,0.0,17.5,10.6,68,29.73,,6.35,Aguascalientes,21.8818,-102.2916
2013-07-31,26.7,12.1,19.6,80,29,55,0.0,14.4,9.2,72,28.82,,6.05,Aguascalientes,21.8818,-102.2916
2013-08-01,27.4,13.4,20.3,80,24,52,0.0,12.6,8.0,69,29.9,,6.12,Aguascalientes,21.8818,-102.2916
2013-08-02,28.6,12.9,20.9,83,22,50,0.0,15.3,8.2,77,29.26,,6.46,Aguascalientes,21.8818,-102.2916
2013-08-03,27.9,13.8,20.9,79,27,51,0.0,19.4,10.0,74,28.13,,6.3,Aguascalientes,21.8818,-102.2916
2013-08-04,26.2,14.7,20.3,88,38,61,0.2,12.0,7.5,107,24.58,,5.03,Aguascalientes,21.8818,-102.2916
2013-08-05,26.6,14.9,20.6,86,36,61,0.0,13.8,7.1,95,24.7,,5.1,Aguascalientes,21.8818,-102.2916
2013-08-06,27.6,14.1,20.9,91,34,62,0.2,10.4,5.7,135,27.67,,5.61,Aguascalientes,21.8818,-102.2916
2013-08-07,30.9,15.9,22.9,96,16,56,0.0,11.6,6.3,105,27.81,,6.08,Aguascalientes,21.8818,-102.2916
2013-08-08,30.1,16.0,22.9,95,18,55,0.0,13.5,7.1,129,26.49,,5.86,Aguascalientes,21.8818,-102.2916
2013-08-09,30.1,16.8,23.0,76,15,48,0.0,15.1,7.7,93,28.09,,6.39,Aguascalientes,21.8818,-102.2916
2013-08-10,28.4,16.8,22.3,74,23,47,0.0,25.2,13.7,69,23.63,,6.22,Aguascalientes,21.8818,-102.2916
2013-08-11,24.8,16.6,19.2,90,45,71,16.1,16.9,11.0,89,15.21,,3.39,Aguascalientes,21.8818,-102.2916
2013-08-12,23.1,15.0,18.5,98,61,81,3.9,11.7,6.4,95,18.05,,3.48,Aguascalientes,21.8818,-102.2916
2013-08-13,25.7,14.8,19.3,91,39,68,0.0,22.1,12.5,77,26.45,,5.35,Aguascalientes,21.8818,-102.2916
2013-08-14,26.7,13.2,19.5,85,29,59,0.0,20.3,13.2,64,28.8,,6.07,Aguascalientes,21.8818,-102.2916
2013-08-15,27.2,13.1,19.8,87,27,57,0.0,19.8,12.0,69,27.9,,6.1,Aguascalientes,21.8818,-102.2916
2013-08-16,29.1,13.2,20.8,89,19,52,0.0,17.8,10.5,77,28.78,,6.57,Aguascalientes,21.8818,-102.2916
2013-08-17,28.3,14.3,21.0,77,24,50,0.0,21.2,14.6,63,24.83,,6.25,Aguascalientes,21.8818,-102.2916
2013-08-18,28.0,14.8,21.3,88,25,54,0.0,20.1,12.9,62,27.27,,6.39,Aguascalientes,21.8818,-102.2916
2013-08-19,27.7,14.0,20.9,84,19,49,0.0,18.9,11.8,62,26.76,,6.31,Aguascalientes,21.8818,-102.2916
2013-08-20,27.9,13.1,20.4,80,19,49,0.0,21.3,12.0,79,27.95,,6.45,Aguascalientes,21.8818,-102.2916
2013-08-21,24.8,14.9,19.1,94,42,68,10.9,11.4,7.1,98,17.78,,3.8,Aguascalientes,21.8818,-102.2916
2013-08-22,22.5,15.3,18.2,97,59,81,11.2,12.6,6.8,77,17.95,,3.43,Aguascalientes,21.8818,-102.2916
2013-08-23,24.0,15.0,18.8,97,52,78,8.5,12.8,8.6,67,20.19,,3.98,Aguascalientes,21.8818,-102.2916
2013-08-24,25.4,14.7,19.3,95,45,72,3.2,17.8,10.1,73,21.4,,4.4,Aguascalientes,21.8818,-102.2916
2013-08-25,24.7,15.1,19.1,90,45,70,1.1,17.2,11.7,60,20.74,,4.28,Aguascalientes,21.8818,-102.2916
2013-08-26,20.4,14.9,17.1,96,59,80,10.4,24.6,16.3,58,10.73,,2.36,Aguascalientes,21.8818,-102.2916
2013-08-27,22.0,15.3,17.4,97,71,90,18.9,22.9,14.4,86,11.45,,2.17,Aguascalientes,21.8818,-102.2916
2013-08-28,23.8,15.2,18.8,93,44,72,0.9,16.0,11.4,96,22.43,,4.52,Aguascalientes,21.8818,-102.2916
2013-08-29,24.1,13.1,18.1,92,45,70,0.0,16.6,10.3,59,24.48,,4.82,Aguascalientes,21.8818,-102.2916
2013-08-30,24.5,13.0,18.4,93,38,67,0.0,11.7,7.8,59,21.87,,4.33,Aguascalientes,21.8818,-102.2916
2013-08-31,26.4,12.5,19.6,91,35,65,0.0,9.7,5.8,53,26.56,,5.3,Aguascalientes,21.8818,-102.2916
2013-09-01,26.2,15.2,20.1,95,38,70,0.1,15.6,6.0,66,22.05,,4.55,Aguascalientes,21.8818,-102.2916
2013-09-02,27.5,13.6,20.0,90,26,59,0.0,15.7,10.3,65,27.63,,5.92,Aguascalientes,21.8818,-102.2916
2013-09-03,25.1,14.1,18.8,92,42,69,1.3,22.0,9.8,76,23.12,,4.73,Aguascalientes,21.8818,-102.2916
2013-09-04,23.8,14.4,18.4,86,48,69,1.0,20.2,15.3,73,19.05,,4.07,Aguascalientes,21.8818,-102.2916
2013-09-05,22.8,15.4,18.5,87,56,74,2.8,15.7,11.6,69,13.26,,2.92,Aguascalientes,21.8818,-102.2916
2013-09-06,24.2,15.0,18.7,91,48,74,2.7,18.6,10.2,58,15.99,,3.42,Aguascalientes,21.8818,-102.2916
2013-09-07,21.9,15.4,17.9,92,57,79,1.0,19.4,14.8,59,10.95,,2.49,Aguascalientes,21.8818,-102.2916
2013-09-08,22.4,15.0,17.9,97,58,78,10.9,10.2,6.3,91,14.75,,2.94,Aguascalientes,21.8818,-102.2916
2013-09-09,21.4,15.5,18.0,98,68,86,18.5,9.5,5.7,170,13.6,,2.6,Aguascalientes,21.8818,-102.2916
2013-09-10,23.3,14.7,18.7,98,65,84,10.9,10.2,5.0,97,20.9,,3.94,Aguascalientes,21.8818,-102.2916
2013-09-11,23.9,15.6,18.8,92,54,77,0.3,17.3,12.9,72,16.68,,3.5,Aguascalientes,21.8818,-102.2916
2013-09-12,23.1,15.4,18.3,90,52,74,0.6,21.9,17.0,68,16.62,,3.55,Aguascalientes,21.8818,-102.2916
2013-09-13,22.5,14.8,17.9,87,56,73,0.0,22.1,17.8,60,17.04,,3.59,Aguascalientes,21.8818,-102.2916
2013-09-14,22.8,13.2,17.3,89,53,74,3.2,24.3,17.4,59,17.01,,3.47,Aguascalientes,21.8818,-102.2916
2013-09-15,18.8,14.7,16.3,95,71,89,16.1,18.6,14.3,60,5.45,,1.2,Aguascalientes,21.8818,-102.2916
2013-09-16,18.9,15.5,16.5,98,80,94,21.9,13.3,9.3,123,6.56,,1.26,Aguascalientes,21.8818,-102.2916
2013-09-17,21.1,14.7,17.3,99,77,93,13.6,8.7,6.2,152,10.47,,1.97,Aguascalientes,21.8818,-102.2916
2013-09-18,23.2,14.5,18.5,97,60,81,2.6,11.9,6.9,98,18.95,,3.61,Aguascalientes,21.8818,-102.2916
2013-09-19,23.4,15.1,18.8,97,55,77,0.0,9.2,6.7,119,16.59,,3.24,Aguascalientes,21.8818,-102.2916
2013-09-20,24.0,15.2,19.0,97,62,81,5.5,10.5,5.3,244,19.81,,3.72,Aguascalientes,21.8818,-102.2916
2013-09-21,23.5,16.4,18.9,99,64,86,12.2,13.0,7.9,5,17.04,,3.25,Aguascalientes,21.8818,-102.2916
2013-09-22,22.4,16.4,18.6,98,69,86,6.6,8.1,5.4,40,15.4,,2.96,Aguascalientes,21.8818,-102.2916
2013-09-23,24.3,15.6,19.0,99,64,86,6.0,8.2,4.2,190,20.67,,3.89,Aguascalientes,21.8818,-102.2916
2013-09-24,24.2,15.3,19.2,100,52,80,1.3,19.9,9.3,48,19.53,,3.85,Aguascalientes,21.8818,-102.2916
2013-09-25,24.5,13.4,18.7,91,44,71,0.0,15.0,9.3,64,21.93,,4.23,Aguascalientes,21.8818,-102.2916
2013-09-26,23.7,14.2,18.4,94,50,76,0.0,9.5,5.9,91,21.06,,3.99,Aguascalientes,21.8818,-102.2916
2013-09-27,22.5,15.5,17.8,98,72,88,8.2,13.6,9.6,187,18.28,,3.2,Aguascalientes,21.8818,-102.2916
2013-09-28,23.0,13.9,17.9,100,58,82,3.9,12.7,6.6,185,21.76,,3.92,Aguascalientes,21.8818,-102.2916
2013-09-29,24.3,12.3,18.6,99,52,78,0.1,10.2,5.3,43,21.56,,4.02,Aguascalientes,21.8818,-102.2916
2013-09-30,23.3,13.6,18.2,96,51,76,0.1,7.6,5.0,42,21.42,,3.93,Aguascalientes,21.8818,-102.2916
2013-10-01,23.7,12.9,17.9,98,60,82,7.5,10.2,4.6,342,19.95,,3.77,Aguascalientes,21.8818,-102.2916
2013-10-02,24.1,12.5,18.1,98,54,80,0.7,7.2,4.8,13,21.48,,4.07,Aguascalientes,21.8818,-102.2916
2013-10-03,24.5,11.3,18.2,97,40,71,0.0,8.8,4.9,50,24.58,,4.51,Aguascalientes,21.8818,-102.2916
2013-10-04,24.0,11.9,18.3,94,45,72,0.0,7.9,3.9,311,21.79,,4.13,Aguascalientes,21.8818,-102.2916
2013-10-05,24.6,13.7,18.9,94,44,72,0.0,7.2,3.4,268,20.93,,3.95,Aguascalientes,21.8818,-102.2916
2013-10-06,25.7,13.1,19.4,91,34,64,0.0,10.8,6.2,70,23.45,,4.61,Aguascalientes,21.8818,-102.2916
2013-10-07,23.3,15.1,18.0,87,48,72,0.4,17.7,12.2,67,17.66,,3.63,Aguascalientes,21.8818,-102.2916
2013-10-08,23.5,11.8,17.4,90,38,67,0.0,9.5,6.2,58,23.14,,4.19,Aguascalientes,21.8818,-102.2916
2013-10-09,24.0,11.3,17.9,89,40,66,0.0,7.4,4.8,140,20.76,,3.98,Aguascalientes,21.8818,-102.2916
2013-10-10,24.5,13.1,19.0,93,43,69,0.0,10.8,5.3,204,21.28,,4.16,Aguascalientes,21.8818,-102.2916
2013-10-11,24.1,14.1,18.8,97,54,78,1.6,6.8,3.9,229,19.2,,3.68,Aguascalientes,21.8818,-102.2916
2013-10-12,24.2,13.4,18.7,99,56,81,10.4,10.1,4.9,160,19.9,,3.75,Aguascalientes,21.8818,-102.2916
2013-10-13,23.4,14.9,18.7,99,51,78,0.1,10.9,5.9,93,18.69,,3.53,Aguascalientes,21.8818,-102.2916
2013-10-14,24.7,12.5,18.2,89,35,64,0.0,9.3,5.3,51,23.74,,4.45,Aguascalientes,21.8818,-102.2916
2013-10-15,25.4,10.7,18.4,91,31,62,0.0,8.9,4.2,357,23.84,,4.47,Aguascalientes,21.8818,-102.2916
2013-10-16,26.0,14.1,19.5,77,36,62,0.0,12.2,3.9,258,21.25,,4.17,Aguascalientes,21.8818,-102.2916
2013-10-17,24.6,13.6,18.4,97,51,75,0.9,14.6,6.4,138,20.96,,4.04,Aguascalientes,21.8818,-102.2916
2013-10-18,23.7,13.6,17.9,98,55,82,0.6,13.1,6.0,236,18.9,,3.54,Aguascalientes,21.8818,-102.2916
2013-10-19,23.9,12.5,18.1,99,46,77,2.0,15.1,6.7,183,19.54,,3.79,Aguascalientes,21.8818,-102.2916
2013-10-20,22.2,14.0,17.7,99,51,78,2.7,12.1,8.1,177,17.59,,3.28,Aguascalientes,21.8818,-102.2916
2013-10-21,23.1,14.0,17.9,95,46,74,0.0,8.6,5.8,204,18.22,,3.49,Aguascalientes,21.8818,-102.2916
2013-10-22,21.9,13.3,16.6,94,58,79,3.8,14.6,9.4,66,13.41,,2.62,Aguascalientes,21.8818,-102.2916
2013-10-23,21.2,12.2,15.8,85,47,66,0.2,15.1,11.5,74,17.54,,3.56,Aguascalientes,21.8818,-102.2916
2013-10-24,23.1,8.8,15.5,80,30,57,0.0,15.6,10.7,52,22.8,,4.52,Aguascalientes,21.8818,-102.2916
2013-10-25,22.7,8.0,14.8,87,22,54,0.0,16.2,11.5,52,22.9,,4.58,Aguascalientes,21.8818,-102.2916
2013-10-26,22.6,10.3,16.0,85,45,68,0.0,21.0,11.8,69,13.02,,3.01,Aguascalientes,21.8818,-102.2916
2013-10-27,22.9,13.0,17.5,92,43,70,0.0,16.4,7.7,74,12.54,,2.7,Aguascalientes,21.8818,-102.2916
2013-10-28,24.6,13.0,18.4,93,37,67,0.0,8.1,5.5,87,19.02,,3.68,Aguascalientes,21.8818,-102.2916
2013-10-29,25.7,13.3,19.2,91,40,66,0.0,7.4,5.5,73,20.18,,3.91,Aguascalientes,21.8818,-102.2916
2013-10-30,24.5,13.4,18.5,97,47,75,1.7,17.3,7.2,203,17.03,,3.42,Aguascalientes,21.8818,-102.2916
2013-10-31,23.3,14.5,18.4,100,50,78,0.0,9.7,6.5,231,15.74,,3.11,Aguascalientes,21.8818,-102.2916
2013-11-01,25.0,15.4,19.2,98,50,77,13.4,7.6,3.1,321,17.18,,3.33,Aguascalientes,21.8818,-102.2916
2013-11-02,22.9,11.4,16.6,98,51,79,0.6,20.9,13.6,69,12.79,,2.78,Aguascalientes,21.8818,-102.2916
2013-11-03,21.8,9.0,15.2,80,51,62,0.0,14.2,8.2,192,20.41,,3.68,Aguascalientes,21.8818,-102.2916
2013-11-04,22.1,12.7,17.0,96,51,76,0.0,18.2,10.7,215,14.58,,2.87,Aguascalientes,21.8818,-102.2916
2013-11-05,23.2,12.3,17.6,94,47,73,0.0,9.0,5.4,249,18.14,,3.45,Aguascalientes,21.8818,-102.2916
2013-11-06,22.9,12.8,17.1,99,57,81,3.4,12.3,6.3,83,15.24,,2.92,Aguascalientes,21.8818,-102.2916
2013-11-07,20.3,12.0,15.3,91,49,74,0.2,21.3,16.3,88,12.86,,2.78,Aguascalientes,21.8818,-102.2916
2013-11-08,19.3,11.7,15.1,87,54,73,0.1,15.5,8.2,108,10.62,,2.08,Aguascalientes,21.8818,-102.2916
2013-11-09,22.6,9.6,16.2,95,43,71,0.0,8.1,4.9,27,19.03,,3.47,Aguascalientes,21.8818,-102.2916
2013-11-10,23.3,11.4,16.4,91,44,70,0.2,16.3,12.1,53,19.08,,3.77,Aguascalientes,21.8818,-102.2916
2013-11-11,22.2,11.0,15.8,89,42,68,0.0,19.2,12.7,79,15.74,,3.32,Aguascalientes,21.8818,-102.2916
2013-11-12,20.9,13.2,16.0,88,48,71,0.0,23.1,15.6,75,12.77,,2.93,Aguascalientes,21.8818,-102.2916
2013-11-13,13.8,8.1,11.1,95,62,80,6.1,25.0,16.9,80,7.13,,1.48,Aguascalientes,21.8818,-102.2916
2013-11-14,18.5,7.1,12.2,97,55,79,3.1,10.5,6.2,186,15.89,,2.68,Aguascalientes,21.8818,-102.2916
2013-11-15,20.7,11.1,15.9,91,53,73,0.7,14.4,6.4,222,14.28,,2.76,Aguascalientes,21.8818,-102.2916
2013-11-16,18.3,12.8,14.9,97,65,86,2.7,24.1,10.3,208,9.72,,1.8,Aguascalientes,21.8818,-102.2916
2013-11-17,21.6,10.5,15.3,100,52,81,0.0,8.7,4.7,251,16.53,,2.91,Aguascalientes,21.8818,-102.2916
2013-11-18,23.7,9.8,16.8,94,43,72,0.0,8.1,5.2,298,18.96,,3.55,Aguascalientes,21.8818,-102.2916
2013-11-19,22.6,12.1,17.1,97,47,71,0.0,11.5,6.3,98,17.04,,3.24,Aguascalientes,21.8818,-102.2916
2013-11-20,22.3,11.7,16.3,95,40,72,0.0,15.1,8.5,205,17.51,,3.35,Aguascalientes,21.8818,-102.2916
2013-11-21,22.2,11.8,16.4,83,44,68,0.1,11.7,8.3,214,17.12,,3.26,Aguascalientes,21.8818,-102.2916
2013-11-22,22.8,11.3,17.1,88,41,64,0.0,7.6,4.9,147,16.89,,3.17,Aguascalientes,21.8818,-102.2916
2013-11-23,21.6,13.1,16.1,95,52,78,5.7,10.5,6.4,83,13.16,,2.51,Aguascalientes,21.8818,-102.2916
2013-11-24,20.6,10.1,15.0,98,56,80,0.0,12.8,6.8,186,15.5,,2.77,Aguascalientes,21.8818,-102.2916
2013-11-25,20.3,11.0,15.0,100,49,78,0.0,25.5,11.9,227,13.5,,2.65,Aguascalientes,21.8818,-102.2916
2013-11-26,16.9,6.8,12.3,98,41,69,0.0,19.7,11.6,18,15.17,,2.89,Aguascalientes,21.8818,-102.2916
2013-11-27,17.6,3.5,9.8,77,41,60,0.0,18.0,10.8,31,18.73,,3.2,Aguascalientes,21.8818,-102.2916
2013-11-28,20.1,4.6,12.0,91,34,64,0.0,8.2,5.5,38,18.93,,3.17,Aguascalientes,21.8818,-102.2916
2013-11-29,20.9,7.2,12.9,89,22,58,0.0,16.8,11.7,44,18.66,,3.75,Aguascalientes,21.8818,-102.2916
2013-11-30,20.9,5.3,12.1,85,24,57,0.0,11.4,8.5,40,18.74,,3.44,Aguascalientes,21.8818,-102.2916
2013-12-01,23.7,5.4,14.3,88,19,55,0.0,8.6,5.6,357,18.17,,3.33,Aguascalientes,21.8818,-102.2916
2013-12-02,24.7,7.2,15.7,82,25,54,0.0,14.0,6.4,261,18.26,,3.75,Aguascalientes,21.8818,-102.2916
2013-12-03,24.4,10.9,16.8,73,26,50,0.0,17.7,8.7,232,18.01,,3.95,Aguascalientes,21.8818,-102.2916
2013-12-04,24.2,8.3,15.9,83,28,57,0.0,17.6,10.2,238,18.48,,3.86,Aguascalientes,21.8818,-102.2916
2013-12-05,25.0,10.0,17.0,75,21,49,0.0,17.3,7.9,235,18.69,,4.07,Aguascalientes,21.8818,-102.2916
2013-12-06,24.7,7.4,16.3,77,17,44,0.0,15.3,7.7,241,18.9,,4.13,Aguascalientes,21.8818,-102.2916
2013-12-07,23.9,9.1,16.0,77,23,51,0.0,23.1,10.6,213,18.05,,4.0,Aguascalientes,21.8818,-102.2916
2013-12-08,23.3,11.5,16.5,69,28,49,0.0,21.5,9.6,229,18.33,,3.97,Aguascalientes,21.8818,-102.2916
2013-12-09,23.0,10.6,16.8,73,30,51,0.0,19.6,10.2,229,17.91,,3.85,Aguascalientes,21.8818,-102.2916
2013-12-10,23.9,7.6,16.0,89,29,58,0.0,13.6,7.4,90,17.83,,3.66,Aguascalientes,21.8818,-102.2916
2013-12-11,23.6,9.5,15.8,91,30,62,0.0,19.3,10.1,48,16.81,,3.64,Aguascalientes,21.8818,-102.2916
2013-12-12,20.3,11.0,14.2,84,39,67,0.0,23.7,16.8,86,12.96,,2.93,Aguascalientes,21.8818,-102.2916
2013-12-13,22.3,8.6,15.0,95,33,65,0.0,15.5,7.4,223,16.6,,3.27,Aguascalientes,21.8818,-102.2916
2013-12-14,23.9,12.0,17.3,68,27,50,0.0,10.7,7.1,241,17.46,,3.65,Aguascalientes,21.8818,-102.2916
2013-12-15,21.2,8.9,14.5,91,36,59,0.0,16.3,8.1,48,16.49,,3.31,Aguascalientes,21.8818,-102.2916
2013-12-16,22.7,7.4,14.7,69,25,46,0.0,10.9,7.3,26,17.78,,3.62,Aguascalientes,21.8818,-102.2916
2013-12-17,22.8,8.1,15.2,68,22,41,0.0,13.0,9.5,29,18.12,,4.11,Aguascalientes,21.8818,-102.2916
2013-12-18,22.2,6.1,14.1,62,16,39,0.0,9.8,7.3,316,18.39,,3.79,Aguascalientes,21.8818,-102.2916
2013-12-19,23.7,11.5,16.7,53,18,35,0.0,17.4,9.9,235,18.3,,4.33,Aguascalientes,21.8818,-102.2916
2013-12-20,22.5,11.7,16.5,63,31,45,0.0,29.7,13.9,218,15.32,,4.02,Aguascalientes,21.8818,-102.2916
2013-12-21,20.7,11.9,15.4,91,37,65,0.0,34.7,22.9,223,15.11,,3.5,Aguascalientes,21.8818,-102.2916
2013-12-22,21.0,7.5,14.3,97,30,62,0.0,16.5,10.2,218,17.55,,3.41,Aguascalientes,21.8818,-102.2916
2013-12-23,20.1,8.7,13.8,89,39,61,0.0,21.1,9.4,67,13.46,,2.86,Aguascalientes,21.8818,-102.2916
2013-12-24,15.8,7.2,11.2,81,44,65,1.7,15.1,10.5,51,12.84,,2.41,Aguascalientes,21.8818,-102.2916
2013-12-25,19.3,7.6,12.6,93,46,74,2.8,12.9,4.4,347,15.94,,2.74,Aguascalientes,21.8818,-102.2916
2013-12-26,14.8,6.6,10.3,98,72,89,15.2,10.5,5.7,107,10.68,,1.65,Aguascalientes,21.8818,-102.2916
2013-12-27,10.9,7.2,8.9,99,83,94,20.5,13.3,7.2,144,3.29,,0.62,Aguascalientes,21.8818,-102.2916
2013-12-28,11.3,6.6,8.8,97,83,92,9.7,9.8,4.6,192,4.86,,0.82,Aguascalientes,21.8818,-102.2916
2013-12-29,15.8,9.1,12.1,97,80,91,3.6,19.2,12.8,205,8.65,,1.36,Aguascalientes,21.8818,-102.2916
2013-12-30,15.6,11.3,12.8,98,71,89,4.5,23.0,14.6,197,7.84,,1.36,Aguascalientes,21.8818,-102.2916
2013-12-31,11.9,8.6,10.3,97,82,94,16.6,16.4,7.9,101,4.75,,0.77,Aguascalientes,21.8818,-102.2916
2013-01-01,14.5,5.8,9.5,88,37,62,0.0,18.7,9.5,63,12.64,,2.24,Baja California,32.5027,-117.0037
2013-01-02,15.3,5.0,9.8,77,35,56,0.0,16.2,11.6,26,13.45,,2.57,Baja California,32.5027,-117.0037
2013-01-03,17.0,4.6,10.0,83,38,67,0.0,12.1,9.3,40,13.53,,2.2,Baja California,32.5027,-117.0037
2013-01-04,16.1,6.1,10.1,81,36,61,0.0,16.9,10.1,71,13.71,,2.35,Baja California,32.5027,-117.0037
2013-01-05,15.5,4.2,9.7,84,39,70,0.0,12.0,7.5,32,13.56,,2.01,Baja California,32.5027,-117.0037
2013-01-06,12.4,9.5,10.9,83,67,75,0.4,19.3,7.8,307,9.28,,1.34,Baja California,32.5027,-117.0037
2013-01-07,14.7,6.1,10.2,94,51,77,3.1,20.6,10.4,346,13.27,,1.88,Baja California,32.5027,-117.0037
2013-01-08,16.9,5.4,10.8,87,43,73,0.0,10.3,5.8,0,13.48,,1.97,Baja California,32.5027,-117.0037
2013-01-09,15.9,8.5,11.9,95,62,82,0.0,10.6,6.0,194,12.55,,1.72,Baja California,32.5027,-117.0037
2013-01-10,11.7,9.2,10.6,98,55,75,2.1,32.8,21.0,274,9.12,,1.85,Baja California,32.5027,-117.0037
2013-01-11,10.3,6.5,8.5,68,45,55,0.3,30.8,14.9,322,13.98,,2.57,Baja California,32.5027,-117.0037
2013-01-12,11.2,3.3,7.1,83,42,67,0.0,12.8,8.4,116,14.17,,1.92,Baja California,32.5027,-117.0037
2013-01-13,11.1,3.3,6.8,82,28,62,0.0,14.2,9.5,87,14.07,,2.06,Baja California,32.5027,-117.0037
2013-01-14,11.2,4.1,7.0,76,25,46,0.0,16.9,12.8,45,14.55,,2.72,Baja California,32.5027,-117.0037
2013-01-15,12.9,3.4,7.7,67,25,45,0.0,14.2,12.9,39,14.27,,2.82,Baja California,32.5027,-117.0037
2013-01-16,17.0,4.8,10.1,70,38,57,0.0,15.9,12.7,18,14.32,,2.82,Baja California,32.5027,-117.0037
2013-01-17,20.6,7.6,13.2,65,33,50,0.0,13.8,9.9,58,14.59,,2.98,Baja California,32.5027,-117.0037
2013-01-18,20.0,7.9,12.8,76,29,57,0.0,14.1,8.6,89,14.63,,2.74,Baja California,32.5027,-117.0037
2013-01-19,20.8,8.2,13.2,72,26,54,0.0,15.2,9.4,77,14.85,,2.93,Baja California,32.5027,-117.0037
2013-01-20,20.5,7.1,13.3,74,28,56,0.0,12.0,8.6,50,14.8,,2.79,Baja California,32.5027,-117.0037
2013-01-21,20.1,6.8,12.8,74,26,58,0.0,12.7,7.7,70,15.34,,2.66,Baja California,32.5027,-117.0037
2013-01-22,22.2,6.4,13.1,73,21,56,0.0,12.6,8.0,90,14.75,,2.77,Baja California,32.5027,-117.0037
2013-01-23,23.4,10.3,15.8,66,26,49,0.0,17.2,11.6,128,10.44,,3.14,Baja California,32.5027,-117.0037
2013-01-24,19.1,13.8,15.4,91,53,73,3.8,14.8,9.1,15,9.06,,1.9,Baja California,32.5027,-117.0037
2013-01-25,16.7,13.3,14.8,92,62,80,24.3,15.9,10.6,81,2.39,,0.87,Baja California,32.5027,-117.0037
2013-01-26,15.8,12.8,14.3,98,85,93,4.7,14.0,6.0,252,6.92,,1.01,Baja California,32.5027,-117.0037
2013-01-27,13.3,10.2,12.1,98,70,84,1.6,16.9,13.3,256,8.31,,1.32,Baja California,32.5027,-117.0037
2013-01-28,12.4,8.6,10.5,74,50,62,0.7,21.9,16.6,291,14.44,,2.55,Baja California,32.5027,-117.0037
2013-01-29,13.0,5.8,9.3,84,65,75,0.0,11.7,8.0,151,15.25,,2.01,Baja California,32.5027,-117.0037
2013-01-30,17.1,6.7,11.5,85,55,75,0.0,13.8,7.2,15,15.8,,2.28,Baja California,32.5027,-117.0037
2013-01-31,20.0,7.8,13.1,87,45,69,0.0,16.7,11.3,12,15.61,,2.78,Baja California,32.5027,-117.0037
2013-02-01,18.3,7.4,12.3,90,50,78,0.0,11.6,7.1,61,15.52,,2.31,Baja California,32.5027,-117.0037
2013-02-02,20.7,9.6,14.5,89,45,75,0.0,11.6,6.5,13,14.59,,2.41,Baja California,32.5027,-117.0037
2013-02-03,17.8,13.1,15.4,89,64,74,0.2,13.7,7.8,333,13.0,,2.16,Baja California,32.5027,-117.0037
2013-02-04,15.4,10.5,13.2,95,78,87,0.0,12.1,6.4,287,15.6,,2.02,Baja California,32.5027,-117.0037
2013-02-05,13.7,9.9,11.7,97,78,89,0.0,12.6,5.6,268,13.25,,1.71,Baja California,32.5027,-117.0037
2013-02-06,14.0,9.6,11.4,94,67,83,0.0,10.7,5.6,263,13.81,,1.89,Baja California,32.5027,-117.0037
2013-02-07,13.7,7.7,11.0,91,73,84,0.0,14.3,8.0,275,15.48,,1.97,Baja California,32.5027,-117.0037
2013-02-08,10.9,7.5,9.8,85,72,78,12.2,23.3,18.5,268,10.83,,1.63,Baja California,32.5027,-117.0037
2013-02-09,11.7,6.3,9.1,88,56,72,2.5,14.0,7.2,270,13.36,,1.85,Baja California,32.5027,-117.0037
2013-02-10,11.4,6.6,9.5,84,56,68,0.0,13.0,6.2,257,12.38,,1.77,Baja California,32.5027,-117.0037
2013-02-11,12.4,6.9,9.6,88,60,74,0.0,17.1,8.2,334,16.23,,2.12,Baja California,32.5027,-117.0037
2013-02-12,14.6,4.1,9.3,88,30,68,0.0,20.0,10.4,352,18.3,,2.71,Baja California,32.5027,-117.0037
2013-02-13,15.0,5.0,10.0,89,48,74,0.0,18.1,10.8,339,18.15,,2.49,Baja California,32.5027,-117.0037
2013-02-14,18.3,6.8,11.9,89,54,76,0.0,15.0,8.9,343,18.12,,2.73,Baja California,32.5027,-117.0037
2013-02-15,21.4,9.1,14.8,82,30,56,0.0,16.9,11.1,46,18.18,,3.73,Baja California,32.5027,-117.0037
2013-02-16,21.7,12.1,15.9,67,20,44,0.0,16.2,9.7,60,18.45,,3.92,Baja California,32.5027,-117.0037
