time,temperature_2m_max,temperature_2m_min,temperature_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,relative_humidity_2m_mean,precipitation_sum,wind_speed_10m_max,wind_speed_10m_mean,wind_direction_10m_dominant,shortwave_radiation_sum,uv_index_max,et0_fao_evapotranspiration,state,lat,lon
2011-07-24,28.7,15.9,21.5,87,25,56,0.2,23.8,13.9,80,28.29,,6.63,Aguascalientes,21.8818,-102.2916
2011-07-25,29.3,14.5,21.7,84,21,51,0.0,20.0,9.5,70,28.54,,6.57,Aguascalientes,21.8818,-102.2916
2011-07-26,27.4,16.8,21.8,83,30,57,2.3,12.3,5.0,216,24.44,,5.04,Aguascalientes,21.8818,-102.2916
2011-07-27,27.6,16.7,20.9,91,38,66,3.5,16.9,5.3,206,23.46,,4.85,Aguascalientes,21.8818,-102.2916
2011-07-28,28.0,14.2,20.9,98,28,66,1.2,13.2,7.1,119,27.09,,5.7,Aguascalientes,21.8818,-102.2916
2011-07-29,28.8,15.5,21.6,92,27,59,0.1,23.0,11.9,86,27.26,,6.32,Aguascalientes,21.8818,-102.2916
2011-07-30,23.4,14.7,18.9,88,42,65,0.0,23.4,12.4,72,10.07,,3.04,Aguascalientes,21.8818,-102.2916
2011-07-31,26.0,15.1,19.7,85,36,62,0.7,27.1,18.9,74,24.76,,5.65,Aguascalientes,21.8818,-102.2916
2011-08-01,26.0,14.7,20.0,83,34,59,0.0,23.6,17.7,66,16.76,,4.74,Aguascalientes,21.8818,-102.2916
2011-08-02,27.9,15.0,21.0,87,29,58,0.5,20.8,13.9,71,25.82,,6.02,Aguascalientes,21.8818,-102.2916
2011-08-03,29.9,14.6,21.8,88,19,53,0.0,26.1,11.5,71,27.55,,6.63,Aguascalientes,21.8818,-102.2916
2011-08-04,28.2,15.6,21.2,91,29,63,4.9,15.5,6.3,133,22.43,,4.77,Aguascalientes,21.8818,-102.2916
2011-08-05,29.5,17.3,21.8,98,35,69,12.5,11.6,4.9,145,26.69,,5.45,Aguascalientes,21.8818,-102.2916
2011-08-06,27.3,15.4,21.1,99,36,70,0.6,12.5,6.7,28,25.05,,5.2,Aguascalientes,21.8818,-102.2916
2011-08-07,25.6,15.0,19.4,99,44,78,5.3,15.1,4.9,209,24.33,,4.71,Aguascalientes,21.8818,-102.2916
2011-08-08,25.2,14.9,19.1,99,57,82,2.8,13.7,7.4,215,19.53,,3.83,Aguascalientes,21.8818,-102.2916
2011-08-09,26.5,14.6,19.8,99,45,77,3.2,17.1,6.5,218,26.13,,5.15,Aguascalientes,21.8818,-102.2916
2011-08-10,26.4,14.7,20.1,97,53,78,11.7,13.2,6.2,219,24.87,,4.91,Aguascalientes,21.8818,-102.2916
2011-08-11,27.0,15.2,20.8,98,37,72,0.0,9.6,4.7,195,27.27,,5.34,Aguascalientes,21.8818,-102.2916
2011-08-12,27.7,15.8,21.2,99,35,68,0.6,13.8,6.6,99,26.4,,5.54,Aguascalientes,21.8818,-102.2916
2011-08-13,28.0,14.3,21.4,96,28,61,0.0,14.6,7.3,88,28.07,,5.98,Aguascalientes,21.8818,-102.2916
2011-08-14,27.3,15.1,21.0,85,30,57,0.0,18.4,10.6,85,27.66,,6.12,Aguascalientes,21.8818,-102.2916
2011-08-15,29.8,14.5,21.4,87,21,54,0.0,23.1,12.2,78,27.8,,6.6,Aguascalientes,21.8818,-102.2916
2011-08-16,30.2,14.8,21.9,84,20,51,0.0,24.0,13.7,74,28.51,,7.0,Aguascalientes,21.8818,-102.2916
2011-08-17,30.0,16.0,22.2,83,20,51,0.0,21.9,13.4,78,27.81,,6.87,Aguascalientes,21.8818,-102.2916
2011-08-18,30.5,13.3,22.1,79,16,43,0.0,21.6,9.4,73,29.12,,6.96,Aguascalientes,21.8818,-102.2916
2011-08-19,31.8,13.9,23.3,81,12,40,0.0,20.6,8.8,72,28.68,,7.07,Aguascalientes,21.8818,-102.2916
2011-08-20,32.1,16.6,23.8,72,15,42,0.2,23.8,10.1,78,28.36,,7.12,Aguascalientes,21.8818,-102.2916
2011-08-21,30.7,16.2,23.1,70,17,44,0.0,26.0,14.0,74,28.12,,7.22,Aguascalientes,21.8818,-102.2916
2011-08-22,28.2,16.4,21.7,81,32,57,0.0,23.9,17.2,73,21.43,,5.7,Aguascalientes,21.8818,-102.2916
2011-08-23,27.7,16.7,20.6,92,37,67,8.6,16.7,10.2,98,19.1,,4.32,Aguascalientes,21.8818,-102.2916
2011-08-24,27.7,15.1,20.9,97,36,68,1.5,18.4,7.9,105,25.87,,5.48,Aguascalientes,21.8818,-102.2916
2011-08-25,27.8,15.9,21.3,86,35,62,0.4,18.9,10.9,82,25.25,,5.57,Aguascalientes,21.8818,-102.2916
2011-08-26,27.4,15.8,21.0,87,32,62,0.3,13.9,9.9,107,22.87,,5.04,Aguascalientes,21.8818,-102.2916
2011-08-27,26.3,16.9,20.9,95,40,71,5.0,13.1,6.6,104,20.11,,4.26,Aguascalientes,21.8818,-102.2916
2011-08-28,25.7,16.5,20.0,97,44,74,3.1,16.5,6.4,66,19.93,,4.16,Aguascalientes,21.8818,-102.2916
2011-08-29,27.4,13.7,20.2,91,27,58,0.0,20.9,13.7,63,27.85,,6.25,Aguascalientes,21.8818,-102.2916
2011-08-30,28.0,13.7,20.3,88,23,56,0.0,22.9,13.9,70,27.68,,6.39,Aguascalientes,21.8818,-102.2916
2011-08-31,26.4,14.8,20.0,84,35,62,0.0,19.7,13.5,86,21.65,,4.98,Aguascalientes,21.8818,-102.2916
2011-09-01,23.0,15.9,18.3,97,67,87,9.9,12.6,5.8,76,11.55,,2.34,Aguascalientes,21.8818,-102.2916
2011-09-02,25.4,15.7,19.7,98,55,81,10.0,10.0,4.9,192,20.05,,3.96,Aguascalientes,21.8818,-102.2916
2011-09-03,22.1,16.6,18.3,99,76,93,18.2,12.6,7.4,218,12.12,,2.31,Aguascalientes,21.8818,-102.2916
2011-09-04,23.9,16.3,18.6,100,69,92,30.9,11.2,5.6,14,14.26,,2.8,Aguascalientes,21.8818,-102.2916
2011-09-05,23.3,14.2,18.6,93,47,72,0.0,26.2,15.5,57,20.86,,4.24,Aguascalientes,21.8818,-102.2916
2011-09-06,22.4,15.0,18.2,88,52,72,0.9,19.5,13.6,64,17.91,,3.69,Aguascalientes,21.8818,-102.2916
2011-09-07,23.2,12.5,17.2,91,33,64,0.0,17.7,11.6,59,28.03,,5.3,Aguascalientes,21.8818,-102.2916
2011-09-08,23.3,9.5,16.4,89,29,58,0.0,17.1,11.0,56,28.69,,5.51,Aguascalientes,21.8818,-102.2916
2011-09-09,24.3,9.0,17.0,88,31,57,0.0,15.9,9.9,55,28.05,,5.56,Aguascalientes,21.8818,-102.2916
2011-09-10,25.1,10.0,17.7,81,33,56,0.0,18.4,11.7,63,26.92,,5.63,Aguascalientes,21.8818,-102.2916
2011-09-11,25.1,11.2,18.0,78,31,57,0.0,23.3,15.2,58,25.68,,5.6,Aguascalientes,21.8818,-102.2916
2011-09-12,25.4,15.2,19.5,83,37,61,0.0,17.4,14.6,72,22.28,,4.99,Aguascalientes,21.8818,-102.2916
2011-09-13,27.8,12.5,20.0,87,28,56,0.0,14.7,9.2,64,26.94,,5.83,Aguascalientes,21.8818,-102.2916
2011-09-14,29.1,11.9,21.1,83,22,48,0.0,13.2,7.6,58,27.08,,6.03,Aguascalientes,21.8818,-102.2916
2011-09-15,29.2,13.1,21.5,78,18,43,0.0,18.2,9.3,82,27.3,,6.39,Aguascalientes,21.8818,-102.2916
2011-09-16,27.5,12.8,20.5,89,27,55,0.0,10.3,6.9,111,25.05,,5.22,Aguascalientes,21.8818,-102.2916
2011-09-17,27.5,15.4,21.0,94,35,66,1.4,10.8,6.1,132,22.48,,4.66,Aguascalientes,21.8818,-102.2916
2011-09-18,28.8,14.8,21.3,93,25,59,0.0,17.1,9.3,52,25.15,,5.72,Aguascalientes,21.8818,-102.2916
2011-09-19,24.2,16.3,20.2,77,38,57,0.2,18.8,13.0,48,15.09,,4.01,Aguascalientes,21.8818,-102.2916
2011-09-20,26.6,13.7,19.8,73,29,52,0.5,17.2,12.6,54,21.78,,5.23,Aguascalientes,21.8818,-102.2916
2011-09-21,26.6,14.4,20.5,82,27,53,0.0,19.5,14.0,57,21.94,,5.45,Aguascalientes,21.8818,-102.2916
2011-09-22,28.1,13.8,20.7,84,21,52,0.0,17.2,12.8,56,25.21,,5.86,Aguascalientes,21.8818,-102.2916
2011-09-23,28.0,14.0,20.6,85,21,51,0.0,18.4,14.9,66,24.66,,6.01,Aguascalientes,21.8818,-102.2916
2011-09-24,27.6,13.3,20.9,77,19,44,0.0,11.4,7.8,63,24.36,,5.38,Aguascalientes,21.8818,-102.2916
2011-09-25,27.9,13.9,21.6,72,20,40,0.0,12.8,6.1,26,19.62,,4.77,Aguascalientes,21.8818,-102.2916
2011-09-26,30.1,13.4,22.4,81,12,35,0.0,13.6,6.6,27,25.65,,6.07,Aguascalientes,21.8818,-102.2916
2011-09-27,29.7,14.2,22.2,86,18,43,0.0,13.0,7.3,98,23.6,,5.54,Aguascalientes,21.8818,-102.2916
2011-09-28,29.3,16.7,22.5,71,21,43,0.0,10.8,6.9,40,23.36,,5.32,Aguascalientes,21.8818,-102.2916
2011-09-29,27.4,15.6,21.6,69,28,48,0.2,13.8,7.1,29,21.94,,4.95,Aguascalientes,21.8818,-102.2916
2011-09-30,25.4,15.0,20.0,85,39,60,2.7,20.4,12.4,61,20.95,,4.8,Aguascalientes,21.8818,-102.2916
2011-10-01,24.7,13.5,18.5,83,32,59,0.0,20.8,15.2,65,22.75,,5.08,Aguascalientes,21.8818,-102.2916
2011-10-02,25.0,13.2,18.3,85,31,60,0.0,21.2,13.5,71,21.78,,4.91,Aguascalientes,21.8818,-102.2916
2011-10-03,26.2,13.1,18.5,85,26,59,0.0,22.0,11.8,71,21.36,,4.93,Aguascalientes,21.8818,-102.2916
2011-10-04,27.0,11.9,19.0,81,24,53,0.0,19.7,9.2,62,23.79,,5.3,Aguascalientes,21.8818,-102.2916
2011-10-05,28.2,11.8,20.0,85,21,48,0.0,15.5,7.2,51,24.12,,5.36,Aguascalientes,21.8818,-102.2916
2011-10-06,29.4,13.0,21.3,71,12,38,0.0,18.8,8.1,68,25.11,,5.85,Aguascalientes,21.8818,-102.2916
2011-10-07,28.9,12.6,21.0,73,17,44,0.0,7.2,4.3,120,24.23,,4.87,Aguascalientes,21.8818,-102.2916
2011-10-08,26.9,14.3,19.9,90,34,64,10.2,12.6,7.3,176,19.21,,4.07,Aguascalientes,21.8818,-102.2916
2011-10-09,23.8,14.7,18.9,98,49,76,1.9,8.3,4.5,201,18.41,,3.53,Aguascalientes,21.8818,-102.2916
2011-10-10,23.2,15.2,18.6,96,42,69,1.0,15.9,10.5,86,14.33,,3.31,Aguascalientes,21.8818,-102.2916
2011-10-11,20.7,14.4,17.0,97,62,82,15.0,14.9,8.1,83,7.91,,1.77,Aguascalientes,21.8818,-102.2916
2011-10-12,18.4,13.7,15.8,98,71,90,8.4,11.7,5.7,187,7.67,,1.49,Aguascalientes,21.8818,-102.2916
2011-10-13,19.2,14.4,16.5,99,70,85,5.4,10.6,5.0,82,7.91,,1.63,Aguascalientes,21.8818,-102.2916
2011-10-14,22.6,10.3,16.2,95,43,72,0.0,16.6,10.2,57,21.1,,3.94,Aguascalientes,21.8818,-102.2916
2011-10-15,23.0,10.8,16.5,91,37,66,0.0,17.9,11.6,50,23.3,,4.49,Aguascalientes,21.8818,-102.2916
2011-10-16,23.3,8.9,15.8,87,29,59,0.0,16.8,11.4,51,24.3,,4.71,Aguascalientes,21.8818,-102.2916
2011-10-17,25.2,9.3,17.2,87,23,55,0.0,10.8,8.0,16,24.08,,4.83,Aguascalientes,21.8818,-102.2916
2011-10-18,26.5,9.2,17.9,65,17,41,0.0,19.0,12.1,31,24.35,,5.66,Aguascalientes,21.8818,-102.2916
2011-10-19,24.0,11.7,16.9,88,25,54,0.0,12.8,10.1,57,23.05,,4.66,Aguascalientes,21.8818,-102.2916
2011-10-20,26.0,9.0,17.3,75,15,43,0.0,9.4,5.9,12,23.79,,4.78,Aguascalientes,21.8818,-102.2916
2011-10-21,27.3,7.8,17.8,66,11,35,0.0,14.8,8.6,52,23.85,,5.46,Aguascalientes,21.8818,-102.2916
2011-10-22,26.2,8.1,17.6,64,13,35,0.0,13.5,8.3,41,22.91,,5.19,Aguascalientes,21.8818,-102.2916
2011-10-23,26.4,9.8,18.3,69,17,39,0.0,21.7,12.0,57,22.91,,5.62,Aguascalientes,21.8818,-102.2916
2011-10-24,25.2,10.2,17.5,54,11,32,0.0,20.1,12.9,64,23.42,,5.78,Aguascalientes,21.8818,-102.2916
2011-10-25,26.1,7.6,16.9,54,7,27,0.0,13.8,9.2,39,23.55,,5.43,Aguascalientes,21.8818,-102.2916
2011-10-26,27.4,8.9,18.1,55,10,27,0.0,11.2,6.8,15,23.13,,5.17,Aguascalientes,21.8818,-102.2916
2011-10-27,27.4,12.9,19.7,45,16,29,0.0,8.4,4.9,234,22.51,,4.63,Aguascalientes,21.8818,-102.2916
2011-10-28,27.1,11.4,19.7,72,19,42,0.0,21.5,7.6,77,21.18,,4.74,Aguascalientes,21.8818,-102.2916
2011-10-29,25.0,11.7,17.8,78,21,49,0.0,13.0,7.3,66,19.66,,4.07,Aguascalientes,21.8818,-102.2916
2011-10-30,26.7,11.7,19.4,67,20,39,0.0,11.6,5.3,43,18.96,,4.27,Aguascalientes,21.8818,-102.2916
2011-10-31,26.0,11.4,18.3,68,16,40,0.0,16.5,11.4,60,21.85,,5.3,Aguascalientes,21.8818,-102.2916
2011-11-01,26.2,8.5,17.3,74,8,35,0.0,12.1,6.9,44,22.33,,4.78,Aguascalientes,21.8818,-102.2916
2011-11-02,26.9,8.6,18.2,61,12,31,0.0,9.2,4.8,21,22.02,,4.43,Aguascalientes,21.8818,-102.2916
2011-11-03,25.1,10.5,17.8,77,13,33,0.0,20.1,12.0,63,22.08,,5.39,Aguascalientes,21.8818,-102.2916
2011-11-04,24.9,12.1,18.1,86,21,53,0.0,12.6,6.7,184,20.44,,4.17,Aguascalientes,21.8818,-102.2916
2011-11-05,26.5,13.1,19.4,53,17,35,0.0,15.5,7.6,260,18.9,,4.57,Aguascalientes,21.8818,-102.2916
2011-11-06,26.3,10.9,19.1,69,17,37,0.0,17.1,8.0,238,20.73,,4.87,Aguascalientes,21.8818,-102.2916
2011-11-07,27.1,9.7,18.9,61,19,37,0.0,17.3,7.9,244,19.13,,4.69,Aguascalientes,21.8818,-102.2916
2011-11-08,26.8,13.4,19.7,64,24,42,0.0,17.2,7.6,248,19.85,,4.57,Aguascalientes,21.8818,-102.2916
2011-11-09,26.5,9.8,18.6,66,18,37,0.0,16.5,7.9,237,20.73,,4.79,Aguascalientes,21.8818,-102.2916
2011-11-10,19.9,8.9,14.2,91,41,64,0.0,23.2,14.3,48,12.95,,2.94,Aguascalientes,21.8818,-102.2916
2011-11-11,22.4,6.7,14.2,79,28,53,0.0,14.7,9.3,184,20.18,,3.98,Aguascalientes,21.8818,-102.2916
2011-11-12,24.8,11.1,17.3,63,20,42,0.0,18.6,9.4,239,20.51,,4.57,Aguascalientes,21.8818,-102.2916
2011-11-13,25.2,10.0,17.1,66,18,41,0.0,16.8,9.0,237,20.65,,4.61,Aguascalientes,21.8818,-102.2916
2011-11-14,24.8,11.3,17.3,59,19,41,0.0,24.5,11.8,229,19.59,,4.76,Aguascalientes,21.8818,-102.2916
2011-11-15,23.8,9.5,16.2,80,22,49,0.0,20.0,12.4,231,20.3,,4.45,Aguascalientes,21.8818,-102.2916
2011-11-16,24.6,10.2,16.7,64,14,39,0.0,10.9,7.4,220,20.57,,4.28,Aguascalientes,21.8818,-102.2916
2011-11-17,23.8,11.8,16.5,91,26,56,0.0,22.7,16.2,93,18.0,,4.35,Aguascalientes,21.8818,-102.2916
2011-11-18,23.7,10.8,16.7,87,27,57,0.0,16.8,8.9,191,18.49,,3.94,Aguascalientes,21.8818,-102.2916
2011-11-19,25.2,11.2,18.8,67,24,43,0.0,13.6,6.1,224,17.33,,3.86,Aguascalientes,21.8818,-102.2916
2011-11-20,27.1,10.0,19.0,78,20,45,0.0,8.6,5.8,51,19.44,,4.05,Aguascalientes,21.8818,-102.2916
2011-11-21,26.4,10.7,19.1,88,24,51,0.0,10.3,6.2,258,18.3,,3.99,Aguascalientes,21.8818,-102.2916
2011-11-22,27.0,10.9,19.5,79,19,42,0.0,15.7,5.9,30,19.28,,4.28,Aguascalientes,21.8818,-102.2916
2011-11-23,24.4,13.5,17.8,87,27,58,0.0,15.1,11.7,73,18.5,,4.09,Aguascalientes,21.8818,-102.2916
2011-11-24,25.5,10.3,17.2,88,16,51,0.0,15.0,7.8,59,19.08,,4.15,Aguascalientes,21.8818,-102.2916
2011-11-25,25.3,10.5,17.7,76,22,47,0.0,15.4,8.8,232,18.73,,4.31,Aguascalientes,21.8818,-102.2916
2011-11-26,23.2,11.5,16.8,68,22,47,0.0,25.4,9.1,304,17.15,,3.89,Aguascalientes,21.8818,-102.2916
2011-11-27,11.6,5.2,8.7,61,16,37,0.0,31.2,26.1,15,7.79,,3.35,Aguascalientes,21.8818,-102.2916
2011-11-28,18.4,0.6,8.9,26,5,16,0.0,17.1,13.1,21,20.47,,4.56,Aguascalientes,21.8818,-102.2916
2011-11-29,21.4,0.3,11.0,37,3,18,0.0,10.4,7.6,24,20.29,,4.29,Aguascalientes,21.8818,-102.2916
2011-11-30,21.9,3.4,13.2,35,4,16,0.0,8.8,6.1,21,19.78,,4.06,Aguascalientes,21.8818,-102.2916
2011-12-01,23.4,6.5,14.7,35,11,21,0.0,15.3,7.7,228,18.89,,4.28,Aguascalientes,21.8818,-102.2916
2011-12-02,24.7,6.4,16.0,57,17,33,0.0,17.7,8.1,225,18.65,,4.33,Aguascalientes,21.8818,-102.2916
2011-12-03,24.6,9.1,16.8,62,18,37,0.0,20.7,9.8,223,18.57,,4.35,Aguascalientes,21.8818,-102.2916
2011-12-04,24.8,11.2,17.0,50,17,34,0.0,21.7,10.3,233,18.59,,4.55,Aguascalientes,21.8818,-102.2916
2011-12-05,24.6,10.3,16.9,61,20,40,0.0,19.3,9.2,227,18.49,,4.28,Aguascalientes,21.8818,-102.2916
2011-12-06,24.8,11.2,17.3,55,16,34,0.0,17.1,8.6,234,18.48,,4.3,Aguascalientes,21.8818,-102.2916
2011-12-07,22.4,7.7,14.6,79,23,43,0.0,15.8,9.0,28,18.07,,3.7,Aguascalientes,21.8818,-102.2916
2011-12-08,23.7,6.9,15.1,89,24,53,0.0,16.3,8.3,237,18.37,,3.88,Aguascalientes,21.8818,-102.2916
2011-12-09,23.9,6.9,15.8,73,18,42,0.0,10.8,5.6,248,18.42,,3.77,Aguascalientes,21.8818,-102.2916
2011-12-10,22.5,8.2,14.9,84,25,51,0.0,17.3,7.6,80,17.87,,3.58,Aguascalientes,21.8818,-102.2916
2011-12-11,22.2,8.0,14.9,91,28,57,0.0,13.4,7.7,155,17.87,,3.53,Aguascalientes,21.8818,-102.2916
2011-12-12,23.2,7.7,15.7,93,29,56,0.0,10.1,6.9,163,17.59,,3.54,Aguascalientes,21.8818,-102.2916
2011-12-13,23.9,8.0,16.2,89,27,53,0.0,11.6,6.8,195,18.01,,3.67,Aguascalientes,21.8818,-102.2916
2011-12-14,24.5,9.3,16.5,77,22,48,0.0,16.3,7.9,224,18.14,,4.0,Aguascalientes,21.8818,-102.2916
2011-12-15,24.4,8.7,16.4,62,18,39,0.0,18.3,9.0,238,18.23,,4.23,Aguascalientes,21.8818,-102.2916
2011-12-16,23.8,7.3,15.7,72,23,44,0.0,17.7,7.7,120,17.73,,3.82,Aguascalientes,21.8818,-102.2916
2011-12-17,22.5,11.4,15.7,87,29,62,0.0,22.1,10.9,87,14.38,,3.2,Aguascalientes,21.8818,-102.2916
2011-12-18,21.6,10.3,15.2,85,32,59,0.0,12.6,8.1,131,16.85,,3.3,Aguascalientes,21.8818,-102.2916
2011-12-19,23.4,10.2,16.3,74,21,46,0.0,26.3,14.2,229,18.08,,4.44,Aguascalientes,21.8818,-102.2916
2011-12-20,22.3,9.0,15.2,66,23,45,0.0,23.4,12.6,226,16.73,,4.07,Aguascalientes,21.8818,-102.2916
2011-12-21,22.3,7.6,15.0,77,21,46,0.0,28.9,14.6,219,18.12,,4.3,Aguascalientes,21.8818,-102.2916
2011-12-22,22.0,7.8,14.9,87,24,51,0.0,17.5,11.8,215,17.98,,3.91,Aguascalientes,21.8818,-102.2916
2011-12-23,23.2,9.9,16.2,63,18,40,0.0,21.8,11.4,211,18.21,,4.33,Aguascalientes,21.8818,-102.2916
2011-12-24,23.8,8.0,15.9,63,16,37,0.0,22.8,12.8,212,18.22,,4.58,Aguascalientes,21.8818,-102.2916
2011-12-25,23.1,7.0,15.6,67,19,38,0.0,17.4,9.0,234,18.15,,4.09,Aguascalientes,21.8818,-102.2916
2011-12-26,23.0,7.9,15.2,67,25,45,0.0,20.3,8.1,266,15.2,,3.51,Aguascalientes,21.8818,-102.2916
2011-12-27,22.5,8.2,15.2,63,17,34,0.0,12.1,8.5,27,18.28,,4.02,Aguascalientes,21.8818,-102.2916
2011-12-28,24.4,7.9,15.9,63,21,41,0.0,13.3,6.9,283,17.86,,3.82,Aguascalientes,21.8818,-102.2916
2011-12-29,24.0,9.4,16.5,42,17,24,0.0,13.2,9.9,319,17.97,,4.61,Aguascalientes,21.8818,-102.2916
2011-12-30,23.5,10.5,17.0,66,24,43,0.0,9.8,4.6,289,17.25,,3.45,Aguascalientes,21.8818,-102.2916
2011-12-31,24.3,9.0,17.2,78,21,44,0.0,12.8,6.7,243,17.55,,3.81,Aguascalientes,21.8818,-102.2916
2011-01-01,13.3,5.5,9.2,77,42,54,0.0,19.2,11.4,84,12.97,,2.39,Baja California,32.5027,-117.0037
2011-01-02,13.3,5.8,9.5,82,56,69,3.3,21.6,15.6,137,11.3,,1.98,Baja California,32.5027,-117.0037
2011-01-03,12.9,8.9,11.0,92,78,86,4.4,19.1,11.1,170,9.1,,1.21,Baja California,32.5027,-117.0037
2011-01-04,15.5,7.6,10.8,88,50,75,0.0,13.7,9.5,71,12.93,,1.92,Baja California,32.5027,-117.0037
2011-01-05,17.7,7.2,11.2,85,40,69,0.0,15.3,10.2,63,12.56,,2.11,Baja California,32.5027,-117.0037
2011-01-06,16.6,8.3,11.6,94,52,72,0.1,13.5,9.4,109,12.16,,2.11,Baja California,32.5027,-117.0037
2011-01-07,13.3,9.4,11.1,92,74,84,0.0,12.3,6.7,208,11.85,,1.49,Baja California,32.5027,-117.0037
2011-01-08,12.4,7.4,9.8,91,77,83,0.0,13.0,9.7,177,8.27,,1.19,Baja California,32.5027,-117.0037
2011-01-09,12.3,9.7,10.7,86,70,78,0.0,10.9,8.0,193,8.22,,1.25,Baja California,32.5027,-117.0037
2011-01-10,14.7,7.2,11.3,89,67,76,0.0,11.7,6.1,338,13.46,,1.83,Baja California,32.5027,-117.0037
2011-01-11,17.5,7.6,11.5,84,37,61,0.0,16.7,10.8,71,12.54,,2.44,Baja California,32.5027,-117.0037
2011-01-12,18.0,7.4,12.2,83,53,72,0.0,16.5,10.0,10,13.5,,2.19,Baja California,32.5027,-117.0037
2011-01-13,18.8,8.9,12.8,88,50,70,0.0,15.9,10.3,31,14.01,,2.41,Baja California,32.5027,-117.0037
2011-01-14,21.4,8.9,14.2,89,45,69,0.0,13.8,11.2,38,14.03,,2.73,Baja California,32.5027,-117.0037
2011-01-15,21.3,10.4,15.0,74,41,64,0.0,15.2,12.4,36,13.99,,2.95,Baja California,32.5027,-117.0037
2011-01-16,21.4,10.5,15.2,86,44,71,0.0,12.0,8.7,46,13.89,,2.51,Baja California,32.5027,-117.0037
2011-01-17,21.8,11.0,16.0,89,50,76,0.0,8.9,6.5,36,13.79,,2.34,Baja California,32.5027,-117.0037
2011-01-18,21.3,11.8,16.3,87,54,76,0.0,10.6,6.7,151,14.02,,2.34,Baja California,32.5027,-117.0037
2011-01-19,17.4,11.6,14.6,95,68,83,0.0,11.9,7.8,176,12.66,,1.77,Baja California,32.5027,-117.0037
2011-01-20,18.9,10.3,14.3,94,50,70,0.0,12.0,7.1,15,14.85,,2.55,Baja California,32.5027,-117.0037
2011-01-21,19.2,7.8,13.1,79,34,61,0.0,12.8,9.4,42,15.02,,2.72,Baja California,32.5027,-117.0037
2011-01-22,16.6,11.3,13.7,87,57,70,0.0,9.7,4.4,200,14.76,,2.12,Baja California,32.5027,-117.0037
2011-01-23,20.1,8.6,14.2,88,21,55,0.0,22.9,12.1,47,15.77,,3.49,Baja California,32.5027,-117.0037
2011-01-24,18.2,5.7,11.7,80,33,64,0.0,11.3,8.1,115,15.51,,2.58,Baja California,32.5027,-117.0037
2011-01-25,19.4,7.7,13.3,76,30,61,0.0,10.7,6.1,52,13.04,,2.26,Baja California,32.5027,-117.0037
2011-01-26,20.5,7.7,14.0,77,34,58,0.0,14.0,10.0,47,15.24,,3.06,Baja California,32.5027,-117.0037
2011-01-27,20.4,7.9,14.6,70,30,49,0.0,15.2,10.6,33,15.81,,3.4,Baja California,32.5027,-117.0037
2011-01-28,20.1,7.2,12.7,77,25,60,0.0,13.6,8.9,84,16.07,,2.86,Baja California,32.5027,-117.0037
2011-01-29,15.8,9.6,12.7,92,57,69,0.0,12.2,6.6,243,15.79,,2.25,Baja California,32.5027,-117.0037
2011-01-30,13.8,9.9,11.5,92,71,82,1.1,20.2,11.4,248,9.07,,1.44,Baja California,32.5027,-117.0037
2011-01-31,13.8,8.8,11.5,99,72,84,4.8,18.4,8.5,295,14.49,,1.91,Baja California,32.5027,-117.0037
2011-02-01,14.0,7.4,10.7,89,66,79,0.0,13.3,7.8,196,15.87,,2.09,Baja California,32.5027,-117.0037
2011-02-02,12.7,6.2,9.4,82,15,30,0.0,34.5,25.9,69,17.38,,4.55,Baja California,32.5027,-117.0037
2011-02-03,13.4,5.6,9.1,88,21,39,0.0,25.9,18.1,32,16.7,,3.78,Baja California,32.5027,-117.0037
2011-02-04,13.8,4.3,9.2,89,50,75,0.0,13.4,8.1,328,16.48,,2.18,Baja California,32.5027,-117.0037
2011-02-05,16.0,6.6,11.1,89,55,79,0.0,13.1,6.8,306,15.92,,2.2,Baja California,32.5027,-117.0037
2011-02-06,20.6,9.0,14.6,88,44,68,0.0,12.0,6.1,17,16.64,,2.92,Baja California,32.5027,-117.0037
2011-02-07,22.2,9.6,14.8,84,29,61,0.0,16.9,10.3,27,16.8,,3.22,Baja California,32.5027,-117.0037
2011-02-08,14.4,9.3,11.9,95,73,85,0.0,15.0,10.4,190,11.12,,1.58,Baja California,32.5027,-117.0037
2011-02-09,18.4,7.8,13.0,86,29,52,0.0,11.8,7.8,25,17.82,,3.18,Baja California,32.5027,-117.0037
2011-02-10,18.4,6.7,12.4,61,24,43,0.0,15.5,12.3,30,18.21,,3.87,Baja California,32.5027,-117.0037
2011-02-11,19.6,5.9,12.3,66,23,49,0.0,12.1,8.8,37,18.41,,3.44,Baja California,32.5027,-117.0037
2011-02-12,20.7,7.0,13.4,73,22,52,0.0,11.9,8.7,52,18.53,,3.48,Baja California,32.5027,-117.0037
2011-02-13,18.1,7.0,13.0,78,45,65,0.0,12.7,6.1,283,17.93,,2.74,Baja California,32.5027,-117.0037
2011-02-14,15.5,10.2,12.8,82,56,69,0.0,18.7,7.9,305,17.42,,2.5,Baja California,32.5027,-117.0037
2011-02-15,17.3,9.2,12.7,95,56,76,0.0,13.6,7.6,313,15.55,,2.33,Baja California,32.5027,-117.0037
2011-02-16,15.8,11.8,13.5,96,80,88,6.1,23.4,16.2,219,9.9,,1.47,Baja California,32.5027,-117.0037
